	text	entity_BIO	domain	intent	intent_encoded
695	give me instructions for an oil change		auto_and_commute	oil_change_how	79
696	diy oil change and oil type		auto_and_commute	oil_change_how	79
697	oil type and do it yourself oil change information please		auto_and_commute	oil_change_how	79
698	i want to know how to change my oil		auto_and_commute	oil_change_how	79
699	can you tell me how to change my oil and what kind i use		auto_and_commute	oil_change_how	79
700	how to change oil and what oil type		auto_and_commute	oil_change_how	79
701	can you please instruct me on the proper way to change the oil in my car		auto_and_commute	oil_change_how	79
702	i need guidance on changing my oil		auto_and_commute	oil_change_how	79
703	i want a step by step explanation of how to change the oil in my car		auto_and_commute	oil_change_how	79
704	can you teach me how to change my oil		auto_and_commute	oil_change_how	79
705	can you teach me how to change my oil in my car		auto_and_commute	oil_change_how	79
706	help me figure out how to change my oil		auto_and_commute	oil_change_how	79
707	walk me through the steps involved in changing my oil		auto_and_commute	oil_change_how	79
708	give me step by step instructions for changing my oil		auto_and_commute	oil_change_how	79
709	i want to change the oil in my car but i do not know how to do it can you help		auto_and_commute	oil_change_how	79
710	put together a list of instructions for me on how to change the oil in my car		auto_and_commute	oil_change_how	79
711	is it possible to change oil, if so how and what do i use		auto_and_commute	oil_change_how	79
712	what oil do i use when changing oil and how do i do it		auto_and_commute	oil_change_how	79
713	how would i replace my oil and what sort of oil should i use		auto_and_commute	oil_change_how	79
714	can you change the oil, with what and how		auto_and_commute	oil_change_how	79
715	how could i replace my oil and what form of oil ought to i take advantage of		auto_and_commute	oil_change_how	79
716	can you tell me how to change my oil please		auto_and_commute	oil_change_how	79
717	how do i change my oil		auto_and_commute	oil_change_how	79
718	please let me know how to change the oil		auto_and_commute	oil_change_how	79
719	i need to know how to change oil in a car		auto_and_commute	oil_change_how	79
720	i'd like to make a reservation at rooth chris, can you do that		kitchen_and_dining	restaurant_reservation	102
721	make a reservation for chik-fil-a at 3 o' clock please		kitchen_and_dining	restaurant_reservation	102
722	reserve a table for 3 at 7 for olive garden		kitchen_and_dining	restaurant_reservation	102
723	will you reserve a table at olive garden for 3 people at 7		kitchen_and_dining	restaurant_reservation	102
724	at 7, i need a table for 3 at olive garden		kitchen_and_dining	restaurant_reservation	102
725	i need a table for 3 at olive garden for 7		kitchen_and_dining	restaurant_reservation	102
726	get a table for me at 7 for 3 people at olive garden		kitchen_and_dining	restaurant_reservation	102
727	reserve table for 5 at red robin under the name sara at 3		kitchen_and_dining	restaurant_reservation	102
728	reverse a table for 5 at burger king under the name sara at 6		kitchen_and_dining	restaurant_reservation	102
729	can you reserve a table for 6 at red robin under the name mavrick at 5 clock		kitchen_and_dining	restaurant_reservation	102
730	could you reserve table for 3 at carlos jr under the name adam at 4		kitchen_and_dining	restaurant_reservation	102
731	i want to reserve table for 5 at red robin under the name sara at 5		kitchen_and_dining	restaurant_reservation	102
732	i need a table for two at the havana at nine		kitchen_and_dining	restaurant_reservation	102
733	look for me a table at carl's cabin for twelve at eight		kitchen_and_dining	restaurant_reservation	102
734	i need a table at gemma for nine at two		kitchen_and_dining	restaurant_reservation	102
735	book me a table for three at rainforest cafe at seven		kitchen_and_dining	restaurant_reservation	102
736	get me a table for five at itta bena at three		kitchen_and_dining	restaurant_reservation	102
737	5 people are going to be at tropicana by 8pm, reserve the table under martins name please		kitchen_and_dining	restaurant_reservation	102
738	use martins name to reserve a table at tropicana for 5 people at 8pm		kitchen_and_dining	restaurant_reservation	102
739	reserve a table at tropicana for 5 people under the name martins for 8pm		kitchen_and_dining	restaurant_reservation	102
740	martins needs a table for 5 people at tropicana at 8pm precisely		kitchen_and_dining	restaurant_reservation	102
741	the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people		kitchen_and_dining	restaurant_reservation	102
742	are there any open reservations at outback tonight		kitchen_and_dining	restaurant_reservation	102
743	make a reservation for 2 tonight at 7:00 at outback steakhouse		kitchen_and_dining	restaurant_reservation	102
744	michael will reserve a table for two at 7:00pm for olive garden		kitchen_and_dining	restaurant_reservation	102
745	a table for two needs to be reserved for 7:00pm at olive garden using the name michael		kitchen_and_dining	restaurant_reservation	102
746	please reserve a table for two at olive garden at 7:00pm for michael		kitchen_and_dining	restaurant_reservation	102
747	get reservations at olive garden for two at 7:00pm under michael		kitchen_and_dining	restaurant_reservation	102
748	reservations for two need to be made using michael's name for 7:00pm at olive garden		kitchen_and_dining	restaurant_reservation	102
749	i want to eat at seven in the restaurant for two people		kitchen_and_dining	restaurant_reservation	102
750	what are my coffers at		banking	balance	7
751	tell me the current balance of my bank accounts		banking	balance	7
752	what's my current bank account total		banking	balance	7
753	how much do i have in my bank accounts		banking	balance	7
754	what's the balance in my bank accounts		banking	balance	7
755	what do i have in my bank accounts right now		banking	balance	7
756	is there enough in my wells fargo account to buy some nike's		banking	balance	7
757	do i have enough in my wells fargo account to get some nike's		banking	balance	7
758	do i have money in my wells fargo account for nike's		banking	balance	7
759	i want some nike's, is there enough in my wells fargo account		banking	balance	7
760	check my wells fargo account to see if i have enough for these nike's		banking	balance	7
761	would you tell me my bank balance		banking	balance	7
762	can you tell me my bank balance		banking	balance	7
763	will you let me know my bank balance		banking	balance	7
764	will you tell me my bank balance		banking	balance	7
765	how much money is there in my bank accounts		banking	balance	7
766	how much money do i have in my various bank accounts		banking	balance	7
767	how much cash do i have in my various bank accounts		banking	balance	7
768	how much cash do i have in my bank accounts		banking	balance	7
769	how much dough do i have in my bank accounts		banking	balance	7
770	whats the combined total of the money inside my bank accounts		banking	balance	7
771	whats my bank accounts look like		banking	balance	7
772	how much moola is in my bank accounts		banking	balance	7
773	what the numerical number inside my bank accounts		banking	balance	7
774	how much does my bank account have		banking	balance	7
775	tell me the current account balance		banking	balance	7
776	check my checking balance		banking	balance	7
777	how much do i have left in my checking account		banking	balance	7
778	what's my checking look like		banking	balance	7
779	how much do i have in my savings account		banking	balance	7
780	confirm my reservation for march 12 at 9:00 am		kitchen_and_dining	confirm_reservation	27
781	please confirm that i have a reservation for march 1st at 7		kitchen_and_dining	confirm_reservation	27
782	can you confirm that i have a reservation for february 21 at 6 o'clock		kitchen_and_dining	confirm_reservation	27
783	verify my reservation for smith and wollensky at 6:45		kitchen_and_dining	confirm_reservation	27
784	please confirm my reservation for bar les freres at 7		kitchen_and_dining	confirm_reservation	27
785	tell me whether or not i have a reservation at gramercy tavern for tad		kitchen_and_dining	confirm_reservation	27
786	can you confirm that i have a reservation for 2/20 at 6:00 pm		kitchen_and_dining	confirm_reservation	27
787	please tell me if i still have a reservation at acero for susie		kitchen_and_dining	confirm_reservation	27
788	please confirm my reservation at brio for theodore		kitchen_and_dining	confirm_reservation	27
789	confirm my reservation for acero at 7		kitchen_and_dining	confirm_reservation	27
790	please confirm that i have a reservation for 2/20 at 6:00 pm		kitchen_and_dining	confirm_reservation	27
791	confirm that there is a reservation at bellagio for thomas		kitchen_and_dining	confirm_reservation	27
792	can you confirm the reservation at fleming's for jane		kitchen_and_dining	confirm_reservation	27
793	are there reservation for joe and will		kitchen_and_dining	confirm_reservation	27
794	please verify my reservation for john at bardenay		kitchen_and_dining	confirm_reservation	27
795	will you call and check on my reservation for john at bardenay		kitchen_and_dining	confirm_reservation	27
796	is my reservation set for john at bardenay		kitchen_and_dining	confirm_reservation	27
797	do we know if my reservation for john at bardenay was accepted		kitchen_and_dining	confirm_reservation	27
798	has my reservation for john at bardenay been confirmed		kitchen_and_dining	confirm_reservation	27
799	"let's try and confirm my reservation for bubble bar under ""franklin"		kitchen_and_dining	confirm_reservation	27
800	i need to confirm my reservation for red lobster for frank		kitchen_and_dining	confirm_reservation	27
801	find my reservation for steve at crucere's and confirm it, please		kitchen_and_dining	confirm_reservation	27
802	confirm the john reservation at applebee's		kitchen_and_dining	confirm_reservation	27
803	i'd like to confirm the josh reservation at moe's		kitchen_and_dining	confirm_reservation	27
804	i have a reservation for strip house for jennifer that i'd like to confirm		kitchen_and_dining	confirm_reservation	27
805	please try to confirm my reservation for jim at barney's		kitchen_and_dining	confirm_reservation	27
806	confirm my reservation for joe at hoss's		kitchen_and_dining	confirm_reservation	27
807	i need to confirm the reservation for frank at chili's		kitchen_and_dining	confirm_reservation	27
808	i'll be confirming my reservation for joseph at red lobster		kitchen_and_dining	confirm_reservation	27
809	is there a reservation for mark at mimis		kitchen_and_dining	confirm_reservation	27
810	can you freeze my bank account		banking	freeze_account	46
811	i want to freeze my bank account		banking	freeze_account	46
812	i want my account locked out		banking	freeze_account	46
813	stop all access to my account		banking	freeze_account	46
814	i need my account frozen!		banking	freeze_account	46
815	i need to lock my account right now!		banking	freeze_account	46
816	please force my account to freeze		banking	freeze_account	46
817	please stop my account		banking	freeze_account	46
818	please allow my account to freeze		banking	freeze_account	46
819	please put my account on hold		banking	freeze_account	46
820	freeze my account at the bank immediately		banking	freeze_account	46
821	would you be able to freeze my bank account		banking	freeze_account	46
822	my account at the bank needs to be frozen		banking	freeze_account	46
823	please block my discover account immediately		banking	freeze_account	46
824	please put a block on my citi account immediately		banking	freeze_account	46
825	block my american saving bank for now		banking	freeze_account	46
826	block my bank of america immdediately		banking	freeze_account	46
827	put a block on bank of amerian immediately		banking	freeze_account	46
828	my account needs to be frozen		banking	freeze_account	46
829	freeze my account for me		banking	freeze_account	46
830	put a freeze on my account		banking	freeze_account	46
831	could you please put a stop on my bank account		banking	freeze_account	46
832	i need to put a stop on my bank account		banking	freeze_account	46
833	are you able to put a stop on my bank account		banking	freeze_account	46
834	please put a stop on my bank account		banking	freeze_account	46
835	i am hoping you can put a stop on my bank account		banking	freeze_account	46
836	please put a freeze on my banking account		banking	freeze_account	46
837	i need my bank account frozen		banking	freeze_account	46
838	how do i freeze my bank account		banking	freeze_account	46
839	would you freeze my bank account		banking	freeze_account	46
840	i heard i can transfer my 401k, but don't know how, do you		work	rollover_401k	107
841	i need some help with transferring my 401k, can you help		work	rollover_401k	107
842	can you tell me how to transfer my 401k		work	rollover_401k	107
843	i want to transfer my 401k		work	rollover_401k	107
844	i wanna transfer my 401k		work	rollover_401k	107
845	i have to rollover my 401k		work	rollover_401k	107
846	i must rollover my 401k		work	rollover_401k	107
847	i want help to transfer my 401k		work	rollover_401k	107
848	help me to transfer my 401k		work	rollover_401k	107
849	i will rollover my 401k		work	rollover_401k	107
850	i need help to transfer my 401k		work	rollover_401k	107
851	i want to rollover my 401k		work	rollover_401k	107
852	how do i transfer my 401k to a new firm		work	rollover_401k	107
853	how do i roll over my 401k		work	rollover_401k	107
854	can i move my 401k to an ira		work	rollover_401k	107
855	how do i do a 401(k) rollover		work	rollover_401k	107
856	can 401ks be moved		work	rollover_401k	107
857	can i transfer my 401k somewhere		work	rollover_401k	107
858	how do i switch 401k companies		work	rollover_401k	107
859	tell me how to roll over my 401k		work	rollover_401k	107
860	how can i transfer my 401k		work	rollover_401k	107
861	what are the steps to rollover my 401k		work	rollover_401k	107
862	my 401k, can i roll it over		work	rollover_401k	107
863	i want to rollover my 401k , can i		work	rollover_401k	107
864	help me rollover my 401k		work	rollover_401k	107
865	do you know the process to rollover my 401k		work	rollover_401k	107
866	tell me how to rollover my 401k		work	rollover_401k	107
867	my 401k needs to rollover and i need your help		work	rollover_401k	107
868	let me know how to rollover my 401k		work	rollover_401k	107
869	what do i have to do to transfer my 401k		work	rollover_401k	107
870	what company made this ai		small_talk	who_made_you	149
871	what is the name of the person who made you		small_talk	who_made_you	149
872	who is the person that brought you to life		small_talk	who_made_you	149
873	who is the one that made you		small_talk	who_made_you	149
874	who is your maker		small_talk	who_made_you	149
875	which company made you		small_talk	who_made_you	149
876	who assembled you		small_talk	who_made_you	149
877	i wanna know who programmed you		small_talk	who_made_you	149
878	let me know who programmed you		small_talk	who_made_you	149
879	who made you		small_talk	who_made_you	149
880	i wanna know your maker		small_talk	who_made_you	149
881	who was your maker		small_talk	who_made_you	149
882	who is the one who programmed you		small_talk	who_made_you	149
883	i must know who programmed you		small_talk	who_made_you	149
884	tell me who your maker was		small_talk	who_made_you	149
885	what was the company that designed you		small_talk	who_made_you	149
886	do you know what company were you designed by		small_talk	who_made_you	149
887	let me know which company were you designed by		small_talk	who_made_you	149
888	what company were you designed by		small_talk	who_made_you	149
889	can you let me know what company were you designed by		small_talk	who_made_you	149
890	which company were you designed by		small_talk	who_made_you	149
891	tell me who made you please		small_talk	who_made_you	149
892	can you tell me who made you		small_talk	who_made_you	149
893	whats the name of the person who made you		small_talk	who_made_you	149
894	what company did the design for this		small_talk	who_made_you	149
895	what company did this design		small_talk	who_made_you	149
896	what company is responsible for this design		small_talk	who_made_you	149
897	what company designed this		small_talk	who_made_you	149
898	for this design, what company did it		small_talk	who_made_you	149
899	name the person or group that programmed you		small_talk	who_made_you	149
900	which way do we go and how long will it take to get to the sears tower in chicago		auto_and_commute	distance	38
901	so, does it take long to get to dodger stadium in anaheim		auto_and_commute	distance	38
902	how many minutes will it take to get to the empire state building in manhattan		auto_and_commute	distance	38
903	what's the mileage to get the the taj mahal in atlantic city		auto_and_commute	distance	38
904	does it take long to get to yankee stadium in the bronx		auto_and_commute	distance	38
905	how much time is left until we get there		auto_and_commute	distance	38
906	what's the time to destination going via bus to omaha		auto_and_commute	distance	38
907	how far from our destination are we		auto_and_commute	distance	38
908	how many minutes am i from texaco		auto_and_commute	distance	38
909	how long will i be on the bus if i rid it to seattle		auto_and_commute	distance	38
910	is it going to be much longer until i reach the bank		auto_and_commute	distance	38
911	am i close to arriving at the post office		auto_and_commute	distance	38
912	what's the estimated travel time to get to dc via bus		auto_and_commute	distance	38
913	when will i arrive at hy-vee		auto_and_commute	distance	38
914	how long does it take to get to el paso on a bus		auto_and_commute	distance	38
915	how long will it take me to get to walmart		auto_and_commute	distance	38
916	what's the average time to boston when riding a bus		auto_and_commute	distance	38
917	when will the bus get me to vermont		auto_and_commute	distance	38
918	how long will i be on the bus to new orleans		auto_and_commute	distance	38
919	how long is a bus ride to staples		auto_and_commute	distance	38
920	how long does it take to get downtown by bus		auto_and_commute	distance	38
921	what time will i get to the beach taking the bus		auto_and_commute	distance	38
922	how far am i from orlando		auto_and_commute	distance	38
923	give me an eta on when i will arrive at my destination		auto_and_commute	distance	38
924	tell me how much longer i will have to drive to reach the destination		auto_and_commute	distance	38
925	when will i get to orlando		auto_and_commute	distance	38
926	how much farther is orlando from my location		auto_and_commute	distance	38
927	do i have a ways to go or am i close to getting to penn station		auto_and_commute	distance	38
928	please give me the approximate amount of time i will need to go from jfk international airport to penn station		auto_and_commute	distance	38
929	can you tell me about what time i should be arriving at the airport		auto_and_commute	distance	38
930	how do you refer to me		meta	user_name	138
931	call my name		meta	user_name	138
932	what do i go by		meta	user_name	138
933	say my name		meta	user_name	138
934	what do you think my name is		meta	user_name	138
935	what do you think i'm called		meta	user_name	138
936	what do you have for my name		meta	user_name	138
937	how do you address my name		meta	user_name	138
938	what's your designation		meta	user_name	138
939	what do you call me		meta	user_name	138
940	i want to hear my name		meta	user_name	138
941	my name		meta	user_name	138
942	what's my name		meta	user_name	138
943	what's my name on file		meta	user_name	138
944	what name do you have for me		meta	user_name	138
945	what did i tell you to call me		meta	user_name	138
946	please tell me the name that you have for me		meta	user_name	138
947	i need to know the name that you have for me		meta	user_name	138
948	can you tell me what name you have for me		meta	user_name	138
949	tell me what name you have for me		meta	user_name	138
950	i would like to know the name you have for me		meta	user_name	138
951	what is the name you have for me		meta	user_name	138
952	could you tell me my name		meta	user_name	138
953	do you have a name for me		meta	user_name	138
954	can you tell me my name for me		meta	user_name	138
955	what's the name you use for me		meta	user_name	138
956	you call me what		meta	user_name	138
957	what do you know me by		meta	user_name	138
958	you know me by what right now		meta	user_name	138
959	what's the way you refer to me		meta	user_name	138
960	what's the timezone for britain		utility	timezone	124
961	i need the time zone for la		utility	timezone	124
962	i would like to know the timezone for britain		utility	timezone	124
963	i need la's time zone		utility	timezone	124
964	i need to know britain's timezone		utility	timezone	124
965	what timezone is britain in		utility	timezone	124
966	can you tell me britain's timezone		utility	timezone	124
967	what is the la's time zone		utility	timezone	124
968	can you tell me the time zone for la		utility	timezone	124
969	what is texas's timezone		utility	timezone	124
970	tell me the timezone for california		utility	timezone	124
971	what timezone would missouri be in		utility	timezone	124
972	what timezone do they use in arizona		utility	timezone	124
973	is new york in mountain timezone		utility	timezone	124
974	what is the timezone for la		utility	timezone	124
975	what is the timezone for new york		utility	timezone	124
976	what is the timezone for san francisco		utility	timezone	124
977	what is the timezone for paris		utility	timezone	124
978	what is the timezone for houston		utility	timezone	124
979	denver's timezone is what		utility	timezone	124
980	does denver reside in the eastern timezones		utility	timezone	124
981	which timezone is denver located		utility	timezone	124
982	denver's timezone is a mystery, i wonder where its located		utility	timezone	124
983	in which time zone does denver reside		utility	timezone	124
984	what's the timezone in valencia		utility	timezone	124
985	what's the timezone now in hiram		utility	timezone	124
986	timezone in salt lake city		utility	timezone	124
987	timezone currently in mobile		utility	timezone	124
988	what time is it in phoenix		utility	timezone	124
989	can you give me the timezone for the country		utility	timezone	124
990	i don't like this song, can skip it		home	next_song	76
991	can we move onto the next song		home	next_song	76
992	skip this song, please		home	next_song	76
993	can you swipe to the next song		home	next_song	76
994	next song, please!		home	next_song	76
995	start the next song		home	next_song	76
996	go to the next song and play it		home	next_song	76
997	move forward one song		home	next_song	76
998	play the next one		home	next_song	76
999	skip to next track		home	next_song	76
1000	skip ahead one song		home	next_song	76
1001	go to upcoming song		home	next_song	76
1002	play the next song please		home	next_song	76
1003	i dont want to listen to this song		home	next_song	76
1004	could you hit next		home	next_song	76
1005	can you go to the next song		home	next_song	76
1006	let's go to the next song please		home	next_song	76
1007	maybe we can go to the next song		home	next_song	76
1008	may i suggest we go to the next song		home	next_song	76
1009	please can we go to the next song		home	next_song	76
1010	might we go to the next song		home	next_song	76
1011	next track		home	next_song	76
1012	skip to the next track		home	next_song	76
1013	skip this track		home	next_song	76
1014	play next song		home	next_song	76
1015	next song		home	next_song	76
1016	change this song please		home	next_song	76
1017	i want you to play the next song		home	next_song	76
1018	play the next song please if you would		home	next_song	76
1019	please play the next track		home	next_song	76
1020	i need to know all my spending transactions		banking	transactions	130
1021	when did i last make a purchase		banking	transactions	130
1022	how much did i spend on my most recent transaction		banking	transactions	130
1023	show me my ten most recent transactions on account xyz		banking	transactions	130
1024	i want to see all transactions in the past month for all accounts		banking	transactions	130
1025	show me my recent transactions from account xyz		banking	transactions	130
1026	open bank app and show my most recent transactions		banking	transactions	130
1027	are you able to find my recent transactions for me		banking	transactions	130
1028	i made a transaction recently		banking	transactions	130
1029	what was my recent transaction		banking	transactions	130
1030	i want to know what my recent transaction was		banking	transactions	130
1031	i need information about my recent transaction		banking	transactions	130
1032	state recent transaction		banking	transactions	130
1033	is my visa bill over my limit this month		banking	transactions	130
1034	what have i spent things on		banking	transactions	130
1035	show my transactions		banking	transactions	130
1036	what were my last 10 charges on my credit card		banking	transactions	130
1037	show what i have spent things on		banking	transactions	130
1038	how much have i spent on my debit card this month		banking	transactions	130
1039	how much have i spent on my bank card sine i last paid my bill		banking	transactions	130
1040	how much was my last target trip		banking	transactions	130
1041	can you verify my recent visa card transaction		banking	transactions	130
1042	what was my recent transaction on my visa card		banking	transactions	130
1043	what is the last transaction on my visa card		banking	transactions	130
1044	show my my most recent visa card transaction		banking	transactions	130
1045	please review my recent visa card transaction		banking	transactions	130
1046	how many transactions do i have on flower shops from last wednesday between 2pm and 7pm		banking	transactions	130
1047	what transactions did i make on electronics this morning after 6am		banking	transactions	130
1048	what is the largest transaction i have made on video games this month		banking	transactions	130
1049	what transactions do i have on groceries from yesterday		banking	transactions	130
1050	please give me the name of a few good options for places to eat dinner tonight		kitchen_and_dining	restaurant_suggestion	104
1051	i need some suggestions for dinner places tonight		kitchen_and_dining	restaurant_suggestion	104
1052	what are some good places to go out for dinner in my area tonight		kitchen_and_dining	restaurant_suggestion	104
1053	show me some restaurants that have high reviews for eating out		kitchen_and_dining	restaurant_suggestion	104
1054	can you search recommended casual restaurants for tonight in philadelphia		kitchen_and_dining	restaurant_suggestion	104
1055	where can i go to eat		kitchen_and_dining	restaurant_suggestion	104
1056	where can i get some good food		kitchen_and_dining	restaurant_suggestion	104
1057	in cleveland, are there any good places that serve clams		kitchen_and_dining	restaurant_suggestion	104
1058	does cleveland have any good places that serve clams		kitchen_and_dining	restaurant_suggestion	104
1059	can you find any good places in cleveland that serve clams		kitchen_and_dining	restaurant_suggestion	104
1060	are there good clam places in cleveland		kitchen_and_dining	restaurant_suggestion	104
1061	are there any good places in cleveland that serve clams		kitchen_and_dining	restaurant_suggestion	104
1062	could you suggest a french restaurant, please		kitchen_and_dining	restaurant_suggestion	104
1063	can you suggest a french restaurant		kitchen_and_dining	restaurant_suggestion	104
1064	can you suggest a thai restaurant		kitchen_and_dining	restaurant_suggestion	104
1065	can you suggest a french restaurant, please		kitchen_and_dining	restaurant_suggestion	104
1066	can you suggest a thai restaurant, please		kitchen_and_dining	restaurant_suggestion	104
1067	are there are any good places in washington that serve cheese pizza		kitchen_and_dining	restaurant_suggestion	104
1068	what's the food can easily get in canada		kitchen_and_dining	restaurant_suggestion	104
1069	what are the best places to get shrimp in chicago		kitchen_and_dining	restaurant_suggestion	104
1070	what are the best restaurants open tonight		kitchen_and_dining	restaurant_suggestion	104
1071	i need a list of good places to eat near me		kitchen_and_dining	restaurant_suggestion	104
1072	pull up some recommendations for places serving fish in maine		kitchen_and_dining	restaurant_suggestion	104
1073	where should i go for food tonight		kitchen_and_dining	restaurant_suggestion	104
1074	where should i eat		kitchen_and_dining	restaurant_suggestion	104
1075	any fantastic restaurants to get shrimp at in atlanta		kitchen_and_dining	restaurant_suggestion	104
1076	give me a list of places that serve the best wings in charlotte		kitchen_and_dining	restaurant_suggestion	104
1077	i need reviews for places serving tacos in chicago		kitchen_and_dining	restaurant_suggestion	104
1078	give me restaurant reccomendations		kitchen_and_dining	restaurant_suggestion	104
1079	where can i satisfy my craving for french food in milwaukee		kitchen_and_dining	restaurant_suggestion	104
1080	x card has earned how many points		redit_cards	rewards_balance	105
1081	can you give me a points update on my rewards plus card		redit_cards	rewards_balance	105
1082	can you pull up how many points i've earned with travel card		redit_cards	rewards_balance	105
1083	what is the updated points that i earned with synovus card		redit_cards	rewards_balance	105
1084	how many points do i have on my six flags rewards card		redit_cards	rewards_balance	105
1085	i would like to check my rewards for my credit card		redit_cards	rewards_balance	105
1086	i need to check my rewards for my credit card		redit_cards	rewards_balance	105
1087	i wanna know how many points have i earned with my credit card		redit_cards	rewards_balance	105
1088	i would like to know my debit card's rewards balance		redit_cards	rewards_balance	105
1089	i would like to know how many points have i earned with my credit card		redit_cards	rewards_balance	105
1090	i need to know my credit card's rewards balance		redit_cards	rewards_balance	105
1091	i wanna know my credit card's rewards balance		redit_cards	rewards_balance	105
1092	i really need to check my rewards for my credit card		redit_cards	rewards_balance	105
1093	i would like to check my rewards for my debit card		redit_cards	rewards_balance	105
1094	i wish to know my debit card's rewards balance		redit_cards	rewards_balance	105
1095	i wanna check my rewards for my credit card		redit_cards	rewards_balance	105
1096	tell me my debit card's rewards balance		redit_cards	rewards_balance	105
1097	i need to understand how many points have i earned with my credit card		redit_cards	rewards_balance	105
1098	i must know how many points have i earned with my credit card		redit_cards	rewards_balance	105
1099	i gotta know how many points i have gotten with my debit card		redit_cards	rewards_balance	105
1100	how many points earned do i have with my american express card		redit_cards	rewards_balance	105
1101	how many points have i earned with my paypal credit card so far		redit_cards	rewards_balance	105
1102	i have points on my capital one card and i'd like to know how many i've earned		redit_cards	rewards_balance	105
1103	have i earned points with my venture card, and how many		redit_cards	rewards_balance	105
1104	what do my visa points look like		redit_cards	rewards_balance	105
1105	how many points do i have on my visa		redit_cards	rewards_balance	105
1106	tell me the number of points on my visa card		redit_cards	rewards_balance	105
1107	give me the point total on my visa card		redit_cards	rewards_balance	105
1108	what points have i earned on my visa		redit_cards	rewards_balance	105
1109	how many rewards points do i have on my rewards points i have on my mastercard		redit_cards	rewards_balance	105
1110	i have a car payment that needs to be paid		banking	pay_bill	84
1111	i need to put in a payment towards my phone bill		banking	pay_bill	84
1112	help me get my gas bill paid		banking	pay_bill	84
1113	pay my con edison bill using my capital one account		banking	pay_bill	84
1114	use my navy federal account and pay this month's verizon bill, please		banking	pay_bill	84
1115	please pay my sprint bill using my bank of america checking account		banking	pay_bill	84
1116	i need some assistance paying my utilities bill		banking	pay_bill	84
1117	i need a hand getting this gas bill paid		banking	pay_bill	84
1118	can you help me pay my electricity bill		banking	pay_bill	84
1119	i have to pay my water bill but need help doing it		banking	pay_bill	84
1120	i am going to need help paying my rent bill		banking	pay_bill	84
1121	i want to pay my bill		banking	pay_bill	84
1122	can you help me pay my bill		banking	pay_bill	84
1123	i want to pay my bill through the app		banking	pay_bill	84
1124	pay my electric bill for me		banking	pay_bill	84
1125	pull up my electric bill, i want to pay it		banking	pay_bill	84
1126	how do i pay my electric bill		banking	pay_bill	84
1127	i want to pay my electric bill, can you do it for me		banking	pay_bill	84
1128	pay my light bill		banking	pay_bill	84
1129	pay my utility bill from my bank account		banking	pay_bill	84
1130	charge my internet bill to the corporate account		banking	pay_bill	84
1131	pay my gas bill with my checking account		banking	pay_bill	84
1132	i need to pay my electric bill		banking	pay_bill	84
1133	i know i should pay my electric bill		banking	pay_bill	84
1134	today my electric bill will be paid, or should be		banking	pay_bill	84
1135	today is the day i should pay my electric bill		banking	pay_bill	84
1136	my electric bill should be paid today		banking	pay_bill	84
1137	i need to pay my visa		banking	pay_bill	84
1138	pay $175 on my visa		banking	pay_bill	84
1139	i'd like to pay $4735 to my water bill		banking	pay_bill	84
1140	what's the total i've spent on shoes this month		banking	spending_history	116
1141	how many dollars have i spent on coffee this month		banking	spending_history	116
1142	what have i spent on food this month		banking	spending_history	116
1143	how much have i spent on tires this month		banking	spending_history	116
1144	how much have i been spending on booze this month		banking	spending_history	116
1145	what have i spent on fast food recently		banking	spending_history	116
1146	how much total have i spent on fast food lately		banking	spending_history	116
1147	how much fast food have i bought recently		banking	spending_history	116
1148	check how much i spent this week		banking	spending_history	116
1149	how much money have i spent on fast food lately		banking	spending_history	116
1150	how much money have a spent in the last week		banking	spending_history	116
1151	how much money did i spend this weekend		banking	spending_history	116
1152	tell me how much money i've spent on fast food in the past week		banking	spending_history	116
1153	what is the total amount i spent last week		banking	spending_history	116
1154	what've i spent on gas this month		banking	spending_history	116
1155	have i gone over my entertainment budget		banking	spending_history	116
1156	would you say i've spent too much money on chips as of late		banking	spending_history	116
1157	looking at this week only, have i overspent on hoagies		banking	spending_history	116
1158	do i overspend when it comes to fast food		banking	spending_history	116
1159	looking at the past month, what did i spend total		banking	spending_history	116
1160	have i gone over my chocolate budget lately		banking	spending_history	116
1161	how much have i spent this week		banking	spending_history	116
1162	about how much did i spend recently		banking	spending_history	116
1163	tell me how much i have been buying as of late		banking	spending_history	116
1164	what did i spend on beer last month		banking	spending_history	116
1165	did i stick to my dinner budget		banking	spending_history	116
1166	how much have i spent on video games recently		banking	spending_history	116
1167	do i spend too much on beer		banking	spending_history	116
1168	what are my finances like lately		banking	spending_history	116
1169	how much money have i spent recently		banking	spending_history	116
1170	did my vacation get approval		work	pto_request_status	91
1171	do you know if vacation got approved		work	pto_request_status	91
1172	does my vacation have approval		work	pto_request_status	91
1173	can you let me know if my vacation was approved		work	pto_request_status	91
1174	any news on my vacation		work	pto_request_status	91
1175	tell me if my vacation was approved yet		work	pto_request_status	91
1176	was there any progress on my vacation request		work	pto_request_status	91
1177	is my vacation approved		work	pto_request_status	91
1178	is my request going to be approved for vacation		work	pto_request_status	91
1179	is vacation a go		work	pto_request_status	91
1180	will i get my time off approved		work	pto_request_status	91
1181	how is my vacation looking		work	pto_request_status	91
1182	did the manager approve my vacation yet		work	pto_request_status	91
1183	any new info on my vacation		work	pto_request_status	91
1184	any update on my vacation		work	pto_request_status	91
