	text	entity_BIO	domain	intent	intent_encoded
9693	goodbye for now ai		small_talk	goodbye	50
9616	nice talking again, bye		small_talk	goodbye	50
9673	i've got to run now		small_talk	goodbye	50
9654	peace		small_talk	goodbye	50
9695	i'll talk to you later ai		small_talk	goodbye	50
11826	greetings to you		small_talk	greeting	51
11886	hi there		small_talk	greeting	51
11802	hello, anyone there		small_talk	greeting	51
11855	how are things		small_talk	greeting	51
11875	can you tell me how you're doing today		small_talk	greeting	51
11893	hello, are you doing alright		small_talk	greeting	51
11816	what's up		small_talk	greeting	51
11873	hello how's it going		small_talk	greeting	51
11854	how've you been feeling		small_talk	greeting	51
11895	what's happening		small_talk	greeting	51
9226	how busy do you expect olive garden to be at 6		kitchen_and_dining	how_busy	52
9286	do you know how busy outback steakhouse tends to be at 7:00 pm		kitchen_and_dining	how_busy	52
9202	how long will it take to get seated at needham's		kitchen_and_dining	how_busy	52
9255	how busy is shokudo at 12		kitchen_and_dining	how_busy	52
9275	if i go to olive garden at 4 pm, how busy will it be		kitchen_and_dining	how_busy	52
9293	what's the crowd like at hopper's bar around 11pm		kitchen_and_dining	how_busy	52
9216	what is the wait time at applebee's		kitchen_and_dining	how_busy	52
9273	please look into the current wait times at chili's right now		kitchen_and_dining	how_busy	52
9254	how long is the wait at assagios today		kitchen_and_dining	how_busy	52
9295	how long will it take to be seated at the flying w		kitchen_and_dining	how_busy	52
14026	do you know when you were born		small_talk	how_old_are_you	53
14086	when was your birth		small_talk	how_old_are_you	53
14002	what year were you born		small_talk	how_old_are_you	53
14055	how old are you, again		small_talk	how_old_are_you	53
14075	can you tell me when you were born		small_talk	how_old_are_you	53
14093	when did you originate		small_talk	how_old_are_you	53
14016	what is your birth date		small_talk	how_old_are_you	53
14073	how old are you alexa		small_talk	how_old_are_you	53
14054	what is your age		small_talk	how_old_are_you	53
14095	what is your birthday		small_talk	how_old_are_you	53
926	what are ways to build credit		redit_cards	improve_credit_score	54
986	what lowers you credit score		redit_cards	improve_credit_score	54
902	what can i do to raise my credit score		redit_cards	improve_credit_score	54
955	what are some ways to keep my credit score up		redit_cards	improve_credit_score	54
975	tell me ways to improve my credit score		redit_cards	improve_credit_score	54
993	how do i build credit		redit_cards	improve_credit_score	54
916	how do i keep my credit score from dropping		redit_cards	improve_credit_score	54
973	tell me how to improve my credit score		redit_cards	improve_credit_score	54
954	tell me some things i can do to secure my credit rating		redit_cards	improve_credit_score	54
995	how do i improve my credit score		redit_cards	improve_credit_score	54
14526	how much do i make		work	income	55
14586	how much do you make an hour		work	income	55
14502	i need you to tell me my salary		work	income	55
14555	could you tell me about my income		work	income	55
14575	can you tell me my exact salary		work	income	55
14593	what's my monthly income		work	income	55
14516	what has my income been like		work	income	55
14573	tell me my salary		work	income	55
14554	would you tell me about my income		work	income	55
14595	i wanna know my income		work	income	55
7126	can i substitute apple juice for wine		kitchen_and_dining	ingredient_substitution	56
7186	can i use a green pepper instead of a red pepper		kitchen_and_dining	ingredient_substitution	56
7102	would it be possible to replace the salt with baking soda		kitchen_and_dining	ingredient_substitution	56
7155	are you able to sub white sugar for brown sugar		kitchen_and_dining	ingredient_substitution	56
7175	can i substitute salt for pepper		kitchen_and_dining	ingredient_substitution	56
7193	can i use olive oil instead of butter		kitchen_and_dining	ingredient_substitution	56
7116	can i exchange milk for cream in recipes		kitchen_and_dining	ingredient_substitution	56
7173	can i substitute butter for margarine		kitchen_and_dining	ingredient_substitution	56
7154	is it fine to sub bread flour with all-purpose flour		kitchen_and_dining	ingredient_substitution	56
7195	can you just use regular milk instead of buttermilk		kitchen_and_dining	ingredient_substitution	56
10226	ingredients needed to make a mexican lasagna		kitchen_and_dining	ingredients_list	57
10286	what ingredients do i need to make salmon salad		kitchen_and_dining	ingredients_list	57
10202	what do i need to make chicken noodle casserole		kitchen_and_dining	ingredients_list	57
10255	what do i need if i want to make lasagna		kitchen_and_dining	ingredients_list	57
10275	what do you need to make dandelion wine properly		kitchen_and_dining	ingredients_list	57
10293	what ingredients do i need to make spaghetti		kitchen_and_dining	ingredients_list	57
10216	what ingredients are in salsa		kitchen_and_dining	ingredients_list	57
10273	what food items do you put in english breakfast		kitchen_and_dining	ingredients_list	57
10254	what is the ingredient list for an omelette		kitchen_and_dining	ingredients_list	57
10295	what ingredients go in pizza		kitchen_and_dining	ingredients_list	57
4826	can you tell me my insurance benefits		work	insurance	58
4886	what is the definition of my health benefits		work	insurance	58
4802	what health benefits can i use		work	insurance	58
4855	what is the insurance plan that i'm signed up for		work	insurance	58
4875	what kind of insurance plan am i enrolled in		work	insurance	58
4893	what are my insurance advantages		work	insurance	58
4816	what benefits are available with my insurance		work	insurance	58
4873	which insurance plan am i enrolled in, please		work	insurance	58
4854	i would like to hear a list of my insurance benefits, please		work	insurance	58
4895	what are my insurance rewards		work	insurance	58
526	i need new home owners insurance		work	insurance_change	59
586	i want to get a new car insurance plan		work	insurance_change	59
502	aaa insurance start new plan		work	insurance_change	59
555	how do i apply for new insurance		work	insurance_change	59
575	i need to get new insurance, how do i do it		work	insurance_change	59
593	walk me through on how to change my insurance		work	insurance_change	59
516	how do i alter my insurance policy		work	insurance_change	59
573	how can i find out about new insurance		work	insurance_change	59
554	i need new insurance, how do i get it		work	insurance_change	59
595	i would like to alter my insurance plan		work	insurance_change	59
12226	i need to find the interest rate for my checking account		banking	interest_rate	60
12286	i need to know my b of a interest rate		banking	interest_rate	60
12202	what interest rate am i paying		banking	interest_rate	60
12255	is there any info on my savings interest rate online		banking	interest_rate	60
12275	what interest rate am i getting from onewest bank		banking	interest_rate	60
12293	what is the interest rate on my barclay card arrival credit card		banking	interest_rate	60
12216	how to calculate my interest rate		banking	interest_rate	60
12273	what interest rate am i getting		banking	interest_rate	60
12254	what is the interest rate i can get from the beginning of next year		banking	interest_rate	60
12295	what is the interest rate on my bank of america credit card		banking	interest_rate	60
9926	give me a list of international transaction fees for my amex		redit_cards	international_fees	61
9986	will you charge me if i use my card in japan		redit_cards	international_fees	61
9902	does my bank of the west card have international transaction fees		redit_cards	international_fees	61
9955	how much are the international transaction fees for my chase card		redit_cards	international_fees	61
9975	if i use my card in mexico do i get an extra fee		redit_cards	international_fees	61
9993	will i be charged if i use my card in detroit		redit_cards	international_fees	61
9916	will my discover card ding me with transaction fees if i'm in aruba		redit_cards	international_fees	61
9973	does my amex card use international transaction fees		redit_cards	international_fees	61
9954	what are my chase cards fees for international transactions		redit_cards	international_fees	61
9995	will i be charged if i use my card in mexico		redit_cards	international_fees	61
11326	i'm going to mexico; do i need an international via		travel	international_visa	62
11386	do i have to have a visa to go to denmark		travel	international_visa	62
11302	will i need a visa to visit ireland		travel	international_visa	62
11355	do i need an international visa to go to canada		travel	international_visa	62
11375	i'm going to canada soon, do i need a visa		travel	international_visa	62
11393	does ireland require an international visa		travel	international_visa	62
11316	would i need a travel visa to go to the congo		travel	international_visa	62
11373	if i go to canada next month do i need a visa		travel	international_visa	62
11354	do i need an international visa to go to brazil		travel	international_visa	62
11395	do i have to get an international visa before they'll let me in melbourne		travel	international_visa	62
14226	my car battery has died what should i do now		auto_and_commute	jump_start	63
14286	my car battery is dead, what do i do now		auto_and_commute	jump_start	63
14202	how can i replace my car battery		auto_and_commute	jump_start	63
14255	what is the procedure to jump start a car		auto_and_commute	jump_start	63
14275	i don't know how to jump start my car		auto_and_commute	jump_start	63
14293	how do i jump start a fiat		auto_and_commute	jump_start	63
14216	i would appreciate it if you could show me how to jump start a car battery		auto_and_commute	jump_start	63
14273	i need to know how to jump start my car		auto_and_commute	jump_start	63
14254	i need rules for jump starting		auto_and_commute	jump_start	63
14295	what's the best way to jump start a kia		auto_and_commute	jump_start	63
10026	do you remember when i last changed my oil		auto_and_commute	last_maintenance	64
10086	when was the car in the shop		auto_and_commute	last_maintenance	64
10002	when did i last take my car in for maintenance		auto_and_commute	last_maintenance	64
10055	find out the last time i had my car checked		auto_and_commute	last_maintenance	64
10075	when did i last get my car tuned up		auto_and_commute	last_maintenance	64
10093	search and tell me when my most recent oil change happened, please		auto_and_commute	last_maintenance	64
10016	what was the last time i had my car at the dealer for repairs		auto_and_commute	last_maintenance	64
10073	when did i take to car to the auto shop		auto_and_commute	last_maintenance	64
10054	i need you to look up the date of my car's last visit to the shop		auto_and_commute	last_maintenance	64
10095	i last took my car to the shop, when		auto_and_commute	last_maintenance	64
4226	i got to vegas airport but my bags didn't		travel	lost_luggage	65
4286	i need my luggage found, i was on delta flight ab123 out of san francisco		travel	lost_luggage	65
4202	in o'hare lost luggage on flight america airlines		travel	lost_luggage	65
4255	i believe that my luggage was lost		travel	lost_luggage	65
4275	how do i find lost luggage		travel	lost_luggage	65
4293	i need to figure out what to do about lost luggage		travel	lost_luggage	65
4216	my luggage is missing i was on frontier flight ab123 from seattle		travel	lost_luggage	65
4273	find me the number for jet blue's customer service so i can yell at someone about my missing luggage		travel	lost_luggage	65
4254	i think my luggage got lost		travel	lost_luggage	65
4295	who do i go to to find lost luggage		travel	lost_luggage	65
7226	call my best friend		utility	make_call	66
7286	can a phone call be made to maria		utility	make_call	66
7202	can you call dominos pizza		utility	make_call	66
7255	call someone for me		utility	make_call	66
7275	can you call robby		utility	make_call	66
7293	connect me to bob		utility	make_call	66
7216	call macy		utility	make_call	66
7273	call robby for me		utility	make_call	66
7254	can you call someone		utility	make_call	66
7295	i should call ruthie		utility	make_call	66
2226	it depends		meta	maybe	67
2286	i don't know anything about that		meta	maybe	67
2202	shit if i know		meta	maybe	67
2255	i'm torn on how to answer		meta	maybe	67
2275	i am thinking it is either		meta	maybe	67
2293	that's a possibility		meta	maybe	67
2216	maybe one, maybe the other		meta	maybe	67
2273	i'm unaware of that		meta	maybe	67
2254	not quite sure how to respond		meta	maybe	67
2295	i haven't a clue		meta	maybe	67
14326	do you know any greek dishes i could make for dinner		kitchen_and_dining	meal_suggestion	68
14386	i would like to hear what ideas you have about making dinner tonight		kitchen_and_dining	meal_suggestion	68
14302	can you give me a vietnamese meal suggestion		kitchen_and_dining	meal_suggestion	68
14355	i'm looking for italian food suggestions		kitchen_and_dining	meal_suggestion	68
14375	what do you think i should prepare for my dinner		kitchen_and_dining	meal_suggestion	68
14393	what do you think i should make for dinner		kitchen_and_dining	meal_suggestion	68
14316	can you suggest meals from italy to me		kitchen_and_dining	meal_suggestion	68
14373	suggest something for me to make myself for dinner		kitchen_and_dining	meal_suggestion	68
14354	what's a good french meal		kitchen_and_dining	meal_suggestion	68
14395	let me pick your brain what do you think we should do for dinner tonight		kitchen_and_dining	meal_suggestion	68
426	i wanna know the point of life		small_talk	meaning_of_life	69
486	does life have a meaning, according to you		small_talk	meaning_of_life	69
402	what is the real meaning of life		small_talk	meaning_of_life	69
455	what is life’s meaning		small_talk	meaning_of_life	69
475	is there a reason people exist		small_talk	meaning_of_life	69
493	what's my meaning in life		small_talk	meaning_of_life	69
416	what is our purpose in life		small_talk	meaning_of_life	69
473	what is our purpose here on earth		small_talk	meaning_of_life	69
454	what do you think about the meaning of life		small_talk	meaning_of_life	69
495	meaning of life is		small_talk	meaning_of_life	69
10426	how many tablespoons and teaspoons is one cup		utility	measurement_conversion	70
10486	convert cm to inch		utility	measurement_conversion	70
10402	what's 32 degrees fahrenheit in celsisus		utility	measurement_conversion	70
10455	how many teaspoons are in a half a cup		utility	measurement_conversion	70
10475	convert 2 inches to meters		utility	measurement_conversion	70
10493	how would i go about converting inches to yards		utility	measurement_conversion	70
10416	how many kilos are in 25 pounds		utility	measurement_conversion	70
10473	how do i convert inches and centimeters		utility	measurement_conversion	70
10454	how many ounces are in a cup		utility	measurement_conversion	70
10495	how are yards converted to inches		utility	measurement_conversion	70
10126	do i have any meetings with michael today		work	meeting_schedule	71
10186	did i schedule any meetings for today		work	meeting_schedule	71
10102	when is the meeting with homer scheduled for		work	meeting_schedule	71
10155	are there any meetings i have today		work	meeting_schedule	71
10175	what meetings do i have on my agenda today		work	meeting_schedule	71
10193	is a meeting with ruth on my schedule today		work	meeting_schedule	71
10116	when is my meeting with bob		work	meeting_schedule	71
10173	check to see if i have any meetings with peter today		work	meeting_schedule	71
10154	which meetings do i have today		work	meeting_schedule	71
10195	do i meet with joan today		work	meeting_schedule	71
11026	tell me the lowest amount i can pay for my cable bill		banking	min_payment	72
11086	what is the minimum payment i can make on my electric bill		banking	min_payment	72
11002	what's the smallest amount i can pay on the water bill		banking	min_payment	72
11055	how much do i have to at least pay on my medical bills		banking	min_payment	72
11075	what is the minimum payment for my power bill		banking	min_payment	72
11093	minimum to pay on power bill		banking	min_payment	72
11016	tell me what my minimum payment is		banking	min_payment	72
11073	what is the minimum payment for my credit card bill		banking	min_payment	72
11054	how tiny a payment can i make on electric bill		banking	min_payment	72
11095	pay the minimum payment for m and t bill		banking	min_payment	72
4426	what are the estimates for the car's highway mpg		auto_and_commute	mpg	73
4486	what is the mpg for this car in city		auto_and_commute	mpg	73
4402	how many miles per gallon do i get in my car		auto_and_commute	mpg	73
4455	what is the city fuel efficiency for this car		auto_and_commute	mpg	73
4475	what is the highway mpg on this car		auto_and_commute	mpg	73
4493	how many miles per gallon am i getting		auto_and_commute	mpg	73
4416	what’s my gas mileage		auto_and_commute	mpg	73
4473	what is the amount of miles per gallon this car gets on the highway		auto_and_commute	mpg	73
4454	how many miles per gallon does this car get in the city		auto_and_commute	mpg	73
4495	what's the mileage on my car		auto_and_commute	mpg	73
4126	i got to apply for a new credit card		redit_cards	new_card	74
4186	what if you want to obtain a new credit card		redit_cards	new_card	74
4102	how do applications for discover cards work		redit_cards	new_card	74
4155	can i get a brand new card please		redit_cards	new_card	74
4175	i feel like it is time for me to sign up for a new credit card		redit_cards	new_card	74
4193	what is the process i need to follow to get a new credit card		redit_cards	new_card	74
4116	show me the application for a visa card		redit_cards	new_card	74
4173	i intend to apply for an american express card		redit_cards	new_card	74
4154	can i please get a new card		redit_cards	new_card	74
4195	how do i go about applying for a new credit card		redit_cards	new_card	74
8826	what's the closest holiday after today		work	next_holiday	75
8886	how long before the next day off is here		work	next_holiday	75
8802	what day is our next free day		work	next_holiday	75
8855	find out for me when the next holiday will be		work	next_holiday	75
8875	when will i be off again		work	next_holiday	75
8893	do you know when my next day off is coming		work	next_holiday	75
8816	how many days until i am off		work	next_holiday	75
8873	how much longer until my next day off		work	next_holiday	75
8854	i need to know when i will next have the day off		work	next_holiday	75
8895	when do i have some time off next		work	next_holiday	75
3326	skip over this song		home	next_song	76
3386	switch to the next song on this playlist please		home	next_song	76
3302	please play the next song		home	next_song	76
3355	please change the song now		home	next_song	76
3375	proceed to the next song on this playlist		home	next_song	76
3393	could you play the next song on this playlist		home	next_song	76
3316	please put on the next number on this playlist		home	next_song	76
3373	take me to the next song on this playlist		home	next_song	76
3354	please skip this song and play the next one		home	next_song	76
3395	play next on the playlist		home	next_song	76
5326	i don't believe that is possible, it is false		meta	no	77
5386	that is false		meta	no	77
5302	that is not true, it's false		meta	no	77
5355	no, that is not right		meta	no	77
5375	i say negative		meta	no	77
5393	that'd be a no		meta	no	77
5316	not true		meta	no	77
5373	that is overwhelmingly false		meta	no	77
5354	nope, that's false		meta	no	77
5395	the answer is no		meta	no	77
5526	give me the nutrition facts for chicken breast		kitchen_and_dining	nutrition_info	78
5586	do you have nutrition facts for cheerios		kitchen_and_dining	nutrition_info	78
5502	how healthy are potato skins		kitchen_and_dining	nutrition_info	78
5555	nutrition information for chicken nuggets, please		kitchen_and_dining	nutrition_info	78
5575	can you tell me about the nutrients in jello		kitchen_and_dining	nutrition_info	78
5593	what are the nutrition facts for a medium popcorn at the movies		kitchen_and_dining	nutrition_info	78
5516	can you read to me the nutritional info for macaroni and cheese		kitchen_and_dining	nutrition_info	78
5573	what's the nutrient info for a donut		kitchen_and_dining	nutrition_info	78
5554	tell me the nutritional information for chicken nuggets		kitchen_and_dining	nutrition_info	78
5595	what are the nutrition facts for a rodeo cheese burger at burger king		kitchen_and_dining	nutrition_info	78
2326	search for how to change my oil		auto_and_commute	oil_change_how	79
2386	can you show me how to change the oil in my car		auto_and_commute	oil_change_how	79
2302	what do i need to change my oil		auto_and_commute	oil_change_how	79
2355	what do i do to change my car's oil		auto_and_commute	oil_change_how	79
2375	i need to change my oil, how do i		auto_and_commute	oil_change_how	79
2393	how do you change car oil		auto_and_commute	oil_change_how	79
2316	can you tell me the steps to change the oil in my car		auto_and_commute	oil_change_how	79
2373	what is needed to change my oil		auto_and_commute	oil_change_how	79
2354	how do i change the oil for my car		auto_and_commute	oil_change_how	79
2395	please show me instructions on how to change my oil		auto_and_commute	oil_change_how	79
4526	when do i need my oil changed		auto_and_commute	oil_change_when	80
4586	when do people typically change their oil		auto_and_commute	oil_change_when	80
4502	how often do you have to change your oil		auto_and_commute	oil_change_when	80
4555	after how long should i change my oil		auto_and_commute	oil_change_when	80
4575	when would it be required for me to get my oil changed		auto_and_commute	oil_change_when	80
4593	when do cars need their oil changed		auto_and_commute	oil_change_when	80
4516	at what point should the oil be changed again		auto_and_commute	oil_change_when	80
4573	what is the next date that i should change my oil at		auto_and_commute	oil_change_when	80
4554	what duration of time should i wait before i change my oil		auto_and_commute	oil_change_when	80
4595	how long can you go between oil changes		auto_and_commute	oil_change_when	80
14626	i do not have flour so will you order me some more		home	order	81
14686	i'm out of paper plates so will you order me some more		home	order	81
14602	i need some more lysol, could you order me some		home	order	81
14655	submit the order for everything on my shopping list		home	order	81
14675	buy all the things on the shopping list		home	order	81
14693	can you order me new ray bans		home	order	81
14616	please order everything you see on my shopping list		home	order	81
14673	i'd like to have everything on the shopping list		home	order	81
14654	please order me a 7lb bag of world's best cat litter from targetcom		home	order	81
14695	i need everything on my shopping list to be ordered		home	order	81
14826	can i get some more of those new checkbooks mailed to me		home	order_checks	82
14886	will i be able to order for more checkbooks for my chase bank account		home	order_checks	82
14802	if i need more checkbooks maild to me what should i do		home	order_checks	82
14855	is it possible to get more checkbooks for my wells fargo checkings		home	order_checks	82
14875	order more checks for my first bank checking account		home	order_checks	82
14893	ai, call my usbank to order more checks		home	order_checks	82
14816	i would like to order additional checkbooks to me mailed to my home address		home	order_checks	82
14873	how do i place an order for more checks for my bank of america account		home	order_checks	82
14854	is it possible to get more checkbooks for my navy fed account		home	order_checks	82
14895	please submit an order for new checks on my pnc money market account		home	order_checks	82
9426	i ordered some curtains off amazon, can you tell me if it's been shipped yet		home	order_status	83
9486	track package, please		home	order_status	83
9402	help me find my package		home	order_status	83
9455	please tell me the status of my last online order from walmart		home	order_status	83
9475	can you check to see if my order has been delivered, please		home	order_status	83
9493	has my delivery order arrived yet		home	order_status	83
9416	can you tell where my package is		home	order_status	83
9473	can you check to see if my order has been delivered		home	order_status	83
9454	what's the status of the order i placed online last week with target		home	order_status	83
9495	i ordered for delivery, has is arrived yet		home	order_status	83
3726	can you give me a hand paying my water bill		banking	pay_bill	84
3786	what's the best way to pay my bill		banking	pay_bill	84
3702	i'd like to pay my bill		banking	pay_bill	84
3755	pay my electric bill from my paypal account		banking	pay_bill	84
3775	pay my cable bill from my checking account		banking	pay_bill	84
3793	i want to pay that bill now		banking	pay_bill	84
3716	i need help paying my phone bill		banking	pay_bill	84
3773	i wanna pay my cable bill from my checking account		banking	pay_bill	84
3754	pay my cell bill from my deposit account		banking	pay_bill	84
3795	i need anyone who can help me pay my electric bill		banking	pay_bill	84
1226	when does my paycheck arrive		work	payday	85
1286	i wanna know when i was paid last		work	payday	85
1202	i need to know when to expect my next paycheck		work	payday	85
1255	my next payday		work	payday	85
1275	when was the date that i was last paid		work	payday	85
1293	when did they deposit my last salary		work	payday	85
1216	please give me the expected arrival date for my next paycheck		work	payday	85
1273	when was i last paid		work	payday	85
1254	next payday please		work	payday	85
1295	when's payday		work	payday	85
9526	help me, i forgot my pin number		banking	pin_change	86
9586	can you change my 1st national account pin to 4892		banking	pin_change	86
9502	i have no idea what the pin is for my checking account		banking	pin_change	86
9555	how do i change my pin number for my account, please		banking	pin_change	86
9575	can you tell me how i change my pin number		banking	pin_change	86
9593	i forgot my pin number for my northfield account		banking	pin_change	86
9516	i'm afraid i've forgotten the pin for my 401k account		banking	pin_change	86
9573	change pin to 1234 on account banner		banking	pin_change	86
9554	so it turns out i can't remember what my pin is for my bank of america checking account		banking	pin_change	86
9595	i would like to change my pin number for my chase account		banking	pin_change	86
13126	turn on the rap playlist		home	play_music	87
13186	play songs by the beatles		home	play_music	87
13102	may i hear some music by fleet foxes		home	play_music	87
13155	play hey jude		home	play_music	87
13175	play that song called colony of birchman		home	play_music	87
13193	i want to hear my shower playlist		home	play_music	87
13116	can you play music		home	play_music	87
13173	i want to hear pop music		home	play_music	87
13154	play heart shaped box		home	play_music	87
13195	can you play elvis		home	play_music	87
8526	if i visit cairo will i need a plug converter		travel	plug_type	88
8586	should i purchase a new plug converter when in france		travel	plug_type	88
8502	is there a conversion plug if you travel to australia		travel	plug_type	88
8555	do i need a plug converter when i visit belgium		travel	plug_type	88
8575	should i bring my socket converter to england		travel	plug_type	88
8593	what plug type would i use in japan		travel	plug_type	88
8516	can you tell me what kind of outlet plug there is over there		travel	plug_type	88
8573	are socket converters necessary in england		travel	plug_type	88
8554	do i need a socket converter if i'm going to be in uruguay		travel	plug_type	88
8595	do i need a plug converter when i visit china		travel	plug_type	88
11526	how many pto days do i have for the year		work	pto_balance	89
11586	i need to know how many vacation days i have		work	pto_balance	89
11502	what type of vacation schedule do i have left		work	pto_balance	89
11555	how many days for vacation do i have left		work	pto_balance	89
11575	please tell me how many vacation days i currently have		work	pto_balance	89
11593	do i have enough pto to take time off		work	pto_balance	89
11516	how many holiday days do i have left to use		work	pto_balance	89
11573	do you know ho many vacation days i currently have		work	pto_balance	89
11554	how many saved days of vacation time do i have		work	pto_balance	89
11595	tell me how many vacation days i have left		work	pto_balance	89
826	can you put in a pto request for march 4 to march 6 for me		work	pto_request	90
886	i want to put in a pto request for march 1-8		work	pto_request	90
802	is there a time i can put in a pto request for dec 2 to new years		work	pto_request	90
855	what is the process for requesting a vacation		work	pto_request	90
875	please request pto for me from march 3rd to march 7th		work	pto_request	90
893	tell me how to request vacation		work	pto_request	90
816	i need to put in a pto request from the 8th to the 17th of january		work	pto_request	90
873	make a pto request from april 2 to april 4		work	pto_request	90
854	how do i book a vacation		work	pto_request	90
895	i need help making a pto request for march 3-10		work	pto_request	90
3926	on my vacation request, what is the latest information		work	pto_request_status	91
3986	has my time off request been approved yet		work	pto_request_status	91
3902	am i going to be able to get my vacation request		work	pto_request_status	91
3955	what is the status of my vacation request		work	pto_request_status	91
3975	has anyone looked over my request for a day off		work	pto_request_status	91
3993	i want to know what the latest is on my vacation request i submitted		work	pto_request_status	91
3916	how is my vacation request looking		work	pto_request_status	91
3973	did you hear back about my day off request		work	pto_request_status	91
3954	has my vacation request been approved		work	pto_request_status	91
3995	please check to see if my vacation has been approved		work	pto_request_status	91
6126	how much vacation have i already used this year		work	pto_used	92
6186	tell me the number of days off i took this year		work	pto_used	92
6102	what amount of days off have i already utilized		work	pto_used	92
6155	what is the total number of days i have taken off so far		work	pto_used	92
6175	what's my vacation day usage so far		work	pto_used	92
6193	how much paid time off do i have left		work	pto_used	92
6116	what's the number of day's i've taken off		work	pto_used	92
6173	how many days of pto have i used		work	pto_used	92
6154	please find out how many days off i have used by this point		work	pto_used	92
6195	how many vacation days have i used up		work	pto_used	92
14426	can you get me a recipe for mashed potatoes		kitchen_and_dining	recipe	93
14486	how do you create pork chili		kitchen_and_dining	recipe	93
14402	find a recipe for german chocolate cake		kitchen_and_dining	recipe	93
14455	what's the recipe for rice noodles		kitchen_and_dining	recipe	93
14475	how do i make beef stroganoff		kitchen_and_dining	recipe	93
14493	is there a recipe for chili i can use		kitchen_and_dining	recipe	93
14416	what is needed you to cook apple pie		kitchen_and_dining	recipe	93
14473	find me a recipe for teriyaki chicken		kitchen_and_dining	recipe	93
14454	i need a quick recipe for spiral ham		kitchen_and_dining	recipe	93
14495	can you instruct me on how to make german chocolate cake		kitchen_and_dining	recipe	93
13026	how can i cash in rewards on my discover card		redit_cards	redeem_rewards	94
13086	how do i cash in my reward for chase		redit_cards	redeem_rewards	94
13002	walk me through the best ways to use my credit card points		redit_cards	redeem_rewards	94
13055	use my credit card points		redit_cards	redeem_rewards	94
13075	how do i use reward for my first hawaiian bank		redit_cards	redeem_rewards	94
13093	what do i do to get cach back for points on my discover card		redit_cards	redeem_rewards	94
13016	i would like to redeem my credit card reward points		redit_cards	redeem_rewards	94
13073	i want to convert my credit card points		redit_cards	redeem_rewards	94
13054	i'd like to redeem my credit card points		redit_cards	redeem_rewards	94
13095	i want to use the cash that my points have earned on my credit card		redit_cards	redeem_rewards	94
5026	did i add to my reminder list that i need to take the car in for an oil change		home	reminder	95
5086	tell me if flipping the mattress is on my list of reminders please		home	reminder	95
5002	please read my reminders		home	reminder	95
5055	what do i want to remember		home	reminder	95
5075	is there a reminder set to clean the gutters		home	reminder	95
5093	read my list of reminders to me		home	reminder	95
5016	do i have any reminders to look up how to properly do a potato in my microwave		home	reminder	95
5073	the lists of my reminders is what		home	reminder	95
5054	i want to see my reminder list		home	reminder	95
5095	did i include cleaning the hamster cage on my list of reminders		home	reminder	95
6926	create a reminder for me to send flowers to my mom for mother's day		utility	reminder_update	96
6986	remind me tommorow at 3pm i have a doctors appointment		utility	reminder_update	96
6902	make a reminder for me to do my resume		utility	reminder_update	96
6955	dont forget to set a reminder to pay the bills		utility	reminder_update	96
6975	make a reminder, pay taxes on monday		utility	reminder_update	96
6993	tell me to take out the trash in an hour		utility	reminder_update	96
6916	please make a reminder		utility	reminder_update	96
6973	set up a reminder to give the cat her flea medicine		utility	reminder_update	96
6954	set a reminder for my doctors appointment		utility	reminder_update	96
6995	please remind me to take out the trash		utility	reminder_update	96
4326	restate the last thing you told me		meta	repeat	97
4386	i did not understand say it again		meta	repeat	97
4302	i want you to repeat that		meta	repeat	97
4355	would you repeat that		meta	repeat	97
4375	what did you just mention		meta	repeat	97
4393	i missed that say it again		meta	repeat	97
4316	ai what was the question		meta	repeat	97
4373	would you repeat what you just said		meta	repeat	97
4354	would you repeat that, please		meta	repeat	97
4395	please repeat what you just said		meta	repeat	97
1326	how long will it take to get a new card		redit_cards	replacement_card_duration	98
1386	when will a replacement card get here		redit_cards	replacement_card_duration	98
1302	how long does visa take to get me a new card		redit_cards	replacement_card_duration	98
1355	how many days before my credit card arrives		redit_cards	replacement_card_duration	98
1375	what's the average time it takes for a new card to arrive		redit_cards	replacement_card_duration	98
1393	when will my replacement card get mailed		redit_cards	replacement_card_duration	98
1316	if my credit card was stolen, how long will it take to replace		redit_cards	replacement_card_duration	98
1373	my last card was stolen and i want to know how long until i get my new one		redit_cards	replacement_card_duration	98
1354	how long to get a new credit card		redit_cards	replacement_card_duration	98
1395	do when you when my replacement card will get mailed		redit_cards	replacement_card_duration	98
10326	how do i report fraud on my discover card		banking	report_fraud	99
10386	report fraud on my card		banking	report_fraud	99
10302	i think i have fraud on my account from walmart		banking	report_fraud	99
10355	i have a fraudulent transaction from wal mart on my account right now		banking	report_fraud	99
10375	help me figure out where this fraudulent transaction from google came from on my account		banking	report_fraud	99
10393	there is an unauthorized transaction on my bank of america checking		banking	report_fraud	99
10316	i may have a fraudulent transaction		banking	report_fraud	99
10373	i need help investigating a suspicious transaction		banking	report_fraud	99
10354	so i made a fraudulent transaction		banking	report_fraud	99
10395	what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account		banking	report_fraud	99
7026	i would like to have my card reported as stolen		redit_cards	report_lost_card	100
7086	i need to report a lost card		redit_cards	report_lost_card	100
7002	i can't seem to find my gold card and want it reported as lost		redit_cards	report_lost_card	100
7055	my card is to be reported stolen		redit_cards	report_lost_card	100
7075	my new debit card is lost and i need to report it		redit_cards	report_lost_card	100
