	text	entity_BIO	domain	intent	intent_encoded
7086	i need to report a lost card		redit_cards	report_lost_card	100
7002	i can't seem to find my gold card and want it reported as lost		redit_cards	report_lost_card	100
7055	my card is to be reported stolen		redit_cards	report_lost_card	100
7075	my new debit card is lost and i need to report it		redit_cards	report_lost_card	100
11926	go back to the factory settings for this device		meta	reset_settings	101
11986	return to your original settings		meta	reset_settings	101
11902	change settings to how they were originally		meta	reset_settings	101
11955	get my back to factory settings		meta	reset_settings	101
11975	revert back to your factory settings, please		meta	reset_settings	101
2426	can you get me a table for 3 at olive garden at 7pm		kitchen_and_dining	restaurant_reservation	102
2486	can i make a reservation for 3 at state bird for 8:30, please		kitchen_and_dining	restaurant_reservation	102
2402	i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club		kitchen_and_dining	restaurant_reservation	102
2455	please book a reservation for 8 pm at red robin under the name kevin		kitchen_and_dining	restaurant_reservation	102
2475	i would like a reservation for 6:30 pm at pietro's under the name david jones		kitchen_and_dining	restaurant_reservation	102
8026	does wendy's have good reviews		kitchen_and_dining	restaurant_reviews	103
8086	are there any positive reviews for wendy's		kitchen_and_dining	restaurant_reviews	103
8002	how are the donuts reviews at tgi		kitchen_and_dining	restaurant_reviews	103
8055	let me know how the outback steakhouse reviews are		kitchen_and_dining	restaurant_reviews	103
8075	read some of the reviews for wing stop		kitchen_and_dining	restaurant_reviews	103
3526	what's the best place for some thai in new york city		kitchen_and_dining	restaurant_suggestion	104
3586	can you find a keto friendly restaurant		kitchen_and_dining	restaurant_suggestion	104
3502	i'm craving for italian food, where should i go		kitchen_and_dining	restaurant_suggestion	104
3555	show me 5-star dining establishments in nashville		kitchen_and_dining	restaurant_suggestion	104
3575	what are some good places in kentucky that serve sushi		kitchen_and_dining	restaurant_suggestion	104
3626	what is the easiest way to check my bank rewards card		redit_cards	rewards_balance	105
3686	i need to find out the rewards points i have left on my american express card		redit_cards	rewards_balance	105
3602	what's the current reward amount on my mastercard		redit_cards	rewards_balance	105
3655	what is the number of points i earned with my mastercard		redit_cards	rewards_balance	105
3675	how many points do i have on my mlife card		redit_cards	rewards_balance	105
6626	roll die		utility	roll_dice	106
6686	roll a die with 6 sides please		utility	roll_dice	106
6602	will you roll a 10 sided dice		utility	roll_dice	106
6655	i want you to roll a dice		utility	roll_dice	106
6675	provide a random roll of the dice		utility	roll_dice	106
2826	i have a new job and need direction with my 401k rollover		work	rollover_401k	107
2886	can you help me figure out how to rollover my 401k		work	rollover_401k	107
2802	who do i go to, to transfer my 401k		work	rollover_401k	107
2855	what's up with my 401k and will it roll over		work	rollover_401k	107
2875	can you assist me rolling over a 401k for a new job		work	rollover_401k	107
8126	do you know where i can find my suntrust routing number		banking	routing	108
8186	can i get the routing number for my boa account		banking	routing	108
8102	how do i locate my routing number for tax reasons		banking	routing	108
8155	i need to know my bank of america routing number		banking	routing	108
8175	where do i find the routing number for usaa		banking	routing	108
6226	please make an appointment for an oil change		auto_and_commute	schedule_maintenance	109
6286	make a reminder to schedule a tire check		auto_and_commute	schedule_maintenance	109
6202	i need someone to look at my car because my check engine light is on		auto_and_commute	schedule_maintenance	109
6255	i want to schedule car maintenance		auto_and_commute	schedule_maintenance	109
6275	i need to schedule somewhere get my tires checked out		auto_and_commute	schedule_maintenance	109
8326	can you schedule a meeting for me		work	schedule_meeting	110
8386	i need a meeting room at 2pm on friday		work	schedule_meeting	110
8302	are there any meetings room available between 8:00 and 9:00 am		work	schedule_meeting	110
8355	i want to know if there are meeting rooms available between 9:00 am and 11:00 am		work	schedule_meeting	110
8375	at noon, schedule a meeting with saul		work	schedule_meeting	110
12926	send my current location to my superior		utility	share_location	111
12986	alert the wife of my exact location		utility	share_location	111
12902	tell john and sam where i am		utility	share_location	111
12955	post my gps coordinates to my facebook friends		utility	share_location	111
12975	start sending my location to alex		utility	share_location	111
12626	what things are on my shopping list		home	shopping_list	112
12686	what does my shopping list say that i should get		home	shopping_list	112
12602	i need for you to tell me what is on my shopping list		home	shopping_list	112
12655	read me everything on my shopping list		home	shopping_list	112
12675	give me all contents of my shopping list		home	shopping_list	112
2026	add bread to my list of things to buy		utility	shopping_list_update	113
2086	put milk on my shopping list cause i'm out of it		utility	shopping_list_update	113
2002	please take away the fries from the shopping list		utility	shopping_list_update	113
2055	do me a favor and put sharpies on my list for shopping		utility	shopping_list_update	113
2075	put soda on the shopping list and add carrots		utility	shopping_list_update	113
10526	make sure the oven is set to 350 please		home	smart_home	114
10586	put the lights on low		home	smart_home	114
10502	what temp is the ac at		home	smart_home	114
10555	did i lock the doors		home	smart_home	114
10575	what is the temperature the ac display is showing		home	smart_home	114
11726	spell the word restaurant for me		utility	spelling	115
11786	what is the right way to spell superficial		utility	spelling	115
11702	give me the spelling of potato		utility	spelling	115
11755	i wish i knew how to spell mississippi		utility	spelling	115
11775	tell how many a's are in the word happiness		utility	spelling	115
3826	how much have i spent recently		banking	spending_history	116
3886	i have been spending a lot on food out lately		banking	spending_history	116
3802	what did i spend at the grocery store yesterday		banking	spending_history	116
3855	how much have i spent on starbucks since the beginning of 2019		banking	spending_history	116
3875	how much did i spend on gear two weeks ago		banking	spending_history	116
6426	you have to connect to my phone		meta	sync_device	117
6486	i want you to connect using my phone		meta	sync_device	117
6402	please link up to my phone		meta	sync_device	117
6455	can you connect to my phone, please		meta	sync_device	117
6475	i am going to go ahead and pair this with my new phone		meta	sync_device	117
10926	how much money is the state going to take from me for taxes		work	taxes	118
10986	what does it look like my state taxes will add up to		work	taxes	118
10902	how much are taxes in my state		work	taxes	118
10955	help me figure out my state taxes		work	taxes	118
10975	what amount of tax should i pay		work	taxes	118
13826	what jokes do you know		small_talk	tell_joke	119
13886	i need to know somthing funny		small_talk	tell_joke	119
13802	can you tell me any truly funny knock knock jokes		small_talk	tell_joke	119
13855	can you tell me something funny		small_talk	tell_joke	119
13875	tell me a joke about dogs		small_talk	tell_joke	119
12726	send sal a text and tell them thanks		utility	text	120
12786	write text and send to someone		utility	text	120
12702	text christopher and tell him i will stop by		utility	text	120
12755	text robby hello		utility	text	120
12775	can you text mary and tell them it's ready		utility	text	120
6526	why thank you		small_talk	thank_you	121
6586	merci beaucoup		small_talk	thank_you	121
6502	i really appreciate your help, thank you		small_talk	thank_you	121
6555	you are so nice to think of me		small_talk	thank_you	121
6575	i need to thank you		small_talk	thank_you	121
1426	what time is it currently in istanbul		utility	time	122
1486	what time is it now pacific time		utility	time	122
1402	what time is it in fredericksburg, tx		utility	time	122
1455	what time is it in the pacific standard timezone		utility	time	122
1475	what time is it in tokyo		utility	time	122
226	i must set a timer		utility	timer	123
286	set timer for 5 minutes		utility	timer	123
202	set a timer for 5 minutes		utility	timer	123
255	set a timer for 35 minutes		utility	timer	123
275	please run a timer for me		utility	timer	123
3226	how is miami time zone like		utility	timezone	124
3286	which timezone is france in		utility	timezone	124
3202	french time zone		utility	timezone	124
3255	what's the timezone for boston		utility	timezone	124
3275	do you know what the timezone is in reno		utility	timezone	124
8626	how many times a year should i change my tires		auto_and_commute	tire_change	125
8686	when should i replace my tires sense i last replaced them on 3/21/17		auto_and_commute	tire_change	125
8602	how many miles can i drive before changing my tires		auto_and_commute	tire_change	125
8655	when should i go in and have my tires changed		auto_and_commute	tire_change	125
8675	how do i know when to change my tires		auto_and_commute	tire_change	125
5226	are my tires full or low		auto_and_commute	tire_pressure	126
5286	are my tires low on air		auto_and_commute	tire_pressure	126
5202	what's the amount of air in my tires right now		auto_and_commute	tire_pressure	126
5255	are my tires ok on pressure		auto_and_commute	tire_pressure	126
5275	hows the air in my tires		auto_and_commute	tire_pressure	126
7426	let me know what i have to do today		home	todo_list	127
7486	please tell me all the items on my to do list right now		home	todo_list	127
7402	what do i have to do today		home	todo_list	127
7455	is studying for the chem exam on my todo list		home	todo_list	127
7475	i want to hear my to do list please		home	todo_list	127
4926	please include laundry on my to do list		utility	todo_list_update	128
4986	nix folding laundry from my todo list		utility	todo_list_update	128
4902	take doing the dishes off my todo list		utility	todo_list_update	128
4955	can you delete lunch with david from my to do list		utility	todo_list_update	128
4975	add change filters to my to do list		utility	todo_list_update	128
14726	what's the traffic like on the way to the amusement park		auto_and_commute	traffic	129
14786	tell me about traffic conditions in ocean city, nj on sunday mornings around 10 am in the summer		auto_and_commute	traffic	129
14702	is traffic bad on my way to the next mcdonalds		auto_and_commute	traffic	129
14755	i must know what the traffic is like on the way to phoenix		auto_and_commute	traffic	129
14775	tell me how traffic is looking on the interstate		auto_and_commute	traffic	129
3426	what transactions did i make yesterday at the flea market		banking	transactions	130
3486	can i get my transactions for the date of the 23rd		banking	transactions	130
3402	i want to pay my amazon credit card but i need to know the last few transactions		banking	transactions	130
3455	view my transactions for the last week		banking	transactions	130
3475	can you show me transactions related to utilities		banking	transactions	130
126	go ahead and send ten dollars from bank of america to capital one		banking	transfer	131
186	i need to throw some money into that other account		banking	transfer	131
102	transfer $20000 from my savings account to checking account		banking	transfer	131
155	send 20 dollars from savings to checking		banking	transfer	131
175	requesting money transfer between accounts		banking	transfer	131
26	how can i say not now in spanish		travel	translate	132
86	how do you say i'm hungry in french		travel	translate	132
2	what is the equivalent of, 'life is good' in french		travel	translate	132
55	how would they say say goodbye in hawaii		travel	translate	132
75	how can i say thank you in spanish		travel	translate	132
726	tell me about any travel alerts issued for germany		travel	travel_alert	133
786	any travel alerts for canada		travel	travel_alert	133
702	are there any travel alerts for russia		travel	travel_alert	133
755	are there any travel alerts i should know about for buenos aires, argentina		travel	travel_alert	133
775	what are the currect travel alerts in africa		travel	travel_alert	133
6326	i'll soon be travelling internationally; could you let my bank know		meta	travel_notification	134
6386	i am going to asia in a bit, i should tell the bank		meta	travel_notification	134
6302	im going to be in paraguay from january 7th until january 10th		meta	travel_notification	134
6355	tell my bank that i will be taveling to south korea		meta	travel_notification	134
6375	i'm travelling to spain soon and want to inform my bank		meta	travel_notification	134
4726	what kind of entertainment is available in chicago		travel	travel_suggestion	135
4786	what's there to do in seattle		travel	travel_suggestion	135
4702	please suggest some fun tourist activities in tokyo		travel	travel_suggestion	135
4755	what kinds of fun things are there in boston for tourists		travel	travel_suggestion	135
4775	what are some things to do in portland		travel	travel_suggestion	135
5726	i need an uber for 3 passengers to go to madison square garden		auto_and_commute	uber	136
5786	ai i have 4 people need to get to get me uber		auto_and_commute	uber	136
5702	book a 6 person uber to the movies		auto_and_commute	uber	136
5755	can you please order me an uber to get to jfk international		auto_and_commute	uber	136
5775	i need an uber to the doctor		auto_and_commute	uber	136
13626	please add roar by katy perry to my playlist		utility	update_playlist	137
13686	please add this song to my alternative playlist		utility	update_playlist	137
13602	can you add this song to my jazz playlist		utility	update_playlist	137
13655	add one by metallica to my playlist		utility	update_playlist	137
13675	put this song on my reggae playlist		utility	update_playlist	137
3126	what are you going to refer to me as		meta	user_name	138
3186	do you my name		meta	user_name	138
3102	what name do you use when addressing me		meta	user_name	138
3155	what do you refer to me as		meta	user_name	138
3175	what might my name be		meta	user_name	138
11426	what shots do i need before heading to france		travel	vaccines	139
11486	please tell me what shots i am required to get to travel to india		travel	vaccines	139
11402	what are the recommended shots to get before i travel to england		travel	vaccines	139
11455	are any shots recommended before going to kenya		travel	vaccines	139
11475	do i have to get shots to travel to iraq		travel	vaccines	139
7626	i've got tax issues and need help obtaining my w2		work	w2	140
7686	i need to know where to get a w-2 form		work	w2	140
7602	where can i locate my w-2 form		work	w2	140
7655	how do i get a w2		work	w2	140
7675	locate my w-2 form		work	w2	140
10826	what's the temperature outside		utility	weather	141
10886	what will the weather be like		utility	weather	141
10802	what's the forecast like for pittsburgh		utility	weather	141
10855	how cold is it going to be tonight		utility	weather	141
10875	is it cloudy or sunny in sparks		utility	weather	141
12426	are there activities that you enjoy doing in your free time		small_talk	what_are_your_hobbies	142
12486	what do you enjoy doing in your leisure time		small_talk	what_are_your_hobbies	142
12402	what do you like to do in your spare time		small_talk	what_are_your_hobbies	142
12455	what kinds of activities do you enjoy		small_talk	what_are_your_hobbies	142
12475	what hobbies do you enjoy in your free time		small_talk	what_are_your_hobbies	142
2126	what questions are permissible		small_talk	what_can_i_ask_you	143
2186	please inform me of the types of subjects are you familiar with		small_talk	what_can_i_ask_you	143
2102	what exactly can you help me with		small_talk	what_can_i_ask_you	143
2155	what sorts of things am i able to ask of you ai		small_talk	what_can_i_ask_you	143
2175	what kinds of questions can i ask of you		small_talk	what_can_i_ask_you	143
12026	and what would your name be		small_talk	what_is_your_name	144
12086	ai, do you like your name		small_talk	what_is_your_name	144
12002	what's should i call you by		small_talk	what_is_your_name	144
12055	how would you like me to call you		small_talk	what_is_your_name	144
12075	what name do you want to be called		small_talk	what_is_your_name	144
9826	can you name the song on the speakers		home	what_song	145
9886	can you tell me the song we are listening to		home	what_song	145
9802	what song is this		home	what_song	145
9855	name the singer of this track		home	what_song	145
9875	can you get me the name of this song		home	what_song	145
1926	what country were you made		small_talk	where_are_you_from	146
1986	your birth occurred where		small_talk	where_are_you_from	146
1902	what is your country of origin		small_talk	where_are_you_from	146
1955	where are you originally from		small_talk	where_are_you_from	146
1975	where are you from		small_talk	where_are_you_from	146
11126	you need to speak softer		meta	whisper_mode	147
11186	can you switch to whisper mode		meta	whisper_mode	147
11102	whisper mode off		meta	whisper_mode	147
11155	switch over to whisper		meta	whisper_mode	147
11175	i'd like you to use the whisper voice		meta	whisper_mode	147
9026	who do you call your boss		small_talk	who_do_you_work_for	148
9086	who tells you what to do		small_talk	who_do_you_work_for	148
9002	i gotta know who is your boss		small_talk	who_do_you_work_for	148
9055	where else do you work		small_talk	who_do_you_work_for	148
9075	who would you say you work for		small_talk	who_do_you_work_for	148
2926	i'm needing to know who made you		small_talk	who_made_you	149
2986	would you tell me who made the ai		small_talk	who_made_you	149
2902	what's your design company		small_talk	who_made_you	149
2955	i would like to know who programmed this ai		small_talk	who_made_you	149
2975	how did you come to be you		small_talk	who_made_you	149
4626	correct		meta	yes	150
4686	correct, it is affirmative		meta	yes	150
4602	what you just said is true		meta	yes	150
4655	that's the truth		meta	yes	150
4675	yes that is correct		meta	yes	150
