	text	entity_BIO	domain	intent	intent_encoded
12116	i need to set up direct deposit		work	direct_deposit	36
12173	is there a specific way to set up direct deposit		work	direct_deposit	36
12154	direct deposit information		work	direct_deposit	36
12195	i have a great western bank account i want direct deposits to go to		work	direct_deposit	36
12153	how do i get my check directly deposited		work	direct_deposit	36
12192	how do i set up direct deposit to my chase account		work	direct_deposit	36
12178	if i would like to set up direct deposit, how do i do it		work	direct_deposit	36
12113	set up direct deposit for me		work	direct_deposit	36
12107	i want to set up direct deposit for my paycheck, what do i need to do		work	direct_deposit	36
12130	can you walk me through setting up direct deposit		work	direct_deposit	36
12122	how do i get direct deposit for my paycheck		work	direct_deposit	36
12124	set up payroll direct deposit to my checking account		work	direct_deposit	36
12133	would you help me set up direct deposit		work	direct_deposit	36
12108	how do i set up direct deposit for my paycheck		work	direct_deposit	36
11626	tell me where is the closest coffee shop		auto_and_commute	directions	37
11686	where is the closest walmart to boise, idaho		auto_and_commute	directions	37
11602	is there a starbucks close to home		auto_and_commute	directions	37
11655	how do i get to the statue of liberty on foot		auto_and_commute	directions	37
11675	can you tell me the nearest wells fargo bank location to port authority, new york		auto_and_commute	directions	37
11693	i want directions to the closest atm		auto_and_commute	directions	37
11616	would you tell me how to get to walmart by bus		auto_and_commute	directions	37
11673	where is the nearest gas station to 20th and market streets, in philadelphia, pa		auto_and_commute	directions	37
11654	is a bar close to my church		auto_and_commute	directions	37
11695	i need to know directions to the nearest gas station		auto_and_commute	directions	37
11653	can a bus get me to the statue of liberty		auto_and_commute	directions	37
11692	i would like to know where the closest gas station is		auto_and_commute	directions	37
11678	search for the nearest atm to newark penn station, newark in new jersey		auto_and_commute	directions	37
11613	how do i get to the hotel by bus		auto_and_commute	directions	37
11607	how do i get to the train on foot		auto_and_commute	directions	37
11630	let me know how to get to the starbucks nearby		auto_and_commute	directions	37
11622	what steps do i need to take to take a bus to detroit		auto_and_commute	directions	37
11624	direct me to the closest korean grocery		auto_and_commute	directions	37
11633	where is the closest starbucks		auto_and_commute	directions	37
11608	how do i get to the mall by bus		auto_and_commute	directions	37
3026	how miles does it take to get to red lobster from my current location		auto_and_commute	distance	38
3086	how long is the drive from sfo to fisherman's wharf		auto_and_commute	distance	38
3002	how early should i leave to the airport in la		auto_and_commute	distance	38
3055	usually, how long does is the commute to brooklyn by bus		auto_and_commute	distance	38
3075	how long will it take me to get to red robin in glendale		auto_and_commute	distance	38
3093	what amount of time will pass in order for a person at our location to take bus to detroit		auto_and_commute	distance	38
3016	how much time will riding the bus to downtown take		auto_and_commute	distance	38
3073	what is the time frame to get to phoenix		auto_and_commute	distance	38
3054	does it take 5 hrs to get to brooklyn by bus		auto_and_commute	distance	38
3095	how long to reach my doctors office		auto_and_commute	distance	38
3053	from here, i take this bus to go to brooklyn and how long is the commute		auto_and_commute	distance	38
3092	how much time will pass between the start and end of our sojourn by bus to detroit		auto_and_commute	distance	38
3078	how long does it take to get to orlando by bus		auto_and_commute	distance	38
3013	how long does it take to get to disneyland in anaheim		auto_and_commute	distance	38
3007	how long will it take to walk to the safeway in the strip mall		auto_and_commute	distance	38
3030	how long will it take me to drive to my destination		auto_and_commute	distance	38
3022	how far am i from the beach right now		auto_and_commute	distance	38
3024	give me the time left before i get to the hotel		auto_and_commute	distance	38
3033	what's the estimated time to get to ppg paints arena in pittsburgh via bus		auto_and_commute	distance	38
3008	how long will it take me to get to the mcdonald's in the city		auto_and_commute	distance	38
8226	what sort of pets do you have		small_talk	do_you_have_pets	39
8286	do you own any pet		small_talk	do_you_have_pets	39
8202	do you have any type of pet		small_talk	do_you_have_pets	39
8255	what species of pets do you own		small_talk	do_you_have_pets	39
8275	i must know what kinds of pets you have		small_talk	do_you_have_pets	39
8293	can you tell me if you have any pets		small_talk	do_you_have_pets	39
8216	what kind of person are you, a cat or dog		small_talk	do_you_have_pets	39
8273	i wanna know what kinds of pets you have		small_talk	do_you_have_pets	39
8254	to what animal species do your pets belong		small_talk	do_you_have_pets	39
8295	i want to know whether or not you are a pet owner		small_talk	do_you_have_pets	39
8253	why types of animals do you currently have as pets		small_talk	do_you_have_pets	39
8292	can you tell me about the pets you have		small_talk	do_you_have_pets	39
8278	which domestic animal do you prefer, dog or cat		small_talk	do_you_have_pets	39
8213	specifically, what pets do you own		small_talk	do_you_have_pets	39
8207	what are the pet types you own		small_talk	do_you_have_pets	39
8230	let me know about your pets		small_talk	do_you_have_pets	39
8222	do you have many kinds of pets at your house		small_talk	do_you_have_pets	39
8224	how many different pets do you have		small_talk	do_you_have_pets	39
8233	so what pets do you have		small_talk	do_you_have_pets	39
8208	do you have any pet animals		small_talk	do_you_have_pets	39
8726	what's the currency conversion between rubles and dollars		travel	exchange_rate	40
8786	if i have 20,000 yen, how much is that in usd		travel	exchange_rate	40
8702	tell me the exchange rate between dollars and pesos		travel	exchange_rate	40
8755	how does 10 pounds convert to euros		travel	exchange_rate	40
8775	what is 2 francs in euros		travel	exchange_rate	40
8793	what is the exchange rate between rubles and us dollars		travel	exchange_rate	40
8716	i wanna know five dollars in yen and rubles		travel	exchange_rate	40
8773	exchange rate to go from dollar to yen		travel	exchange_rate	40
8754	500 dollars equals what in pesos		travel	exchange_rate	40
8795	how many euros can i exchange for 200 yen		travel	exchange_rate	40
8753	how much is 500 dollars in pesos		travel	exchange_rate	40
8792	i need the exchange rate between pounds and us dollars		travel	exchange_rate	40
8778	what's 11 yen in pounds		travel	exchange_rate	40
8713	how many dollars can i exchange for 75 euros		travel	exchange_rate	40
8707	whats pesos australian dollars in 20		travel	exchange_rate	40
8730	tell me five dollars in yen and rubles		travel	exchange_rate	40
8722	how many dollars can i exchange for 5000 rubles		travel	exchange_rate	40
8724	how many dollars can i exchange for 10000 yen		travel	exchange_rate	40
8733	how many dollars can i exchange for 100000 yen		travel	exchange_rate	40
8708	whats rupees dollars in 30		travel	exchange_rate	40
13526	is my credit card expiring soon		utility	expiration_date	41
13586	what is the expiration date on my card		utility	expiration_date	41
13502	on what month and year does my card expire		utility	expiration_date	41
13555	can you check the expiration date for my amex card		utility	expiration_date	41
13575	where can i find my credit card's expiration date		utility	expiration_date	41
13593	what date will my hy-vee card need to be renewed		utility	expiration_date	41
13516	please find the expiration month listed on my card		utility	expiration_date	41
13573	do you know the expiration date on my credit card		utility	expiration_date	41
13554	when is the expiration date for my discover card		utility	expiration_date	41
13595	how long do i've got until my discovery card expires		utility	expiration_date	41
13553	what date does my capital one card expire		utility	expiration_date	41
13592	when's my visa card expiring		utility	expiration_date	41
13578	what month and year will my visa card expire		utility	expiration_date	41
13513	which month is the one in which my card expires		utility	expiration_date	41
13507	what is the validity of my credit card		utility	expiration_date	41
13530	how long until i my card expires		utility	expiration_date	41
13522	what's the expiry month of my card		utility	expiration_date	41
13524	tell me the expiry month of my card		utility	expiration_date	41
13533	when will my american express credit card expire		utility	expiration_date	41
13508	tell me the expiry date of my credit card		utility	expiration_date	41
626	where was the last place i had my phone		utility	find_phone	42
686	locate my phone		utility	find_phone	42
602	give me a hand finding my mobile device		utility	find_phone	42
655	please help me locate my phone		utility	find_phone	42
675	alexa, tell me the location of my phone		utility	find_phone	42
693	i don't know where i put my phone		utility	find_phone	42
616	i need help figuring out where my phone is		utility	find_phone	42
673	do you know where i left my phone		utility	find_phone	42
654	please aid in my searching for my lost phone		utility	find_phone	42
695	i would like to know where my phone is		utility	find_phone	42
653	i need to find my phone		utility	find_phone	42
692	can you locate my phone for me		utility	find_phone	42
678	siri, find my iphone		utility	find_phone	42
613	i need you to find my phone		utility	find_phone	42
607	are you able to track a phone		utility	find_phone	42
630	can you find my lost phone		utility	find_phone	42
622	can you find my cellphone		utility	find_phone	42
624	please help me find my phone		utility	find_phone	42
633	can you call my cellphone		utility	find_phone	42
608	my phone cannot be found		utility	find_phone	42
1626	look up when my flight is set to start boarding		travel	flight_status	43
1686	i need to know the status of flight dl123		travel	flight_status	43
1602	what is the word on flight dl123		travel	flight_status	43
1655	what's the latest info on flight dl123		travel	flight_status	43
1675	tell me the status of flight dl123		travel	flight_status	43
1693	can you tell me what time this flight is going to land		travel	flight_status	43
1616	whats the latest on flight dl123		travel	flight_status	43
1673	when does my flight arrive		travel	flight_status	43
1654	when's my flight boarding		travel	flight_status	43
1695	what time will my flight reach the destination		travel	flight_status	43
1653	when will my aa flight be landing		travel	flight_status	43
1692	when will i get to my destination		travel	flight_status	43
1678	tell me when my flight will land		travel	flight_status	43
1613	when is my flight supposed to leave		travel	flight_status	43
1607	whats the status of my delta flight		travel	flight_status	43
1630	what time is my flight supposed to board		travel	flight_status	43
1622	is flight dl123 on time		travel	flight_status	43
1624	update me on my delta flight please		travel	flight_status	43
1633	when is my plane scheduled to land		travel	flight_status	43
1608	whats the update on flight dl123		travel	flight_status	43
1726	i want a coin flip and i'll take tails		utility	flip_coin	44
1786	ai, heads or tails		utility	flip_coin	44
1702	flip a two sided coin and tell me what it lands on		utility	flip_coin	44
1755	i choose heads, now flip that coin		utility	flip_coin	44
1775	lets flip for it		utility	flip_coin	44
1793	go ahead and flip a coin, i am calling tails		utility	flip_coin	44
1716	flip a coin heads or tails		utility	flip_coin	44
1773	i require a coin flip		utility	flip_coin	44
1754	flip that coin now		utility	flip_coin	44
1795	flip a coin, i have tails		utility	flip_coin	44
1753	flip that coin please, i choose heads		utility	flip_coin	44
1792	can you flip a coin, i will take tails		utility	flip_coin	44
1778	filp a coin, i call heads		utility	flip_coin	44
1713	heads or tails i choose tails		utility	flip_coin	44
1707	flip a coin and let me know if it lands on heads or tails, please		utility	flip_coin	44
1730	toss a coin and tell me what it lands on		utility	flip_coin	44
1722	flip a coin for me, with you calling heads		utility	flip_coin	44
1724	can i get a random heads or tails		utility	flip_coin	44
1733	flip a coin for me i call tails		utility	flip_coin	44
1708	i want you to flip a fair sided coin		utility	flip_coin	44
6726	how soon until the milk expires		kitchen_and_dining	food_last	45
6786	my chinese food has sat in the fridge since friday but can i still eat it		kitchen_and_dining	food_last	45
6702	when will my eggs go bad		kitchen_and_dining	food_last	45
6755	i wanna know how long can i keep pizza in the freezer for before it goes bad		kitchen_and_dining	food_last	45
6775	when does milk expire		kitchen_and_dining	food_last	45
6793	am i good to eat this burger from the fridge that i got two mondays ago		kitchen_and_dining	food_last	45
6716	how long does it take for dough in the freezer to go off		kitchen_and_dining	food_last	45
6773	is there a time limit on leaving pork in the fridge		kitchen_and_dining	food_last	45
6754	cut carrots can stay in the fridge for how long before going bad		kitchen_and_dining	food_last	45
6795	i've got some chips from monday, will they still be ok to eat		kitchen_and_dining	food_last	45
6753	oranges expire in how long		kitchen_and_dining	food_last	45
6792	i have had pasta in the fridge since monday, can is till consume it		kitchen_and_dining	food_last	45
6778	how long does bread last		kitchen_and_dining	food_last	45
6713	is the tofu i put in the fridge tuesday still edible today		kitchen_and_dining	food_last	45
6707	what's the time frame for hamburger stored in the freezer to go bad		kitchen_and_dining	food_last	45
6730	will it be all right for me to drink milk i've had in the fridge since tuesday		kitchen_and_dining	food_last	45
6722	can i eat chicken if it's been in the fridge since monday		kitchen_and_dining	food_last	45
6724	will the chicken have gone bad if it's been in the fridge since monday		kitchen_and_dining	food_last	45
6733	how long can i keep a ham in the freezer		kitchen_and_dining	food_last	45
6708	how long can i keep deer meat in the freezer before it's unedible		kitchen_and_dining	food_last	45
2726	please make my account a frozen one		banking	freeze_account	46
2786	my bank account must be frozen		banking	freeze_account	46
2702	i need you to block my chase account immediately		banking	freeze_account	46
2755	can i freeze my bank account		banking	freeze_account	46
2775	pause my account		banking	freeze_account	46
2793	please put a block on my wells fargo account		banking	freeze_account	46
2716	could you freeze my account		banking	freeze_account	46
2773	can you please freeze my bank account		banking	freeze_account	46
2754	freeze my bank account		banking	freeze_account	46
2795	put a hold on my bank of america account right away please		banking	freeze_account	46
2753	put a freeze on my bank account		banking	freeze_account	46
2792	place a stop on my main account for me please		banking	freeze_account	46
2778	stop payments from my bank		banking	freeze_account	46
2713	could you put a stop on my bank account, please		banking	freeze_account	46
2707	how can i stop transactions on my account		banking	freeze_account	46
2730	i would appreciate it if you put a stop on my bank account		banking	freeze_account	46
2722	could you put a stop on my bank account		banking	freeze_account	46
2724	i would like you to put a stop on my bank account		banking	freeze_account	46
2733	i need my account frozen		banking	freeze_account	46
2708	freeze my account immediately		banking	freeze_account	46
1026	tell me something fun about gravity		small_talk	fun_fact	47
1086	tell me a fun fact about tigers		small_talk	fun_fact	47
1002	what is one fun fact		small_talk	fun_fact	47
1055	give me an interesting fact about antarctica		small_talk	fun_fact	47
1075	tell me a fun fact about butterflies		small_talk	fun_fact	47
1093	i want to know all about trivia for the office		small_talk	fun_fact	47
1016	help me learn something intriguing about turtles		small_talk	fun_fact	47
1073	what's a cool and interesting thing about dogs		small_talk	fun_fact	47
1054	i want to hear a fun fact about american presidents		small_talk	fun_fact	47
1095	lets go threw some trivia on sports		small_talk	fun_fact	47
1053	tell me some interesting trivia about dinosaurs		small_talk	fun_fact	47
1092	lets fin out some fun facts about humans		small_talk	fun_fact	47
1078	please tell me trivia about hamburgers		small_talk	fun_fact	47
1013	i want to learn an interesting fact about cats		small_talk	fun_fact	47
1007	what is one thing i might not know about nike shoes		small_talk	fun_fact	47
1030	what are some trivia questions about lebron james		small_talk	fun_fact	47
1022	what's a fun fact about eggs		small_talk	fun_fact	47
1024	i'd like to hear a fun fact about adult entertainment		small_talk	fun_fact	47
1033	say a fun fact about mt everest		small_talk	fun_fact	47
1008	tell me something interesting about sperm whales		small_talk	fun_fact	47
13426	whats left as far as gas goes		auto_and_commute	gas	48
13486	please tell me the amount of gas i have		auto_and_commute	gas	48
13402	how does my gas tank look		auto_and_commute	gas	48
13455	what is my gas level		auto_and_commute	gas	48
13475	i'd just like to know how much gas is in my vehicle		auto_and_commute	gas	48
13493	how much fuel is in the tank		auto_and_commute	gas	48
13416	what is my current gas level at		auto_and_commute	gas	48
13473	how many miles before i run out of gas		auto_and_commute	gas	48
13454	do i have a lot of gas left		auto_and_commute	gas	48
13495	do i have enough fuel in the gas tank		auto_and_commute	gas	48
13453	what is the amount of gas left		auto_and_commute	gas	48
13492	is there enough fuel to make it to the walmart		auto_and_commute	gas	48
13478	what is the amount of gas in my car		auto_and_commute	gas	48
13413	what is my current gas level		auto_and_commute	gas	48
13407	tell me the amount of gas i have		auto_and_commute	gas	48
13430	do i have enough fuel to get to orlando		auto_and_commute	gas	48
13422	how much gas to i have left		auto_and_commute	gas	48
13424	can you tell me the amount of gas i have		auto_and_commute	gas	48
13433	does my car have enough gas to get to atlantic city		auto_and_commute	gas	48
13408	in my tank how much gas is there		auto_and_commute	gas	48
8426	which type of gas do i need to put in my car		auto_and_commute	gas_type	49
8486	is there a minimum gas grade this car needs		auto_and_commute	gas_type	49
8402	i need to know what kind of gas i can use on this car		auto_and_commute	gas_type	49
8455	what sort of gas should i get for my car		auto_and_commute	gas_type	49
8475	does this car take regular gas		auto_and_commute	gas_type	49
8493	what gasoline do i need to buy		auto_and_commute	gas_type	49
8416	i need to know what kind of fuel this car needs		auto_and_commute	gas_type	49
8473	which fuel does my car take		auto_and_commute	gas_type	49
8454	what kind of fuel does my vehicle run on		auto_and_commute	gas_type	49
8495	what kind of gas does this car need		auto_and_commute	gas_type	49
8453	tell me the kind of fuel that my vehicle operates on		auto_and_commute	gas_type	49
8492	what kind of gas do i put in my car		auto_and_commute	gas_type	49
8478	what type of gas do i need for this car		auto_and_commute	gas_type	49
8413	what type of gas does this car need		auto_and_commute	gas_type	49
8407	tell me what type of gas this car uses		auto_and_commute	gas_type	49
8430	i would like to know the kind of gas that this car uses		auto_and_commute	gas_type	49
8422	what fuel do i need for my car		auto_and_commute	gas_type	49
8424	what gas do i need to fill the car up with		auto_and_commute	gas_type	49
8433	what gas does that car currently use		auto_and_commute	gas_type	49
8408	tell me what kind of gas this car uses		auto_and_commute	gas_type	49
9626	great chat, talk to you later		small_talk	goodbye	50
9686	see you in a while		small_talk	goodbye	50
9602	bye-bye		small_talk	goodbye	50
9655	bye for now		small_talk	goodbye	50
9675	i had fun speaking with you		small_talk	goodbye	50
9693	goodbye for now ai		small_talk	goodbye	50
9616	nice talking again, bye		small_talk	goodbye	50
9673	i've got to run now		small_talk	goodbye	50
9654	peace		small_talk	goodbye	50
9695	i'll talk to you later ai		small_talk	goodbye	50
9653	have a good one		small_talk	goodbye	50
9692	peace out		small_talk	goodbye	50
9678	adios!		small_talk	goodbye	50
9613	adios ai		small_talk	goodbye	50
9607	this was a great conversation		small_talk	goodbye	50
9630	i must say goodbye		small_talk	goodbye	50
9622	later, thanks for chatting		small_talk	goodbye	50
9624	great talk, take it easy		small_talk	goodbye	50
9633	i have to say goodbye		small_talk	goodbye	50
9608	talk to you later		small_talk	goodbye	50
11826	greetings to you		small_talk	greeting	51
11886	hi there		small_talk	greeting	51
11802	hello, anyone there		small_talk	greeting	51
11855	how are things		small_talk	greeting	51
11875	can you tell me how you're doing today		small_talk	greeting	51
11893	hello, are you doing alright		small_talk	greeting	51
11816	what's up		small_talk	greeting	51
11873	hello how's it going		small_talk	greeting	51
11854	how've you been feeling		small_talk	greeting	51
11895	what's happening		small_talk	greeting	51
11853	good to see you		small_talk	greeting	51
11892	hey, how's it going		small_talk	greeting	51
11878	aloha		small_talk	greeting	51
11813	how is it going		small_talk	greeting	51
11807	hey there!		small_talk	greeting	51
11830	whats up		small_talk	greeting	51
11822	hello, ai		small_talk	greeting	51
11824	wake up, ai		small_talk	greeting	51
11833	are things going well for you		small_talk	greeting	51
11808	how is everything with you		small_talk	greeting	51
9226	how busy do you expect olive garden to be at 6		kitchen_and_dining	how_busy	52
9286	do you know how busy outback steakhouse tends to be at 7:00 pm		kitchen_and_dining	how_busy	52
9202	how long will it take to get seated at needham's		kitchen_and_dining	how_busy	52
9255	how busy is shokudo at 12		kitchen_and_dining	how_busy	52
9275	if i go to olive garden at 4 pm, how busy will it be		kitchen_and_dining	how_busy	52
9293	what's the crowd like at hopper's bar around 11pm		kitchen_and_dining	how_busy	52
9216	what is the wait time at applebee's		kitchen_and_dining	how_busy	52
9273	please look into the current wait times at chili's right now		kitchen_and_dining	how_busy	52
9254	how long is the wait at assagios today		kitchen_and_dining	how_busy	52
9295	how long will it take to be seated at the flying w		kitchen_and_dining	how_busy	52
9253	how busy is teddy bigger burder around 5		kitchen_and_dining	how_busy	52
9292	would you say that red lobster's pretty buy at noon		kitchen_and_dining	how_busy	52
9278	i would like to find out if macaroni grill will be busy around 7:00 pm		kitchen_and_dining	how_busy	52
9213	will cracker barrel be crowded around five this evening		kitchen_and_dining	how_busy	52
9207	how long will i have to wait before being seated at the cheese cake factory		kitchen_and_dining	how_busy	52
9230	how many people do you think will be at applebees at 7		kitchen_and_dining	how_busy	52
9222	is that restaurant crowded during dinner		kitchen_and_dining	how_busy	52
9224	can i expect chili's to be busy at 4:30		kitchen_and_dining	how_busy	52
9233	what's the wait for a table at olive garden right now		kitchen_and_dining	how_busy	52
9208	how long will the wait time be at the cheese cake factory		kitchen_and_dining	how_busy	52
14026	do you know when you were born		small_talk	how_old_are_you	53
14086	when was your birth		small_talk	how_old_are_you	53
14002	what year were you born		small_talk	how_old_are_you	53
14055	how old are you, again		small_talk	how_old_are_you	53
14075	can you tell me when you were born		small_talk	how_old_are_you	53
14093	when did you originate		small_talk	how_old_are_you	53
14016	what is your birth date		small_talk	how_old_are_you	53
14073	how old are you alexa		small_talk	how_old_are_you	53
14054	what is your age		small_talk	how_old_are_you	53
14095	what is your birthday		small_talk	how_old_are_you	53
14053	how many years old are you		small_talk	how_old_are_you	53
14092	what's your age		small_talk	how_old_are_you	53
14078	on what day and date of what year were you born		small_talk	how_old_are_you	53
14013	what is al's age		small_talk	how_old_are_you	53
14007	how many years do you have		small_talk	how_old_are_you	53
14030	how old did you just turn		small_talk	how_old_are_you	53
14022	tell me when you were born		small_talk	how_old_are_you	53
14024	i'd like to know when you were born		small_talk	how_old_are_you	53
14033	i am wanting to know how old you are		small_talk	how_old_are_you	53
14008	i'd like to know how old you are		small_talk	how_old_are_you	53
926	what are ways to build credit		redit_cards	improve_credit_score	54
986	what lowers you credit score		redit_cards	improve_credit_score	54
902	what can i do to raise my credit score		redit_cards	improve_credit_score	54
955	what are some ways to keep my credit score up		redit_cards	improve_credit_score	54
975	tell me ways to improve my credit score		redit_cards	improve_credit_score	54
993	how do i build credit		redit_cards	improve_credit_score	54
916	how do i keep my credit score from dropping		redit_cards	improve_credit_score	54
973	tell me how to improve my credit score		redit_cards	improve_credit_score	54
954	tell me some things i can do to secure my credit rating		redit_cards	improve_credit_score	54
995	how do i improve my credit score		redit_cards	improve_credit_score	54
953	how can i protect my credit rating		redit_cards	improve_credit_score	54
992	what lowers credit score		redit_cards	improve_credit_score	54
978	would being late hurt my credit		redit_cards	improve_credit_score	54
913	what can i do to improve my credit score		redit_cards	improve_credit_score	54
907	what are some ways to increase my credit		redit_cards	improve_credit_score	54
930	give me some ways to build my credit score		redit_cards	improve_credit_score	54
922	my credit is going down what should i do		redit_cards	improve_credit_score	54
924	how can i build credit		redit_cards	improve_credit_score	54
933	are there ways for me to make my credit score better		redit_cards	improve_credit_score	54
908	what can i do to keep my score from dropping		redit_cards	improve_credit_score	54
14526	how much do i make		work	income	55
14586	how much do you make an hour		work	income	55
14502	i need you to tell me my salary		work	income	55
14555	could you tell me about my income		work	income	55
14575	can you tell me my exact salary		work	income	55
14593	what's my monthly income		work	income	55
14516	what has my income been like		work	income	55
14573	tell me my salary		work	income	55
14554	would you tell me about my income		work	income	55
14595	i wanna know my income		work	income	55
14553	tell me my salary please		work	income	55
14592	what do you make in a year		work	income	55
14578	i need to know my salary		work	income	55
14513	tell me about my income this week		work	income	55
14507	what is my pay for this year		work	income	55
14530	give me the low down on my income		work	income	55
14522	what do i earn from my job		work	income	55
14524	how much am i getting paid		work	income	55
14533	what's my income been for the last 6 months		work	income	55
14508	i would like to know what my salary is at this time		work	income	55
7126	can i substitute apple juice for wine		kitchen_and_dining	ingredient_substitution	56
7186	can i use a green pepper instead of a red pepper		kitchen_and_dining	ingredient_substitution	56
7102	would it be possible to replace the salt with baking soda		kitchen_and_dining	ingredient_substitution	56
7155	are you able to sub white sugar for brown sugar		kitchen_and_dining	ingredient_substitution	56
7175	can i substitute salt for pepper		kitchen_and_dining	ingredient_substitution	56
7193	can i use olive oil instead of butter		kitchen_and_dining	ingredient_substitution	56
7116	can i exchange milk for cream in recipes		kitchen_and_dining	ingredient_substitution	56
7173	can i substitute butter for margarine		kitchen_and_dining	ingredient_substitution	56
7154	is it fine to sub bread flour with all-purpose flour		kitchen_and_dining	ingredient_substitution	56
7195	can you just use regular milk instead of buttermilk		kitchen_and_dining	ingredient_substitution	56
7153	can yogurt be used for sour cream		kitchen_and_dining	ingredient_substitution	56
7192	can i use normal flour if i don't have bread flour		kitchen_and_dining	ingredient_substitution	56
7178	can i switch in almond butter for peanut butter		kitchen_and_dining	ingredient_substitution	56
7113	can i substitute bacon for sausage		kitchen_and_dining	ingredient_substitution	56
7107	it is okay to replace water instead of milk		kitchen_and_dining	ingredient_substitution	56
7130	is it possible to substitute apple cider vinegar for lemons		kitchen_and_dining	ingredient_substitution	56
7122	can i use colby jack cheese instead of cheddar in a recipe		kitchen_and_dining	ingredient_substitution	56
7124	can i substitute lemon juice for vinegar		kitchen_and_dining	ingredient_substitution	56
7133	could i use olive oil instead of grape seed oil		kitchen_and_dining	ingredient_substitution	56
7108	is it okay to switch water for milk		kitchen_and_dining	ingredient_substitution	56
10226	ingredients needed to make a mexican lasagna		kitchen_and_dining	ingredients_list	57
10286	what ingredients do i need to make salmon salad		kitchen_and_dining	ingredients_list	57
10202	what do i need to make chicken noodle casserole		kitchen_and_dining	ingredients_list	57
10255	what do i need if i want to make lasagna		kitchen_and_dining	ingredients_list	57
10275	what do you need to make dandelion wine properly		kitchen_and_dining	ingredients_list	57
10293	what ingredients do i need to make spaghetti		kitchen_and_dining	ingredients_list	57
10216	what ingredients are in salsa		kitchen_and_dining	ingredients_list	57
10273	what food items do you put in english breakfast		kitchen_and_dining	ingredients_list	57
10254	what is the ingredient list for an omelette		kitchen_and_dining	ingredients_list	57
10295	what ingredients go in pizza		kitchen_and_dining	ingredients_list	57
10253	what do i need to make spaghetti		kitchen_and_dining	ingredients_list	57
10292	what ingredients go in potato skins		kitchen_and_dining	ingredients_list	57
10278	what ingredients are in mashed potatoes		kitchen_and_dining	ingredients_list	57
10213	give me a list of ingredients needed for pizza dough		kitchen_and_dining	ingredients_list	57
10207	what ingredients are present in marshmallows		kitchen_and_dining	ingredients_list	57
10230	what do i need to make a cake		kitchen_and_dining	ingredients_list	57
10222	what would i need if i wanted to make chicken marsala		kitchen_and_dining	ingredients_list	57
10224	what do i need to make chicken salad		kitchen_and_dining	ingredients_list	57
10233	which ingredients does gumbo have		kitchen_and_dining	ingredients_list	57
10208	tell me the ingredients in pizza		kitchen_and_dining	ingredients_list	57
4826	can you tell me my insurance benefits		work	insurance	58
4886	what is the definition of my health benefits		work	insurance	58
4802	what health benefits can i use		work	insurance	58
4855	what is the insurance plan that i'm signed up for		work	insurance	58
4875	what kind of insurance plan am i enrolled in		work	insurance	58
4893	what are my insurance advantages		work	insurance	58
4816	what benefits are available with my insurance		work	insurance	58
4873	which insurance plan am i enrolled in, please		work	insurance	58
4854	i would like to hear a list of my insurance benefits, please		work	insurance	58
4895	what are my insurance rewards		work	insurance	58
4853	i need to know what my health benefits cover, please		work	insurance	58
4892	what are my insurance assets		work	insurance	58
4878	where is the list of my insurance benefits		work	insurance	58
4813	what is the name of my health insurance		work	insurance	58
4807	what's the name of my medical coverage		work	insurance	58
4830	can you let me know what health plan i'm on		work	insurance	58
4822	i'd like to know about my health plan		work	insurance	58
4824	insurance benefits		work	insurance	58
4833	tell me about my insurance benefits		work	insurance	58
4808	i need to know more about my health plan		work	insurance	58
526	i need new home owners insurance		work	insurance_change	59
586	i want to get a new car insurance plan		work	insurance_change	59
502	aaa insurance start new plan		work	insurance_change	59
555	how do i apply for new insurance		work	insurance_change	59
575	i need to get new insurance, how do i do it		work	insurance_change	59
593	walk me through on how to change my insurance		work	insurance_change	59
516	how do i alter my insurance policy		work	insurance_change	59
573	how can i find out about new insurance		work	insurance_change	59
554	i need new insurance, how do i get it		work	insurance_change	59
595	i would like to alter my insurance plan		work	insurance_change	59
553	where do i go to get new insurance		work	insurance_change	59
592	i am in need of a switch to my insurance plan		work	insurance_change	59
578	help me switch to a new insurance plan		work	insurance_change	59
513	how do i make my insurance policy different		work	insurance_change	59
507	how is new insurance gotten		work	insurance_change	59
530	i need to change my insurance to a plan with a lower deductible		work	insurance_change	59
522	my insurance plan needs to be changed		work	insurance_change	59
524	help me find a new auto insurance policy		work	insurance_change	59
533	help me figure out getting new insurance		work	insurance_change	59
508	what do i do for new insurance		work	insurance_change	59
12226	i need to find the interest rate for my checking account		banking	interest_rate	60
12286	i need to know my b of a interest rate		banking	interest_rate	60
12202	what interest rate am i paying		banking	interest_rate	60
12255	is there any info on my savings interest rate online		banking	interest_rate	60
12275	what interest rate am i getting from onewest bank		banking	interest_rate	60
12293	what is the interest rate on my barclay card arrival credit card		banking	interest_rate	60
12216	how to calculate my interest rate		banking	interest_rate	60
12273	what interest rate am i getting		banking	interest_rate	60
12254	what is the interest rate i can get from the beginning of next year		banking	interest_rate	60
12295	what is the interest rate on my bank of america credit card		banking	interest_rate	60
12253	what is the best interest rate i can get from now on		banking	interest_rate	60
12292	what is the interest rate on my chase slate credit card		banking	interest_rate	60
12278	will you tell me the interest rate		banking	interest_rate	60
12213	what's the interest rate on my savings		banking	interest_rate	60
12207	how can i figure out the interest rate for my columbia account		banking	interest_rate	60
12230	can you tell me what my interest rate from first federal is		banking	interest_rate	60
