	text	entity_BIO	domain	intent	intent_encoded
2686	please confirm my reservation for april 1st at 9am		kitchen_and_dining	confirm_reservation	27
2687	please confirm my reservation for march 8th at 12:00		kitchen_and_dining	confirm_reservation	27
2688	can you confirm my reservation for donnobys at 5:00		kitchen_and_dining	confirm_reservation	27
2689	can you confirm my reservation for minnis at 4:00		kitchen_and_dining	confirm_reservation	27
2690	please confirm my reservation for may 9th at 4pm		kitchen_and_dining	confirm_reservation	27
2691	please confirm my reservation for march 1st at 2pm		kitchen_and_dining	confirm_reservation	27
2692	can you confirm my reservation for torris at 7:00		kitchen_and_dining	confirm_reservation	27
2693	can you confirm my reservation for applebees at 2:00		kitchen_and_dining	confirm_reservation	27
2694	can you confirm my reservation for chillis at 8:00		kitchen_and_dining	confirm_reservation	27
2695	please confirm my reservation for feburary 21st at 6pm		kitchen_and_dining	confirm_reservation	27
2696	confirm my taco house reservation for jean		kitchen_and_dining	confirm_reservation	27
2697	can you you confirm my reservation for jean at taco house		kitchen_and_dining	confirm_reservation	27
2698	does taco house have a reservation for jean		kitchen_and_dining	confirm_reservation	27
2699	i would like to check my reservation for jean at taco house		kitchen_and_dining	confirm_reservation	27
2700	can you block my chase account right away please		banking	freeze_account	46
2701	i want my chase account blocked immediately		banking	freeze_account	46
2702	i need you to block my chase account immediately		banking	freeze_account	46
2703	can you put a block on my chase account right away		banking	freeze_account	46
2704	please block my chase account right away		banking	freeze_account	46
2705	what do i do to freeze my account		banking	freeze_account	46
2706	place a hold on my bank account		banking	freeze_account	46
2707	how can i stop transactions on my account		banking	freeze_account	46
2708	freeze my account immediately		banking	freeze_account	46
2709	block my monkey market right now		banking	freeze_account	46
2710	put a stop on my deposit account		banking	freeze_account	46
2711	stop any future processing on my savings account		banking	freeze_account	46
2712	put a hault on my savings account		banking	freeze_account	46
2713	could you put a stop on my bank account, please		banking	freeze_account	46
2714	can you put a stop on my bank account now		banking	freeze_account	46
2715	can you put a stop on my bank account, please		banking	freeze_account	46
2716	could you freeze my account		banking	freeze_account	46
2717	could you freeze my account, please		banking	freeze_account	46
2718	can you put a stop on my bank account		banking	freeze_account	46
2719	can you freeze my account, please		banking	freeze_account	46
2720	could you freeze my account now		banking	freeze_account	46
2721	can you freeze my account		banking	freeze_account	46
2722	could you put a stop on my bank account		banking	freeze_account	46
2723	do you mind putting a stop on my bank account		banking	freeze_account	46
2724	i would like you to put a stop on my bank account		banking	freeze_account	46
2725	please turn my account to frozen		banking	freeze_account	46
2726	please make my account a frozen one		banking	freeze_account	46
2727	please make sure my account is frozen		banking	freeze_account	46
2728	is it too much trouble to put a stop on my bank account		banking	freeze_account	46
2729	i would love it if you could put a stop on my bank account		banking	freeze_account	46
2730	i would appreciate it if you put a stop on my bank account		banking	freeze_account	46
2731	please set my account as frozen		banking	freeze_account	46
2732	please freeze my account		banking	freeze_account	46
2733	i need my account frozen		banking	freeze_account	46
2734	i'd like my account frozen		banking	freeze_account	46
2735	i would like my account frozen		banking	freeze_account	46
2736	i want my account frozen		banking	freeze_account	46
2737	i really want my account frozen		banking	freeze_account	46
2738	no payments on my bank account		banking	freeze_account	46
2739	turn off my bank account		banking	freeze_account	46
2740	stop all payments to my bank account		banking	freeze_account	46
2741	shut down my account		banking	freeze_account	46
2742	close out my account		banking	freeze_account	46
2743	turn off my account		banking	freeze_account	46
2744	i need to hold off on my account		banking	freeze_account	46
2745	plase hold my account for now		banking	freeze_account	46
2746	terminate the account		banking	freeze_account	46
2747	i am going to need a block put on my chase account right away		banking	freeze_account	46
2748	would you please put a block on my chase account right away		banking	freeze_account	46
2749	i would like a block put on my chase account asap		banking	freeze_account	46
2750	can you please put a block on my chase account quickly		banking	freeze_account	46
2751	i need a block put on my chase account right away		banking	freeze_account	46
2752	i need to put a freeze on my banking account		banking	freeze_account	46
2753	put a freeze on my bank account		banking	freeze_account	46
2754	freeze my bank account		banking	freeze_account	46
2755	can i freeze my bank account		banking	freeze_account	46
2756	i want you to immediatly block any further activity on my bb&t bank account		banking	freeze_account	46
2757	block my citibank account right away		banking	freeze_account	46
2758	add a block to my capital one bank account so it cannot be used any more		banking	freeze_account	46
2759	please immediatly block my presidential bank account right now		banking	freeze_account	46
2760	put a block on my amalgamated bank account right now		banking	freeze_account	46
2761	please put a stop on my back account		banking	freeze_account	46
2762	please put a block on my td ameritrade account now		banking	freeze_account	46
2763	i'd like a stop placed on my bank account		banking	freeze_account	46
2764	place a block on my capital one account right now		banking	freeze_account	46
2765	i'd like a block on my charles schwab account immediately		banking	freeze_account	46
2766	i need you to place a stop on my bank account, thank you		banking	freeze_account	46
2767	place a stop on my bank account		banking	freeze_account	46
2768	i need you to freeze my account		banking	freeze_account	46
2769	i need you to block my mutualone account now		banking	freeze_account	46
2770	help me freeze my bank account, please		banking	freeze_account	46
2771	i'd like to put a freeze on my bank account		banking	freeze_account	46
2772	block my chase account asap		banking	freeze_account	46
2773	can you please freeze my bank account		banking	freeze_account	46
2774	can you please put a stop on my bank account		banking	freeze_account	46
2775	pause my account		banking	freeze_account	46
2776	put a hold on my bank account		banking	freeze_account	46
2777	please do a stop on my bank account		banking	freeze_account	46
2778	stop payments from my bank		banking	freeze_account	46
2779	put a hold on my account		banking	freeze_account	46
2780	stop my account activity		banking	freeze_account	46
2781	please pause my banking actions		banking	freeze_account	46
2782	dont allow any action on my account		banking	freeze_account	46
2783	don't let payments go through using my bank account		banking	freeze_account	46
2784	please freeze my bank account		banking	freeze_account	46
2785	i want my bank account frozen		banking	freeze_account	46
2786	my bank account must be frozen		banking	freeze_account	46
2787	please ask the bank to freeze my account		banking	freeze_account	46
2788	i need to freeze my bank account		banking	freeze_account	46
2789	put a block on my chase account right away		banking	freeze_account	46
2790	put a hold on my chase account right away please		banking	freeze_account	46
2791	freeze my account		banking	freeze_account	46
2792	place a stop on my main account for me please		banking	freeze_account	46
2793	please put a block on my wells fargo account		banking	freeze_account	46
2794	put a hold on my bank account please		banking	freeze_account	46
2795	put a hold on my bank of america account right away please		banking	freeze_account	46
2796	can you notify the bank to put a stop on my account		banking	freeze_account	46
2797	can you put a stop on my account		banking	freeze_account	46
2798	i need a stop placed on my bank account please		banking	freeze_account	46
2799	can you put a block on my visa account right away		banking	freeze_account	46
2800	ways to transfer my 401k		work	rollover_401k	107
2801	where do i go the transfer my 401k		work	rollover_401k	107
2802	who do i go to, to transfer my 401k		work	rollover_401k	107
2803	what are the ways i can transfer my 401k		work	rollover_401k	107
2804	i need guidance on how to rollover my 401k		work	rollover_401k	107
2805	walk me through the process of transferring my 401k		work	rollover_401k	107
2806	i want to figure out how to rollover my 401k		work	rollover_401k	107
2807	tell me if i am able to rollover my 401k		work	rollover_401k	107
2808	i have to transfer my 401k but i don't know how to do it		work	rollover_401k	107
2809	i want to rollover my 401k but dont know how		work	rollover_401k	107
2810	i need to know if it is possible to rollover my 401k		work	rollover_401k	107
2811	i nee to know how to transfer my 401k		work	rollover_401k	107
2812	will you help me figure out how to transfer my 401k		work	rollover_401k	107
2813	explain to me how transferring my 401k works		work	rollover_401k	107
2814	can you instruct me on how to rollover my 401k		work	rollover_401k	107
2815	do you know if my 401k is able to be rolled over		work	rollover_401k	107
2816	look up whether my 401k may be rolled over		work	rollover_401k	107
2817	please walk me through the steps necessary to rollover my 401k		work	rollover_401k	107
2818	how do i transport my 401k		work	rollover_401k	107
2819	how do i relocate my 401k		work	rollover_401k	107
2820	since i got a new job, i need help with my 401k rollover		work	rollover_401k	107
2821	i have a new job now and need help with rolling over my 401k		work	rollover_401k	107
2822	how do i move my 401k		work	rollover_401k	107
2823	i recently got a new job and need assistance with my 401k rollover		work	rollover_401k	107
2824	how do i redirect my 401k		work	rollover_401k	107
2825	now that i have a new job, i need getting my 401k rolled over		work	rollover_401k	107
2826	i have a new job and need direction with my 401k rollover		work	rollover_401k	107
2827	i need help changing my 401k after i got a new job		work	rollover_401k	107
2828	i just got a new job and need help transferring my 401k		work	rollover_401k	107
2829	how do i rollover my 401k after i got a new job		work	rollover_401k	107
2830	i need to rollover my 401k because i got a new job		work	rollover_401k	107
2831	i jot got hired and need help with my retirement account		work	rollover_401k	107
2832	could you roll over my 401k for me		work	rollover_401k	107
2833	what are the steps for transfering my 401k		work	rollover_401k	107
2834	walk me through on how to roll over my 401k		work	rollover_401k	107
2835	help me roll over my 401k		work	rollover_401k	107
2836	could you walk me through transfering my 401k		work	rollover_401k	107
2837	i could use some help transfering my 401k		work	rollover_401k	107
2838	help me transfer my 401k		work	rollover_401k	107
2839	i need your assistance on transfering my 401k		work	rollover_401k	107
2840	i need your assistance on rolling over my 401k		work	rollover_401k	107
2841	i need help to roll over my 401k		work	rollover_401k	107
2842	i have to get my 401k rollover because i just got a new job		work	rollover_401k	107
2843	i just changed jobs and need help with my 401k rollover		work	rollover_401k	107
2844	i have just switched jobs and need assistance with my 401k rollover		work	rollover_401k	107
2845	i just started this new job and need help with my 401k rollover		work	rollover_401k	107
2846	i just switched jobs and need a 401k rollover		work	rollover_401k	107
2847	i'd like my 401k to be rolled over		work	rollover_401k	107
2848	tell me how to get my 401k rolled over		work	rollover_401k	107
2849	help me to roll over my 401k		work	rollover_401k	107
2850	i'd like to roll over my 401k		work	rollover_401k	107
2851	how can i roll over my 401k		work	rollover_401k	107
2852	will my 401k rollover or not		work	rollover_401k	107
2853	can a 401k be rolled over		work	rollover_401k	107
2854	do i have the ability to rollover my 401k		work	rollover_401k	107
2855	what's up with my 401k and will it roll over		work	rollover_401k	107
2856	i'm on a new job but i need help with my 401k rollover		work	rollover_401k	107
2857	i managed to get a new job but i need help with my 401k rollover		work	rollover_401k	107
2858	i just acquired a new job but i need help with my 401k rollover		work	rollover_401k	107
2859	i recently took a new job and need help with my 401k rollover		work	rollover_401k	107
2860	i just got this new job but i need help with my 401k rollover		work	rollover_401k	107
2861	i want help rolling over my 401k		work	rollover_401k	107
2862	i need to rollover my 401k to a new job		work	rollover_401k	107
2863	i want my 401k rolled over to a new workplace		work	rollover_401k	107
2864	my previous job's 401k needs to be rolled over		work	rollover_401k	107
2865	i need a 401k rolled over to my brand new job		work	rollover_401k	107
2866	what do i do to rollover my 401k		work	rollover_401k	107
2867	i need to rollover my 401k		work	rollover_401k	107
2868	can you help me with rolling over my 401k		work	rollover_401k	107
2869	i desperately need to rollover my 401k somehow		work	rollover_401k	107
2870	my new job requires that i rollover my 401k		work	rollover_401k	107
2871	can you help me figure out the process of rolling over a 401k		work	rollover_401k	107
2872	what do i need to do to rollover my 401k		work	rollover_401k	107
2873	can you help me rollover my 401k to my new place of employment		work	rollover_401k	107
2874	how can i rollover my 401k at my new job		work	rollover_401k	107
2875	can you assist me rolling over a 401k for a new job		work	rollover_401k	107
2876	what's the process for rolling over my 401k		work	rollover_401k	107
2877	i just found a better job and need to move my 401k over to my new employer		work	rollover_401k	107
2878	i have to roll over my 401k to a new account and i don't know how		work	rollover_401k	107
2879	i switched companies and need to rollover my 401k		work	rollover_401k	107
2880	tell me how to transfer my 401k		work	rollover_401k	107
2881	what are the steps for transferring my 401k		work	rollover_401k	107
2882	transfer my 401k please		work	rollover_401k	107
2883	i need to transfer my 401 k		work	rollover_401k	107
2884	is there a way to transfer my 401k		work	rollover_401k	107
2885	can you explain to me how to rollover my 401k		work	rollover_401k	107
2886	can you help me figure out how to rollover my 401k		work	rollover_401k	107
2887	i got a new job, can you help me with my 401k rollover		work	rollover_401k	107
2888	i want to know how to rollover my 401k		work	rollover_401k	107
2889	i need help with my 401k rollver since i got a new job		work	rollover_401k	107
2890	i would like to know how to rollover my 401k		work	rollover_401k	107
2891	explain to me how to rollover my 401k		work	rollover_401k	107
2892	please help me with my 401k rollover since i got a new job		work	rollover_401k	107
2893	can you help me with my 401k rollover since i got a new job		work	rollover_401k	107
2894	i have a new job, help me with my 401k rollover		work	rollover_401k	107
2895	i need assistance figuring out how to rollover my 401k		work	rollover_401k	107
2896	i need to get some assistance figuring out how i can rollover my 401k, please		work	rollover_401k	107
2897	i need to get some assistance figuring out how to rollover my 401k, please		work	rollover_401k	107
2898	i need to get some assistance figuring out how to rollover my 401k		work	rollover_401k	107
2899	i need assistance figuring out how to rollover my 401k, please		work	rollover_401k	107
2900	who formed you		small_talk	who_made_you	149
2901	who constructed you		small_talk	who_made_you	149
2902	what's your design company		small_talk	who_made_you	149
2903	what company coded you		small_talk	who_made_you	149
2904	who fabricated you		small_talk	who_made_you	149
2905	what company wrote your code		small_talk	who_made_you	149
2906	what company owns your code		small_talk	who_made_you	149
2907	who brought you up		small_talk	who_made_you	149
2908	who is it that programmed you		small_talk	who_made_you	149
2909	whats it like to be programmed		small_talk	who_made_you	149
2910	who was the inventor of ai		small_talk	who_made_you	149
2911	ai was made by whom		small_talk	who_made_you	149
2912	tell me the inventor of ai		small_talk	who_made_you	149
2913	can you tell me who made ai		small_talk	who_made_you	149
2914	could you let me know who made you		small_talk	who_made_you	149
2915	would you let me know who programmed you		small_talk	who_made_you	149
2916	provide me the name of who programmed you		small_talk	who_made_you	149
2917	i want to know who made you		small_talk	who_made_you	149
2918	provide me the name of who made you		small_talk	who_made_you	149
2919	i am needing to know who made you		small_talk	who_made_you	149
2920	tell me who made you		small_talk	who_made_you	149
2921	tell me who programmed you		small_talk	who_made_you	149
2922	let me know who made you		small_talk	who_made_you	149
2923	i need to know who programmed you		small_talk	who_made_you	149
2924	i am wanting to know who programmed you		small_talk	who_made_you	149
2925	give me an answer to who made you		small_talk	who_made_you	149
2926	i'm needing to know who made you		small_talk	who_made_you	149
2927	what's your brand		small_talk	who_made_you	149
2928	who created you		small_talk	who_made_you	149
2929	who was your creator		small_talk	who_made_you	149
2930	who made your algorithms		small_talk	who_made_you	149
2931	who manufactured you		small_talk	who_made_you	149
2932	what's the name of the company that designed you		small_talk	who_made_you	149
2933	who's responsible for your existence		small_talk	who_made_you	149
2934	what's the business that caused you to be made		small_talk	who_made_you	149
2935	can you remember who compiled you		small_talk	who_made_you	149
2936	what company's software engineers gave you life		small_talk	who_made_you	149
2937	who are the people responsible for you		small_talk	who_made_you	149
2938	who invented you		small_talk	who_made_you	149
2939	who designed you		small_talk	who_made_you	149
2940	who developed your actions		small_talk	who_made_you	149
2941	who supplied your instructions		small_talk	who_made_you	149
2942	who formulated you		small_talk	who_made_you	149
2943	which company can i credit your design to		small_talk	who_made_you	149
2944	by which company are you designed by		small_talk	who_made_you	149
2945	to which company is your design accredited to		small_talk	who_made_you	149
2946	which company is responsible for your design		small_talk	who_made_you	149
2947	what organization created you		small_talk	who_made_you	149
2948	who developed your internal code		small_talk	who_made_you	149
2949	who created your ai program		small_talk	who_made_you	149
2950	who was your inventor		small_talk	who_made_you	149
2951	who engineered you		small_talk	who_made_you	149
2952	who is this ai's creater		small_talk	who_made_you	149
2953	who made this ai		small_talk	who_made_you	149
2954	who did the programming for this ai		small_talk	who_made_you	149
2955	i would like to know who programmed this ai		small_talk	who_made_you	149
2956	you were built by who		small_talk	who_made_you	149
2957	what company manufactured you		small_talk	who_made_you	149
2958	who were you made by		small_talk	who_made_you	149
2959	are you made in the usa		small_talk	who_made_you	149
2960	tell me your brand		small_talk	who_made_you	149
2961	tell me the company that produces you and similar machines		small_talk	who_made_you	149
2962	may i know who made you		small_talk	who_made_you	149
2963	what created you		small_talk	who_made_you	149
2964	do you know who you came from		small_talk	who_made_you	149
2965	who is your originator		small_talk	who_made_you	149
2966	who is your creator		small_talk	who_made_you	149
2967	who is responsible for who you are		small_talk	who_made_you	149
2968	who crafted you		small_talk	who_made_you	149
2969	who was your programmer		small_talk	who_made_you	149
2970	the programmer who made you is who		small_talk	who_made_you	149
2971	who did the programming on you		small_talk	who_made_you	149
2972	what is the name of the person who created you		small_talk	who_made_you	149
2973	who built you		small_talk	who_made_you	149
2974	how were you made		small_talk	who_made_you	149
2975	how did you come to be you		small_talk	who_made_you	149
2976	please identify the name of the creator of this ai		small_talk	who_made_you	149
2977	this ai was made by what person or team		small_talk	who_made_you	149
2978	who is the creator of this ai		small_talk	who_made_you	149
2979	how was this ai created		small_talk	who_made_you	149
2980	tell me what company programmed you		small_talk	who_made_you	149
2981	the creator of your ai, what is their name		small_talk	who_made_you	149
2982	who made the ai		small_talk	who_made_you	149
2983	what is the name of the person who made the ai		small_talk	who_made_you	149
2984	can you tell me who made the ai		small_talk	who_made_you	149
2985	will you tell me who made the ai		small_talk	who_made_you	149
2986	would you tell me who made the ai		small_talk	who_made_you	149
2987	who makes the ai		small_talk	who_made_you	149
2988	ai who made you		small_talk	who_made_you	149
2989	who made you ai		small_talk	who_made_you	149
2990	can you tell me who created you		small_talk	who_made_you	149
2991	who is responsible for making you		small_talk	who_made_you	149
2992	who were you invented by		small_talk	who_made_you	149
2993	i'd like to know who made you		small_talk	who_made_you	149
2994	who brought you to life		small_talk	who_made_you	149
2995	who made you up		small_talk	who_made_you	149
2996	what company created you		small_talk	who_made_you	149
2997	who gave you life		small_talk	who_made_you	149
2998	what company sponsored you		small_talk	who_made_you	149
2999	which company programmed you		small_talk	who_made_you	149
3000	estimated time to airport from current location, la		auto_and_commute	distance	38
3001	how long to get to the airport in la		auto_and_commute	distance	38
3002	how early should i leave to the airport in la		auto_and_commute	distance	38
3003	does it take a long time to get to the airport in la		auto_and_commute	distance	38
3004	is the ride short to the airport in la		auto_and_commute	distance	38
3005	how long's it take to get to the panera downtown		auto_and_commute	distance	38
3006	how long will it take to drive to the kroger in westwood		auto_and_commute	distance	38
3007	how long will it take to walk to the safeway in the strip mall		auto_and_commute	distance	38
3008	how long will it take me to get to the mcdonald's in the city		auto_and_commute	distance	38
3009	how long will it take me to drive to the park in west county		auto_and_commute	distance	38
3010	how long does it take to get to spago's in los angeles		auto_and_commute	distance	38
3011	it takes how long to get to the beach in santa barbara		auto_and_commute	distance	38
3012	how long does it take to get to universal studios in los angeles		auto_and_commute	distance	38
3013	how long does it take to get to disneyland in anaheim		auto_and_commute	distance	38
3014	it takes how long to get to mcdonald's in pomona		auto_and_commute	distance	38
3015	if i take the bus, how long will it take to get to dubrovnik		auto_and_commute	distance	38
3016	how much time will riding the bus to downtown take		auto_and_commute	distance	38
3017	what's my eta on the bus ride to church		auto_and_commute	distance	38
3018	how long will it take the bus to get to stop 23		auto_and_commute	distance	38
3019	how long before i get to dallas , in time, not miles		auto_and_commute	distance	38
3020	what is the distance to austin city limits from my hotel , the holiday inn at austin		auto_and_commute	distance	38
3021	how far is the airport in dallas from my current location		auto_and_commute	distance	38
3022	how far am i from the beach right now		auto_and_commute	distance	38
3023	tell the miles it will take to get to las vegas from san diego		auto_and_commute	distance	38
3024	give me the time left before i get to the hotel		auto_and_commute	distance	38
3025	tell me how far i am from home in time and miles		auto_and_commute	distance	38
3026	how miles does it take to get to red lobster from my current location		auto_and_commute	distance	38
3027	how many miles until i get to the beach		auto_and_commute	distance	38
3028	how far is the grand canyon from my current location in phoenix, az		auto_and_commute	distance	38
3029	how many hours will it take to get to my destination		auto_and_commute	distance	38
3030	how long will it take me to drive to my destination		auto_and_commute	distance	38
3031	how many miles will it take to get to my destination		auto_and_commute	distance	38
3032	where is the closest gas station		auto_and_commute	distance	38
3033	what's the estimated time to get to ppg paints arena in pittsburgh via bus		auto_and_commute	distance	38
3034	how long would it take to get to times square by bus		auto_and_commute	distance	38
3035	how long would a bus to the empire state building take		auto_and_commute	distance	38
3036	how long can i expect a bus ride to the liberty bell to take		auto_and_commute	distance	38
3037	if i'm trying to get to heinz field, how long would it take by bus		auto_and_commute	distance	38
3038	please let me know how long it'll be until i reach the sky harbor airport		auto_and_commute	distance	38
3039	i want to know how long it is from here to the sky harbor airport		auto_and_commute	distance	38
3040	will it be long to get to the sky harbor airport		auto_and_commute	distance	38
3041	how long does it take to get to the sky harbor airport		auto_and_commute	distance	38
3042	how long does it take until i reach the sky harbor airport		auto_and_commute	distance	38
3043	approximately how long does it take to get to the resort in miami		auto_and_commute	distance	38
3044	about how much time will it take to get to the laundry in this area		auto_and_commute	distance	38
3045	approximately how much time will it take to get to tod's in minutes		auto_and_commute	distance	38
3046	how long does it take to get to the park in detroit		auto_and_commute	distance	38
3047	how long does it take to get to the airport in dallas		auto_and_commute	distance	38
3048	how long does it take to get to outback in atlanta		auto_and_commute	distance	38
3049	how long does it take to get to applebees in new york		auto_and_commute	distance	38
3050	how long does it take to get to the mall in las vegas		auto_and_commute	distance	38
3051	so to go to brooklyn, it would take me how long again		auto_and_commute	distance	38
3052	if i take this bus, how long until i get to brooklyn		auto_and_commute	distance	38
3053	from here, i take this bus to go to brooklyn and how long is the commute		auto_and_commute	distance	38
3054	does it take 5 hrs to get to brooklyn by bus		auto_and_commute	distance	38
3055	usually, how long does is the commute to brooklyn by bus		auto_and_commute	distance	38
3056	what's the eta for grandma's house		auto_and_commute	distance	38
3057	what is the average time to get to walmart in mays landing		auto_and_commute	distance	38
3058	how long does it take to get to applebees in nj		auto_and_commute	distance	38
3059	how long until i reach my destination		auto_and_commute	distance	38
3060	i need a time update on the applebees trip		auto_and_commute	distance	38
3061	i want to know the time to get to td bank in toms river		auto_and_commute	distance	38
3062	what time will we arrive at the bank		auto_and_commute	distance	38
3063	how fast can i get to target in trenton		auto_and_commute	distance	38
3064	how long is the ride to phoenix		auto_and_commute	distance	38
3065	how long will it take to get to outback in phoenix		auto_and_commute	distance	38
3066	how long will it take to get to phoenix		auto_and_commute	distance	38
3067	how long does it take to get to phoenix by bus		auto_and_commute	distance	38
3068	how long does it take to get to dallas by bus		auto_and_commute	distance	38
3069	how long will it take me to get to phoenix		auto_and_commute	distance	38
3070	how long is it gonna take to get to red robin in avondale		auto_and_commute	distance	38
3071	how long does it take to get to red robin on phoenix		auto_and_commute	distance	38
3072	how long does it take to get to virginia by bus		auto_and_commute	distance	38
3073	what is the time frame to get to phoenix		auto_and_commute	distance	38
3074	how long does it take to get to houston by bus		auto_and_commute	distance	38
3075	how long will it take me to get to red robin in glendale		auto_and_commute	distance	38
3076	what is the length of time it takes to get to phoenix		auto_and_commute	distance	38
3077	how long will it take for me to get to red robin in san diego		auto_and_commute	distance	38
3078	how long does it take to get to orlando by bus		auto_and_commute	distance	38
3079	how long will a bus ride take if i'm going to the capitol building		auto_and_commute	distance	38
3080	if i go by bus, how long will it take to get to the airport		auto_and_commute	distance	38
3081	how long is a bus ride to the library		auto_and_commute	distance	38
3082	what amount of time would it take me to reach the university by bus		auto_and_commute	distance	38
3083	how long will it take to reach central park by bus		auto_and_commute	distance	38
3084	how much time does it take to get to levi stadium from san jose airport		auto_and_commute	distance	38
3085	how long will it take to get to golden gate bridge from pier 39		auto_and_commute	distance	38
3086	how long is the drive from sfo to fisherman's wharf		auto_and_commute	distance	38
3087	how long will it take to get to long beach terminal from long beach airport		auto_and_commute	distance	38
3088	how long will it take to get from galleria mall to state capitol		auto_and_commute	distance	38
3089	by bus, how long would it take to get to detroit		auto_and_commute	distance	38
3090	utilizing an automobile known as a bus, how long will it take to get to detroit		auto_and_commute	distance	38
3091	what is the time that it will take to arrive at detroit		auto_and_commute	distance	38
3092	how much time will pass between the start and end of our sojourn by bus to detroit		auto_and_commute	distance	38
3093	what amount of time will pass in order for a person at our location to take bus to detroit		auto_and_commute	distance	38
3094	how long will it take to reach my doctors office		auto_and_commute	distance	38
3095	how long to reach my doctors office		auto_and_commute	distance	38
3096	how much time to reach doctors office		auto_and_commute	distance	38
3097	time taken to reach doctors office		auto_and_commute	distance	38
3098	time taken from home to doctors office		auto_and_commute	distance	38
3099	if i leave now, how long will it take me to drive to cape hatteras		auto_and_commute	distance	38
3100	you refer to me as what		meta	user_name	138
3101	by what name do you refer to me		meta	user_name	138
3102	what name do you use when addressing me		meta	user_name	138
3103	is there a name that you call me		meta	user_name	138
3104	how do you usually refer to me		meta	user_name	138
3105	what is the name you call me saved as		meta	user_name	138
3106	regarding my name, whats it saved as		meta	user_name	138
3107	what name do you have saved for me		meta	user_name	138
3108	whats my name saved under		meta	user_name	138
3109	what is my first name saved as		meta	user_name	138
3110	do you know my name		meta	user_name	138
3111	say my name if you know it		meta	user_name	138
3112	can you guess my name		meta	user_name	138
3113	i want you to guess my name		meta	user_name	138
3114	by what name people call me		meta	user_name	138
3115	do you remember my name		meta	user_name	138
3116	say what you think my name is		meta	user_name	138
3117	show me what you think my name is		meta	user_name	138
3118	tell me what you think my name is		meta	user_name	138
3119	what can you call me		meta	user_name	138
3120	what would you like to call me		meta	user_name	138
3121	what would i be referred to as		meta	user_name	138
3122	what would you like to refer to me as		meta	user_name	138
3123	what do you think you will refer to me as		meta	user_name	138
3124	what will you call me		meta	user_name	138
3125	what will you refer to me as		meta	user_name	138
3126	what are you going to refer to me as		meta	user_name	138
3127	you saved my name how		meta	user_name	138
3128	in what format did you save my name		meta	user_name	138
3129	you wrote what for my name		meta	user_name	138
3130	what did ya save my name as		meta	user_name	138
3131	how did you save my name		meta	user_name	138
3132	what's my name in your system		meta	user_name	138
3133	how is my name listed		meta	user_name	138
3134	the name you have for me is what		meta	user_name	138
3135	what name am i under		meta	user_name	138
3136	call me by my name		meta	user_name	138
3137	tell me my designation		meta	user_name	138
3138	by what nym do you think of me		meta	user_name	138
3139	how do you say my name		meta	user_name	138
3140	what do you know me as		meta	user_name	138
3141	what do you say for my name		meta	user_name	138
3142	what's my name huh		meta	user_name	138
3143	please tell me the name you use for me		meta	user_name	138
3144	what name do you use to talk about me		meta	user_name	138
3145	how do you reference me		meta	user_name	138
3146	who do you think i am		meta	user_name	138
3147	can you tell me what you refer to me as		meta	user_name	138
3148	what am i called by you		meta	user_name	138
3149	what is my name saved as in your system		meta	user_name	138
3150	do you have any idea what my name is		meta	user_name	138
3151	can you tell me what my name is		meta	user_name	138
3152	what is the name you associate with me		meta	user_name	138
3153	what name do you have listed for me		meta	user_name	138
3154	what is the name you have listed for my identity		meta	user_name	138
3155	what do you refer to me as		meta	user_name	138
3156	what name do you know me by		meta	user_name	138
3157	how do you address me		meta	user_name	138
3158	tell me what you believe my name to be		meta	user_name	138
3159	what am i known as to you		meta	user_name	138
3160	what do you think i am called		meta	user_name	138
3161	tell me your guess of what my name is		meta	user_name	138
3162	can you tell me what you call me		meta	user_name	138
3163	what do you have my name saved under		meta	user_name	138
3164	what's my name saved under		meta	user_name	138
3165	what name do you call me		meta	user_name	138
3166	what is my name saved under		meta	user_name	138
3167	what is the name that you have for me, please		meta	user_name	138
3168	what is the name that you have for me		meta	user_name	138
3169	what name do you call me by		meta	user_name	138
3170	what is your name for me, please		meta	user_name	138
3171	what do you have me saved under		meta	user_name	138
3172	what's the name that you have for me, please		meta	user_name	138
3173	what is my name saved as		meta	user_name	138
3174	what name do you refer to me as		meta	user_name	138
3175	what might my name be		meta	user_name	138
3176	can you tell me my name		meta	user_name	138
3177	if you were smart, would you know my name		meta	user_name	138
3178	do you call me a certain name		meta	user_name	138
3179	do i have a name to you		meta	user_name	138
3180	what is your name for me		meta	user_name	138
3181	i want you to let me know what names you have for me		meta	user_name	138
3182	could you let me know what names you have for me		meta	user_name	138
3183	would you tell me what names you have for me		meta	user_name	138
3184	let me know what names you have for me		meta	user_name	138
3185	i need to know what names you have for me		meta	user_name	138
3186	do you my name		meta	user_name	138
3187	do you know how to refer to me		meta	user_name	138
3188	can you tell me what your refer to me as		meta	user_name	138
3189	my name is what		meta	user_name	138
3190	do you know what you call me		meta	user_name	138
3191	what is the name you call me		meta	user_name	138
3192	what name is mine		meta	user_name	138
3193	you have what name for me		meta	user_name	138
3194	so what is my name saved as		meta	user_name	138
3195	so what is my current name saved as		meta	user_name	138
3196	i wanna know what do you call me		meta	user_name	138
3197	let me know the name you have for me		meta	user_name	138
3198	so what name do you have for me		meta	user_name	138
3199	let me know what do you call me		meta	user_name	138
3200	timezone of cuba		utility	timezone	124
3201	what is the time zone of france		utility	timezone	124
