text	entity_BIO	domain	intent	intent_encoded
send dad an email saying how is the weather this week	O,B-relation,O,O,O,O,O,O,O,B-date,I-date	email	email_sendemail	18
send message via email	O,O,O,O	email	email_sendemail	18
pull up outlook i need to send a email	O,O,O,O,O,O,O,O,O	email	email_sendemail	18
let's reply this email	O,O,O,O	email	email_sendemail	18
hello	O	general	general_greet	19
how are you doing	O,O,O,O	general	general_greet	19
how is everything	O,O,O	general	general_greet	19
olly tell me my alarms	O,O,O,O,O	general	general_greet	19
hey olly what's up	O,O,O,O	general	general_greet	19
who are you	O,O,O	general	general_greet	19
hello how are you	O,O,O,O	general	general_greet	19
how was the day	O,O,O,O	general	general_greet	19
good day	O,O	general	general_greet	19
good evening	O,O	general	general_greet	19
how are you	O,O,O	general	general_greet	19
good afternoon	O,O	general	general_greet	19
hello what are you up to	O,O,O,O,O,O	general	general_greet	19
good morning olly	O,O,O	general	general_greet	19
hey how are you	O,O,O,O	general	general_greet	19
hey what's today	O,O,B-date	general	general_greet	19
hi	O	general	general_greet	19
good morning	O,O	general	general_greet	19
how are you today	O,O,O,B-date	general	general_greet	19
hi olly how are you	O,O,O,O,O	general	general_greet	19
tell me a good doctor joke	O,O,O,O,B-joke_type,O	general	general_joke	20
share me a joke	O,O,O,O	general	general_joke	20
hey olly make me laugh with a good joke	O,O,O,O,O,O,O,B-joke_type,O	general	general_joke	20
say something funny	O,O,B-joke_type	general	general_joke	20
say some jokes	O,O,O	general	general_joke	20
do you have a joke	O,O,O,O,O	general	general_joke	20
do you know any joke	O,O,O,O,O	general	general_joke	20
what about this joke	O,O,O,O	general	general_joke	20
find the joke about the orange and the banana	O,O,O,O,B-food_type,I-food_type,I-food_type,I-food_type,I-food_type	general	general_joke	20
what's the famous monty python joke about the bird	O,O,O,O,O,O,O,O,O	general	general_joke	20
i need a good joke	O,O,O,B-joke_type,O	general	general_joke	20
tell me a joke about birds	O,O,O,O,O,B-joke_type	general	general_joke	20
olly i need a funny joke to tell sam	O,O,O,O,B-joke_type,O,O,O,B-person	general	general_joke	20
tell a joke that puts smile on my face	O,O,O,O,O,O,O,O,O	general	general_joke	20
do you know any good jokes	O,O,O,O,B-joke_type,O	general	general_joke	20
i want to listen to a joke	O,O,O,O,O,O,O	general	general_joke	20
tell me jokes	O,O,O	general	general_joke	20
what is a funny joke	O,O,O,B-joke_type,O	general	general_joke	20
i want to hear a yo mama joke	O,O,O,O,O,B-joke_type,I-joke_type,O	general	general_joke	20
alexa tell me a joke	O,O,O,O,O	general	general_joke	20
olly i had a great day today	O,O,O,O,O,O,B-date	general	general_quirky	21
recap my day	O,O,O	general	general_quirky	21
this computer is very hard to use	O,O,O,O,O,O,O	general	general_quirky	21
hey olly i saw a dog today	O,O,O,O,O,O,B-date	general	general_quirky	21
what fun things are there to do in this area	O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
tell me a random trivia	O,O,O,O,O	general	general_quirky	21
compare prices of dairy items in local shops	O,O,O,O,O,O,O,O	general	general_quirky	21
have you been enjoying your day so far	O,O,O,O,O,O,O,O	general	general_quirky	21
alexa when will mankind reach the singularity	O,O,O,O,O,O,O	general	general_quirky	21
tell me about rihana	O,O,O,B-artist_name	general	general_quirky	21
today i searched all over for my phone and couldn't find it olly	B-date,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
send flowers to my girl friend	O,O,O,O,O,O	general	general_quirky	21
i helped a poor needy today	O,O,O,O,O,B-date	general	general_quirky	21
describe me about the new cleaner how it works	O,O,O,O,O,O,O,O,O	general	general_quirky	21
can you feel	O,O,O	general	general_quirky	21
will you help me get better in studies	O,O,O,O,O,O,O,O	general	general_quirky	21
tell me more about john smith	O,O,O,O,B-person,I-person	general	general_quirky	21
what ever happened to john gresham	O,O,O,O,B-person,I-person	general	general_quirky	21
today some things happened	B-date,O,O,O	general	general_quirky	21
give me the top rated movie in my area	O,O,O,O,O,O,O,O,O	general	general_quirky	21
vacuum the house olly	O,O,B-house_place,O	iot	iot_cleaning	22
go near vacuum cleaner	O,O,B-device_type,I-device_type	iot	iot_cleaning	22
turn on vacuum	O,O,B-device_type	iot	iot_cleaning	22
start the robot vacuum cleaner at one p. m. today	O,O,B-device_type,I-device_type,I-device_type,O,B-time,I-time,I-time,B-date	iot	iot_cleaning	22
please set the vacuum to start going now	O,O,O,B-device_type,O,O,O,O	iot	iot_cleaning	22
start the vacuum at nine am	O,O,B-device_type,O,B-time,I-time	iot	iot_cleaning	22
google i need the living room vacuumed can you turn on the vacuum cleaner	O,O,O,O,B-house_place,I-house_place,O,O,O,O,O,O,B-device_type,I-device_type	iot	iot_cleaning	22
initiate cleaning process	O,O,O	iot	iot_cleaning	22
start my robot vacuum cleaner by ten to eleven am daily	O,O,B-device_type,I-device_type,I-device_type,O,B-time,O,B-time,I-time,B-general_frequency	iot	iot_cleaning	22
vacuum living room	B-device_type,B-house_place,I-house_place	iot	iot_cleaning	22
start the robotic vacuum	O,O,B-device_type,I-device_type	iot	iot_cleaning	22
vacuum the kitchen	O,O,B-house_place	iot	iot_cleaning	22
activate vacuum	O,B-device_type	iot	iot_cleaning	22
get the roomba to clean up	O,O,B-device_type,O,O,O	iot	iot_cleaning	22
have my iroomba clean the house	O,O,B-device_type,O,O,B-house_place	iot	iot_cleaning	22
can you please put the vacuum on	O,O,O,O,O,B-device_type,O	iot	iot_cleaning	22
start vacuum	O,B-device_type	iot	iot_cleaning	22
activate the robot vacuum	O,O,B-device_type,I-device_type	iot	iot_cleaning	22
please start the vacuum	O,O,O,B-device_type	iot	iot_cleaning	22
make vacuum cleaner start	O,B-device_type,I-device_type,O	iot	iot_cleaning	22
make coffee	O,O	iot	iot_coffee	23
how do i set the timer on my coffee machine	O,O,O,O,O,O,O,O,B-device_type,I-device_type	iot	iot_coffee	23
i will need my filter coffee in ten minutes please ask the coffee maker accordingly	O,O,O,O,B-coffee_type,O,O,B-time,I-time,O,O,O,B-device_type,I-device_type,O	iot	iot_coffee	23
get me some latte please	O,O,O,B-coffee_type,O	iot	iot_coffee	23
please make coffee	O,O,O	iot	iot_coffee	23
i would like a cup of coffee	O,O,O,O,O,O,O	iot	iot_coffee	23
please start me some coffee	O,O,O,O,O	iot	iot_coffee	23
i'd like a coffee please	O,O,O,O,O	iot	iot_coffee	23
get a cup of coffee ready now	O,O,O,O,O,O,O	iot	iot_coffee	23
make some coffee	O,O,O	iot	iot_coffee	23
make coffee at eight am	O,O,O,B-time,I-time	iot	iot_coffee	23
i need to wake up make me the strongest coffee you can make	O,O,O,O,O,O,O,O,B-coffee_type,O,O,O,O	iot	iot_coffee	23
please make me a coffee using the coffee machine	O,O,O,O,O,O,O,B-device_type,I-device_type	iot	iot_coffee	23
olly brew my coffee	O,O,O,O	iot	iot_coffee	23
make me a cup of coffee	O,O,O,O,O,O	iot	iot_coffee	23
i need a coffee	O,O,O,O	iot	iot_coffee	23
i want some coffee	O,O,O,O	iot	iot_coffee	23
make five coffee tell the coffee machine	O,O,O,O,O,B-device_type,I-device_type	iot	iot_coffee	23
turn on the coffee pot	O,O,O,B-device_type,I-device_type	iot	iot_coffee	23
i cup of joe would be nice right now	O,O,O,O,O,O,O,O,O	iot	iot_coffee	23
turn the lights blue	O,O,O,B-color_type	iot	iot_hue_lightchange	24
transition lights to blue to green to yellow	O,O,O,B-color_type,O,B-color_type,O,B-color_type	iot	iot_hue_lightchange	24
make all the lights in the house orange	O,O,O,O,O,O,B-house_place,B-color_type	iot	iot_hue_lightchange	24
change the color of the lights in my house from white to yellow	O,O,O,O,O,O,O,O,B-house_place,O,B-color_type,O,B-color_type	iot	iot_hue_lightchange	24
change the lights in my home to orange	O,O,O,O,O,B-house_place,O,B-color_type	iot	iot_hue_lightchange	24
color the lights red	O,O,O,B-color_type	iot	iot_hue_lightchange	24
change house light from green to red	O,O,O,O,B-color_type,O,B-color_type	iot	iot_hue_lightchange	24
i would like orange lights now	O,O,O,B-color_type,O,O	iot	iot_hue_lightchange	24
change the lights into green	O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
please make the lights blue	O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
can you change the light colors in the house	O,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightchange	24
turn the living room lights to one percent	O,O,B-house_place,I-house_place,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightchange	24
make light color red	O,O,O,B-color_type	iot	iot_hue_lightchange	24
change light color to yellow	O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
please change the color of the light in the bathroom	O,O,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightchange	24
set lights to twenty percent	O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightchange	24
white	B-color_type	iot	iot_hue_lightchange	24
change lights from red to blue	O,O,O,B-color_type,O,B-color_type	iot	iot_hue_lightchange	24
turn the lights blue at three p. m.	O,O,O,B-color_type,O,B-time,I-time,I-time	iot	iot_hue_lightchange	24
let's have a warm glow in the front room	O,O,O,B-color_type,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightchange	24
dim the lighting in my living room	O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightdim	25
please darken the lights	O,O,O,O	iot	iot_hue_lightdim	25
can you turn down the lights by twenty percent	O,O,O,O,O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightdim	25
attenuate the lights	O,O,O	iot	iot_hue_lightdim	25
lower the light of hall percent	O,O,O,O,B-house_place,O	iot	iot_hue_lightdim	25
minimize the lights	O,O,O	iot	iot_hue_lightdim	25
reduce light intensity	O,O,O	iot	iot_hue_lightdim	25
darker lights please	O,O,O	iot	iot_hue_lightdim	25
light is too much	O,O,O,O	iot	iot_hue_lightdim	25
olly dim the lights	O,O,O,O	iot	iot_hue_lightdim	25
dim the lights down a bit	O,O,O,O,O,O	iot	iot_hue_lightdim	25
i want the room to be less bright	O,O,O,O,O,O,O,O	iot	iot_hue_lightdim	25
lower the lights in the house	O,O,O,O,O,B-house_place	iot	iot_hue_lightdim	25
it is time to lower the kitchen lights	O,O,O,O,O,O,B-house_place,O	iot	iot_hue_lightdim	25
dim the lights in the bathroom	O,O,O,O,O,B-house_place	iot	iot_hue_lightdim	25
lower the lights in the room	O,O,O,O,O,B-house_place	iot	iot_hue_lightdim	25
period the light should be in dim	O,O,O,O,O,O,O	iot	iot_hue_lightdim	25
dim the lights at the living room	O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightdim	25
please turn down the lights	O,O,O,O,O	iot	iot_hue_lightdim	25
make the lights less bright	O,O,O,O,O	iot	iot_hue_lightdim	25
turn this room light off	O,B-house_place,I-house_place,O,O	iot	iot_hue_lightoff	26
turn off lights in bathroom	O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
switch the lights off	O,O,O,O	iot	iot_hue_lightoff	26
sandle	O	iot	iot_hue_lightoff	26
can you please turn off the lights in this room	O,O,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
i want the light switched off can you do it for me	O,O,O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lightoff	26
shift the balcony light to off	O,O,B-house_place,O,O,O	iot	iot_hue_lightoff	26
lights off in the guest room	O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
turn off my room lights	O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
i need you to turn off the light of my bed room	O,O,O,O,O,O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
turn off the lights in this room please	O,O,O,O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
please turn off my patio lights	O,O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
can you turn my bathroom lights off	O,O,O,O,B-house_place,O,O	iot	iot_hue_lightoff	26
off lights	O,O	iot	iot_hue_lightoff	26
can you turn off the lights	O,O,O,O,O,O	iot	iot_hue_lightoff	26
off all the lights on the right side	O,O,O,B-device_type,I-device_type,I-device_type,I-device_type,I-device_type	iot	iot_hue_lightoff	26
time constrain	O,O	iot	iot_hue_lightoff	26
please turn off the lamp	O,O,O,O,B-device_type	iot	iot_hue_lightoff	26
turn off the kitchen lights	O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
can you turn my bedroom lights off	O,O,O,O,B-house_place,O,O	iot	iot_hue_lightoff	26
turn on the lights	O,O,O,B-device_type	iot	iot_hue_lighton	27
it's dark in the living room	O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lighton	27
it is dark	O,O,O	iot	iot_hue_lighton	27
please turn on the lights in my house	O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lighton	27
it's awfully dark here	O,O,O,O	iot	iot_hue_lighton	27
i can't see anything	O,O,O,O	iot	iot_hue_lighton	27
turn on the lamp	O,O,O,B-device_type	iot	iot_hue_lighton	27
alexa please turn on the lights	O,O,O,O,O,O	iot	iot_hue_lighton	27
switch on all the lights	O,O,O,O,O	iot	iot_hue_lighton	27
turn on all upstairs lights	O,O,O,O,O	iot	iot_hue_lighton	27
turn corner light on	O,B-house_place,O,O	iot	iot_hue_lighton	27
turn the lights on	O,O,O,O	iot	iot_hue_lighton	27
olly it's too dark i can't even see my hands	O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lighton	27
turn on hall lights	O,O,B-house_place,O	iot	iot_hue_lighton	27
turn all lights on	O,O,O,O	iot	iot_hue_lighton	27
turn the lights on brighter	O,O,O,O,O	iot	iot_hue_lighton	27
put the disco lights on	O,O,B-device_type,I-device_type,O	iot	iot_hue_lighton	27
please turn on the lights	O,O,O,O,O	iot	iot_hue_lighton	27
lights out	O,O	iot	iot_hue_lighton	27
and the light began	O,O,O,O	iot	iot_hue_lighton	27
brighten living room lights	O,B-house_place,I-house_place,O	iot	iot_hue_lightup	28
brighten light	O,O	iot	iot_hue_lightup	28
please brighten the lights	O,O,O,O	iot	iot_hue_lightup	28
increase the brightness of the light it is hard to see down here	O,O,O,O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lightup	28
brighten the light at seventy percent	O,O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightup	28
turn up the lights	O,O,O,O	iot	iot_hue_lightup	28
more light	O,O	iot	iot_hue_lightup	28
raise lights to full power	O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightup	28
i need more light	O,O,O,O	iot	iot_hue_lightup	28
set lights to full power	O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightup	28
olly retrieve the light for me	O,O,O,O,O,O	iot	iot_hue_lightup	28
connect to lights	O,O,O	iot	iot_hue_lightup	28
olly can you raise the lights for me please	O,O,O,O,O,O,O,O,O	iot	iot_hue_lightup	28
change up the light colors at home	O,O,O,O,O,O,B-house_place	iot	iot_hue_lightup	28
increase the intensity of the lighting in the room	O,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightup	28
increase the brightness of lights bedroom	O,O,O,O,O,B-house_place	iot	iot_hue_lightup	28
alexa brighten the lights	O,O,O,O	iot	iot_hue_lightup	28
bring up lights	O,O,O	iot	iot_hue_lightup	28
turn the chandelier all the way up	O,O,O,O,O,O,O	iot	iot_hue_lightup	28
turn up the brightness of the lights	O,O,O,O,O,O,O	iot	iot_hue_lightup	28
please turn off my smart plug socket	O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_off	29
turn off plug	O,O,B-device_type	iot	iot_wemo_off	29
olly please turn off the smart socket	O,O,O,O,O,B-device_type,I-device_type	iot	iot_wemo_off	29
can you please turn off the wemo plug socket	O,O,O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_off	29
i want you to turn off the plug socket before the cell phone is charged	O,O,O,O,O,O,O,B-device_type,I-device_type,O,O,B-device_type,I-device_type,O,O	iot	iot_wemo_off	29
the wemo plug should be turned off on	O,B-device_type,I-device_type,O,O,O,O,O	iot	iot_wemo_off	29
please make the smart socket turn off	O,O,O,B-device_type,I-device_type,O,O	iot	iot_wemo_off	29
deactivate the socket	O,O,O	iot	iot_wemo_off	29
turn off my wemo plug socket now	O,O,O,B-device_type,I-device_type,I-device_type,O	iot	iot_wemo_off	29
wemo plug socket off	B-device_type,I-device_type,I-device_type,O	iot	iot_wemo_off	29
turn off my wemo plug	O,O,O,B-device_type,I-device_type	iot	iot_wemo_off	29
turn off on the socket	O,O,O,O,O	iot	iot_wemo_off	29
please switch off on the wemo plug socket	O,O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_off	29
cut wemo power please	O,B-device_type,O,O	iot	iot_wemo_off	29
turn socket off	O,O,O	iot	iot_wemo_off	29
socket off	O,O	iot	iot_wemo_off	29
keep the socket in off condition	O,O,O,O,O,O	iot	iot_wemo_off	29
disable wemo socket	O,B-device_type,I-device_type	iot	iot_wemo_off	29
i would love the wemo socket to not be active right now	O,O,O,O,B-device_type,O,O,O,O,O,O,O	iot	iot_wemo_off	29
switch off the power	O,O,O,B-device_type	iot	iot_wemo_off	29
i need to turn on the plug in my office for my computer	O,O,O,O,O,O,O,O,O,B-house_place,O,O,B-device_type	iot	iot_wemo_on	30
turn on the smart charger	O,O,O,B-device_type,I-device_type	iot	iot_wemo_on	30
wemo plug socket on	B-device_type,I-device_type,I-device_type,O	iot	iot_wemo_on	30
turn on kitchen light	O,O,B-house_place,O	iot	iot_wemo_on	30
can you turn on the wemo plug socket	O,O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_on	30
please turn on wemo socket	O,O,O,B-device_type,I-device_type	iot	iot_wemo_on	30
please switch on my wemo plug socket	O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_on	30
you'll be able to turn that device on or off using your smartphone or tablet	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	iot	iot_wemo_on	30
turn on the wemo plug socket to plug in my dongle	O,O,O,B-device_type,I-device_type,I-device_type,O,O,O,O,O	iot	iot_wemo_on	30
start the smart plug	O,O,B-device_type,I-device_type	iot	iot_wemo_on	30
turn on the socket	O,O,O,O	iot	iot_wemo_on	30
turn on living room radio	O,O,B-house_place,I-house_place,O	iot	iot_wemo_on	30
activate the wemo plug socket	O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_on	30
turn my smart plug socket on	O,O,B-device_type,I-device_type,I-device_type,O	iot	iot_wemo_on	30
start the oven	O,O,O	iot	iot_wemo_on	30
turn on my plug	O,O,O,B-device_type	iot	iot_wemo_on	30
start the laundry	O,O,O	iot	iot_wemo_on	30
if switch is on then turn on else turn off	O,O,O,O,O,O,O,O,O,O	iot	iot_wemo_on	30
make the wemo plug socket turned on	O,O,B-device_type,I-device_type,I-device_type,O,O	iot	iot_wemo_on	30
turn my plug on	O,O,B-device_type,O	iot	iot_wemo_on	30
this item should be added to the list	O,O,O,O,O,O,O,O	lists	lists_createoradd	31
add milk to my shopping list	O,O,O,O,B-list_name,O	lists	lists_createoradd	31
hey olly make a list of names starting with vowels and ending with vowels	O,O,O,O,O,O,B-list_name,I-list_name,I-list_name,I-list_name,I-list_name,I-list_name,I-list_name,I-list_name	lists	lists_createoradd	31
the list should contain this item	O,O,O,O,O,O	lists	lists_createoradd	31
put milk on the shopping list	O,O,O,O,B-list_name,O	lists	lists_createoradd	31
on my grocery list please add oranges	O,O,B-list_name,O,O,O,O	lists	lists_createoradd	31
prepare list	O,O	lists	lists_createoradd	31
save appointment to list	O,O,O,O	lists	lists_createoradd	31
create a new list for me	O,O,O,O,O,O	lists	lists_createoradd	31
add new item	O,O,O	lists	lists_createoradd	31
put shoes on my list	O,O,O,O,O	lists	lists_createoradd	31
add oil change to my to do list	O,O,O,O,O,B-list_name,I-list_name,O	lists	lists_createoradd	31
please put bread on the grocery list	O,O,O,O,O,B-list_name,O	lists	lists_createoradd	31
add to my groceries	O,O,O,B-list_name	lists	lists_createoradd	31
can you please create a list for me	O,O,O,O,O,O,O,O	lists	lists_createoradd	31
start list	O,O	lists	lists_createoradd	31
i think i ran out of this can you add it to my list	O,O,O,O,O,O,O,O,O,O,O,O,O,O	lists	lists_createoradd	31
create vacation list	O,B-list_name,O	lists	lists_createoradd	31
can you create new list for me	O,O,O,O,O,O,O	lists	lists_createoradd	31
add build my resume to my to do list	O,O,O,O,O,O,B-list_name,I-list_name,O	lists	lists_createoradd	31
lists i have	O,O,O	lists	lists_query	32
do i have any lists for the upcoming week	O,O,O,O,O,O,O,O,O	lists	lists_query	32
what is on my shopping list	O,O,O,O,B-list_name,O	lists	lists_query	32
open note pad	O,B-app_name,I-app_name	lists	lists_query	32
pull up the shopping list	O,O,O,B-list_name,O	lists	lists_query	32
is there anything on my list today	O,O,O,O,O,O,B-date	lists	lists_query	32
tell me what is on my list	O,O,O,O,O,O,O	lists	lists_query	32
what open lists do i have	O,O,O,O,O,O	lists	lists_query	32
make a list of all the clothing range available on ralph and lauren	O,O,O,O,O,O,O,O,O,O,B-business_name,I-business_name,I-business_name	lists	lists_query	32
what's on my list	O,O,O,O	lists	lists_query	32
which lists are present in the notes app	O,O,O,O,O,O,O,O	lists	lists_query	32
do i have an amazon list saved	O,O,O,O,B-list_name,O,O	lists	lists_query	32
there are anything in my list	O,O,O,O,O,O	lists	lists_query	32
what are the names of the lists that i have created	O,O,O,O,O,O,O,O,O,O,O	lists	lists_query	32
what is on my t. v. list	O,O,O,O,B-list_name,I-list_name,O	lists	lists_query	32
do i have banana in my shopping list	O,O,O,O,O,O,B-list_name,O	lists	lists_query	32
what is on this list	O,O,O,O,O	lists	lists_query	32
what is on the list	O,O,O,O,O	lists	lists_query	32
my list should be ready mind telling me what's on there	O,O,O,O,O,O,O,O,O,O,O	lists	lists_query	32
read me my current grocery list	O,O,O,B-list_name,I-list_name,O	lists	lists_query	32
please remove tricep pull down from my workout list	O,O,O,O,O,O,O,B-list_name,I-list_name	lists	lists_remove	33
remove that event from list	O,O,O,O,O	lists	lists_remove	33
clear list things to do this weekend	O,O,O,O,O,B-date,I-date	lists	lists_remove	33
remove events from my list	O,O,O,O,O	lists	lists_remove	33
can you remove my to do list	O,O,O,O,B-list_name,I-list_name,O	lists	lists_remove	33
scratch item three	O,O,O	lists	lists_remove	33
delete apples from my shopping list	O,O,O,O,B-list_name,O	lists	lists_remove	33
remove cheese from my list	O,O,O,O,O	lists	lists_remove	33
remove list from the database	O,O,O,O,O	lists	lists_remove	33
lose the last item in the list	O,O,O,O,O,O,O	lists	lists_remove	33
i don't need apples remove it from my shopping list	O,O,O,O,O,O,O,O,B-list_name,O	lists	lists_remove	33
find my shopping list and delete it	O,O,B-list_name,O,O,O,O	lists	lists_remove	33
delete a list	O,O,O	lists	lists_remove	33
remove the list of person starting from letter medium in my contact list	O,O,O,O,O,O,O,O,O,O,O,B-list_name,I-list_name	lists	lists_remove	33
please remove item a from my list	O,O,O,O,O,O,O	lists	lists_remove	33
remove mother from my contact list	O,B-relation,O,O,O,O	lists	lists_remove	33
remove shop list	O,B-list_name,O	lists	lists_remove	33
i want to cancel the recording i have on the d. v. r. list for this morning	O,O,O,O,O,O,O,O,O,O,B-list_name,I-list_name,I-list_name,O,O,O,B-timeofday	lists	lists_remove	33
olly remove item from my list	O,O,O,O,O,O	lists	lists_remove	33
please delete bananas from my shopping list	O,O,O,O,O,B-list_name,O	lists	lists_remove	33
i don't like it	O,O,O,O	music	music_dislikeness	34
that song in the background is annoying	O,O,O,O,B-music_descriptor,O,O	music	music_dislikeness	34
this song is not very good	O,O,O,O,O,O	music	music_dislikeness	34
do not play this song again	O,O,O,O,O,O	music	music_dislikeness	34
i don't like this song	O,O,O,O,O	music	music_dislikeness	34
skip this song	O,O,O	music	music_dislikeness	34
i hate this song please remember that so that i don't hear this song ever again	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	music	music_dislikeness	34
i hate this song do not play it again	O,O,O,O,O,O,O,O,O	music	music_dislikeness	34
remember that i do not like this music	O,O,O,O,O,O,O,O	music	music_dislikeness	34
hi google this song is too noisy	O,O,O,O,O,O,O	music	music_dislikeness	34
this song is too length	O,O,O,O,O	music	music_dislikeness	34
i don't want to hear any more songs of that type	O,O,O,O,O,O,O,O,O,O,O	music	music_dislikeness	34
i do not enjoy this song	O,O,O,O,O,O	music	music_dislikeness	34
that background song is terrible	O,B-music_descriptor,O,O,O	music	music_dislikeness	34
remember this music	O,O,O	music	music_likeness	35
can save this music in my playlist	O,O,O,O,O,O,O	music	music_likeness	35
i want to say something about this song	O,O,O,O,O,O,O,O	music	music_likeness	35
i like jazz	O,O,B-music_genre	music	music_likeness	35
record petabits	O,O	music	music_likeness	35
please save the current song to favorites	O,O,O,O,O,O,O	music	music_likeness	35
please rate this song five stars please	O,O,O,O,O,O,O	music	music_likeness	35
i enjoy music	O,O,O	music	music_likeness	35
i like justin beibers music please play it	O,O,B-artist_name,I-artist_name,O,O,O,O	music	music_likeness	35
olly i'm really enjoying this song	O,O,O,O,O,O	music	music_likeness	35
what is in my favorites music folder	O,O,O,O,O,O,O	music	music_likeness	35
send this song to my favorites	O,O,O,O,O,O	music	music_likeness	35
i like to be it	O,O,O,O,O	music	music_likeness	35
remember how i rate this song	O,O,O,O,O,O	music	music_likeness	35
save this song	O,O,O	music	music_likeness	35
please save the remarks i have on this current song	O,O,O,O,O,O,O,O,O,O	music	music_likeness	35
save this song in my favorites	O,O,O,O,O,O	music	music_likeness	35
add opinion	O,O	music	music_likeness	35
save my music preferences	O,O,O,O	music	music_likeness	35
i find rap music really enjoyable	O,O,B-music_genre,O,O,O	music	music_likeness	35
who wrote the song i just wanna dance with you	O,O,O,O,B-song_name,I-song_name,I-song_name,I-song_name,I-song_name,I-song_name	music	music_query	36
music tracking	O,O	music	music_query	36
list out all song	O,O,O,O	music	music_query	36
what is the name of the current song	O,O,O,O,O,O,O,O	music	music_query	36
in classic all music are there ever any singers	O,B-music_genre,O,O,O,O,O,O,O	music	music_query	36
what is this song	O,O,O,O	music	music_query	36
tell me length and star ratings	O,O,O,O,O,O	music	music_query	36
who's playing the oboe on this piece	O,O,O,O,O,O,O	music	music_query	36
tell me this song	O,O,O,O	music	music_query	36
tell me the song that is currently playing	O,O,O,O,O,O,O,O	music	music_query	36
tell me the name of the composer	O,O,O,O,O,O,O	music	music_query	36
who is singing	O,O,O	music	music_query	36
give me name and type of this music	O,O,O,O,O,O,O,O	music	music_query	36
what are the lyrics to this song playing	O,O,O,O,O,O,O,O	music	music_query	36
do you recognize the song playing on my phone	O,O,O,O,O,O,O,O,O	music	music_query	36
who is the artist that sings this song	O,O,O,O,O,O,O,O	music	music_query	36
recommend songs based on my playlist	O,O,O,O,O,O	music	music_query	36
please show me detail of previous played song	O,O,O,O,O,O,O,O	music	music_query	36
what is the current song called	O,O,O,O,O,O	music	music_query	36
what song in the theme song for frasier	O,O,O,O,B-music_album,I-music_album,I-music_album,I-music_album	music	music_query	36
please turn on repeat all	O,O,O,B-player_setting,O	music	music_settings	37
please set the equalizer in the party mode	O,O,O,B-device_type,O,O,B-player_setting,I-player_setting	music	music_settings	37
repeat this song	B-player_setting,O,O	music	music_settings	37
put the current song on repeat	O,O,O,O,O,B-player_setting	music	music_settings	37
save settings	O,O	music	music_settings	37
select shuffle all	O,B-player_setting,O	music	music_settings	37
open music player settings	O,B-device_type,I-device_type,O	music	music_settings	37
please use shuffle	O,O,B-player_setting	music	music_settings	37
stop after current song	B-player_setting,O,O,O	music	music_settings	37
please lower the shuffle rate of hips don't lie	O,B-player_setting,O,B-player_setting,O,O,B-song_name,I-song_name,I-song_name	music	music_settings	37
shazaam this music	B-player_setting,O,O	music	music_settings	37
olly shuffle playlist	O,B-player_setting,O	music	music_settings	37
repeat all	B-player_setting,O	music	music_settings	37
shuffle music	B-player_setting,O	music	music_settings	37
shuffle the songs in the music library	B-player_setting,O,O,O,O,B-music_descriptor,I-music_descriptor	music	music_settings	37
