text	entity_BIO	domain	intent	intent_encoded
note current song as awesome please	O,O,O,O,O,O	music	music_likeness	35
current song rating three stars	O,O,O,O,O	music	music_likeness	35
latest news on ortcars	O,O,O,B-news_topic	news	news_query	38
list current car stories	O,O,B-news_topic,I-news_topic	news	news_query	38
olly what's this playing right now	O,O,O,O,O,O	music	music_query	36
tell me what is song is playing now	O,O,O,O,O,O,O,O	music	music_query	36
i need to delete the alarm for church on sundays at eleven am	O,O,O,O,O,O,O,O,O,B-date,O,B-time,I-time	alarm	alarm_remove	2
i no longer need the daily five p. m. alarm	O,O,O,O,O,O,B-time,I-time,I-time,O	alarm	alarm_remove	2
i want to hear some rap please	O,O,O,O,O,B-music_genre,O	play	play_music	41
turn on some rap music	O,O,O,B-music_genre,O	play	play_music	41
turn off lights	O,O,O	iot	iot_hue_lightoff	26
can you look up chinese take-out near here	O,O,O,O,B-food_type,B-order_type,O,O	takeaway	takeaway_order	54
mute audio	O,O	audio	audio_volume_mute	5
get the roomba to start cleaning	O,O,B-device_type,O,O,O	iot	iot_cleaning	22
order a pizza for me	O,O,B-food_type,O,O	takeaway	takeaway_order	54
order ribs for dinner	O,B-food_type,O,B-meal_type	takeaway	takeaway_order	54
what type of music do i enjoy	O,O,O,O,O,O,O	music	music_query	36
what are my favorite types of music	O,O,O,O,O,O,O	music	music_query	36
what is happening in the world right now	O,O,O,O,O,B-place_name,O,O	news	news_query	38
can i get a recap on the latest news going on in the world	O,O,O,O,O,O,O,O,O,O,O,O,O,B-place_name	news	news_query	38
what is latest on the recent events happening right now	O,O,O,O,O,O,O,O,O,O	news	news_query	38
please tell me the date and time	O,O,O,O,O,O,O	datetime	datetime_query	14
sound off please	O,O,O	audio	audio_volume_mute	5
mute speakers please	O,O,O	audio	audio_volume_mute	5
i want to hear a yo mama joke	O,O,O,O,O,B-joke_type,I-joke_type,O	general	general_joke	20
is it going to be sunny tomorrow	O,O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
is it going to rain this week	O,O,O,O,B-weather_descriptor,B-date,I-date	weather	weather_query	60
is there going to be any snow on tuesday	O,O,O,O,O,O,B-weather_descriptor,O,B-date	weather	weather_query	60
play all my favorite latin songs	O,O,O,O,B-music_genre,O	play	play_music	41
turn on the roomba for me	O,O,O,B-device_type,O,O	iot	iot_cleaning	22
get the roomba to clean up	O,O,B-device_type,O,O,O	iot	iot_cleaning	22
can you get me news from ny times	O,O,O,O,O,O,B-place_name,O	news	news_query	38
read me the headlines from detroit news	O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
is the alarm to the backdoor set and ready to go	O,O,O,O,O,O,O,O,O,O,O	alarm	alarm_query	1
please turn up the light a little	O,O,O,O,O,O,O	iot	iot_hue_lightup	28
please turn the lights up to eight	O,O,O,O,O,O,O	iot	iot_hue_lightup	28
what is the correct time	O,O,O,O,O	datetime	datetime_query	14
can i get the time	O,O,O,O,O	datetime	datetime_query	14
wemo plug socket on	B-device_type,I-device_type,I-device_type,O	iot	iot_wemo_on	30
what is the current weather in miami	O,O,O,O,O,O,B-place_name	weather	weather_query	60
what's the weather like in chicago	O,O,O,O,O,B-place_name	weather	weather_query	60
change the house lights to pink	O,O,B-house_place,O,O,B-color_type	iot	iot_hue_lightchange	24
i would like the house lights to be pink	O,O,O,O,B-house_place,O,O,O,B-color_type	iot	iot_hue_lightchange	24
what alarms are currently set	O,O,O,O,O	alarm	alarm_query	1
call china wok	O,B-business_name,I-business_name	takeaway	takeaway_order	54
please call china wok and order number seven	O,O,B-business_name,I-business_name,O,O,B-food_type,I-food_type	takeaway	takeaway_order	54
find me eighties music	O,O,B-music_genre,O	play	play_music	41
i want to hear current dance hits	O,O,O,O,O,O,O	play	play_music	41
go back	O,O	play	play_podcasts	42
mute immediately	O,O	audio	audio_volume_mute	5
please mute the volume control	O,O,O,O,O	audio	audio_volume_mute	5
it is dark	O,O,O	iot	iot_hue_lighton	27
what will the weather be like in austin on march sixteenth	O,O,O,O,O,O,O,B-place_name,O,B-date,I-date	weather	weather_query	60
will it rain on august fifteenth	O,O,B-weather_descriptor,O,B-date,I-date	weather	weather_query	60
please turn on the music player	O,O,O,O,B-device_type,I-device_type	play	play_music	41
let's listen to a playlist	O,O,O,O,O	play	play_music	41
start the satellite music feed	O,O,O,O,O	play	play_music	41
please remove the alarm set for wednesday called kickball	O,O,O,O,O,O,B-date,O,B-event_name	alarm	alarm_remove	2
kickball is over i do not need the alarm for kickball on wednesday evening any longer	O,O,O,O,O,O,O,O,O,O,O,O,B-date,B-timeofday,O,O	alarm	alarm_remove	2
please start the playlist huey lewis and the news	O,O,O,O,B-artist_name,I-artist_name,O,O,O	play	play_music	41
i want to play rock songs by ozzy osbourne	O,O,O,O,B-music_genre,O,O,B-artist_name,I-artist_name	play	play_music	41
i'd like to hear folk songs from one thousand nine hundred and sixty eight	O,O,O,O,B-music_genre,O,O,B-date,I-date,I-date,I-date,I-date,I-date,I-date	play	play_music	41
start my favorite music	O,O,O,O	play	play_music	41
turn lights off in living room	O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
please note on song title good tune	O,O,O,O,O,O,O	music	music_likeness	35
what is the most current local news	O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
read me titles for international news	O,O,O,O,B-place_name,O	news	news_query	38
i want to listen to the beatles greatest hits	O,O,O,O,O,O,B-artist_name,O,O	play	play_music	41
what is happening with president trump	O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
i enjoy music	O,O,O	music	music_likeness	35
please play any music created in the decade	O,O,O,O,O,O,O,O	play	play_music	41
i need to know what is the date today	O,O,O,O,O,O,O,O,B-date	datetime	datetime_query	14
play my country music playlist	O,O,B-music_genre,O,O	play	play_music	41
play electronic dance music after this one	O,B-music_genre,I-music_genre,O,O,O,O	play	play_music	41
start my folk song list right after this song	O,O,B-music_genre,O,O,O,O,O,O	play	play_music	41
how much snow has fallen in maine since yesterday	O,O,B-weather_descriptor,O,O,O,B-place_name,O,B-date	weather	weather_query	60
what is the current forecast for maine	O,O,O,O,O,O,B-place_name	weather	weather_query	60
play me taylor swift's newest song	O,O,B-artist_name,I-artist_name,O,O	play	play_music	41
can you play katy perry	O,O,O,B-artist_name,I-artist_name	play	play_music	41
brew a pot of coffee	O,O,O,O,O	iot	iot_coffee	23
show me all of my active alarms	O,O,O,O,O,O,O	alarm	alarm_query	1
show me the alarms that are set	O,O,O,O,O,O,O	alarm	alarm_query	1
is it cold out	O,O,B-weather_descriptor,O	weather	weather_query	60
play huey lewis	O,B-artist_name,I-artist_name	play	play_music	41
search for all titles for huey lewis and play	O,O,O,O,O,B-artist_name,I-artist_name,O,O	play	play_music	41
can you save this song to my favorites	O,O,O,O,O,O,O,O	music	music_likeness	35
what day does halloween fall on this year	O,O,O,B-event_name,O,O,B-date,I-date	datetime	datetime_query	14
what day is the twentieth this month	O,O,O,O,B-date,I-date,I-date	datetime	datetime_query	14
make me laugh i want to hear a joke	O,O,O,O,O,O,O,O,O	general	general_joke	20
what's the latest on trump	O,O,O,O,B-news_topic	news	news_query	38
what are the top news headlines right now	O,O,O,O,O,O,O,O	news	news_query	38
i need you to set an alarm	O,O,O,O,O,O,O	alarm	alarm_set	3
can you set an alarm for me	O,O,O,O,O,O,O	alarm	alarm_set	3
can i order olive garden to go	O,O,O,B-business_name,I-business_name,O,O	takeaway	takeaway_query	55
where is an olive garden that does takeaway	O,O,O,B-business_name,I-business_name,O,O,B-order_type	takeaway	takeaway_query	55
play hurt by johnny cash next	O,B-song_name,O,B-artist_name,I-artist_name,O	play	play_music	41
set an alarm for nine p. m.	O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
what time is it in california	O,O,O,O,O,B-place_name	datetime	datetime_query	14
how many hours ahead is n. y. c.	O,O,O,O,O,B-place_name,I-place_name,I-place_name	datetime	datetime_query	14
change my alarms to mountain time	O,O,O,O,B-time_zone,O	alarm	alarm_set	3
show me a forecast	O,O,O,O	weather	weather_query	60
open the weather app	O,O,O,O	weather	weather_query	60
are there any alarms for today	O,O,O,O,O,B-date	alarm	alarm_query	1
how many alarms are set	O,O,O,O,O	alarm	alarm_query	1
show me the list of alarms	O,O,O,O,O,O	alarm	alarm_query	1
add this song to my catalog	O,O,O,O,O,O	music	music_likeness	35
pop	B-music_genre	play	play_music	41
olly what's the weather right now	O,O,O,O,O,O	weather	weather_query	60
give me the latest population statistics for donald trump	O,O,O,O,O,O,O,B-person,I-person	news	news_query	38
please wake me up at eight am	O,O,O,O,O,B-time,I-time	alarm	alarm_set	3
set my alarm for eight am	O,O,O,O,B-time,I-time	alarm	alarm_set	3
alarm me at eight am	O,O,O,B-time,I-time	alarm	alarm_set	3
what is the weather like in iowa	O,O,O,O,O,O,B-place_name	weather	weather_query	60
is it hot outside right now i'm hawaii	O,O,O,O,O,O,O,B-place_name	weather	weather_query	60
please turn on my spotify playlist	O,O,O,O,B-playlist_name,I-playlist_name	play	play_music	41
stop it	O,O	audio	audio_volume_mute	5
please be silent	O,O,O	audio	audio_volume_mute	5
please set an alarm at six am	O,O,O,O,O,B-time,I-time	alarm	alarm_set	3
could you please set an alarm at six am	O,O,O,O,O,O,O,B-time,I-time	alarm	alarm_set	3
c. n. n.	B-media_type,I-media_type,I-media_type	news	news_query	38
b. b. c.	B-media_type,I-media_type,I-media_type	news	news_query	38
can you turn off the lights	O,O,O,O,O,O	iot	iot_hue_lightoff	26
what day of the week is halloween	O,B-date,I-date,I-date,I-date,O,B-event_name	datetime	datetime_query	14
what is the news in my area	O,O,O,O,O,O,O	news	news_query	38
alexa what is going on today	O,O,O,O,O,B-date	news	news_query	38
what is going on today	O,O,O,O,B-date	news	news_query	38
what happened yesterday on samurai jack	O,O,B-date,O,B-news_topic,I-news_topic	news	news_query	38
play rap	O,B-music_genre	play	play_music	41
brighten living room lights	O,B-house_place,I-house_place,O	iot	iot_hue_lightup	28
raise living room lights half way	O,B-house_place,I-house_place,O,O,O	iot	iot_hue_lightup	28
raise lights to full power	O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightup	28
turn on shuffle	O,O,B-player_setting	music	music_settings	37
make the lights less bright	O,O,O,O,O	iot	iot_hue_lightdim	25
please darken the lights	O,O,O,O	iot	iot_hue_lightdim	25
start the vacuum for me	O,O,B-device_type,O,O	iot	iot_cleaning	22
remove all of my alarms	O,O,O,O,O	alarm	alarm_remove	2
remove my wake up alarm	O,O,B-alarm_type,I-alarm_type,O	alarm	alarm_remove	2
olly remove my wake up alarm	O,O,O,B-alarm_type,I-alarm_type,O	alarm	alarm_remove	2
olly get rid of my current alarms	O,O,O,O,O,O,O	alarm	alarm_remove	2
when is the next holiday	O,O,O,B-event_name,I-event_name	datetime	datetime_query	14
how many days are in this month	O,O,O,O,O,B-date,I-date	datetime	datetime_query	14
news updates	O,O	news	news_query	38
turn off	O,O	iot	iot_wemo_off	29
make light color red	O,O,O,B-color_type	iot	iot_hue_lightchange	24
color the lights red	O,O,O,B-color_type	iot	iot_hue_lightchange	24
play nineties alternative	O,B-music_genre,O	play	play_music	41
alexa play pandora nineties dance party	O,O,B-song_name,I-song_name,I-song_name,I-song_name	play	play_music	41
what are todays country hits	O,O,B-date,B-music_genre,O	play	play_music	41
white	B-color_type	iot	iot_hue_lightchange	24
light green	O,B-color_type	iot	iot_hue_lightchange	24
sandle	O	iot	iot_hue_lightoff	26
order pizza from domino's	O,B-food_type,O,B-business_name	takeaway	takeaway_order	54
where can i order pizza for delivery	O,O,O,O,B-food_type,O,B-order_type	takeaway	takeaway_query	55
play forty six and two by tool	O,B-song_name,I-song_name,I-song_name,I-song_name,O,B-artist_name	play	play_music	41
please start the vacuum	O,O,O,B-device_type	iot	iot_cleaning	22
start vacuuming now please	O,O,O,O	iot	iot_cleaning	22
who's this song by	O,O,O,O	music	music_query	36
does charley's steakhouse deliver	O,B-business_name,I-business_name,O	takeaway	takeaway_query	55
look up whether or not charley's steakhouse delivers	O,O,O,O,O,B-business_name,I-business_name,O	takeaway	takeaway_query	55
please tell me a joke	O,O,O,O,O	general	general_joke	20
is it snowing right now	O,O,B-weather_descriptor,O,O	weather	weather_query	60
is it warm outside	O,O,B-weather_descriptor,O	weather	weather_query	60
is it sunny outside at this moment	O,O,B-weather_descriptor,O,O,B-time,I-time	weather	weather_query	60
play lupe	O,B-song_name	play	play_music	41
play superstar	O,B-song_name	play	play_music	41
can you play emo music please	O,O,O,B-music_genre,I-music_genre,O	play	play_music	41
i really enjoy rock and roll	O,O,O,B-music_genre,I-music_genre,I-music_genre	music	music_likeness	35
lights off in the living room	O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
please change the color of the lights i'll tell you when to stop	O,O,O,O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lightchange	24
does this restaurant deliver	O,O,B-business_type,O	takeaway	takeaway_query	55
will they deliver to me	O,O,O,O,O	takeaway	takeaway_query	55
does this place do takeaway	O,O,O,O,B-order_type	takeaway	takeaway_query	55
can you tell me the time in new york	O,O,O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
do you know what day it is	O,O,O,O,O,O,O	datetime	datetime_query	14
please let me know today's date	O,O,O,O,B-date,O	datetime	datetime_query	14
current time	O,O	datetime	datetime_query	14
increase the volume please	O,O,O,O	audio	audio_volume_up	7
lower the volume please	O,O,O,O	audio	audio_volume_down	4
can you turn that down	O,O,O,O,O	audio	audio_volume_down	4
please turn on my robot vacuum cleaner	O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_cleaning	22
activate robot vacuum cleaner	O,B-device_type,I-device_type,I-device_type	iot	iot_cleaning	22
turn the lights off in my bed room	O,O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
turn the living rooms lights off	O,O,B-house_place,I-house_place,O,O	iot	iot_hue_lightoff	26
what time is my alarm set for tomorrow morning	O,O,O,O,O,O,O,B-date,B-timeofday	alarm	alarm_query	1
i need to set an alarm tomorrow at one thousand two hundred p. m. to remind me to take my medication	O,O,O,O,O,O,B-date,O,B-time,I-time,I-time,I-time,I-time,I-time,O,O,O,O,B-event_name,I-event_name,I-event_name	alarm	alarm_set	3
please shut off the kitchen lights	O,O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
can you boil the kettle	O,O,O,O,B-device_type	iot	iot_coffee	23
nice music	O,O	music	music_likeness	35
play my top twenty playlist	O,O,B-music_descriptor,I-music_descriptor,O	play	play_music	41
i want volume on my speakers	O,O,O,O,O,O	audio	audio_volume_up	7
mute my speakers for a minute here i need to make a call	O,O,O,O,O,O,O,O,O,O,O,O,O	audio	audio_volume_mute	5
was it windy yesterday	O,O,B-weather_descriptor,B-date	weather	weather_query	60
please set my alarm clock for eight am	O,O,O,O,O,O,B-time,I-time	alarm	alarm_set	3
i need an alarm set for eight am	O,O,O,O,O,O,B-time,I-time	alarm	alarm_set	3
what's happening today	O,O,B-date	news	news_query	38
what's the latest headline	O,O,O,O	news	news_query	38
just to confirm you set the alarm to go off at eight hundred	O,O,O,O,O,O,O,O,O,O,O,B-time,I-time	alarm	alarm_query	1
political news	B-news_topic,O	news	news_query	38
what happened yesterday	O,O,B-date	news	news_query	38
newest world news	O,B-place_name,O	news	news_query	38
what is this we're listening to	O,O,O,O,O,O	music	music_query	36
is it going to rain in the next few days in tucson	O,O,O,O,B-weather_descriptor,O,O,B-date,I-date,I-date,O,B-place_name	weather	weather_query	60
what will the high be tomorrow in tucson	O,O,O,O,O,B-date,O,B-place_name	weather	weather_query	60
which alarms are set in the phone	O,O,O,O,O,O,B-device_type	alarm	alarm_query	1
is there an alarm at four am	O,O,O,O,O,B-time,I-time	alarm	alarm_query	1
please turn off my smart plug socket	O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_off	29
turn my smart plug socket on	O,O,B-device_type,I-device_type,I-device_type,O	iot	iot_wemo_on	30
convert current time from ist to e. s. t.	O,O,O,O,B-time_zone,O,B-time_zone,I-time_zone,I-time_zone	datetime	datetime_convert	13
i haven't been hearing any king crimson please add their first seven albums	O,O,O,O,O,B-artist_name,I-artist_name,O,O,O,O,O,O	play	play_music	41
please subscribe me to updates about us breaking news	O,O,O,O,O,O,O,O,O	news	news_query	38
what alarm time had you set	O,O,O,O,O,O	alarm	alarm_query	1
let me know the alarm time	O,O,O,O,O,O	alarm	alarm_query	1
what asian restaurants nearby offer to go food	O,B-food_type,B-business_type,O,O,O,O,O	takeaway	takeaway_query	55
where is the closest spot to order food for pickup	O,O,O,O,O,O,O,O,O,B-order_type	takeaway	takeaway_query	55
play this playlist	O,O,O	play	play_music	41
do i currently have any alarms set	O,O,O,O,O,O,O	alarm	alarm_query	1
tell me how many inches of snow did new york city get today	O,O,O,O,O,O,B-weather_descriptor,O,B-place_name,I-place_name,I-place_name,O,B-date	weather	weather_query	60
please start playing my youtube playlist	O,O,O,O,B-media_type,O	play	play_music	41
do i need to wear a heavy coat today	O,O,O,O,O,O,B-weather_descriptor,I-weather_descriptor,B-date	weather	weather_query	60
when is it suppose to be above fifty again	O,O,O,O,O,O,O,O,O	weather	weather_query	60
hey olly tell my today's top news	O,O,O,O,B-date,O,O	news	news_query	38
hey olly what is in the world news right now	O,O,O,O,O,O,B-place_name,O,O,O	news	news_query	38
hey siri what is in the world news right now	O,O,O,O,O,O,B-place_name,O,O,O	news	news_query	38
remind me about my alarms today	O,O,O,O,O,B-date	alarm	alarm_query	1
let me know about any alarms set today	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
make sure my shuffles are always repeat and always shuffled	O,O,O,O,O,B-player_setting,I-player_setting,I-player_setting,I-player_setting,I-player_setting	music	music_settings	37
show me what time it is	O,O,O,O,O,O	datetime	datetime_query	14
please turn up the lights in this room	O,O,O,O,O,O,O,O	iot	iot_hue_lightup	28
overhead lights on please	O,O,O,O	iot	iot_hue_lighton	27
what is the day today	O,O,O,B-time_zone,B-date	datetime	datetime_query	14
play song every time i see you	O,O,B-song_name,I-song_name,I-song_name,I-song_name,I-song_name	play	play_music	41
hey olly have you heard any funny jokes lately	O,O,O,O,O,O,B-joke_type,O,O	general	general_joke	20
hey siri have you heard any funny jokes lately	O,O,O,O,O,O,B-joke_type,O,O	general	general_joke	20
hey olly make me laugh with a good joke	O,O,O,O,O,O,O,B-joke_type,O	general	general_joke	20
can you order me a pizza today from dominoes	O,O,O,O,O,B-food_type,B-date,O,B-business_name	takeaway	takeaway_order	54
i am in need of some pizza what's the closest place that delivers	O,O,O,O,O,O,B-food_type,O,O,O,O,O,B-order_type	takeaway	takeaway_order	54
please turn the porch light to blue	O,O,O,B-house_place,O,O,B-color_type	iot	iot_hue_lightchange	24
can you set the living room lights to pink	O,O,O,O,B-house_place,I-house_place,O,O,B-color_type	iot	iot_hue_lightchange	24
i would like the bathroom lights set to yellow	O,O,O,O,B-house_place,O,O,O,B-color_type	iot	iot_hue_lightchange	24
lower volume to half	O,O,B-change_amount,I-change_amount	audio	audio_volume_down	4
could you please check the weather in kansas	O,O,O,O,O,O,O,B-place_name	weather	weather_query	60
start coffee machine	O,B-device_type,I-device_type	iot	iot_coffee	23
clean the sofa with the vacuum cleaner	O,O,O,O,O,B-device_type,I-device_type	iot	iot_cleaning	22
any recent news about north korea	O,O,O,O,B-place_name,I-place_name	news	news_query	38
what is ten am in eastern time	O,O,B-time,I-time,O,B-time_zone,O	datetime	datetime_query	14
please let me know what time seven p. m. is in p. s. t.	O,O,O,O,O,O,B-time,I-time,I-time,O,O,B-time_zone,I-time_zone,I-time_zone	datetime	datetime_query	14
what time is it now in g. m. t.	O,O,O,O,O,O,B-time_zone,I-time_zone,I-time_zone	datetime	datetime_query	14
what's the current time in new york	O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
hey siri what time is it	O,O,O,O,O,O	datetime	datetime_query	14
hey olly what's the time	O,O,O,O,O	datetime	datetime_query	14
who's playing the oboe on this piece	O,O,O,O,O,O,O	music	music_query	36
what is the time in boston	O,O,O,O,O,B-place_name	datetime	datetime_query	14
what is the current time in boston	O,O,O,O,O,O,B-place_name	datetime	datetime_query	14
tell me the time in boston	O,O,O,O,O,B-place_name	datetime	datetime_query	14
play last christmas by george michael	O,B-song_name,I-song_name,O,B-artist_name,I-artist_name	play	play_music	41
play the list from my favorites	O,O,O,O,O,O	play	play_music	41
repeat the next song	O,O,O,O	play	play_music	41
disable all alarms set for today	O,O,O,O,O,B-date	alarm	alarm_remove	2
snooze all today's alarms permanently	O,O,B-date,O,O	alarm	alarm_remove	2
turn my plug on	O,O,B-device_type,O	iot	iot_wemo_on	30
cut wemo power please	O,B-device_type,O,O	iot	iot_wemo_off	29
will there be snow this week	O,O,O,B-weather_descriptor,B-date,I-date	weather	weather_query	60
play clarity by zedd	O,B-song_name,O,B-artist_name	play	play_music	41
will i need to wear a coat today	O,O,O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
should i wear sandals	O,O,O,B-weather_descriptor	weather	weather_query	60
should i take an umbrella with me tonight	O,O,O,O,B-weather_descriptor,O,O,B-timeofday	weather	weather_query	60
do i need to wear a coat tomorrow when i leave for work	O,O,O,O,O,O,B-weather_descriptor,B-date,O,O,O,O,O	weather	weather_query	60
do you think it will be okay to wear shorts this week	O,O,O,O,O,O,O,O,O,B-weather_descriptor,B-date,I-date	weather	weather_query	60
change mountain standard to pacific	O,B-time_zone,O,O,B-time_zone	datetime	datetime_convert	13
change my clock to central time zone from my current zone	O,O,O,O,B-time_zone,O,O,O,B-time_zone,I-time_zone,I-time_zone	datetime	datetime_convert	13
i need the time zone from london england instead of central time zone	O,O,O,O,O,O,B-time_zone,I-time_zone,O,O,B-time_zone,O,O	datetime	datetime_convert	13
should i wear galoshes today	O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
do i need a coat outside right now	O,O,O,O,B-weather_descriptor,O,O,O	weather	weather_query	60
what's the time now	O,O,O,O	datetime	datetime_query	14
can i know what's the time now	O,O,O,O,O,O,O	datetime	datetime_query	14
please check the time	O,O,O,O	datetime	datetime_query	14
where is my pizza from domino's at	O,O,O,B-food_type,O,B-business_name,O	takeaway	takeaway_query	55
how much longer until my pizza will be here	O,O,O,O,O,B-food_type,O,O,O	takeaway	takeaway_query	55
turn on my playlist of country music	O,O,O,O,O,B-music_genre,O	play	play_music	41
can you turn off my bedroom lamp	O,O,O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
i need to turn on the plug in my office for my computer	O,O,O,O,O,O,O,O,O,B-house_place,O,O,B-device_type	iot	iot_wemo_on	30
play sleepyhead by passion pit	O,B-song_name,O,B-artist_name,I-artist_name	play	play_music	41
play my favorite song by london grammar	O,O,O,O,O,B-artist_name,I-artist_name	play	play_music	41
hey what is the time	O,O,O,O,O	datetime	datetime_query	14
what's the weather like right now	O,O,O,O,O,O	weather	weather_query	60
give me the volume settings	O,O,O,O,O	audio	audio_volume_other	6
turn on the robot vacuum	O,O,O,B-device_type,I-device_type	iot	iot_cleaning	22
please do not speak	O,O,O,O	audio	audio_volume_mute	5
please make me a coffee using the coffee machine	O,O,O,O,O,O,O,B-device_type,I-device_type	iot	iot_coffee	23
olly change all lights to blue	O,O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
is it raining later today	O,O,B-weather_descriptor,O,B-date	weather	weather_query	60
is it too warm to wear my wooly sweater today	O,O,B-weather_descriptor,I-weather_descriptor,O,O,O,B-weather_descriptor,I-weather_descriptor,B-date	weather	weather_query	60
should i carry an umbrella with me today	O,O,O,O,B-weather_descriptor,O,O,B-date	weather	weather_query	60
olly tell me the most recent news from c. n. n.	O,O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
read me the most updated news on b. b. c.	O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
please tell me the current date	O,O,O,O,O,B-time_zone	datetime	datetime_query	14
what's happened in the news recently	O,O,O,O,O,O	news	news_query	38
turn up volume	O,O,O	audio	audio_volume_up	7
please use shuffle	O,O,B-player_setting	music	music_settings	37
play repeats please	O,B-player_setting,O	play	play_music	41
have you heard any good jokes lately	O,O,O,O,B-joke_type,O,O	general	general_joke	20
how many jokes do you know	O,O,O,O,O,O	general	general_joke	20
what is todays weather forecast	O,O,B-date,O,O	weather	weather_query	60
turn up the volume on the music	O,O,O,O,O,O,O	audio	audio_volume_up	7
replay this song i really like it	B-player_setting,O,O,O,O,O,O	music	music_likeness	35
i would like a cup of coffee	O,O,O,O,O,O,O	iot	iot_coffee	23
do you have a joke	O,O,O,O,O	general	general_joke	20
tell me a joke please	O,O,O,O,O	general	general_joke	20
please turn off the lamp	O,O,O,O,B-device_type	iot	iot_hue_lightoff	26
i like top forty music	O,O,O,O,O	music	music_likeness	35
i like soft rock music	O,O,B-music_genre,I-music_genre,O	music	music_likeness	35
i like classic rock	O,O,B-music_genre,I-music_genre	music	music_likeness	35
play a song from my favorites	O,O,O,O,O,O	play	play_music	41
turn up the brightness of the lights	O,O,O,O,O,O,O	iot	iot_hue_lightup	28
what is the highest temperature for this week	O,O,O,B-weather_descriptor,I-weather_descriptor,O,B-date,I-date	weather	weather_query	60
brighten light	O,O	iot	iot_hue_lightup	28
what's the time of day right now	O,O,O,O,O,O,O	datetime	datetime_query	14
it is too dark in here increase the brightness of the lights	O,O,O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lightup	28
what are the upcoming reminders	O,O,O,O,O	calendar	calendar_query	8
could you tell me about the alerts i have set	O,O,O,O,O,O,O,O,O,O	alarm	alarm_query	1
please play britney spears	O,O,B-artist_name,I-artist_name	play	play_music	41
i would like to listen to	O,O,O,O,O,O	play	play_music	41
speak louder	O,O	audio	audio_volume_up	7
raise speaker volume	O,O,O	audio	audio_volume_up	7
make the living room light orange	O,O,B-house_place,I-house_place,O,B-color_type	iot	iot_hue_lightchange	24
find some classical music by beethoven and play it	O,O,B-music_genre,I-music_genre,O,B-artist_name,O,O,O	play	play_music	41
play major tom by david bowie	O,B-song_name,I-song_name,O,B-artist_name,I-artist_name	play	play_music	41
play the david bowie song major tom	O,O,B-artist_name,I-artist_name,O,B-song_name,I-song_name	play	play_music	41
what time is it in chicago right now	O,O,O,O,O,B-place_name,O,O	datetime	datetime_query	14
what is the time in the pacific time zone at this very moment	O,O,O,O,O,O,B-place_name,I-place_name,I-place_name,O,O,O,O	datetime	datetime_query	14
what are they saying about donald trump on this topic	O,O,O,O,O,B-person,I-person,O,O,O	news	news_query	38
please find me the p. e. most recent news on	O,O,O,O,O,O,O,O,O,O	news	news_query	38
is the weather cloudy tonight	O,O,O,B-weather_descriptor,B-timeofday	weather	weather_query	60
turn off my room lights	O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
turn all the lights off	O,O,O,O,O	iot	iot_hue_lightoff	26
i like alt rock music	O,O,B-music_genre,I-music_genre,O	music	music_likeness	35
turn off the lights in my room	O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
turn off the lights now	O,O,O,O,O	iot	iot_hue_lightoff	26
play mocking bird by eminem	O,B-song_name,I-song_name,O,B-artist_name	play	play_music	41
play i am a survivor by destiny's child	O,O,O,O,B-song_name,O,B-artist_name,I-artist_name	play	play_music	41
is it too cold to go swimming	O,O,O,B-weather_descriptor,O,O,B-weather_descriptor	weather	weather_query	60
what is the five day forecast	O,O,O,B-date,I-date,O	weather	weather_query	60
do you recognize the song playing on my phone	O,O,O,O,O,O,O,O,O	music	music_query	36
what is the name of the current song	O,O,O,O,O,O,O,O	music	music_query	36
play pop songs	O,B-music_genre,O	play	play_music	41
what is going on right now on twitter	O,O,O,O,O,O,O,B-media_type	social	social_query	53
what music is playing	O,O,O,O	music	music_query	36
what is the time in dubai	O,O,O,O,O,B-place_name	datetime	datetime_query	14
