text	entity_BIO	domain	intent	intent_encoded
what is the time in china	O,O,O,O,O,B-place_name	datetime	datetime_query	14
turn lights off	O,O,O	iot	iot_hue_lightoff	26
cease operating lights	O,O,O	iot	iot_hue_lightoff	26
how is the weather where i am	O,O,O,O,O,O,O	weather	weather_query	60
give me some good sounds	O,O,O,O,O	play	play_music	41
what time is it in cleveland	O,O,O,O,O,B-place_name	datetime	datetime_query	14
review all alarms	O,O,O	alarm	alarm_query	1
how is it outside today	O,O,O,O,B-date	weather	weather_query	60
what's the current weather	O,O,O,O	weather	weather_query	60
what will the weather be tomorrow	O,O,O,O,O,B-date	weather	weather_query	60
what are the headlines on c. n. n.	O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
what are the trending articles on the new york times	O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
will i need to carry around a brolly today	O,O,O,O,O,O,O,O,B-date	weather	weather_query	60
what's the weather in portland	O,O,O,O,B-place_name	weather	weather_query	60
identify song	O,O	music	music_query	36
what jacket should i wear	O,B-weather_descriptor,O,O,O	weather	weather_query	60
how is the weather in san francisco	O,O,O,O,O,B-place_name,I-place_name	weather	weather_query	60
make coffee at three	O,O,O,B-time	iot	iot_coffee	23
start the coffee machine at three	O,O,B-device_type,I-device_type,O,B-time	iot	iot_coffee	23
is it going to rain at one p. m. today	O,O,B-weather_descriptor,I-weather_descriptor,I-weather_descriptor,O,B-time,I-time,I-time,B-date	weather	weather_query	60
play songs	O,O	play	play_music	41
is fongs dine in only	O,B-business_name,O,O,O	takeaway	takeaway_query	55
how many saturdays are in march	O,O,B-date,I-date,I-date,I-date	datetime	datetime_query	14
play song next	O,O,O	play	play_music	41
will i need to shovel my driveway this morning	O,O,O,O,O,O,B-weather_descriptor,O,B-timeofday	weather	weather_query	60
give me the weather forecast for this week	O,O,O,O,O,O,B-date,I-date	weather	weather_query	60
will it be raining on thursday	O,O,O,B-weather_descriptor,O,B-date	weather	weather_query	60
what is the latest news on donald trump	O,O,O,O,O,O,B-person,I-person	news	news_query	38
what are the latest crime statistics for me area	O,O,O,O,B-news_topic,I-news_topic,O,O,O	news	news_query	38
what did vogue post today	O,O,B-media_type,O,B-date	news	news_query	38
hey what time is it in london now	O,O,O,O,O,O,B-place_name,O	datetime	datetime_query	14
olly change the color of the lights	O,O,O,O,O,O,O	iot	iot_hue_lightchange	24
olly what is the weather forecast for today	O,O,O,O,O,O,O,B-date	weather	weather_query	60
order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink	O,O,O,O,B-food_type,I-food_type,I-food_type,I-food_type,O,O,O,O,O,O,O,B-drink_type,O,O,O	takeaway	takeaway_order	54
start the dogwalking playlist	O,O,B-playlist_name,I-playlist_name	play	play_music	41
hey olly i like music by sigur ros	O,O,O,O,O,O,B-artist_name,I-artist_name	music	music_likeness	35
can you make some coffee	O,O,O,O,O	iot	iot_coffee	23
which song is this one	O,O,O,O,O	music	music_query	36
read me the latest headlines from nytimescom	O,O,O,O,O,O,B-media_type	news	news_query	38
what is the time in chicago	O,O,O,O,O,B-place_name	datetime	datetime_query	14
play my favorites	O,O,O	play	play_music	41
set a notification for sports game	O,O,O,O,B-event_name,I-event_name	calendar	calendar_set	10
tell me when it is five p. m.	O,O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
find information on today's stocks	O,O,O,B-date,O	news	news_query	38
will the temperature be higher than forty tomorrow	O,O,B-weather_descriptor,O,B-weather_descriptor,I-weather_descriptor,I-weather_descriptor,B-date	weather	weather_query	60
enable smart socket	O,B-device_type,I-device_type	iot	iot_wemo_on	30
turn on new smart socket	O,O,O,B-device_type,I-device_type	iot	iot_wemo_on	30
change volume settings in the negative alexa	O,O,O,O,O,O,O	audio	audio_volume_other	6
set the speakers to mute	O,O,O,O,O	audio	audio_volume_mute	5
set an alarm for six thirty am	O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
do not talk	O,O,O	audio	audio_volume_mute	5
the news from c. b. s. alexa	O,O,O,B-media_type,I-media_type,I-media_type,O	news	news_query	38
current time in	O,O,O	datetime	datetime_query	14
i really enjoy this song	O,O,O,O,O	music	music_likeness	35
this is the best band ever	O,O,O,O,O,O	music	music_likeness	35
please list all my alarms	O,O,O,O,O	alarm	alarm_query	1
should i wear sandals or shoes with socks	O,O,O,B-weather_descriptor,I-weather_descriptor,I-weather_descriptor,I-weather_descriptor,I-weather_descriptor	weather	weather_query	60
do you know the weather	O,O,O,O,O	weather	weather_query	60
play me a song by van halen	O,O,O,O,O,B-artist_name,I-artist_name	play	play_music	41
please turn my speakers on google	O,O,O,O,O,O	audio	audio_volume_up	7
what day is halloween this year	O,O,O,B-event_name,B-date,I-date	datetime	datetime_query	14
do not wake me up tomorrow	O,O,O,O,O,B-date	alarm	alarm_remove	2
is it going to rain on monday	O,O,O,O,B-weather_descriptor,O,B-date	weather	weather_query	60
is there any new information regarding the mexican american border wall	O,O,O,O,O,O,B-news_topic,I-news_topic,I-news_topic,I-news_topic,I-news_topic	news	news_query	38
tell me the time in this time zone	O,O,O,O,O,B-time_zone,I-time_zone,I-time_zone	datetime	datetime_query	14
please tell me what alarms are on	O,O,O,O,O,O,O	alarm	alarm_query	1
what day does my birthday fall on this year june twenty seventh	O,O,O,O,B-event_name,O,O,O,O,B-date,I-date,I-date	datetime	datetime_query	14
do i need a jacket	O,O,O,O,B-weather_descriptor	weather	weather_query	60
i want coffee everyday	O,O,O,B-date	iot	iot_coffee	23
please turn on the wemo plug socket	O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_on	30
change the lights to a different hue	O,O,O,O,O,O,O	iot	iot_hue_lightchange	24
remember how i fell about this song	O,O,O,O,O,O,O	music	music_likeness	35
what is the time in another city	O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
make the lights pink	O,O,O,B-color_type	iot	iot_hue_lightchange	24
speaker volume increase	O,O,O	audio	audio_volume_up	7
clear data	O,O	audio	audio_volume_mute	5
is there any news olly	O,O,O,O,O	news	news_query	38
play all music by billy joel	O,O,O,O,B-artist_name,I-artist_name	play	play_music	41
how many hours distance is between my location and new york	O,O,O,O,O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_convert	13
wake me up in thirty minutes	O,O,O,O,B-time,I-time	alarm	alarm_set	3
is my alarm set	O,O,O,O	alarm	alarm_query	1
shut down the sound	O,O,O,O	audio	audio_volume_mute	5
how is it outside	O,O,O,O	weather	weather_query	60
enter song suggestion	O,O,O	music	music_likeness	35
search to find current local time and time zone	O,O,O,O,O,O,O,O,O	datetime	datetime_query	14
what time is it in a city	O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
save my opinion on adele's song	O,O,O,O,B-artist_name,O	music	music_likeness	35
set notifications on the current weather disasters in america	O,O,O,O,O,B-event_name,I-event_name,O,B-place_name	calendar	calendar_set	10
lower the overhead lights	O,O,B-house_place,O	iot	iot_hue_lightdim	25
play songs by barenaked ladies	O,O,O,B-artist_name,I-artist_name	play	play_music	41
are you aware this joke	O,O,O,O,O	general	general_joke	20
temperature outside	B-weather_descriptor,O	weather	weather_query	60
turn off my first alarm	O,O,O,O,O	alarm	alarm_remove	2
play my soundtrack	O,B-playlist_name,I-playlist_name	play	play_music	41
turn on an alarm for three thirty p. m. today	O,O,O,O,O,B-time,I-time,I-time,I-time,B-date	alarm	alarm_set	3
will it rain now	O,O,B-weather_descriptor,O	weather	weather_query	60
what time is my domino's order expected to arrive	O,O,O,O,B-business_name,O,O,O,O	takeaway	takeaway_query	55
i'd like to know what time it is right now	O,O,O,O,O,O,O,O,O,O	datetime	datetime_query	14
news of the train wreck	O,O,O,B-news_topic,I-news_topic	news	news_query	38
would you love to see	O,O,O,O,O	iot	iot_hue_lightchange	24
what day of the week is the twenty third of this month	O,O,O,O,O,O,B-date,I-date,I-date,I-date,I-date,I-date	datetime	datetime_query	14
music third day	O,B-artist_name,I-artist_name	play	play_music	41
hello i want to turn off my wemo plug	O,O,O,O,O,O,O,B-device_type,I-device_type	iot	iot_wemo_off	29
who won the presidential election this year	O,O,B-news_topic,I-news_topic,I-news_topic,B-date,I-date	qa	qa_factoid	46
olly play i can't feel my face	O,O,B-song_name,I-song_name,I-song_name,I-song_name,I-song_name	play	play_music	41
what is the funniest joke ever	O,O,O,B-joke_type,O,O	general	general_joke	20
yes i like to save opinion on song playing and which player support that song	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	music	music_likeness	35
prepare a cup of coffee for me	O,O,O,O,O,O,O	iot	iot_coffee	23
turn off sockets	O,O,O	iot	iot_wemo_off	29
please mute my speaker	O,O,O,O	audio	audio_volume_mute	5
add this song for the next playing song	O,O,O,O,O,O,O,O	play	play_music	41
what times are my alarms set for	O,O,O,O,O,O,O	alarm	alarm_query	1
will i need an umbrella this week	O,O,O,O,B-weather_descriptor,B-date,I-date	weather	weather_query	60
make my usual	O,O,B-coffee_type	iot	iot_coffee	23
can you make the room brighter	O,O,O,O,B-house_place,O	iot	iot_hue_lightup	28
tell me the news about share market ups and downs	O,O,O,O,O,B-news_topic,I-news_topic,I-news_topic,I-news_topic,I-news_topic	news	news_query	38
can you please make a coffee	O,O,O,O,O,O	iot	iot_coffee	23
please make the lights natural	O,O,O,O,O	iot	iot_hue_lightchange	24
when is the next friday the thirteenth	O,O,O,O,B-date,I-date,I-date	datetime	datetime_query	14
how cold is today	O,B-weather_descriptor,O,B-date	weather	weather_query	60
what is the weather for this week	O,O,O,O,O,B-date,I-date	weather	weather_query	60
what's the weather now	O,O,O,O	weather	weather_query	60
set my alarm for twelve p. m.	O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
alexa please turn down the lights in the house	O,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightdim	25
off all type of active devices	O,O,O,O,O,O	iot	iot_wemo_off	29
make a new alarm	O,O,O,O	alarm	alarm_set	3
please play me songs from the eighties	O,O,O,O,O,O,B-music_genre	play	play_music	41
what was the weather for the week	O,O,O,O,O,O,B-time	weather	weather_query	60
new alarm for six am	O,O,O,B-time,I-time	alarm	alarm_set	3
what is the forecast for saturday	O,O,O,O,O,B-date	weather	weather_query	60
olly cancel all soccer practice alarms	O,O,O,B-alarm_type,I-alarm_type,O	alarm	alarm_remove	2
i don't want any alarms	O,O,O,O,O	alarm	alarm_remove	2
nobody knows	B-song_name,I-song_name	play	play_music	41
check if default alarm is set	O,O,O,O,O,O	alarm	alarm_query	1
here's the truth about meals on wheels in someone's budget	O,O,O,O,O,O,O,O,O,O	news	news_query	38
confirm a travel ticket to german	O,O,O,O,O,B-place_name	transport	transport_ticket	58
please tell me what is the time in sanfranscio	O,O,O,O,O,O,O,O,B-place_name	datetime	datetime_query	14
find songs from my big band playlist	O,O,O,O,B-playlist_name,I-playlist_name,I-playlist_name	play	play_music	41
set the coffee maker to on	O,O,B-device_type,I-device_type,O,O	iot	iot_coffee	23
please skip two songs	O,B-player_setting,O,O	music	music_settings	37
turn the light off in the living room	O,O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
olly turn the light off in the living room	O,O,O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
please play the latest song from the album abbas	O,O,O,O,O,O,O,O,B-music_album	play	play_music	41
could you please play the song from the artist madonna	O,O,O,O,O,O,O,O,O,B-artist_name	play	play_music	41
could you please play the song of michael jackson	O,O,O,O,O,O,O,B-artist_name,I-artist_name	play	play_music	41
lower the intensity of light	O,O,O,O,O	iot	iot_hue_lightdim	25
what kind of weather should i expect this week	O,O,O,O,O,O,O,B-date,I-date	weather	weather_query	60
i want to know about the brexit	O,O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
tag this song with five stars	O,O,O,O,O,O	music	music_likeness	35
add my opinion to this song great	O,O,O,O,O,O,O	music	music_likeness	35
turn my lights down to a lower level of brightness	O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lightdim	25
convert eight am manila time to new york time	O,B-time,I-time,B-place_name,O,O,B-place_name,I-place_name,O	datetime	datetime_convert	13
please reduce the speaker volume	O,O,O,O,O	audio	audio_volume_down	4
turn the vibrate off from speaker	O,O,O,O,O,O	audio	audio_volume_mute	5
what is the date next wednesday	O,O,O,O,O,B-date	datetime	datetime_query	14
i like music	O,O,O	music	music_likeness	35
siri please turn the lights off in the bathroom	O,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
set environmental news notification	O,B-news_topic,O,O	news	news_query	38
title of song	O,O,O	music	music_query	36
save this song to playlist	O,O,O,O,O	music	music_likeness	35
is the song by shakira	O,O,O,O,B-artist_name	music	music_query	36
what is currently breaking news	O,O,O,O,O	news	news_query	38
please play only music of pop mix	O,O,O,O,O,B-music_genre,I-music_genre	play	play_music	41
please play only sad song in music player	O,O,O,B-music_descriptor,O,O,B-device_type,I-device_type	play	play_music	41
show b. b. c. news of migration	O,B-media_type,I-media_type,I-media_type,O,O,B-news_topic	news	news_query	38
fix alarm	O,O	alarm	alarm_set	3
olly get me the popular news from b. b. c.	O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
get me the popular news from b. b. c.	O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
what is the weather going to be like on march twentieth two thousand and seventeen	O,O,O,O,O,O,O,O,O,B-date,I-date,I-date,I-date,I-date,I-date	weather	weather_query	60
is it twentieth march today	O,O,B-date,I-date,I-date	datetime	datetime_query	14
please play only are rehman's songs	O,O,O,O,B-artist_name,O	play	play_music	41
show weather	O,O	weather	weather_query	60
hey do you have home delivery	O,O,O,O,O,B-order_type	takeaway	takeaway_query	55
rock	B-music_genre	play	play_music	41
put on the vacuum on now and clean the living room	O,O,O,B-device_type,O,O,O,O,O,B-house_place,I-house_place	iot	iot_cleaning	22
time between us and canada	O,O,B-place_name,O,B-place_name	datetime	datetime_convert	13
time difference between u. k. and us	O,O,O,B-place_name,I-place_name,O,B-place_name	datetime	datetime_convert	13
low cooling condition	O,O,O	weather	weather_query	60
please alert me to the time	O,O,O,O,O,O	datetime	datetime_query	14
play techno music	O,B-music_genre,O	play	play_music	41
olly give me some dim light	O,O,O,O,O,O	iot	iot_hue_lightdim	25
update to current time	O,O,O,O	datetime	datetime_query	14
set alarm six am	O,O,B-time,I-time	alarm	alarm_set	3
what's the latest trump controversy	O,O,O,B-news_topic,I-news_topic	news	news_query	38
s.	O	play	play_music	41
please turn socket off	O,O,O,O	iot	iot_wemo_off	29
music	O	play	play_music	41
does pings do takeaway	O,B-business_name,O,B-order_type	takeaway	takeaway_query	55
read me the latest new york times headlines	O,O,O,O,B-media_type,I-media_type,I-media_type,O	news	news_query	38
what are the top stories on c. n. n.	O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
play the music	O,O,O	play	play_music	41
will you put on the music	O,O,O,O,O,O	play	play_music	41
what is the time in canada now	O,O,O,O,O,B-place_name,O	datetime	datetime_query	14
is it going to rain later	O,O,O,O,B-weather_descriptor,O	weather	weather_query	60
do i need umbrella for night	O,O,O,B-weather_descriptor,O,B-timeofday	weather	weather_query	60
can i wear my sandals today	O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
have i need to take a sun glass	O,O,O,O,O,O,B-weather_descriptor,I-weather_descriptor	weather	weather_query	60
i need you to get me up at six am	O,O,O,O,O,O,O,O,B-time,I-time	alarm	alarm_set	3
cut down the volume	O,O,O,O	audio	audio_volume_down	4
order pizza for delivery	O,B-food_type,O,B-order_type	takeaway	takeaway_order	54
what is the time difference between california and new york	O,O,O,O,O,O,B-place_name,O,B-place_name,I-place_name	datetime	datetime_convert	13
please put all the lights	O,O,B-device_type,I-device_type,I-device_type	iot	iot_hue_lightup	28
convert eight thirty from gtm four to g. m. t. five thirty	O,B-time,I-time,O,B-time_zone,I-time_zone,O,B-time_zone,I-time_zone,I-time_zone,I-time_zone,I-time_zone	datetime	datetime_convert	13
weather at the moment	O,O,B-time,I-time	weather	weather_query	60
mute for one hour	O,O,B-time,I-time	audio	audio_volume_mute	5
what time should i go for a hike	O,O,O,O,O,O,O,B-event_name	weather	weather_query	60
the song in background is cool	O,O,O,O,O,O	music	music_likeness	35
who is the music director of this song	O,O,O,O,O,O,O,O	music	music_query	36
don't make any sounds	O,O,O,O	audio	audio_volume_mute	5
who takes less of duration of time for delivery	O,O,O,O,O,O,O,O,B-order_type	takeaway	takeaway_query	55
is this song ed sheeran	O,O,O,B-artist_name,I-artist_name	music	music_query	36
i want reggae	O,O,B-music_genre	play	play_music	41
set alarm at nine am on next sunday	O,O,O,B-time,I-time,O,B-date,I-date	alarm	alarm_set	3
find food and order	O,O,O,O	takeaway	takeaway_order	54
please set the brightness of lightness appropriately in kitchen	O,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightup	28
brighten of lights in living room	O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightup	28
i will require full cover jacket if it is too stormy in evening	O,O,O,B-weather_descriptor,I-weather_descriptor,I-weather_descriptor,O,O,O,B-weather_descriptor,I-weather_descriptor,O,B-timeofday	weather	weather_query	60
i will need warm socks in winter in morning	O,O,O,B-weather_descriptor,I-weather_descriptor,O,B-weather_descriptor,O,B-timeofday	weather	weather_query	60
can you change the volume at	O,O,O,O,O,O	audio	audio_volume_other	6
please turn the lights off	O,O,O,O,O	iot	iot_hue_lightoff	26
open temperature	O,B-weather_descriptor	weather	weather_query	60
play giants by banks and steelz	O,B-song_name,O,B-artist_name,I-artist_name,I-artist_name	play	play_music	41
check the dish price and all	O,O,B-food_type,O,O,O	takeaway	takeaway_query	55
reduce volume	O,O	audio	audio_volume_down	4
what's on the radio right now	O,O,O,O,O,O	music	music_query	36
what's the name of the piece you are playing	O,O,O,O,O,O,O,O,O	music	music_query	36
play previous song	O,B-music_descriptor,B-song_name	play	play_music	41
alarm ten am	O,B-time,I-time	alarm	alarm_set	3
play for me music by the beatles	O,O,O,O,O,O,B-artist_name	play	play_music	41
ensure i have to get up at six in morning	O,O,O,O,O,O,O,B-time,O,B-timeofday	alarm	alarm_set	3
display date	O,O	datetime	datetime_query	14
ask for the weather today evening	O,O,O,O,B-date,B-timeofday	weather	weather_query	60
switch wemo plug socket off	O,B-device_type,I-device_type,I-device_type,O	iot	iot_wemo_off	29
play for me the music by the beatles	O,O,O,O,O,O,B-artist_name,I-artist_name	play	play_music	41
should i take my raincoat with me now	O,O,O,O,B-weather_descriptor,O,O,O	weather	weather_query	60
what is the time in las vegas	O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
august fifteenth is what day of the week	B-date,I-date,O,O,O,O,O,O	datetime	datetime_query	14
play my playlist party songs	O,O,O,B-playlist_name,I-playlist_name	play	play_music	41
please tell me the news headlines	O,O,O,O,O,O	news	news_query	38
opinion petabit	O,O	music	music_likeness	35
begin vacuuming	O,B-device_type	iot	iot_cleaning	22
time now	O,O	datetime	datetime_query	14
listen to my favorites	O,O,O,O	play	play_music	41
show me tomorrows weather in this area	O,O,B-date,O,O,B-place_name,I-place_name	weather	weather_query	60
display the seven day forecast for this week	O,B-weather_descriptor,I-weather_descriptor,I-weather_descriptor,I-weather_descriptor,O,B-date,I-date	weather	weather_query	60
brighten the light of hall	O,O,O,O,B-house_place	iot	iot_hue_lightup	28
shall i change my car tires to snow tires soon	O,O,O,O,O,O,O,B-weather_descriptor,I-weather_descriptor,O	weather	weather_query	60
a quarter to two	B-time,I-time,I-time,I-time	datetime	datetime_query	14
how's the weather in the capital city	O,O,O,O,B-place_name,I-place_name,I-place_name	weather	weather_query	60
current time in cpt	O,O,O,B-place_name	datetime	datetime_query	14
should i wear raincoat before getting out	O,O,O,B-weather_descriptor,O,O,O	weather	weather_query	60
set the default audio setting	O,O,O,O,O	audio	audio_volume_other	6
play silent song	O,B-song_name,O	play	play_music	41
comfort my ears with arijit singh	B-song_name,I-song_name,I-song_name,O,B-artist_name,I-artist_name	play	play_music	41
decrease twenty percent	O,B-change_amount,I-change_amount	audio	audio_volume_down	4
tell me about this week's weather	O,O,O,B-date,I-date,O	weather	weather_query	60
i need to order some food from papa john's	O,O,O,O,O,O,O,B-business_name,I-business_name	takeaway	takeaway_order	54
turn off smart plug socket	O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_off	29
hows mysore climate today	O,B-weather_descriptor,I-weather_descriptor,B-date	weather	weather_query	60
hot topic	O,O	news	news_query	38
power off please	O,O,O	iot	iot_wemo_off	29
check if alarm is set for six am	O,O,O,O,O,O,B-time,I-time	alarm	alarm_query	1
replay the musics	B-player_setting,O,O	music	music_settings	37
cut the songs in this musics	O,O,O,O,O,O	music	music_settings	37
make a coffee please	O,O,O,O	iot	iot_coffee	23
what is the latest update on the new york bridge proposal	O,O,O,O,O,O,O,B-news_topic,I-news_topic,I-news_topic,I-news_topic	news	news_query	38
any breaking news from the huffington post	O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
play some good song from my play list	O,O,B-music_descriptor,I-music_descriptor,O,O,O,O	play	play_music	41
say a good joke for me right now	O,O,B-joke_type,O,O,O,O,O	general	general_joke	20
is the city cheaper or costlier to live	O,O,B-place_name,O,O,O,O,O	weather	weather_query	60
how safe is the city regarding law and order	O,O,O,O,O,O,O,O,O	weather	weather_query	60
can you please stop speaking	O,O,O,O,O	audio	audio_volume_mute	5
can you please order some food for me	O,O,O,O,O,O,O,O	takeaway	takeaway_order	54
i want you to play bohemian raphsody for me	O,O,O,O,O,B-song_name,I-song_name,O,O	play	play_music	41
did i set an alarm to have tablets in the noon	O,O,O,O,O,B-event_name,I-event_name,I-event_name,O,O,B-timeofday	alarm	alarm_query	1
show me the latest news from the un	O,O,O,O,O,O,O,B-media_type	news	news_query	38
adjust the lights to a lower setting please	O,O,O,O,O,O,O,O	iot	iot_hue_lightdim	25
will i need my snow boots this afternoon	O,O,O,O,B-weather_descriptor,I-weather_descriptor,B-timeofday,I-timeofday	weather	weather_query	60
what time is it in central time zone	O,O,O,O,O,B-time_zone,O,O	datetime	datetime_query	14
who is this on the radio	O,O,O,O,O,O	music	music_query	36
what artist is this	O,O,O,O	music	music_query	36
decrease brightness of lights	O,O,O,O	iot	iot_hue_lightdim	25
will it be a sticky night	O,O,O,O,B-weather_descriptor,B-timeofday	weather	weather_query	60
should i take a sweater or a coat to work today	O,O,O,O,B-weather_descriptor,O,O,B-weather_descriptor,O,O,B-date	weather	weather_query	60
will i need sunscreen this afternoon	O,O,O,B-weather_descriptor,B-timeofday,I-timeofday	weather	weather_query	60
turn on favorite songs	O,O,O,O	play	play_music	41
coffee	O	iot	iot_coffee	23
will it be rainy day tomorrow	O,O,O,B-weather_descriptor,O,B-date	weather	weather_query	60
hey olly turn off the light please	O,O,O,O,O,O,O	iot	iot_hue_lightoff	26
add selected song	O,O,O	play	play_music	41
will i need sunscreen later	O,O,O,B-weather_descriptor,O	weather	weather_query	60
did i leave the light on in the garage	O,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
play rap music	O,B-music_genre,O	play	play_music	41
please start the coffee pot	O,O,O,B-device_type,I-device_type	iot	iot_coffee	23
make the coffee	O,O,O	iot	iot_coffee	23
don't speak for an hour	O,O,O,B-time,I-time	audio	audio_volume_mute	5
are storms likely today	O,B-weather_descriptor,O,B-date	weather	weather_query	60
how many minutes do i need to wait to pick up my food from china on the go	O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-business_name,I-business_name,I-business_name,I-business_name	takeaway	takeaway_query	55
turn off porch light	O,O,B-house_place,O	iot	iot_hue_lightoff	26
turn off bedroom light at nine thirty p. m.	O,O,B-house_place,O,O,B-time,I-time,I-time,I-time	iot	iot_hue_lightoff	26
i want to hear the latest world news from today	O,O,O,O,O,O,B-place_name,O,O,B-date	news	news_query	38
create an alarm for today at ten am	O,O,O,O,B-date,O,B-time,I-time	alarm	alarm_set	3
should i open the sun roof	O,O,B-weather_descriptor,I-weather_descriptor,I-weather_descriptor,I-weather_descriptor	weather	weather_query	60
are there any alarms currently set	O,O,O,O,O,O	alarm	alarm_query	1
hey what will the weather be like to today in los angeles california	O,O,O,O,O,O,O,O,B-date,O,B-place_name,I-place_name,I-place_name	weather	weather_query	60
store opinion on song	O,O,O,O	music	music_likeness	35
hey order two wings with french fries from the chinese food store	O,O,O,B-food_type,I-food_type,I-food_type,I-food_type,O,O,B-business_name,I-business_name,I-business_name	takeaway	takeaway_order	54
info on this week weather	O,O,B-date,I-date,O	weather	weather_query	60
hey what time is it in dallas texas	O,O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
do you recommend an umbrellas	O,O,O,O,B-weather_descriptor	weather	weather_query	60
keep me up to date with the world news	O,O,O,O,O,O,O,B-place_name,O	news	news_query	38
find out what song this is and tell me the name	O,O,O,O,O,O,O,O,O,O,O	music	music_query	36
find funny jokes	O,B-joke_type,O	general	general_joke	20
i want to know today's weather	O,O,O,O,B-date,O	weather	weather_query	60
clean the floor	O,O,B-house_place	iot	iot_cleaning	22
delete alarm	O,O	alarm	alarm_remove	2
please mute for five minutes	O,O,O,B-time,I-time	audio	audio_volume_mute	5
are sunglasses a good choice for today	O,B-weather_descriptor,O,O,O,O,B-date	weather	weather_query	60
make it brighter in here	O,O,O,O,O	iot	iot_hue_lightup	28
will i need an umbrella today	O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
should i wear a jacket	O,O,O,O,B-weather_descriptor	weather	weather_query	60
hey olly i missed you	O,O,O,O,O	general	general_quirky	21
how's the weather today	O,O,O,B-date	weather	weather_query	60
what's on your mind	O,O,O,O	general	general_quirky	21
my day was full of work olly	O,O,O,O,O,O,O	general	general_quirky	21
hey tell me more about my meetings today	O,O,O,O,O,O,B-event_name,B-date	general	general_quirky	21
when is my friend's birthday coming up	O,O,O,B-relation,B-event_name,O,O	general	general_quirky	21
please see what you wrote for this question	O,O,O,O,O,O,O,O	general	general_quirky	21
i do not know how to answer this question you left a word or two out	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
i am going to work today	O,O,O,O,O,B-date	general	general_quirky	21
i had a bad day	O,O,O,O,O	general	general_quirky	21
i helped a poor needy today olly	O,O,O,O,O,B-date,O	general	general_quirky	21
i'm so happy today i got tickets for the concert	O,O,O,B-date,O,O,O,O,O,B-event_name	general	general_quirky	21
how old are you	O,O,O,O	general	general_quirky	21
what is your name	O,O,O,O	general	general_quirky	21
if you had to kill someone to save three people would you do it and if so why	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
lets have a chat	O,O,O,O	general	general_quirky	21
i had food as soon as i got up	O,O,O,O,O,O,O,O,O	general	general_quirky	21
hey what is the weather like today	O,O,O,O,O,O,B-date	weather	weather_query	60
what would you recommend for me to read	O,O,O,O,O,O,O,O	general	general_quirky	21
hey olly i met one of my old classmates today	O,O,O,O,O,O,O,O,O,B-date	general	general_quirky	21
olly i just cleaned my car	O,O,O,O,O,O	general	general_quirky	21
i hate how long the traffic jams get	O,O,O,B-time,O,O,O,O	general	general_quirky	21
what's shakin bacon	O,B-food_type,I-food_type	general	general_quirky	21
how are you feeling today	O,O,O,O,B-date	general	general_quirky	21
what do you want to do today	O,O,O,O,O,O,B-date	general	general_quirky	21
today i saw a bulldog	B-date,O,O,O,O	general	general_quirky	21
do you think i should go to the theater today	O,O,O,O,O,O,O,O,B-place_name,B-date	general	general_quirky	21
please tell me the score of the game	O,O,O,O,O,O,O,O	general	general_quirky	21
my day was extremely hard	O,O,O,O,O	general	general_quirky	21
i bought pre season baseball tickets	O,O,B-event_name,I-event_name,I-event_name,O	general	general_quirky	21
olly i have to tell you about my day	O,O,O,O,O,O,O,O,O	general	general_quirky	21
i went to the store	O,O,O,O,O	general	general_quirky	21
i need to buy gas	O,O,O,O,O	general	general_quirky	21
