text	entity_BIO	domain	intent	intent_encoded
in classic all music are there ever any singers	O,B-music_genre,O,O,O,O,O,O,O	music	music_query	36
what is this song	O,O,O,O	music	music_query	36
tell me length and star ratings	O,O,O,O,O,O	music	music_query	36
who's playing the oboe on this piece	O,O,O,O,O,O,O	music	music_query	36
tell me this song	O,O,O,O	music	music_query	36
tell me the song that is currently playing	O,O,O,O,O,O,O,O	music	music_query	36
please turn on repeat all	O,O,O,B-player_setting,O	music	music_settings	37
please set the equalizer in the party mode	O,O,O,B-device_type,O,O,B-player_setting,I-player_setting	music	music_settings	37
repeat this song	B-player_setting,O,O	music	music_settings	37
put the current song on repeat	O,O,O,O,O,B-player_setting	music	music_settings	37
save settings	O,O	music	music_settings	37
select shuffle all	O,B-player_setting,O	music	music_settings	37
open music player settings	O,B-device_type,I-device_type,O	music	music_settings	37
please use shuffle	O,O,B-player_setting	music	music_settings	37
stop after current song	B-player_setting,O,O,O	music	music_settings	37
please lower the shuffle rate of hips don't lie	O,B-player_setting,O,B-player_setting,O,O,B-song_name,I-song_name,I-song_name	music	music_settings	37
is narendra modi the indian prime minister visiting any country now	O,B-person,I-person,O,O,O,O,B-news_topic,I-news_topic,I-news_topic,O	news	news_query	38
give me updates on the situation in france	O,O,O,O,O,O,O,B-place_name	news	news_query	38
cricket live scorecards	O,O,O	news	news_query	38
olly what are the headlines from the la times	O,O,O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
what's new today	O,O,B-date	news	news_query	38
tell me the news	O,O,O,O	news	news_query	38
what's happening today	O,O,B-date	news	news_query	38
what is happening in the world right now check b. b. c.	O,O,O,O,O,B-place_name,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
tell me about the federal budget	O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
show me the latest news about the elections	O,O,O,O,O,O,O,B-news_topic	news	news_query	38
alexa resume joes book from where i left off last time	O,B-player_setting,B-audiobook_name,I-audiobook_name,O,O,O,O,O,O,O	play	play_audiobook	39
resume story	B-player_setting,B-audiobook_name	play	play_audiobook	39
play animal farm	O,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
music three	O,O	play	play_audiobook	39
resume play of american gods	B-player_setting,O,O,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
resume playback	B-player_setting,O	play	play_audiobook	39
play the davinci code	O,O,B-audiobook_name,I-audiobook_name	play	play_audiobook	39
open the two towers and play	O,B-audiobook_name,I-audiobook_name,I-audiobook_name,O,O	play	play_audiobook	39
resume the last played audiobook	B-player_setting,O,O,O,B-media_type	play	play_audiobook	39
play it after five minutes	O,O,B-time,I-time,I-time	play	play_audiobook	39
start the league of legends game	O,O,B-game_name,I-game_name,I-game_name,O	play	play_game	40
do a tournament with me in candy crush	O,O,O,O,O,O,B-game_name,I-game_name	play	play_game	40
i challenge you to a game	O,O,O,O,O,O	play	play_game	40
play a game of chess with me	O,O,O,O,B-game_name,O,O	play	play_game	40
play with me	O,O,O	play	play_game	40
i want to play rock paper scissors let's play	O,O,O,O,B-game_name,I-game_name,I-game_name,O,O	play	play_game	40
i would like for us to play jeopardy now	O,O,O,O,O,O,O,B-game_name,O	play	play_game	40
let's play a game of trivia	O,O,O,O,O,B-game_name	play	play_game	40
please play trivial pursuit with me	O,O,B-game_name,I-game_name,O,O	play	play_game	40
play scabble with me	O,B-game_name,O,O	play	play_game	40
after this one play song	O,O,O,O,O	play	play_music	41
search and play workout playlist	O,O,O,B-playlist_name,I-playlist_name	play	play_music	41
i want to hear surfin u. s. a.	O,O,O,O,B-song_name,I-song_name,I-song_name,I-song_name	play	play_music	41
find jazz music on my playlist	O,B-music_genre,O,O,O,O	play	play_music	41
play music from my favorite pandora artist station	O,O,O,O,O,O,O,O	play	play_music	41
select and play only christian rock from one thousand nine hundred and ninety upwards	O,O,O,O,B-music_genre,I-music_genre,O,B-date,I-date,I-date,I-date,I-date,I-date,O	play	play_music	41
it's too quiet in here	O,O,O,O,O	play	play_music	41
play my top twenty playlist	O,O,B-music_descriptor,I-music_descriptor,O	play	play_music	41
i would like to hear heathens by twenty one pilots	O,O,O,O,O,B-song_name,O,B-artist_name,I-artist_name,I-artist_name	play	play_music	41
play me a song	O,O,O,O	play	play_music	41
can you play the podcast from tomatojuicecom	O,O,O,O,O,O,B-podcast_name	play	play_podcasts	42
start this week for dinner podcast	O,B-podcast_name,I-podcast_name,I-podcast_name,I-podcast_name,O	play	play_podcasts	42
next episode please	B-podcast_descriptor,I-podcast_descriptor,O	play	play_podcasts	42
play favorited podcasts on fishing	O,O,O,O,O	play	play_podcasts	42
go to the last episode	O,O,O,O,O	play	play_podcasts	42
can you find the dave ramsey podcast that aired earlier today	O,O,O,O,B-person,I-person,O,O,O,O,B-date	play	play_podcasts	42
next episode	B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
following podcast episode start	O,O,O,O	play	play_podcasts	42
please play n. p. r. podcast	O,O,B-podcast_name,I-podcast_name,I-podcast_name,O	play	play_podcasts	42
next one please	O,O,O	play	play_podcasts	42
i want to listen to the radio	O,O,O,O,O,O,O	play	play_radio	43
open f. m.	O,B-radio_name,I-radio_name	play	play_radio	43
play sirius on satellite radio	O,B-app_name,O,B-device_type,I-device_type	play	play_radio	43
put on some love songs	O,O,O,B-music_genre,I-music_genre	play	play_radio	43
play news program	O,O,O	play	play_radio	43
open radio frequency ninety nine point five	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
tune into the nearest english f. m. station	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name	play	play_radio	43
open pandora app and play station amed hoizer radio	O,B-app_name,O,O,O,O,B-radio_name,I-radio_name,O	play	play_radio	43
select station you want	O,O,O,O	play	play_radio	43
turn to station one hundred and two point seven ally	O,O,O,B-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,I-radio_name,O	play	play_radio	43
what is the exchange rate between u. s. d. and euro	O,O,O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
currency to currency rate	O,O,O,O	qa	qa_currency	44
what is the exchange rate of currency in u. k.	O,O,O,O,O,O,O,O,B-place_name,I-place_name	qa	qa_currency	44
give me the exchange rate for the us dollar and the euro	O,O,O,O,O,O,O,B-currency_name,I-currency_name,O,O,B-currency_name	qa	qa_currency	44
currency exchange rate	O,O,O	qa	qa_currency	44
how much is ten u. s. d. in indian rupees	O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name,I-currency_name	qa	qa_currency	44
is the dollar stronger than the pound	O,O,B-currency_name,O,O,O,B-currency_name	qa	qa_currency	44
how do i check my currency exchange rate	O,O,O,O,O,O,O,O	qa	qa_currency	44
how much indian rupees per u. s. d. today	O,O,B-currency_name,I-currency_name,O,B-currency_name,I-currency_name,I-currency_name,B-date	qa	qa_currency	44
what currency does england use	O,O,O,B-currency_name,O	qa	qa_currency	44
define philosophy	O,B-definition_word	qa	qa_definition	45
please tell me what a crankshaft is	O,O,O,O,O,B-definition_word,O	qa	qa_definition	45
olly how would you describe a ball	O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
define capricious	O,B-definition_word	qa	qa_definition	45
what does this word means	O,O,O,O,O	qa	qa_definition	45
description of iphone seven	O,O,B-definition_word,I-definition_word	qa	qa_definition	45
what is the definition of succinct	O,O,O,O,O,B-definition_word	qa	qa_definition	45
object identifier	O,O	qa	qa_definition	45
can you give me some idea about dance bar	O,O,O,O,O,O,O,B-definition_word,I-definition_word	qa	qa_definition	45
perpetual meaning	B-definition_word,O	qa	qa_definition	45
how far in steps is home from here	O,O,O,O,O,O,O,O	qa	qa_factoid	46
tell me who has the most number one hits on the billboard top twenty	O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what are the coordinates of everest	O,O,O,O,O,B-place_name	qa	qa_factoid	46
when is shakira's birthday	O,O,B-artist_name,B-event_name	qa	qa_factoid	46
what is the mean sea level of that place	O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what is the mass of a microwave	O,O,O,O,O,O,O	qa	qa_factoid	46
how tall is jennifer aniston	O,O,O,B-person,I-person	qa	qa_factoid	46
what percentage of the us population is related to the english royal bloodline in some way	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
why did gotse shoot mahatma gandhi	O,O,O,O,B-person,I-person	qa	qa_factoid	46
what is the total number of oceans in the world	O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
if i have fifty dollars and spend twenty four how many dollars will i have left	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_maths	47
what's thirteen plus fourteen	O,O,O,O	qa	qa_maths	47
i need to figure out this percentage	O,O,O,O,O,O,O	qa	qa_maths	47
how many centimeter make one foot	O,O,O,O,O,O	qa	qa_maths	47
what is five divided by one	O,O,O,O,O,O	qa	qa_maths	47
is one divisible by three	O,O,O,O,O	qa	qa_maths	47
what is the result of one hundred minus fifty	O,O,O,O,O,O,O,O,O	qa	qa_maths	47
open calculator	O,O	qa	qa_maths	47
how do i subtract four from two	O,O,O,O,O,O,O	qa	qa_maths	47
i want to know the result of twenty is to two	O,O,O,O,O,O,O,O,O,O,O	qa	qa_maths	47
amazon stock price	B-business_name,O,O	qa	qa_stock	48
how is shell south stock doing today	O,O,O,O,O,O,B-date	qa	qa_stock	48
show me share price of tata	O,O,O,O,O,B-business_name	qa	qa_stock	48
is the dow up or down	O,O,O,O,O,O	qa	qa_stock	48
give me the stock price of sony	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
honda stock price	B-business_name,O,O	qa	qa_stock	48
what is motorola going for today	O,O,B-business_name,O,O,B-date	qa	qa_stock	48
tell me which mutual funds have maximum yearly returns	O,O,O,O,O,O,O,O,O	qa	qa_stock	48
stock	O	qa	qa_stock	48
go to the nsdl and search for prices	O,O,O,O,O,O,O,O	qa	qa_stock	48
what is open late in la	O,O,O,O,O,B-place_name	recommendation	recommendation_events	49
what events are happening in pondichery this weekend	O,O,O,O,O,B-place_name,B-date,I-date	recommendation	recommendation_events	49
show upcoming local events	O,O,O,O	recommendation	recommendation_events	49
what is going on today in biloxi	O,O,O,O,O,O,B-place_name	recommendation	recommendation_events	49
tell me about some cool events going on here	O,O,O,O,O,O,O,O,O	recommendation	recommendation_events	49
what is the event name going in my area	O,O,O,O,O,O,O,O,O	recommendation	recommendation_events	49
what events are planned in my area	O,O,O,O,O,O,O	recommendation	recommendation_events	49
olly tell me about some cool events going on here	O,O,O,O,O,O,O,O,O,O	recommendation	recommendation_events	49
are there any fun events in la today	O,O,O,O,O,O,B-place_name,B-date	recommendation	recommendation_events	49
what events are coming up	O,O,O,O,O	recommendation	recommendation_events	49
where is the nearest olive garden	O,O,O,O,B-business_type,I-business_type	recommendation	recommendation_locations	50
where can i get something to eat by the art museum	O,O,O,O,B-business_type,I-business_type,I-business_type,B-place_name,I-place_name,I-place_name,I-place_name	recommendation	recommendation_locations	50
where is the best place to buy party supplies in town	O,O,O,O,O,O,O,B-business_type,I-business_type,O,B-place_name	recommendation	recommendation_locations	50
when does olive garden close today	O,O,B-business_type,I-business_type,O,B-date	recommendation	recommendation_locations	50
show me the shops that are in the area	O,O,O,B-business_type,O,O,O,O,O	recommendation	recommendation_locations	50
i'm looking for reasonably priced tapas in miami beach	O,O,O,O,O,B-food_type,O,B-place_name,I-place_name	recommendation	recommendation_locations	50
list of the nearby restaurant	O,O,O,O,B-business_type	recommendation	recommendation_locations	50
find places to eat near my home	O,B-business_type,I-business_type,I-business_type,O,O,B-place_name	recommendation	recommendation_locations	50
hey olly tell me what shops i am near	O,O,O,O,O,O,O,O,O	recommendation	recommendation_locations	50
show me some vegan restaurants close by	O,O,O,B-food_type,B-business_type,O,O	recommendation	recommendation_locations	50
olly what movies are playing tonight at nine p. m. at the amc nine	O,O,O,O,O,B-timeofday,O,B-time,I-time,I-time,O,O,B-place_name,I-place_name	recommendation	recommendation_movies	51
what movies are playing tonight at nine p. m. at the amc nine	O,O,O,O,B-timeofday,O,B-time,I-time,I-time,O,O,B-place_name,I-place_name	recommendation	recommendation_movies	51
what new movies are good	O,O,O,O,O	recommendation	recommendation_movies	51
olly is swat a good movie	O,O,B-movie_name,O,O,O	recommendation	recommendation_movies	51
olly what movies are playing right now	O,O,O,O,O,O,O	recommendation	recommendation_movies	51
olly what movies are playing near me	O,O,O,O,O,O,O	recommendation	recommendation_movies	51
what time will a movie be shown tomorrow	O,O,O,O,O,O,O,B-date	recommendation	recommendation_movies	51
what highly rated movies are playing this weekend	O,O,O,O,O,O,B-date,I-date	recommendation	recommendation_movies	51
what's a new sci fi movie	O,O,O,B-movie_type,I-movie_type,O	recommendation	recommendation_movies	51
what movie do you recommend tonight	O,O,O,O,O,B-timeofday	recommendation	recommendation_movies	51
send a message to national grid that the power is out again	O,O,O,O,B-business_name,I-business_name,O,O,O,O,O,O	social	social_post	52
send tweet to at bobburgers they screwed up my order and i had to wait an extra hour	O,O,O,B-business_name,I-business_name,O,O,O,O,O,O,O,O,O,O,O,O,O	social	social_post	52
hey post my complaint to at microsoft on twitter	O,O,O,O,O,B-business_name,I-business_name,O,B-media_type	social	social_post	52
domino's pizza consumer service complaint	B-business_name,I-business_name,I-business_name,I-business_name,O	social	social_post	52
send twitter to mattel that they need to stop making toys in china	O,B-media_type,O,B-business_name,O,O,O,O,O,O,O,O,O	social	social_post	52
tweet a complain about my shoe color on flipkart	B-media_type,O,O,O,O,O,O,O,O	social	social_post	52
complaint	O	social	social_post	52
could please tweet that the kinley water bottle was charged for more than maximum retail price at the movies	O,O,B-media_type,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	social	social_post	52
post in pinterest about my new chicken recipe	O,O,B-media_type,O,O,O,O,O	social	social_post	52
announce a comment in facebook	O,O,O,O,B-media_type	social	social_post	52
give me some funny facebook posts	O,O,O,O,B-media_type,O	social	social_query	53
who has responded to my business within the last twenty four hours	O,O,O,O,O,O,O,O,O,B-time,I-time,I-time	social	social_query	53
give me my social media update	O,O,O,O,O,O	social	social_query	53
do i have new likes	O,O,O,O,O	social	social_query	53
check my twitter notification	O,O,B-media_type,O	social	social_query	53
what are the latest updates on my facebook account	O,O,O,O,O,O,O,B-media_type,O	social	social_query	53
tell me if anything important is happening on social media today	O,O,O,O,O,O,O,O,O,O,B-date	social	social_query	53
may i know what is trending in social media	O,O,O,O,O,O,O,B-media_type,I-media_type	social	social_query	53
let me know if i get a new personal message from martha on facebook today	O,O,O,O,O,O,O,O,O,O,O,B-person,O,B-media_type,B-date	social	social_query	53
is there any new vegan news on facebook	O,O,O,O,O,O,O,B-media_type	social	social_query	53
i want to order a takeaway from papa john's	O,O,O,O,O,B-order_type,O,B-business_name,I-business_name	takeaway	takeaway_order	54
selection of restaurants	O,O,O	takeaway	takeaway_order	54
order the best priced general tofu in nyack	O,O,O,O,O,B-food_type,O,B-business_name	takeaway	takeaway_order	54
place an order for a pepperoni pizza at papa johns	O,O,O,O,O,B-food_type,I-food_type,O,B-business_name,I-business_name	takeaway	takeaway_order	54
order from dominoes	O,O,B-business_name	takeaway	takeaway_order	54
i would like to have a sushi can you order me a lunch	O,O,O,O,O,O,B-food_type,O,O,O,O,O,B-meal_type	takeaway	takeaway_order	54
from wangs kitchen restaurant home delivery for a chicken manchow soup	O,B-business_name,I-business_name,B-business_type,O,B-order_type,O,O,B-food_type,I-food_type,I-food_type	takeaway	takeaway_order	54
can you order me take-out	O,O,O,O,B-order_type	takeaway	takeaway_order	54
order spaghetti from spaghetti warehouse to bring home	O,B-food_type,O,B-business_name,I-business_name,O,B-order_type,I-order_type	takeaway	takeaway_order	54
order chinese for delivery	O,B-food_type,O,B-order_type	takeaway	takeaway_order	54
does this place do takeaway	O,O,O,O,B-order_type	takeaway	takeaway_query	55
does pizza hut have my order ready	O,B-business_name,I-business_name,O,O,O,O	takeaway	takeaway_query	55
does dominoes do takeaway	O,B-food_type,O,B-order_type	takeaway	takeaway_query	55
does john's pizza have takeaway	O,B-person,B-food_type,O,B-order_type	takeaway	takeaway_query	55
how long until my takeaway	O,O,O,O,B-order_type	takeaway	takeaway_query	55
where can i order take-out	O,O,O,O,B-order_type	takeaway	takeaway_query	55
i want to know if the olive garden provides takeaway	O,O,O,O,O,O,B-business_name,I-business_name,O,B-order_type	takeaway	takeaway_query	55
when is my order arriving	O,O,O,O,O	takeaway	takeaway_query	55
delivery from dominoes	B-order_type,O,B-business_name	takeaway	takeaway_query	55
can i get takeaway from arby's	O,O,O,O,O,B-business_name	takeaway	takeaway_query	55
how much is two train tickets	O,O,O,O,B-transport_type,O	transport	transport_query	56
what trips are available from new york city to poughkeepsie	O,O,O,O,O,B-place_name,I-place_name,I-place_name,O,B-place_name	transport	transport_query	56
when is the last departing train from boston massachusetts	O,O,O,O,O,B-transport_type,O,B-place_name,I-place_name	transport	transport_query	56
place of train times	O,O,B-transport_type,O	transport	transport_query	56
what are the train times at millennium station departing toward indiana today	O,O,O,B-transport_type,O,O,B-place_name,I-place_name,O,O,B-place_name,B-date	transport	transport_query	56
when is my train coming	O,O,O,B-transport_type,O	transport	transport_query	56
what times does the train run on sundays in beaumont tx	O,O,O,O,B-transport_type,O,O,B-date,O,B-place_name,I-place_name	transport	transport_query	56
where is the nearest target	O,O,O,O,O	transport	transport_query	56
will the train be late today in new york	O,O,B-transport_type,O,O,B-date,O,B-place_name,I-place_name	transport	transport_query	56
how long until we get to chicago	O,O,O,O,O,O,B-place_name	transport	transport_query	56
get me an uber please	O,O,O,B-transport_agency,O	transport	transport_taxi	57
book for me an uber taxi to bardonia	O,O,O,O,B-transport_agency,B-transport_type,O,B-place_name	transport	transport_taxi	57
book me a cab	O,O,O,B-transport_type	transport	transport_taxi	57
taxi now	B-transport_type,O	transport	transport_taxi	57
request an uber now	O,O,B-transport_agency,O	transport	transport_taxi	57
please send a taxi to my house	O,O,O,B-transport_type,O,B-place_name,I-place_name	transport	transport_taxi	57
book a taxi to the airport	O,O,B-transport_type,O,O,B-place_name	transport	transport_taxi	57
send a taxi to come pick me up from my location	O,O,B-transport_type,O,O,O,O,O,O,O,O	transport	transport_taxi	57
book me an uber	O,O,O,B-transport_agency	transport	transport_taxi	57
can i get a taxi to come to my house in an hour	O,O,O,O,B-transport_type,O,O,O,B-place_name,I-place_name,B-time,I-time,I-time	transport	transport_taxi	57
olly i need to get to bristol friday night can you book me a ticket please	O,O,O,O,O,O,B-place_name,B-date,B-time,O,O,O,O,O,O,O	transport	transport_ticket	58
book a train ticket to city leeds	O,O,B-transport_type,O,O,O,B-place_name	transport	transport_ticket	58
read the ticket for tesla	O,O,O,O,O	transport	transport_ticket	58
book a train ticket to canada this evening	O,O,B-transport_type,O,O,B-place_name,O,B-timeofday	transport	transport_ticket	58
olly book me a train ticket to new york city on the third i don't care what time	O,O,O,O,B-transport_type,O,O,B-place_name,I-place_name,O,O,O,B-date,O,B-time,I-time,O,O	transport	transport_ticket	58
find me a cheap train ticket for miamy	O,O,O,O,B-transport_type,O,O,B-place_name	transport	transport_ticket	58
i need a train ticket to rome book ticket	O,O,O,B-transport_type,O,O,B-place_name,O,O	transport	transport_ticket	58
book a train ticket from washington d. c. to savannah georgia	O,O,B-transport_type,O,O,B-place_name,I-place_name,I-place_name,O,B-place_name,I-place_name	transport	transport_ticket	58
reserve train tickets	O,B-transport_type,O	transport	transport_ticket	58
find me a train ticket to cleveland on april fourteenth	O,O,O,B-transport_type,O,O,B-place_name,O,B-date,I-date	transport	transport_ticket	58
how bad is the traffic near the airport	O,O,O,O,O,O,O,B-place_name	transport	transport_traffic	59
how long will it take to drive to long beach	O,O,O,O,O,O,O,O,B-place_name,I-place_name	transport	transport_traffic	59
few traffic roads	O,O,O	transport	transport_traffic	59
how heavy is traffic on interstate twenty	O,O,O,O,O,O,O	transport	transport_traffic	59
how is the traffic in broadway street	O,O,O,O,O,B-place_name,O	transport	transport_traffic	59
how bad is traffic this morning	O,O,O,O,O,B-timeofday	transport	transport_traffic	59
is there any traffic right now	O,O,O,O,O,O	transport	transport_traffic	59
let me know about current traffic in carmen drive	O,O,O,O,O,O,O,B-place_name,I-place_name	transport	transport_traffic	59
is there any traffic on my way to work	O,O,O,O,O,O,O,O,O	transport	transport_traffic	59
how is the current traffic between	O,O,O,O,O,O	transport	transport_traffic	59
is the sun gonna shine in devon this weekend	O,O,B-weather_descriptor,I-weather_descriptor,I-weather_descriptor,O,B-place_name,B-date,I-date	weather	weather_query	60
is it going to be hot in two hours	O,O,O,O,O,B-weather_descriptor,O,B-time,I-time	weather	weather_query	60
do you think it will be okay to wear shorts this week	O,O,O,O,O,O,O,O,O,B-weather_descriptor,B-date,I-date	weather	weather_query	60
what will the weather be on friday	O,O,O,O,O,O,B-date	weather	weather_query	60
please tell me the weather for washington d. c.	O,O,O,O,O,O,B-place_name,I-place_name,I-place_name	weather	weather_query	60
what is the highest temperature of delhi	O,O,O,O,B-weather_descriptor,O,B-place_name	weather	weather_query	60
should i wear a hat today	O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
what will the weather be like on saturday	O,O,O,O,O,O,O,B-date	weather	weather_query	60
what's the weather like for the next week in chicago	O,O,O,O,O,O,B-date,I-date,O,B-place_name	weather	weather_query	60
what is the weather like in new brighton pa	O,O,O,O,O,O,B-place_name,I-place_name,I-place_name	weather	weather_query	60
