text	entity_BIO	domain	intent	intent_encoded
add this channel to pandora		music	music_likeness	39
this song should be on my playlist		music	music_likeness	39
i like it		music	music_likeness	39
add this song to favorites playlist		music	music_likeness	39
i favorite singer is arijit singh find his voice on radio		music	music_likeness	39
i really enjoy this song		music	music_likeness	39
i'd like you to remember that i like this song		music	music_likeness	39
what is in my favorites music folder		music	music_likeness	39
please save the current song to favorites		music	music_likeness	39
all i ever want to hear is rap		music	music_likeness	39
the song you are playing is amazing		music	music_likeness	39
please thumbs up this song		music	music_likeness	39
remember that this song is good but too slow to exercise to		music	music_likeness	39
who is the song writer		music	music_query	40
please give me detail of o zaalima song		music	music_query	40
give me the details on elton john		music	music_query	40
what movie is this song from		music	music_query	40
when did pop it like it's hot come out		music	music_query	40
what is the name of the singer		music	music_query	40
who is singing this song		music	music_query	40
i want to know what song has the phrase stairway to heaven in it		music	music_query	40
where can i find this song		music	music_query	40
song info		music	music_query	40
what list is available for my favorite music from ed sheeran		music	music_query	40
who is this		music	music_query	40
list of playback of ar rahman collections		music	music_query	40
what music is this		music	music_query	40
what music service has some soul music i can listen to		music	music_query	40
which songs do i listen to most		music	music_query	40
can you locate some gospel music for me		music	music_query	40
tell me the name of this music		music	music_query	40
music traking		music	music_query	40
shuffle this playlist		music	music_settings	41
repeat this song when it ends		music	music_settings	41
cut the songs in this musics		music	music_settings	41
repeat previous song		music	music_settings	41
please repeat that music again of akon		music	music_settings	41
repeat this song		music	music_settings	41
repeat same song for ten times		music	music_settings	41
add newscast time to daily schedule		news	news_query	42
what were the cities affected by the earthquake		news	news_query	42
head lines today from news		news	news_query	42
what is the seattle city council doing about homelessness		news	news_query	42
find me any news from so clean the last six hours		news	news_query	42
what is the latest headline news from this newsource		news	news_query	42
could you please find me the latest news from a source that i do not usually go to		news	news_query	42
please keep tabs on how the presidential debates are going		news	news_query	42
what's happening around the world		news	news_query	42
i want to know everything that breaks about the dam breaking in california		news	news_query	42
what is the latest news about obamacare		news	news_query	42
show news of migration		news	news_query	42
find new trump articles but not from fox news		news	news_query	42
what's the latest news from xinhua		news	news_query	42
find me info on cars		news	news_query	42
Show me news from cnn		news	news_query	42
what is the current state of brexit negotiations		news	news_query	42
fast me the news of academy awards		news	news_query	42
i want the news about academy awards		news	news_query	42
i want to hear more audiobook		play	play_audiobook	43
pause resume		play	play_audiobook	43
resume my audio book from karl pilkington		play	play_audiobook	43
book please		play	play_audiobook	43
start playing american gods where i last stopped		play	play_audiobook	43
play from my last session of joes book		play	play_audiobook	43
open audio book history of rome		play	play_audiobook	43
start audiobook the time traveller		play	play_audiobook	43
resume animal farm		play	play_audiobook	43
can you play file		play	play_audiobook	43
audio		play	play_audiobook	43
start from my last session of joes book		play	play_audiobook	43
play from this point from this audiobook		play	play_audiobook	43
resume my audiobook where we paused last		play	play_audiobook	43
resume the last kingdom for me		play	play_audiobook	43
end pause on audio book history of rome		play	play_audiobook	43
i want to finish listening to the book one thousand nine hundred and eighty four from where i left off		play	play_audiobook	43
keep reading		play	play_audiobook	43
can you play my favorite audio book of tarzan		play	play_audiobook	43
play for me the game temple run		play	play_game	44
i want to play solitare with you		play	play_game	44
can we play twenty questions		play	play_game	44
give me a company for playing football		play	play_game	44
my games to play in my phones		play	play_game	44
let's play		play	play_game	44
play tennis for me		play	play_game	44
lets play poker		play	play_game	44
anyone for tennis		play	play_game	44
play pong against me		play	play_game	44
play solitaire		play	play_game	44
we should play nfs at high speed		play	play_game	44
can we play a game of hangman		play	play_game	44
do you want to play monopoly with me		play	play_game	44
bring up papa pear saga		play	play_game	44
play checkers with me		play	play_game	44
fight me in street fighter		play	play_game	44
paper scissors or stone		play	play_game	44
start poker game with me		play	play_game	44
play music i have liked		play	play_music	45
i would like to hear the theme song to this is us		play	play_music	45
play the list from my favorites		play	play_music	45
put poker face by lady gaga next in the play queue		play	play_music	45
turn on the tunes		play	play_music	45
rock		play	play_music	45
play jumper by third eye blind		play	play_music	45
play music playlist		play	play_music	45
please turn on my music		play	play_music	45
play my rap playlist		play	play_music	45
after this song play atmosphere		play	play_music	45
play true love next		play	play_music	45
play hip hop songs		play	play_music	45
hey play crazy by britney spears		play	play_music	45
play marvin gaye i want you		play	play_music	45
play tonic		play	play_music	45
play jingle bells next		play	play_music	45
open jazz		play	play_music	45
play all third day		play	play_music	45
play fishing podcasts that are favorited		play	play_podcasts	46
play podcast for the philadelphia eagles content		play	play_podcasts	46
play me the new podcast from npr		play	play_podcasts	46
keep playing the episodes in order		play	play_podcasts	46
play next episode		play	play_podcasts	46
play my play list		play	play_podcasts	46
play favorites listed in podcasts starting with first one		play	play_podcasts	46
play previous episode		play	play_podcasts	46
play my favourite podcasts		play	play_podcasts	46
get the next episode		play	play_podcasts	46
please start the next podcast episode		play	play_podcasts	46
please play next episode of podcast		play	play_podcasts	46
show me podcasts		play	play_podcasts	46
can you play back to december		play	play_podcasts	46
can you please download my podcast file available in internet and play it once		play	play_podcasts	46
skip this episode		play	play_podcasts	46
skip this one		play	play_podcasts	46
what are my top played podcasts		play	play_podcasts	46
go back to previous episode of podcast		play	play_podcasts	46
play radia		play	play_radio	47
play nine hundred and seventy one		play	play_radio	47
play the radio		play	play_radio	47
turn on the local radio		play	play_radio	47
please turn on the sean hannity show on am		play	play_radio	47
play national public radio		play	play_radio	47
play one thousand and thirty seven fm		play	play_radio	47
show me upcoming programmes on one hundred and five point one		play	play_radio	47
load sirius and play a rock and roll show		play	play_radio	47
tune into the nearest english fm station		play	play_radio	47
please play some songs for kids		play	play_radio	47
find joel osteen's broadcast on sirius		play	play_radio	47
please go to the local sports talk show on the radio		play	play_radio	47
play alex jones in radio		play	play_radio	47
play radio javan		play	play_radio	47
press play on the radio		play	play_radio	47
play my rock station on pandora		play	play_radio	47
play music radio for me		play	play_radio	47
play me a radio channel for trance music		play	play_radio	47
what is the most current exchange rate in china		qa	qa_currency	48
if i have five dollars how many rupies is that		qa	qa_currency	48
how much is dollars american worth in yen		qa	qa_currency	48
convert euros to dollars		qa	qa_currency	48
how much is ten dollars in euros		qa	qa_currency	48
how much is b. p. in u. s. d.		qa	qa_currency	48
what's the value of the euro relative to nzd		qa	qa_currency	48
exchange rate of euro with dollar		qa	qa_currency	48
how much money in us would i need to have a thousand pesos		qa	qa_currency	48
u. s. d. to g. b. p.		qa	qa_currency	48
i have ten us dollars how many canadian dollars do i have		qa	qa_currency	48
how much is the us dollar worth in canada		qa	qa_currency	48
what is the exchange rate between the us and canada		qa	qa_currency	48
how much indian rupees per u. s. d. today		qa	qa_currency	48
how many g. b. p. can i get for one dollar		qa	qa_currency	48
give me the exchange rate for dollar in euros		qa	qa_currency	48
how much australian dollars one can buy for one pound sterling		qa	qa_currency	48
and the pound is doing how badly against the euro		qa	qa_currency	48
what is the exchange rate between money i'm the united states and switzerland		qa	qa_currency	48
please define forensic		qa	qa_definition	49
tell about the origin of the word evolution		qa	qa_definition	49
what's the definition of diverse		qa	qa_definition	49
what is love		qa	qa_definition	49
what is a trebuchet		qa	qa_definition	49
what do you know about the statue of liberty		qa	qa_definition	49
google definition for me		qa	qa_definition	49
Define economics		qa	qa_definition	49
what does h2o stand for		qa	qa_definition	49
meaning of word		qa	qa_definition	49
please tell me the definition of home		qa	qa_definition	49
how would you define a car		qa	qa_definition	49
look up animal and give me the definition		qa	qa_definition	49
describe a rotor		qa	qa_definition	49
define the moon for me		qa	qa_definition	49
define flabbergasted		qa	qa_definition	49
find the meaning of promise		qa	qa_definition	49
define rumplestiltskin		qa	qa_definition	49
what does a grapefruit look like		qa	qa_definition	49
what year what the eiffel tower built		qa	qa_factoid	50
when does the super bowl officially start		qa	qa_factoid	50
how many months in a year		qa	qa_factoid	50
how many pages long is harry potter		qa	qa_factoid	50
where do cows come from		qa	qa_factoid	50
where is italy		qa	qa_factoid	50
give me the birth date of mahatma gandhi		qa	qa_factoid	50
which continent has highest growth of cotton and what is average production		qa	qa_factoid	50
when is shakira's birthday		qa	qa_factoid	50
please tell me about the historic facts about india		qa	qa_factoid	50
how old is emma watson newest boyfriend		qa	qa_factoid	50
who assassinated lincoln		qa	qa_factoid	50
tell me when will indians economy touch that of americas		qa	qa_factoid	50
info on lisa ann please		qa	qa_factoid	50
calculate distance from boston to new york		qa	qa_factoid	50
what year did george clooney start acting		qa	qa_factoid	50
tell me who will win the next presidential election		qa	qa_factoid	50
what is the capital of new hampshire		qa	qa_factoid	50
name the capital of nigeria		qa	qa_factoid	50
two by two is		qa	qa_maths	51
fifteen plus twenty		qa	qa_maths	51
divide two hundred by four		qa	qa_maths	51
what is one plus one		qa	qa_maths	51
is one divisible by three		qa	qa_maths	51
convert ten inches to centimeters		qa	qa_maths	51
what is the answer to this math question		qa	qa_maths	51
three times two equals six		qa	qa_maths	51
how many inches make one feet		qa	qa_maths	51
what is the square root of four		qa	qa_maths	51
can you add up thirteen plus five plus nine for me		qa	qa_maths	51
what is twenty percent of one hundred and twenty		qa	qa_maths	51
what is five divided by one		qa	qa_maths	51
what is the sum of 9 and 12		qa	qa_maths	51
what are the stock prices of target		qa	qa_stock	52
fill me in on stock symbol		qa	qa_stock	52
what is the price of stock for gm		qa	qa_stock	52
google i. b. m. stock prices		qa	qa_stock	52
how is shell s stock doing today		qa	qa_stock	52
stock price for gss energy		qa	qa_stock	52
list me the stock of apple right now		qa	qa_stock	52
stock price for sprint		qa	qa_stock	52
what is the value of apple		qa	qa_stock	52
compare the stock prices for nintendo and sony and tell me which ones are better		qa	qa_stock	52
how much did facebook stock increase last night		qa	qa_stock	52
what is the stock information of walmart		qa	qa_stock	52
what is now stock price of tata		qa	qa_stock	52
what is the current price of jindel stock		qa	qa_stock	52
how is coca cola stock doing today		qa	qa_stock	52
for how much is hp selling for		qa	qa_stock	52
what price are google stocks trading for		qa	qa_stock	52
is starbucks stock up or down from last quarter		qa	qa_stock	52
how much to buy stock in i. b. m.		qa	qa_stock	52
what events are coming up		recommendation	recommendation_events	53
let me see cultural events for this weekend in palermo neighborhood		recommendation	recommendation_events	53
what are the concerts happening nearby		recommendation	recommendation_events	53
is there any type of festival going on in town this weekend		recommendation	recommendation_events	53
show me painting exhibition in bay area		recommendation	recommendation_events	53
are there any fun things to do in seattle this weekend		recommendation	recommendation_events	53
what's going on		recommendation	recommendation_events	53
recommend an event happening in my area		recommendation	recommendation_events	53
what events are happening this weekend in my area		recommendation	recommendation_events	53
what's happening at the library this month		recommendation	recommendation_events	53
what is playing at the local theater right now		recommendation	recommendation_events	53
what do they have going on for festivals downtown		recommendation	recommendation_events	53
could you list out the information on book fairs in washington dc for next week		recommendation	recommendation_events	53
are there any events going on downtown tonight		recommendation	recommendation_events	53
when is the yearly cultural event coming up		recommendation	recommendation_events	53
what's happening around town		recommendation	recommendation_events	53
What event do you suggest for me tonight		recommendation	recommendation_events	53
what's happening in town tonight		recommendation	recommendation_events	53
give me the list of circus shows going on in the city right now		recommendation	recommendation_events	53
please tell me a shop where i can find books to buy		recommendation	recommendation_locations	54
where is the closest restaurant		recommendation	recommendation_locations	54
is there a sports bar near kansas city plaza area		recommendation	recommendation_locations	54
where should i go eat tonight		recommendation	recommendation_locations	54
i'm looking for a casual restaurant for a dinner date		recommendation	recommendation_locations	54
where is the shopping mall for shirts		recommendation	recommendation_locations	54
what shops are near me		recommendation	recommendation_locations	54
when does the closest bar close		recommendation	recommendation_locations	54
where can i find the nearest irish pub in my area		recommendation	recommendation_locations	54
give me some cafes near downtown fort lauderdale		recommendation	recommendation_locations	54
where is the best place to buy party supplies in town		recommendation	recommendation_locations	54
where can i got to grab some drinks in west chester		recommendation	recommendation_locations	54
where is the closer starbucks		recommendation	recommendation_locations	54
what is the best hardware store near me		recommendation	recommendation_locations	54
where is mcdo		recommendation	recommendation_locations	54
can you recommend any pub in mg road		recommendation	recommendation_locations	54
find grocery store with an organic section near me		recommendation	recommendation_locations	54
is there any chinese places in benton ar		recommendation	recommendation_locations	54
tell me where the local shopping district is		recommendation	recommendation_locations	54
play a movie i'll like		recommendation	recommendation_movies	55
what time will a movie be shown tomorrow		recommendation	recommendation_movies	55
what new movies available today		recommendation	recommendation_movies	55
suggest a good genre movie that came out recently		recommendation	recommendation_movies	55
please recommend a movie		recommendation	recommendation_movies	55
what is the highest rated movie this week		recommendation	recommendation_movies	55
recommend a movie for me		recommendation	recommendation_movies	55
do you recommend any movies that are currently playing in me area		recommendation	recommendation_movies	55
what is the highest rated movie now out		recommendation	recommendation_movies	55
what is the best movie to watch this weekend		recommendation	recommendation_movies	55
send a complaint to sony about this tv that quit working		social	social_post	56
write complaint to wallmart		social	social_post	56
please tweet about the problem i m facing with the product of company		social	social_post	56
open gallery post video name		social	social_post	56
complain to amazon customer service for me		social	social_post	56
tell comcast i am still on hold		social	social_post	56
tweet that there was an insect in the chocolate packet		social	social_post	56
post new status		social	social_post	56
lets send a tweet		social	social_post	56
i want to tweet a complaint on apples phone issues		social	social_post	56
tweet to ikea costumer service the following i'm not happy with this new klm product		social	social_post	56
tweet at quote unquote		social	social_post	56
tweet customer service not good for lpg service in my twitter account		social	social_post	56
comcast sucks put that on their twitter account		social	social_post	56
tweet my complaint to @nsa		social	social_post	56
tweet terrible service		social	social_post	56
Hashtag loving this weather post to twitter		social	social_post	56
send a tweet to apple that their batteries drain too fast		social	social_post	56
complain to mcdonalds twitter about my burger		social	social_post	56
who is doing facebook live right now		social	social_query	57
tell me what's going on snap chat		social	social_query	57
what's the most popular story on my facebook newsfeed		social	social_query	57
how many notifications do i have on facebook		social	social_query	57
please check the trending topics on twitter		social	social_query	57
read me new post on my feed		social	social_query	57
get me updates from kenny's facebook from the weekend		social	social_query	57
did anyone get engaged or give birth among my online friends		social	social_query	57
did anyone like my photo i just posted		social	social_query	57
show me the posts of my friends in the last hour		social	social_query	57
may i know what is trending in social media		social	social_query	57
find updates from vicki's facebook from mardi gras day		social	social_query	57
open social media account		social	social_query	57
hi what is happening in twitter today		social	social_query	57
did anyone message me on facebook		social	social_query	57
take me to the most popular post		social	social_query	57
are there any interesting stuff happened today in my twitter		social	social_query	57
what the highest likes on facebook		social	social_query	57
please call china wok and order number seven		takeaway	takeaway_order	58
place order to pizza takeout for seven pm		takeaway	takeaway_order	58
can i order out		takeaway	takeaway_order	58
order two large pizzas and pieces of hot wings from dominoes		takeaway	takeaway_order	58
order me a bowl from chipotle takeout		takeaway	takeaway_order	58
order a pizza for me		takeaway	takeaway_order	58
place order for a chicken manchow soup from wangs kitchen restaurant		takeaway	takeaway_order	58
hey order a pizza pie with extra cheese		takeaway	takeaway_order	58
i want to order food		takeaway	takeaway_order	58
call for takeout		takeaway	takeaway_order	58
is there any good chinese takeout that's open late		takeaway	takeaway_order	58
i would like to pickup a veggie sub with a cookie from subway		takeaway	takeaway_order	58
pull up the menu for the closest mexican restaurant		takeaway	takeaway_order	58
what takeout places are near me		takeaway	takeaway_order	58
place order of one pizza		takeaway	takeaway_order	58
find me the nearest chinese for delivery		takeaway	takeaway_order	58
order a pizza from pizza express		takeaway	takeaway_order	58
get me a turkey jimmy johns sub and set it to be delivered at five pm tonight		takeaway	takeaway_order	58
order a smoked meat platter from beanos		takeaway	takeaway_order	58
where can i order pizza for delivery		takeaway	takeaway_query	59
does pings do takeaway		takeaway	takeaway_query	59
i need to know if mr pizza delivers		takeaway	takeaway_query	59
what's the exact time we get food delivered once we place an order for food		takeaway	takeaway_query	59
how long until i receive my food		takeaway	takeaway_query	59
check delivery options for the restaurant		takeaway	takeaway_query	59
does louie's do take out		takeaway	takeaway_query	59
where are my takeaway order		takeaway	takeaway_query	59
is my order at domino's ready		takeaway	takeaway_query	59
hi there do you offer home delivery for orders		takeaway	takeaway_query	59
can they provide takeaway		takeaway	takeaway_query	59
restaurant order status		takeaway	takeaway_query	59
when is my takeaway arriving		takeaway	takeaway_query	59
find out if kfc delivers please		takeaway	takeaway_query	59
do they deliver home		takeaway	takeaway_query	59
please see if chili's has delivery		takeaway	takeaway_query	59
what is the status of my order no		takeaway	takeaway_query	59
please see if the restaurant chili's has delivery as an option		takeaway	takeaway_query	59
can they do delivery		takeaway	takeaway_query	59
where can i book a train ticket to oregon		transport	transport_query	60
navigation search		transport	transport_query	60
what time does the train leave philadelphia		transport	transport_query	60
please let me know the time of train northern rail		transport	transport_query	60
directions please		transport	transport_query	60
how far away is the nearest rest stop		transport	transport_query	60
what are the train times for today		transport	transport_query	60
how much long until northern rail arrives at kings cross station		transport	transport_query	60
show me the train schedules to the metropolitan opera house		transport	transport_query	60
get route for los angles from here		transport	transport_query	60
direction to local train station		transport	transport_query	60
what is the train schedule to denver		transport	transport_query	60
how long does it take to get from here to chicago by train		transport	transport_query	60
when i should leave to office		transport	transport_query	60
when is the train coming		transport	transport_query	60
how much time is a train to there		transport	transport_query	60
find nearest train station		transport	transport_query	60
train leaving		transport	transport_query	60
get me to the nearest train station		transport	transport_query	60
request a driver for uber in five minutes		transport	transport_taxi	61
order me an uber ride please		transport	transport_taxi	61
call yellow cab		transport	transport_taxi	61
find an uber that can get me to the airport now		transport	transport_taxi	61
book me a taxi from castle street to airport		transport	transport_taxi	61
call a taxi		transport	transport_taxi	61
book a taxi		transport	transport_taxi	61
book an uber to pick me up outside of long island bar right now		transport	transport_taxi	61
call a taxi to pick me up at work		transport	transport_taxi	61
find an uber driver available for tonight after ten pm		transport	transport_taxi	61
book me an uber		transport	transport_taxi	61
schedule an uber in twenty minutes to tesco on fifth street		transport	transport_taxi	61
get me a taxi to the airport right now		transport	transport_taxi	61
have a taxi pick me up		transport	transport_taxi	61
book me a uber for tomorrow night at six pm		transport	transport_taxi	61
book for me an uber taxi to carmen drive		transport	transport_taxi	61
uber		transport	transport_taxi	61
book a taxi to start from here		transport	transport_taxi	61
book me a train ticket to chicago for tomorrow morning before ten		transport	transport_ticket	62
find out the the train arrival time and book me		transport	transport_ticket	62
google train tickets to washington dc		transport	transport_ticket	62
book ticket for paris by train		transport	transport_ticket	62
book me a train ticket		transport	transport_ticket	62
book a train ticket to canada this evening		transport	transport_ticket	62
book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away		transport	transport_ticket	62
get me two train tickets from where i am now to dallas arriving before dark		transport	transport_ticket	62
book and pay for a train ticket to denver for saturday		transport	transport_ticket	62
please book a train ticket from london to manchester		transport	transport_ticket	62
google i need one train ticket to new york can you book that for me		transport	transport_ticket	62
i need to buy a train ticket		transport	transport_ticket	62
book a ticket in irctc website from sbc to mdu on may two for stored passenger list		transport	transport_ticket	62
google search booking train ticket		transport	transport_ticket	62
please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april		transport	transport_ticket	62
book the the next train ticket to chennai		transport	transport_ticket	62
find me a train ticket to boston		transport	transport_ticket	62
get me a ride on the commuter train from nj to ny		transport	transport_ticket	62
open irctc application and go to book ticket		transport	transport_ticket	62
is it possible to drive now in ohio		transport	transport_traffic	63
how is traffic in city		transport	transport_traffic	63
what is the current traffic		transport	transport_traffic	63
is there any traffic		transport	transport_traffic	63
are there are any delays on my commute		transport	transport_traffic	63
what the traffic condition outside my office		transport	transport_traffic	63
in jodhpur traffic level is very low		transport	transport_traffic	63
outside traffic status please		transport	transport_traffic	63
show me the current traffic nearby me		transport	transport_traffic	63
give information about the traffic near my location please		transport	transport_traffic	63
just how bad is traffic on my commute		transport	transport_traffic	63
how much traffic does atlanta georgia usually have		transport	transport_traffic	63
what is the traffic like right now on telegraph		transport	transport_traffic	63
what's the traffic this morning		transport	transport_traffic	63
accident or normal traffic		transport	transport_traffic	63
how long will it take me to get to park avenue considering current traffic		transport	transport_traffic	63
what are the traffic conditions on the one hundred and one		transport	transport_traffic	63
how's the traffic downtown		transport	transport_traffic	63
how is traffic on the highway		transport	transport_traffic	63
do i have to bring umbrella for tonight party		weather	weather_query	64
should i wear gloves tonight		weather	weather_query	64
will it rain in the noon		weather	weather_query	64
how will be the weather at night		weather	weather_query	64
will the temperature be higher than forty tomorrow		weather	weather_query	64
ask for the weather today morning		weather	weather_query	64
is summer going on		weather	weather_query	64
do you think i can wear sandals or should i wear sneakers tonight at seven pm		weather	weather_query	64
show me the weather forecast for the next three three days		weather	weather_query	64
are you sure its going to rain tomorrow		weather	weather_query	64
will i need my snow boots this afternoon		weather	weather_query	64
do i need to wear sunscreen today		weather	weather_query	64
what is the temperature today		weather	weather_query	64
what is the weather next week		weather	weather_query	64
what is the climate here today		weather	weather_query	64
let me know when the next cold front is expected		weather	weather_query	64
i am gonna need an umbrella today after sunset		weather	weather_query	64
google what is the temperature outside		weather	weather_query	64
are there any tornado warnings today		weather	weather_query	64
