text	entity_BIO	domain	intent	intent_encoded
hey do i have any emails from bob about the bulldog		email	email_query	14
did my mom send me an email		email	email_query	14
do i have a new email from eric		email	email_query	14
any important notifications		email	email_query	14
check email client		email	email_query	14
please check email from my boss		email	email_query	14
let me know of any incoming emails for the last hour please		email	email_query	14
have i received any emails from my father		email	email_query	14
new messages		email	email_query	14
what is the latest email from zita		email	email_query	14
are there any new emails from robert jones		email	email_query	14
is there any new mail for me		email	email_query	14
beep when i get an email from john		email	email_query	14
do i have any emails from katherine		email	email_query	14
did i get an email from sarah		email	email_query	14
display latest emails		email	email_query	14
please read the last email for me		email	email_query	14
are there any new emails in outlook		email	email_query	14
do i have any new email		email	email_query	14
please check new email from andy		email	email_query	14
did trey sand any messages		email	email_query	14
who was the last person to email me		email	email_query	14
hey read any email to me		email	email_query	14
do i have any mail		email	email_query	14
are there any recent emails from rohit		email	email_query	14
please check all new email of income tax department		email	email_query	14
find my email for date		email	email_query	14
did you receive this person email		email	email_query	14
did i email tom on the subject of gun control		email	email_query	14
have i received any emails about jared's birthday		email	email_query	14
what and who was i emailed about last week		email	email_query	14
do have any new email		email	email_query	14
are there any new emails received after four o'clock today		email	email_query	14
find new email		email	email_query	14
any new email since last time		email	email_query	14
are there any emails i haven't read yet		email	email_query	14
check for new emails		email	email_query	14
did i get an email from jen last night		email	email_query	14
did i receive any new email		email	email_query	14
please check whether the email of jancy has come		email	email_query	14
do i have any emails from robert		email	email_query	14
has any mail received with an attachment		email	email_query	14
check to see if my mom sent me any emails		email	email_query	14
check any mail from amazon		email	email_query	14
have any emails come in since four hundred today		email	email_query	14
is the mail from chris about work		email	email_query	14
please send a notification when john replies		email	email_query	14
do i have a new email from sandy		email	email_query	14
jane doe		email	email_query	14
display recent email from john		email	email_query	14
initiate polling for new email		email	email_query	14
show me the latest emails from amazon		email	email_query	14
hey check emails		email	email_query	14
do i have email from my friend rachel		email	email_query	14
how many emails do i have in the last fifteen minutes		email	email_query	14
have i gotten any emails lately		email	email_query	14
has amy sent me any new emails		email	email_query	14
do i have any new emails from dan		email	email_query	14
read unchecked email		email	email_query	14
update on email		email	email_query	14
what were the first number of email subjects i got today		email	email_query	14
what new messages do i have		email	email_query	14
play back the last message		email	email_query	14
what are my newest emails		email	email_query	14
open email for unread mails		email	email_query	14
are any of my new emails from amy		email	email_query	14
which new emails were received		email	email_query	14
show me the email of jack		email	email_query	14
list all emails with subject contract		email	email_query	14
did i receive any email in the past hour		email	email_query	14
what are the subject line and sender from today's email inbox		email	email_query	14
would you go check my emails for me		email	email_query	14
open inbox		email	email_query	14
show all emails regarding the breach		email	email_query	14
have i received any emails from beth		email	email_query	14
refresh my inbox and inform me about new emails		email	email_query	14
do i have an email from person a		email	email_query	14
get contact		email	email_query	14
i need to see if i got any new email		email	email_query	14
have i got any new email from my company		email	email_query	14
did i get an email from mike		email	email_query	14
do i have any new emails in my inbox today		email	email_query	14
Check outlook		email	email_query	14
are there new emails for me		email	email_query	14
check by inbox for me		email	email_query	14
check my email messages		email	email_query	14
has mike sent me an email		email	email_query	14
check emails from gary for last hour		email	email_query	14
pull up all emails sent to me from amazon		email	email_query	14
when was the last time that i spoke to john		email	email_querycontact	15
make a call to		email	email_querycontact	15
what's the email address of silvia		email	email_querycontact	15
please find a mail address of manoj and tell me		email	email_querycontact	15
check in contacts		email	email_querycontact	15
does mary smith live on main street		email	email_querycontact	15
hey ms the email address of john miller		email	email_querycontact	15
what is email id of john		email	email_querycontact	15
how many numbers are saved for alex		email	email_querycontact	15
what's john's home phone number		email	email_querycontact	15
what do you know about mary		email	email_querycontact	15
who is the most frequently called person in my phone book		email	email_querycontact	15
what is joe joe's home address		email	email_querycontact	15
please let me know when is sam's birthday		email	email_querycontact	15
call raju phone number		email	email_querycontact	15
open the contact alex in phonebook		email	email_querycontact	15
what is my daughter's phone number		email	email_querycontact	15
tell me the office address of my brother		email	email_querycontact	15
what are john's contact details		email	email_querycontact	15
please contact michael m from my list with this text		email	email_querycontact	15
show contact of john		email	email_querycontact	15
when is jacob's birthday		email	email_querycontact	15
call dad		email	email_querycontact	15
what's leon's email		email	email_querycontact	15
can i find out information about a contact		email	email_querycontact	15
do i have a work number for susan		email	email_querycontact	15
does bob live in france		email	email_querycontact	15
contacts please		email	email_querycontact	15
tell me about joose		email	email_querycontact	15
what is this person's contact information		email	email_querycontact	15
could you get john's email address for me		email	email_querycontact	15
find john smith in contacts		email	email_querycontact	15
select the information on the contact		email	email_querycontact	15
find all the contacts named john		email	email_querycontact	15
what is john smith's number		email	email_querycontact	15
tell me the email address for aunt ruth		email	email_querycontact	15
what is mr taxi's phone number it is in my contacts		email	email_querycontact	15
open contacts and call john smith		email	email_querycontact	15
can you provide me with the contact information assigned to this person		email	email_querycontact	15
is there a way to pull up information about a contact		email	email_querycontact	15
show me derek's contact information		email	email_querycontact	15
what's june's address nowadays		email	email_querycontact	15
where seth lives		email	email_querycontact	15
find my wife		email	email_querycontact	15
where does tar work currently		email	email_querycontact	15
give me the details of friend		email	email_querycontact	15
is there email id of john in the list		email	email_querycontact	15
fetch me the phone number of Alexander		email	email_querycontact	15
what is jimmy johns's corporate number		email	email_querycontact	15
open the contact named john		email	email_querycontact	15
please delete the contacts that i havent spoken to in three of months		email	email_querycontact	15
open the profile of allen from my contact		email	email_querycontact	15
tell me the area code for jen k		email	email_querycontact	15
will you look up joe's contact information for me		email	email_querycontact	15
read about mary s.		email	email_querycontact	15
is alex saved in my contacts list		email	email_querycontact	15
what is mary s.'s phone number		email	email_querycontact	15
are my contacts mostly female or male		email	email_querycontact	15
search jack in contacts		email	email_querycontact	15
is bills pager number in my contacts		email	email_querycontact	15
tell me mary's cell number		email	email_querycontact	15
what is derek's phone number		email	email_querycontact	15
help me call james		email	email_querycontact	15
what is the home phone number of mark		email	email_querycontact	15
how many contacts do i have in my phone book		email	email_querycontact	15
tell me joe joe's home address		email	email_querycontact	15
check for this mail in my contact if not then add it		email	email_querycontact	15
do i have a home number for shelly		email	email_querycontact	15
please find a contact number of jayesh and tell me		email	email_querycontact	15
how do i reach sarah		email	email_querycontact	15
what is john's phone number		email	email_querycontact	15
do i have the address for the apple store in my contacts		email	email_querycontact	15
give me petey's telephone number		email	email_querycontact	15
who is the contact that last called me		email	email_querycontact	15
how many of my contacts live or work in detroit		email	email_querycontact	15
what's his number		email	email_querycontact	15
what's jesse's birthday		email	email_querycontact	15
find me my dad's email address		email	email_querycontact	15
what is a work phone number of emilia		email	email_querycontact	15
please give me details of allen from my contact		email	email_querycontact	15
do i have a number for jerry		email	email_querycontact	15
what is mary s.'s birthday		email	email_querycontact	15
how do i dial sarah		email	email_querycontact	15
show me my contacts		email	email_querycontact	15
can you pull up jeff		email	email_querycontact	15
tell me about mary s.		email	email_querycontact	15
show ana number		email	email_querycontact	15
what is frieda's home address		email	email_querycontact	15
what is mary smith's telephone number		email	email_querycontact	15
is this the correct area code for my boss		email	email_querycontact	15
tell contact mobile number		email	email_querycontact	15
can you tell me the contact information of jo		email	email_querycontact	15
jay's phone number		email	email_querycontact	15
is bills house number in my contacts		email	email_querycontact	15
what is amber stevens address it is in my contacts		email	email_querycontact	15
please check and tell me where is the location of toms new business		email	email_querycontact	15
tell me about mary s. in my contacts		email	email_querycontact	15
is it anyone i knows birthday this month		email	email_querycontact	15
do i have any missed call from patrick		email	email_querycontact	15
how can i contact this person		email	email_querycontact	15
provide contact location		email	email_querycontact	15
can you please give me john's email		email	email_querycontact	15
can you tell me the phone number of me		email	email_querycontact	15
please check and tell me contact details of mongomery llc company		email	email_querycontact	15
get me tom's number		email	email_querycontact	15
show me the information of friend		email	email_querycontact	15
contacts		email	email_querycontact	15
is mary smith in my contacts list		email	email_querycontact	15
how many work contacts are in my phone book		email	email_querycontact	15
search the contact		email	email_querycontact	15
is bills cell phone number in my contacts		email	email_querycontact	15
call mom		email	email_querycontact	15
find me someone		email	email_querycontact	15
what's jesse's number		email	email_querycontact	15
do we have morgan's office's number		email	email_querycontact	15
give me the number to mom		email	email_querycontact	15
when was the last call i received from jordan		email	email_querycontact	15
tell me the street address of my facebook friend george		email	email_querycontact	15
show dan's contact detail		email	email_querycontact	15
does my co worker have a home phone number		email	email_querycontact	15
check and tell me the address of my friend alex		email	email_querycontact	15
do i have the contact of tara john		email	email_querycontact	15
find jhonny's address		email	email_querycontact	15
give me contact mail id		email	email_querycontact	15
what is job title of jan medvesek		email	email_querycontact	15
what is john smith's home phone number		email	email_querycontact	15
may you please pull up information about a contact		email	email_querycontact	15
mary's contact number		email	email_querycontact	15
did i receive a message from kevin		email	email_querycontact	15
please let me know the what raj's status update in facebook		email	email_querycontact	15
what's rene phone number		email	email_querycontact	15
what is tom's phone number		email	email_querycontact	15
olly i need to call my mom will you check her work number for me		email	email_querycontact	15
what's the address for alex		email	email_querycontact	15
what information do you have on file in my information about bill		email	email_querycontact	15
link me to jeff's email		email	email_querycontact	15
what is john doe's address		email	email_querycontact	15
tell me john's phone number		email	email_querycontact	15
list phone and email id of robert		email	email_querycontact	15
which contact haven't i called in twelve months		email	email_querycontact	15
what is the email address for tessa		email	email_querycontact	15
what is bob stevens phone number it is in my contacts		email	email_querycontact	15
how do i contact charles		email	email_querycontact	15
can you give me the newest phone number for bobby mcgee		email	email_querycontact	15
give me charles telephone number		email	email_querycontact	15
rahul contact		email	email_querycontact	15
what is charles's email		email	email_querycontact	15
what is the home phone number for sarah		email	email_querycontact	15
where does fred work		email	email_querycontact	15
display address of john		email	email_querycontact	15
julie's information		email	email_querycontact	15
look up in contacts		email	email_querycontact	15
is it joes birthday soon		email	email_querycontact	15
is there a contact named allen in my list		email	email_querycontact	15
call vikki		email	email_querycontact	15
what is mom's email address		email	email_querycontact	15
do i have any other contact phone number for alison		email	email_querycontact	15
email my friend about our plans tonight		email	email_sendemail	16
send email to cat that i will accept job offer		email	email_sendemail	16
email james about the softball game james we need to get some refreshments before heading over		email	email_sendemail	16
can you open the reply inbox		email	email_sendemail	16
prepare email for susan		email	email_sendemail	16
inbox this mail		email	email_sendemail	16
reply to heather's latest email by answering no		email	email_sendemail	16
send an email to my assistant clara to cancel all appointments for tomorrow		email	email_sendemail	16
send an email for me		email	email_sendemail	16
send an email to my boss		email	email_sendemail	16
i need an email to be sent to comcastcom about my service issues		email	email_sendemail	16
email friend		email	email_sendemail	16
send an email to john		email	email_sendemail	16
go to email compile		email	email_sendemail	16
reply wishes to john by email		email	email_sendemail	16
send the email to john		email	email_sendemail	16
send the following email to bro hi come down for dinner tonight		email	email_sendemail	16
please answer jean's email		email	email_sendemail	16
respond to all that i am on my way		email	email_sendemail	16
send a test email to		email	email_sendemail	16
draft an email to kailey about work later		email	email_sendemail	16
answer paul's email		email	email_sendemail	16
please reply to my colleagues mail about his query		email	email_sendemail	16
hello you have a send an email to someone		email	email_sendemail	16
reply an email to jason that i will not come tonight		email	email_sendemail	16
hey send an email to my friend		email	email_sendemail	16
send email to newmail@gmail dot com		email	email_sendemail	16
you should reply to the mail		email	email_sendemail	16
hi buddy send mail to my friend hellen regarding home builders are not accepted the offer		email	email_sendemail	16
send an email to fred from work he is in my contacts		email	email_sendemail	16
hey reply a mail which i received		email	email_sendemail	16
please email celine		email	email_sendemail	16
write an email about next week weather to my wife		email	email_sendemail	16
send email to joanne@aol dot com and add as new contact		email	email_sendemail	16
send reply thank you so much mom to mom		email	email_sendemail	16
reply to john's email today saying i will be late		email	email_sendemail	16
send an email to frank and ask them what the weather going to be like this week		email	email_sendemail	16
please open a reply to the email		email	email_sendemail	16
compose an email to parisa		email	email_sendemail	16
open terry's email		email	email_sendemail	16
email my meeting details to my manager		email	email_sendemail	16
send a mail to alex asking about the due payment		email	email_sendemail	16
send mom an email now		email	email_sendemail	16
email tom		email	email_sendemail	16
send email to mom asking about the weather		email	email_sendemail	16
open a new email to contact		email	email_sendemail	16
can you send an email to my mother about the weekly weather		email	email_sendemail	16
compose this email to this new email address		email	email_sendemail	16
send a confirmation email to sandy		email	email_sendemail	16
reply to the mail with the following content hello you		email	email_sendemail	16
send will do thanks to john as a reply to his last message		email	email_sendemail	16
send email to mom and tell her see her at disney world		email	email_sendemail	16
text sarah if she is free for brunch today		email	email_sendemail	16
respond back to the mail		email	email_sendemail	16
forward email		email	email_sendemail	16
start and email to john smith		email	email_sendemail	16
i need to send an email to michael		email	email_sendemail	16
send answer to george		email	email_sendemail	16
email mahmoud		email	email_sendemail	16
send email to robert, what time is dinner		email	email_sendemail	16
send this email to reply to the latest emails		email	email_sendemail	16
send an email to juanpedro@gmail dot com		email	email_sendemail	16
mahaboobsayyad@gmail dot com		email	email_sendemail	16
can you send an email for me to a new email address		email	email_sendemail	16
send mail to bubbles i want to meet her tomorrow at two pm in office		email	email_sendemail	16
send an email to with the subject as test and no content		email	email_sendemail	16
please start an email for my sister		email	email_sendemail	16
send email how are you dad to dad		email	email_sendemail	16
please send email to pawel with reminder		email	email_sendemail	16
send an email to jesse		email	email_sendemail	16
reply back to this email		email	email_sendemail	16
send email to marissa		email	email_sendemail	16
email alice to let her know we are on the way		email	email_sendemail	16
reply email to charlotte		email	email_sendemail	16
send response i will be there		email	email_sendemail	16
send email to bill asking to reschedule		email	email_sendemail	16
send message via email		email	email_sendemail	16
send email to david davis email address		email	email_sendemail	16
please send a voice mail to mr richard office about meting him on first of february twenty seventeen at five pm		email	email_sendemail	16
inbox my family		email	email_sendemail	16
prepare to send an outgoing reply message		email	email_sendemail	16
send mail to mom i am planning vacations with her next week		email	email_sendemail	16
send an email to my wife about next week weather		email	email_sendemail	16
email co worker about work project		email	email_sendemail	16
now i need to write an email to my colleague		email	email_sendemail	16
reply to erins email by saying i will be on time		email	email_sendemail	16
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id		email	email_sendemail	16
send email to nancy about tomorrow's work party details		email	email_sendemail	16
write an email recipient ray		email	email_sendemail	16
forward the mail to new email address		email	email_sendemail	16
hey i want to send an email to my friend		email	email_sendemail	16
send an email to my brother and say wedding anniversary		email	email_sendemail	16
tell sean i appreciate him reaching out to me		email	email_sendemail	16
write this message to the coworker group		email	email_sendemail	16
respond to graham and let him know that i will be free tomorrow		email	email_sendemail	16
send an email to my boss and attach the presentation file with it apologize for being late		email	email_sendemail	16
lindafancy55@gmail dot com		email	email_sendemail	16
start email for address not in contacts		email	email_sendemail	16
send an email to emma		email	email_sendemail	16
answer the email		email	email_sendemail	16
compose a mail for jack		email	email_sendemail	16
i want the email to be sent to my new email address abc@gmail dot com		email	email_sendemail	16
email my favourite contacts		email	email_sendemail	16
i did not want you to send that text yet wait until i say send		email	email_sendemail	16
send an email to my boss about my leave		email	email_sendemail	16
i need to edit marie jones email address to read		email	email_sendemail	16
send an email to peter and ask him how is he now can i do something to help him		email	email_sendemail	16
please send an email to john saying i'm on leave		email	email_sendemail	16
send an email with the address you gave me to jean saying meet us here at eight pm		email	email_sendemail	16
mail macs@xorg		email	email_sendemail	16
start email		email	email_sendemail	16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting		email	email_sendemail	16
send an email to rohit saying i am busy tomorrow		email	email_sendemail	16
reply email		email	email_sendemail	16
send an email to qerwerq@hotmail dot com		email	email_sendemail	16
please sent this email to my friend		email	email_sendemail	16
send email to bro and say hi come down for dinner tonight		email	email_sendemail	16
send mom the following email		email	email_sendemail	16
hey email jan about our meeting		email	email_sendemail	16
will you send the email to greg		email	email_sendemail	16
reach by mail to my family		email	email_sendemail	16
send an email to grandma saying we are dropping by on saturday see you then		email	email_sendemail	16
send an email to bob		email	email_sendemail	16
send email new address		email	email_sendemail	16
hey send email to john		email	email_sendemail	16
compose a new email but i got a new address this time brandon at example dot com		email	email_sendemail	16
pull up outlook i need to send a email		email	email_sendemail	16
respond to mom's mail message about the recipe site		email	email_sendemail	16
schedule text messages for later		email	email_sendemail	16
send an email to bill that i'm sorry i didn't realize he was so sick		email	email_sendemail	16
send a request to martin		email	email_sendemail	16
send a reply to mike with the answer four hundred and thirty from his email he sent this morning		email	email_sendemail	16
write an email to luke asking how the weather will be this coming week		email	email_sendemail	16
send an email to john that i am on my way to home		email	email_sendemail	16
send email to gary		email	email_sendemail	16
send happy new year to john@gmail dot com		email	email_sendemail	16
email my mom		email	email_sendemail	16
compose email		email	email_sendemail	16
send email to family and tell them to bring the bug spray before coming to the park		email	email_sendemail	16
respond to my bosses email with the word that i will be in at four in the evening		email	email_sendemail	16
email mom and ask how the weather is there		email	email_sendemail	16
answer email		email	email_sendemail	16
send this message to the family group starts with a		email	email_sendemail	16
please send mom an email saying that i can make it next week		email	email_sendemail	16
send an email to adele		email	email_sendemail	16
i need to add a new email to my contacts		email	email_sendemail	16
send an email to my mum that i will visit her next weekend		email	email_sendemail	16
email dad how is the weather this week		email	email_sendemail	16
email my sister about mom's birthday jane we should think about arranging the party at the park		email	email_sendemail	16
tell chris i will be late through email		email	email_sendemail	16
send an email to george brown		email	email_sendemail	16
please send an email to mom		email	email_sendemail	16
email my mother		email	email_sendemail	16
i'd like to send a reply		email	email_sendemail	16
email chris add following content sorry I will be late today		email	email_sendemail	16
send email to mommy that i'll be going the party		email	email_sendemail	16
great response to command.		general	general_affirm	17
yeap amazing response to the command.		general	general_affirm	17
yes you've done your understanding correcly.		general	general_affirm	17
yeap you have done answer exactly.		general	general_affirm	17
you have understood my instructions perfectly.		general	general_affirm	17
yeap excellent response to the command.		general	general_affirm	17
yes you have gotten it exactly.		general	general_affirm	17
you have done that perfectly.		general	general_affirm	17
you've got the command exactly.		general	general_affirm	17
you have got that exactly.		general	general_affirm	17
yes you got command exactly.		general	general_affirm	17
it was wonderful.		general	general_affirm	17
fantastic response to command.		general	general_affirm	17
you have done it correcly.		general	general_affirm	17
correct response to the command.		general	general_affirm	17
yes good response to command.		general	general_affirm	17
yeah right.		general	general_affirm	17
your understanding was exact.		general	general_affirm	17
yeap.		general	general_affirm	17
yeap that's right.		general	general_affirm	17
yeap you've got your understanding right.		general	general_affirm	17
yeah you have gotten my instructions perfectly.		general	general_affirm	17
yeah fantastic response to the command.		general	general_affirm	17
that is good.		general	general_affirm	17
you have understood my instructions exactly.		general	general_affirm	17
strongly agreed.		general	general_affirm	17
yes fantastic response.		general	general_affirm	17
yes the command was confirmed.		general	general_affirm	17
yes affirmative.		general	general_affirm	17
yeap get that right.		general	general_affirm	17
good response to the command.		general	general_affirm	17
yeah you get it perfectly.		general	general_affirm	17
amazing response to the command.		general	general_affirm	17
yeap amazing response to command.		general	general_affirm	17
right response to command.		general	general_affirm	17
yeap correct response.		general	general_affirm	17
yeah you got your understanding perfectly.		general	general_affirm	17
got it exactly.		general	general_affirm	17
yeap great response.		general	general_affirm	17
yeap the command was exact.		general	general_affirm	17
you've got your understanding correcly.		general	general_affirm	17
exact response to the command.		general	general_affirm	17
yeap you get your understanding exactly.		general	general_affirm	17
you've understood my instructions exactly.		general	general_affirm	17
yeah wonderful.		general	general_affirm	17
yes exact.		general	general_affirm	17
yes amazing response.		general	general_affirm	17
yeah that's great.		general	general_affirm	17
yeap perfect response to the command.		general	general_affirm	17
yes strongly agree.		general	general_affirm	17
yes your understanding was perfect.		general	general_affirm	17
yes you've done command exactly.		general	general_affirm	17
you've done the command correcly.		general	general_affirm	17
yes answer was confirmed.		general	general_affirm	17
the answer is confirmed.		general	general_affirm	17
yes agree.		general	general_affirm	17
answer is confirmed.		general	general_affirm	17
yes that's correct.		general	general_affirm	17
the command was confirmed.		general	general_affirm	17
yes the command is confirmed.		general	general_affirm	17
you've done the command right.		general	general_affirm	17
get command exactly.		general	general_affirm	17
you have got the answer exactly.		general	general_affirm	17
yes answer was amazing.		general	general_affirm	17
yeap you've gotten the command correcly.		general	general_affirm	17
that is excellent.		general	general_affirm	17
got the answer exactly.		general	general_affirm	17
yeah get that correcly.		general	general_affirm	17
correcly.		general	general_affirm	17
yeap you get that perfectly.		general	general_affirm	17
yeah correct response to the command.		general	general_affirm	17
yes it's excellent.		general	general_affirm	17
your understanding is confirmed.		general	general_affirm	17
it's exact.		general	general_affirm	17
yeah great response to command.		general	general_affirm	17
yeap exact response to command.		general	general_affirm	17
yeap fantastic.		general	general_affirm	17
it's amazing.		general	general_affirm	17
yeah you did it exactly.		general	general_affirm	17
you've gotten your understanding correcly.		general	general_affirm	17
yes that's fantastic.		general	general_affirm	17
yes you get your understanding perfectly.		general	general_affirm	17
fantastic response to the command.		general	general_affirm	17
it's perfect.		general	general_affirm	17
yeap strongly agreed.		general	general_affirm	17
yes exact response.		general	general_affirm	17
yes that's amazing.		general	general_affirm	17
yes great response to the command.		general	general_affirm	17
yeap you've understood the answer right.		general	general_affirm	17
you've done your understanding correcly.		general	general_affirm	17
yeap it's good.		general	general_affirm	17
exact.		general	general_affirm	17
yes right response.		general	general_affirm	17
you have done command exactly.		general	general_affirm	17
yeap you have got my instructions perfectly.		general	general_affirm	17
that's confirmed.		general	general_affirm	17
you've understood command perfectly.		general	general_affirm	17
yeap correct response to the command.		general	general_affirm	17
good response to command.		general	general_affirm	17
yeah that's confirmed.		general	general_affirm	17
yeah exact response.		general	general_affirm	17
you did it exactly.		general	general_affirm	17
yes you have understood my instructions perfectly.		general	general_affirm	17
yeah you did the command correcly.		general	general_affirm	17
you have done your understanding correcly.		general	general_affirm	17
yeap you have got my instructions correcly.		general	general_affirm	17
yeap good.		general	general_affirm	17
yeah please.		general	general_affirm	17
yeah you've got my instructions right.		general	general_affirm	17
yes perfectly.		general	general_affirm	17
yeap good response.		general	general_affirm	17
yeah you've got that perfectly.		general	general_affirm	17
yeap you've done that right.		general	general_affirm	17
yeah answer was correct.		general	general_affirm	17
yeap you've got command correcly.		general	general_affirm	17
yeap fantastic response to command.		general	general_affirm	17
yes you've understood that right.		general	general_affirm	17
yeah fantastic response to command.		general	general_affirm	17
that is right.		general	general_affirm	17
yeap you've understood my instructions perfectly.		general	general_affirm	17
yeap fantastic response.		general	general_affirm	17
yeap it's confirmed.		general	general_affirm	17
yeah that was fantastic.		general	general_affirm	17
you did command perfectly.		general	general_affirm	17
you've gotten my instructions exactly.		general	general_affirm	17
yes you have done that exactly.		general	general_affirm	17
you got that perfectly.		general	general_affirm	17
yeah you get command exactly.		general	general_affirm	17
yeah you've gotten my instructions right.		general	general_affirm	17
wonderful response to command.		general	general_affirm	17
yeap you've got my instructions correcly.		general	general_affirm	17
yeah you've understood my instructions perfectly.		general	general_affirm	17
yes wonderful response.		general	general_affirm	17
yes you got answer correcly.		general	general_affirm	17
yeah amazing response.		general	general_affirm	17
yeap you've understood it correcly.		general	general_affirm	17
you have done it perfectly.		general	general_affirm	17
yeap right response.		general	general_affirm	17
yeap you've gotten that correcly.		general	general_affirm	17
yes you have done it exactly.		general	general_affirm	17
you have got my instructions right.		general	general_affirm	17
yeap perfect.		general	general_affirm	17
you understood the answer right.		general	general_affirm	17
yes wonderful response to command.		general	general_affirm	17
yes it's confirmed.		general	general_affirm	17
you understood command perfectly.		general	general_affirm	17
confirmed.		general	general_affirm	17
yeah you have got your understanding perfectly.		general	general_affirm	17
yeap right.		general	general_affirm	17
yeah you have got my instructions right.		general	general_affirm	17
yeap correcly.		general	general_affirm	17
yes right.		general	general_affirm	17
you have gotten that exactly.		general	general_affirm	17
yeap it was correct.		general	general_affirm	17
yeap that's correct.		general	general_affirm	17
yes it was perfect.		general	general_affirm	17
olly please will you shut off.		general	general_commandstop	18
olly please shut down.		general	general_commandstop	18
olly would you please shut up.		general	general_commandstop	18
olly please will you shut up.		general	general_commandstop	18
will you stop please.		general	general_commandstop	18
please would you cancel.		general	general_commandstop	18
i will talk to you later on.		general	general_commandstop	18
can you please shut up.		general	general_commandstop	18
olly will you stop it.		general	general_commandstop	18
olly please cancel.		general	general_commandstop	18
i would talk to you later.		general	general_commandstop	18
olly that would be all.		general	general_commandstop	18
olly that is enough, cancel.		general	general_commandstop	18
i'd like you just stop.		general	general_commandstop	18
please will you shut off.		general	general_commandstop	18
please can you stop it.		general	general_commandstop	18
olly that's all, stop it.		general	general_commandstop	18
i'd like you just cancel.		general	general_commandstop	18
olly will you shut up please.		general	general_commandstop	18
that's enough, stop it.		general	general_commandstop	18
olly could you stop.		general	general_commandstop	18
please will you shut up.		general	general_commandstop	18
i want you just stop it.		general	general_commandstop	18
would you just stop it please.		general	general_commandstop	18
will you just stop please.		general	general_commandstop	18
olly can you just stop it please.		general	general_commandstop	18
will you shut down please.		general	general_commandstop	18
olly please shut off.		general	general_commandstop	18
olly stop please.		general	general_commandstop	18
please could you shut off.		general	general_commandstop	18
please will you shut down.		general	general_commandstop	18
olly i like you cancel it.		general	general_commandstop	18
that's enough, just cancel.		general	general_commandstop	18
please would you just cancel it.		general	general_commandstop	18
i'd like you cancel it.		general	general_commandstop	18
will you please shut up.		general	general_commandstop	18
olly can you cancel please.		general	general_commandstop	18
olly that is all, just cancel.		general	general_commandstop	18
i like you stop it.		general	general_commandstop	18
olly i want you just stop it.		general	general_commandstop	18
please shut down.		general	general_commandstop	18
would you stop it.		general	general_commandstop	18
olly will you shut down please.		general	general_commandstop	18
i would like you stop.		general	general_commandstop	18
olly i like you cancel.		general	general_commandstop	18
please just cancel.		general	general_commandstop	18
would you stop.		general	general_commandstop	18
olly will you cancel it.		general	general_commandstop	18
olly please would you shut off.		general	general_commandstop	18
olly could you shut up please.		general	general_commandstop	18
that's enough, stop.		general	general_commandstop	18
olly would you shut up please.		general	general_commandstop	18
that is enough, stop it.		general	general_commandstop	18
olly i like you just cancel.		general	general_commandstop	18
please would you cancel it.		general	general_commandstop	18
just cancel.		general	general_commandstop	18
that's enough, just cancel it.		general	general_commandstop	18
olly that is enough, just cancel.		general	general_commandstop	18
that's all, just cancel it.		general	general_commandstop	18
olly please would you shut down.		general	general_commandstop	18
could you please shut down.		general	general_commandstop	18
would you stop please.		general	general_commandstop	18
olly talk to you later on.		general	general_commandstop	18
that would be all.		general	general_commandstop	18
olly could you shut down.		general	general_commandstop	18
olly will you shut down.		general	general_commandstop	18
can you shut off please.		general	general_commandstop	18
that's all, just stop.		general	general_commandstop	18
olly will you please shut off.		general	general_commandstop	18
olly that is enough, cancel it.		general	general_commandstop	18
i will talk to you later.		general	general_commandstop	18
would you shut up please.		general	general_commandstop	18
could you please shut up.		general	general_commandstop	18
olly can you please shut up.		general	general_commandstop	18
can you shut up please.		general	general_commandstop	18
talk to you later.		general	general_commandstop	18
shut up.		general	general_commandstop	18
olly will you stop please.		general	general_commandstop	18
olly that's enough, stop it.		general	general_commandstop	18
can you just stop it please.		general	general_commandstop	18
olly can you shut off.		general	general_commandstop	18
can you please shut down.		general	general_commandstop	18
olly that's all, just stop.		general	general_commandstop	18
olly would you shut up.		general	general_commandstop	18
olly please stop.		general	general_commandstop	18
olly would you shut off please.		general	general_commandstop	18
just stop please.		general	general_commandstop	18
please will you just cancel.		general	general_commandstop	18
just cancel please.		general	general_commandstop	18
olly that will be all.		general	general_commandstop	18
olly please can you just stop it.		general	general_commandstop	18
olly i would like you stop.		general	general_commandstop	18
would you shut off please.		general	general_commandstop	18
could you shut down.		general	general_commandstop	18
i want you cancel.		general	general_commandstop	18
olly please would you just stop it.		general	general_commandstop	18
olly will you please shut down.		general	general_commandstop	18
olly that's enough, cancel.		general	general_commandstop	18
olly could you please shut off.		general	general_commandstop	18
olly please could you just cancel.		general	general_commandstop	18
olly can you shut up.		general	general_commandstop	18
will you shut up.		general	general_commandstop	18
please can you shut off.		general	general_commandstop	18
olly i would like you just cancel it.		general	general_commandstop	18
olly that's enough, stop.		general	general_commandstop	18
i would talk to you later on.		general	general_commandstop	18
i like you just cancel.		general	general_commandstop	18
olly will you shut off.		general	general_commandstop	18
please can you cancel it.		general	general_commandstop	18
olly that is enough, stop it.		general	general_commandstop	18
would you please shut up.		general	general_commandstop	18
