text	entity_BIO	domain	intent	intent_encoded
please set the lights off in the living room		iot	iot_hue_lightoff	31
please switch off the light		iot	iot_hue_lightoff	31
control lights turn off room lights		iot	iot_hue_lightoff	31
it's too dark i can't even see my hands		iot	iot_hue_lighton	32
turn the lights on full bright		iot	iot_hue_lighton	32
lights on		iot	iot_hue_lighton	32
and the light began		iot	iot_hue_lighton	32
please turn the lights on		iot	iot_hue_lighton	32
switch on the lights		iot	iot_hue_lighton	32
turn all lights on		iot	iot_hue_lighton	32
please turn on all the outdoor lights		iot	iot_hue_lighton	32
it's too dark here		iot	iot_hue_lighton	32
put the disco lights on		iot	iot_hue_lighton	32
turn corner light on		iot	iot_hue_lighton	32
can you put the lights on the high setting		iot	iot_hue_lighton	32
lights out		iot	iot_hue_lighton	32
turn on hall lights		iot	iot_hue_lighton	32
turn on the lamp		iot	iot_hue_lighton	32
turn on all upstairs lights		iot	iot_hue_lighton	32
it is dark		iot	iot_hue_lighton	32
please turn on the lights in my house		iot	iot_hue_lighton	32
please turn on my balcony lights		iot	iot_hue_lighton	32
and the darkness has fallen		iot	iot_hue_lighton	32
i want to bright the room more		iot	iot_hue_lightup	33
make the lights brighter		iot	iot_hue_lightup	33
please raise the lights to max		iot	iot_hue_lightup	33
light colour for study room		iot	iot_hue_lightup	33
increase the bright of the light		iot	iot_hue_lightup	33
switch up the color of the lights in the house		iot	iot_hue_lightup	33
can you brighten the lights for me		iot	iot_hue_lightup	33
i want more light		iot	iot_hue_lightup	33
brighten the lights a little bit		iot	iot_hue_lightup	33
olly brighten the lights		iot	iot_hue_lightup	33
can you raise the lights for me please		iot	iot_hue_lightup	33
turn up the lights please		iot	iot_hue_lightup	33
brighten the lights in the hallway		iot	iot_hue_lightup	33
turn up the lights		iot	iot_hue_lightup	33
do more light		iot	iot_hue_lightup	33
can you turn the lights up		iot	iot_hue_lightup	33
turn the lights higher		iot	iot_hue_lightup	33
make it brighter in here please		iot	iot_hue_lightup	33
increase light brightness		iot	iot_hue_lightup	33
slightly raise the light		iot	iot_hue_lightup	33
turn off sockets		iot	iot_wemo_off	34
turn off the wemo plug		iot	iot_wemo_off	34
turn off my smart plug socket		iot	iot_wemo_off	34
deactivate smart plug socket		iot	iot_wemo_off	34
turn off on the socket		iot	iot_wemo_off	34
turn off wemo plug in game room		iot	iot_wemo_off	34
hello i want to turn off my wemo plug		iot	iot_wemo_off	34
smart plug socket off please		iot	iot_wemo_off	34
turn off the wemo socket in the kitchen		iot	iot_wemo_off	34
shut off the socket		iot	iot_wemo_off	34
switch off the plug point		iot	iot_wemo_off	34
disable smart socket		iot	iot_wemo_off	34
i want you to turn off the plug socket before the cellphone is charged		iot	iot_wemo_off	34
switch off the power		iot	iot_wemo_off	34
turn off my wemo plug socket		iot	iot_wemo_off	34
power off on		iot	iot_wemo_off	34
turn off the smart plug		iot	iot_wemo_off	34
cut wemo power please		iot	iot_wemo_off	34
turn off the fan		iot	iot_wemo_off	34
switch off the plug socket		iot	iot_wemo_off	34
times clapping sound times		iot	iot_wemo_on	35
turn on the light socket		iot	iot_wemo_on	35
power yourself on		iot	iot_wemo_on	35
outlet on		iot	iot_wemo_on	35
activate the wemo plug socket		iot	iot_wemo_on	35
can you turn on the wemo plug socket		iot	iot_wemo_on	35
on the plug		iot	iot_wemo_on	35
enable my plug		iot	iot_wemo_on	35
turn on the wemo plug socket to plug in my dongle		iot	iot_wemo_on	35
turn wemo on		iot	iot_wemo_on	35
turn on the geyser		iot	iot_wemo_on	35
turn on smart socket in dining room		iot	iot_wemo_on	35
switch on the wemo plug		iot	iot_wemo_on	35
turn on living room radio		iot	iot_wemo_on	35
turn on my plug		iot	iot_wemo_on	35
please turn on wemo socket		iot	iot_wemo_on	35
please turn on my smart plug socket		iot	iot_wemo_on	35
turn on the tv socket when i arrive home		iot	iot_wemo_on	35
power up the plug socket one		iot	iot_wemo_on	35
wemo plug socket turn on		iot	iot_wemo_on	35
add oil change to my to do list		lists	lists_createoradd	36
add eggs to the list		lists	lists_createoradd	36
can you add gloria to my list of clients		lists	lists_createoradd	36
create a new list		lists	lists_createoradd	36
create a new list called grocery store please		lists	lists_createoradd	36
add car service to my list of things to do today		lists	lists_createoradd	36
re add eggs to the list		lists	lists_createoradd	36
add new items in the remainder list		lists	lists_createoradd	36
edit list		lists	lists_createoradd	36
start a grocery list		lists	lists_createoradd	36
add a wrist watch to the shopping list		lists	lists_createoradd	36
please add list of things to buy for party		lists	lists_createoradd	36
please update list with new item		lists	lists_createoradd	36
add a movie name to the wish list		lists	lists_createoradd	36
i need to put together a todo list for work		lists	lists_createoradd	36
open up a new list		lists	lists_createoradd	36
create a new list of my due bills		lists	lists_createoradd	36
add the item to a list		lists	lists_createoradd	36
pick up dry cleaning tomorrow		lists	lists_createoradd	36
add paper towels to the grocery list		lists	lists_createoradd	36
tell me the list about		lists	lists_query	37
what's in my list of tasks		lists	lists_query	37
list my lists please		lists	lists_query	37
display available lists		lists	lists_query	37
can you tell me whats on my shopping list		lists	lists_query	37
give me the names of my lists		lists	lists_query	37
how many lists do i have in contacts		lists	lists_query	37
what to do lists do i have		lists	lists_query	37
how many lists do i have		lists	lists_query	37
how many events on my list		lists	lists_query	37
what is available in your stock of lists		lists	lists_query	37
there are anything in my list		lists	lists_query	37
pull up the shopping list		lists	lists_query	37
check item five on my to do list		lists	lists_query	37
let me know the list		lists	lists_query	37
whats on my list for the time being		lists	lists_query	37
can i have my list		lists	lists_query	37
my party list		lists	lists_query	37
what lists available		lists	lists_query	37
what are the jobs to be done today		lists	lists_query	37
delete call newspaper from my vacation list		lists	lists_remove	38
drop it from list		lists	lists_remove	38
show list items		lists	lists_remove	38
delete the list created yesterday		lists	lists_remove	38
remove grocery list please		lists	lists_remove	38
please tell me how can I remove the item		lists	lists_remove	38
delete list blank		lists	lists_remove	38
remove the item from list		lists	lists_remove	38
remove mike stein from contacts list		lists	lists_remove	38
remove my list of contacts from work		lists	lists_remove	38
scratch that one from the list		lists	lists_remove	38
remove apples from my shopping list		lists	lists_remove	38
erase spaghetti from list		lists	lists_remove	38
delete all lists		lists	lists_remove	38
delete an item		lists	lists_remove	38
please delete the list		lists	lists_remove	38
remove the last item		lists	lists_remove	38
remove event from my list		lists	lists_remove	38
please delete this item		lists	lists_remove	38
delete my shopping list		lists	lists_remove	38
the song touches my heart		music	music_likeness	39
note current song as awesome please		music	music_likeness	39
save all songs from katy perry		music	music_likeness	39
i like jazz you should know		music	music_likeness	39
rate this song to the maximum		music	music_likeness	39
remember that this is my favorite music		music	music_likeness	39
add that song to my playlist		music	music_likeness	39
i like music		music	music_likeness	39
can you save this song to my favorites		music	music_likeness	39
can you save this what a nice song for me		music	music_likeness	39
save all of my preferences information specific to songs		music	music_likeness	39
i love this music can you please save this to my dance playlist and remember that i like it		music	music_likeness	39
isn't it a lovely song please save this for me		music	music_likeness	39
this song was very good		music	music_likeness	39
please keep everything i have on this song		music	music_likeness	39
save this channel on pandora please		music	music_likeness	39
you like the song		music	music_likeness	39
i like the songs of yeshudas please play it		music	music_likeness	39
my all time favorite song is something like this from chainsmokers		music	music_likeness	39
save opinion on song		music	music_likeness	39
tell me what is song is playing now		music	music_query	40
who covered the song one more cup of coffee		music	music_query	40
what the singer meant by the title of the song bohemian rhapsody		music	music_query	40
can you pull up information on the singer of this song		music	music_query	40
give me the release date of this song		music	music_query	40
give me name and type of this music		music	music_query	40
recommend songs based on my playlist		music	music_query	40
what's the name of the piece you are playing		music	music_query	40
tell me the name of the song		music	music_query	40
which film the music comes from what is the name of the music		music	music_query	40
who wrote the song i just wanna dance with you		music	music_query	40
what song is playing now		music	music_query	40
what music is it		music	music_query	40
which song is this		music	music_query	40
who's playing this		music	music_query	40
what is a good rap album that came out this year		music	music_query	40
from which movie is the song		music	music_query	40
what genre is this song in		music	music_query	40
what genre of music is in my music folder		music	music_query	40
is the song by shakira		music	music_query	40
repeat all		music	music_settings	41
shuffle song		music	music_settings	41
please skip two songs		music	music_settings	41
repeat music		music	music_settings	41
put the current song on repeat		music	music_settings	41
make a laundry setting for the volume at twenty		music	music_settings	41
Please turn off shuffle setting		music	music_settings	41
put the playlist on shuffle		music	music_settings	41
please check and repeat this song one time more		music	music_settings	41
repeat album		music	music_settings	41
please skip to the next song		music	music_settings	41
please check my playlists for jazz music		music	music_settings	41
repeat the current song		music	music_settings	41
please turn on repeat all		music	music_settings	41
stop repeating this song		music	music_settings	41
select shuffle all		music	music_settings	41
put the last song on repeat		music	music_settings	41
play only particular singer songs		music	music_settings	41
turn on spotify shuffle		music	music_settings	41
shuffle the songs in the music library		music	music_settings	41
what is the latest news from cbs		news	news_query	42
what's happening on bbc news today		news	news_query	42
tell me the latest news from bbc sports		news	news_query	42
economic affairs		news	news_query	42
tell me about the presidential race		news	news_query	42
what's happening in news express		news	news_query	42
provide wall street journal news		news	news_query	42
iphone		news	news_query	42
pull up the headlines please		news	news_query	42
pull up my cnn app and read it to me		news	news_query	42
show current news from bbc		news	news_query	42
i want to read yahoo news		news	news_query	42
open news about bp oil		news	news_query	42
tell me about the latest sports news		news	news_query	42
get me the latest news of world		news	news_query	42
what is the latest on donald trump		news	news_query	42
please provide world hot news		news	news_query	42
update me on the standing rock protest		news	news_query	42
headlines from dhaka tribune		news	news_query	42
please tell me the latest news about politics		news	news_query	42
play magic run after thirty min		play	play_audiobook	43
resume playing the miniaturist		play	play_audiobook	43
resume the last played audiobook		play	play_audiobook	43
lets listen to hunt for read october		play	play_audiobook	43
play the last played audiobook		play	play_audiobook	43
can you put on the giver		play	play_audiobook	43
resume play of american gods		play	play_audiobook	43
can you play hunt for red october		play	play_audiobook	43
please repeat the last sentence from that book		play	play_audiobook	43
resume playback		play	play_audiobook	43
resume last played audiobook		play	play_audiobook	43
resume the playback of zanes se chronicles		play	play_audiobook	43
play the scarlet letter		play	play_audiobook	43
play the program where i left off yesterday		play	play_audiobook	43
open the books and play brains book from chap nine		play	play_audiobook	43
play the jungle book		play	play_audiobook	43
can you play my latest audio book		play	play_audiobook	43
read the audiobook of war of the roses		play	play_audiobook	43
book swan resume		play	play_audiobook	43
resume playing the current audiobook		play	play_audiobook	43
start up bejeweled		play	play_game	44
play subway surfers with me		play	play_game	44
please open go fish game and play it with me		play	play_game	44
play uno together		play	play_game	44
play candy crush		play	play_game	44
open fishdom game		play	play_game	44
want to play a game with me		play	play_game	44
load up ghost recon wildlands		play	play_game	44
start a competitive crossword for us		play	play_game	44
launch super mario		play	play_game	44
please play football with me		play	play_game	44
will play chess		play	play_game	44
play for me the game cricket		play	play_game	44
i want to play a trivia game		play	play_game	44
would you like to play a game with me		play	play_game	44
how about a nice game of chess		play	play_game	44
how about playing a game of guess the word i'm thinking of		play	play_game	44
get the duet game		play	play_game	44
games		play	play_game	44
i want to play a game		play	play_game	44
play my first favorite song on loop		play	play_music	45
play jazz from jennifer's latest album		play	play_music	45
play all by the beatles		play	play_music	45
play my preferred song		play	play_music	45
start playing my song list		play	play_music	45
put the song sung by shreya at the top		play	play_music	45
play lady by kenny roger		play	play_music	45
please play songs i've purchased and favorited		play	play_music	45
hi google play me playlist wacky in my gaana application		play	play_music	45
coordinate all pop song genres		play	play_music	45
play the last song from my most recent playlist		play	play_music	45
play r and b		play	play_music	45
i want to listen jazz		play	play_music	45
i want to listen to soft rock		play	play_music	45
find jazz music on my playlist		play	play_music	45
play song aces high		play	play_music	45
please resume my music		play	play_music	45
Song next please		play	play_music	45
please play the song joy to the world		play	play_music	45
i would like to hear heathens by twenty one pilots		play	play_music	45
i want to hear this podcast		play	play_podcasts	46
play the most current episode of levin		play	play_podcasts	46
play the newest morning show podcast		play	play_podcasts	46
i want you to play the podcast		play	play_podcasts	46
start podcast mlb daily		play	play_podcasts	46
please go to next date		play	play_podcasts	46
play last reason podcast		play	play_podcasts	46
show me the previous episode		play	play_podcasts	46
search for podcasts that cover men's issues		play	play_podcasts	46
start playing podcast about books		play	play_podcasts	46
start playlist for podcast		play	play_podcasts	46
next podcast		play	play_podcasts	46
rewind the episode of podcast		play	play_podcasts	46
next episode in podcast		play	play_podcasts	46
start my most recently played podcast		play	play_podcasts	46
favourite podcast		play	play_podcasts	46
play the previous podcast		play	play_podcasts	46
play musician play list		play	play_podcasts	46
play my video game news podcast starting where i left off		play	play_podcasts	46
play newest reason podcast		play	play_podcasts	46
play random radio station		play	play_radio	47
play football news from radio one		play	play_radio	47
play radio disney		play	play_radio	47
play station gx in the radio		play	play_radio	47
please play the local latin music channel on the radio		play	play_radio	47
i want you to go to hot one hundred and five on the radio		play	play_radio	47
please tune in to fm ninety five		play	play_radio	47
turn on wfrn ninety nine point one		play	play_radio	47
ally please play pandora radio		play	play_radio	47
eight hundred and eighty nine fm please		play	play_radio	47
play new radio channel		play	play_radio	47
please open my fm radio and play nine hundred and eighty seven		play	play_radio	47
can you turn msnbc on in the car		play	play_radio	47
turn on radio		play	play_radio	47
put the news on bbc		play	play_radio	47
can you play acoustic music with no commercials		play	play_radio	47
start radio play		play	play_radio	47
find radio		play	play_radio	47
start pandora		play	play_radio	47
give me a classical radio station		play	play_radio	47
what's the exchange rate between czk and euro		qa	qa_currency	48
what's the exchange between u. s. d. and cad		qa	qa_currency	48
how much philippine peso do i need to make fifty dollars		qa	qa_currency	48
check currencies		qa	qa_currency	48
give me the exchange rate between united states dollar and japanese yen		qa	qa_currency	48
from dollar to euro		qa	qa_currency	48
what is the current exchange rate from u. s. d. to rupies		qa	qa_currency	48
which currency is greater the us dollar or yen		qa	qa_currency	48
how much is two thousand five hundred philippine pesos in dollars		qa	qa_currency	48
how many pounds would i get for dollars		qa	qa_currency	48
how much is indian rupee going against us dollar		qa	qa_currency	48
foreign exchange rates		qa	qa_currency	48
exchange rate of yan with dollar		qa	qa_currency	48
what is the price of euro to u. s. d.		qa	qa_currency	48
how much is the euro versus the canadian dollar		qa	qa_currency	48
what is six hundred euros in u. s. d.		qa	qa_currency	48
is a peso worth more than a dollar		qa	qa_currency	48
convert one dollars to rupees		qa	qa_currency	48
which bank will give better rate for currencies i have		qa	qa_currency	48
siri what is dollars in yen		qa	qa_currency	48
can you describe to me what a pineapple looks like		qa	qa_definition	49
where can i use this word		qa	qa_definition	49
please describe a car		qa	qa_definition	49
can you tell me what the white house is		qa	qa_definition	49
what does snafu mean		qa	qa_definition	49
can i get the definition to ambulance		qa	qa_definition	49
how would you describe the internet		qa	qa_definition	49
blanket definition		qa	qa_definition	49
what is the definition of forensic		qa	qa_definition	49
what does speaker mean		qa	qa_definition	49
describe a tomatillo		qa	qa_definition	49
define alarm		qa	qa_definition	49
give me a description of iron fist on netflix		qa	qa_definition	49
can you define this word		qa	qa_definition	49
what is piramid		qa	qa_definition	49
tell me what a freeway is		qa	qa_definition	49
what is a sphere		qa	qa_definition	49
describe the empire state building		qa	qa_definition	49
what is the definition of session		qa	qa_definition	49
what is google		qa	qa_definition	49
where is los angeles		qa	qa_factoid	50
Where is miami		qa	qa_factoid	50
who was john dillinger		qa	qa_factoid	50
what is the length of amazon river		qa	qa_factoid	50
how tall is frank goggins		qa	qa_factoid	50
what is the age of britney spears		qa	qa_factoid	50
how many mega pixel is listed in the description of the canon		qa	qa_factoid	50
what is sean connery's birthday		qa	qa_factoid	50
is yemen closer to japan or india		qa	qa_factoid	50
when is madonna's birthday		qa	qa_factoid	50
find twitter handle of tom cruise		qa	qa_factoid	50
was einstein married		qa	qa_factoid	50
how many hook ups had richard feynman		qa	qa_factoid	50
where is yellowstone park		qa	qa_factoid	50
what is the deepest point on earth		qa	qa_factoid	50
what movies is kevin spacey in		qa	qa_factoid	50
what country was einstein from		qa	qa_factoid	50
please tell me about our country latitude and longitude		qa	qa_factoid	50
look up the number of people living in miami florida		qa	qa_factoid	50
find me the perfect girlfriend		qa	qa_factoid	50
seven times seven		qa	qa_maths	51
what is the square root of nine		qa	qa_maths	51
what's three plus three hundred and fifty five		qa	qa_maths	51
what is the answer to that question		qa	qa_maths	51
what is the sum of fifteen ninety nine dollars and six sixty five dollars		qa	qa_maths	51
what do you get when you multiply sixteen by nine		qa	qa_maths	51
find the sum of thirteen and fourteen		qa	qa_maths	51
i've got dollars for the month how much can i spend every day this month		qa	qa_maths	51
what is the square root of thirty four		qa	qa_maths	51
i want to know the result of twenty is to two		qa	qa_maths	51
tell me if five hundred and forty is subtracted seven time by twenty eight		qa	qa_maths	51
what's thirteen plus fourteen		qa	qa_maths	51
tell me what one plus one is		qa	qa_maths	51
ten percentages of hundred		qa	qa_maths	51
what's one plus one		qa	qa_maths	51
how much money will i make for the week if i make dollars per hour and work twenty hours		qa	qa_maths	51
what is twenty four times six		qa	qa_maths	51
what is three hundred and four plus one		qa	qa_maths	51
can you help me find the answer to this question		qa	qa_maths	51
how do you solve three two		qa	qa_maths	51
show me share price of facebook		qa	qa_stock	52
what is the netflix stock price		qa	qa_stock	52
what is the stock price of hdfc		qa	qa_stock	52
list the latest apple stock prices		qa	qa_stock	52
have bing's stocks dropped		qa	qa_stock	52
tell me about price of stock for innova		qa	qa_stock	52
what is the price of starbuck's stock		qa	qa_stock	52
tell me the latest stock of pepsi		qa	qa_stock	52
what is the stock price for lexmark		qa	qa_stock	52
google stock price		qa	qa_stock	52
give me the stock price of intel		qa	qa_stock	52
let me know up and down in stock price of this company stock		qa	qa_stock	52
tell me summary forecast microsoft stock forecast to thirty days ahead		qa	qa_stock	52
how are my stocks doing today		qa	qa_stock	52
can i have stock rate list of ola and uber		qa	qa_stock	52
what is the lowest microsoft stock price today		qa	qa_stock	52
turn on notification for all news on the stock market		qa	qa_stock	52
how effective will be to buy nike stock		qa	qa_stock	52
how is the stock going in general		qa	qa_stock	52
how have megatel shares done last week		qa	qa_stock	52
what are the events conducted in new york		recommendation	recommendation_events	53
latest event in new york city		recommendation	recommendation_events	53
what is happening now		recommendation	recommendation_events	53
what's going on around here this weekend		recommendation	recommendation_events	53
what exhibits or shows are scheduled at the metropolitan theater		recommendation	recommendation_events	53
what is open late in la		recommendation	recommendation_events	53
please search for local events		recommendation	recommendation_events	53
local show		recommendation	recommendation_events	53
any local activities you can recommend in my area		recommendation	recommendation_events	53
what events are going on in the area		recommendation	recommendation_events	53
show me nearby musical events		recommendation	recommendation_events	53
where should i go for dinner in san francisco tonight		recommendation	recommendation_events	53
are there any crafts fairs happening in this area		recommendation	recommendation_events	53
what's happening near me this week		recommendation	recommendation_events	53
please show me best run program in jodhpur		recommendation	recommendation_events	53
do i need to undertake any particular activity during my stay at the yellowstone national park		recommendation	recommendation_events	53
which pubs participate in the jazz festival		recommendation	recommendation_events	53
running competitions on the west side		recommendation	recommendation_events	53
show me upcoming events in the quad cities		recommendation	recommendation_events	53
what's the next event at the library		recommendation	recommendation_events	53
please look up local restaurants that are open now		recommendation	recommendation_locations	54
where is the nearest olive garden		recommendation	recommendation_locations	54
what pubs are close		recommendation	recommendation_locations	54
can you recommend a cheap restaurant in this area		recommendation	recommendation_locations	54
what are the best italian restaurants in los angeles		recommendation	recommendation_locations	54
name stores within ten mile radius with music		recommendation	recommendation_locations	54
make a reservation for two at olive garden		recommendation	recommendation_locations	54
what's the most popular curry place in town		recommendation	recommendation_locations	54
please list shops within one miles from me		recommendation	recommendation_locations	54
what train companies are near me		recommendation	recommendation_locations	54
what restaurants around here have good reviews		recommendation	recommendation_locations	54
where is a good place to eat in seattle		recommendation	recommendation_locations	54
where can i get something to eat by the art museum		recommendation	recommendation_locations	54
find a grocery store in town that carries creamed pickled herring		recommendation	recommendation_locations	54
where is a great pub		recommendation	recommendation_locations	54
i want to take karate classes where are local karate studios		recommendation	recommendation_locations	54
list all the shops that are located in milan		recommendation	recommendation_locations	54
which shops can i find in milan		recommendation	recommendation_locations	54
tell me a nice chinese restaurant		recommendation	recommendation_locations	54
can you tell me the cheapest place to get ground beef		recommendation	recommendation_locations	54
show me theatre where pirates of caribbean is playing		recommendation	recommendation_movies	55
give me a movie for tonight		recommendation	recommendation_movies	55
what are the new movies releasing		recommendation	recommendation_movies	55
movies with good rotten tomato ratings		recommendation	recommendation_movies	55
check for all the movie theater prices and availability for a newly released movie in my location		recommendation	recommendation_movies	55
what's a good movie that's out right now		recommendation	recommendation_movies	55
kung fu panda three		recommendation	recommendation_movies	55
should i watch this movie		recommendation	recommendation_movies	55
what movie should i go see		recommendation	recommendation_movies	55
what movies are showing in cinema today		recommendation	recommendation_movies	55
training day		recommendation	recommendation_movies	55
what is the best movie to watch with a glass of wine		recommendation	recommendation_movies	55
show me best in class theatre		recommendation	recommendation_movies	55
what's a movie in theaters that doesn't suck		recommendation	recommendation_movies	55
is swat a good movie		recommendation	recommendation_movies	55
recommend a movie with justin bieber		recommendation	recommendation_movies	55
what new movies are played in cinemas this week		recommendation	recommendation_movies	55
what movies are playing right now		recommendation	recommendation_movies	55
what movie are playing near me		recommendation	recommendation_movies	55
what are the current movies playing in me area		recommendation	recommendation_movies	55
heading to gym please post to facebook		social	social_post	56
hi olly post my last clicked photo on facebook with title marry christmas		social	social_post	56
tweet consumer service that i am very disappointed with my recent interaction		social	social_post	56
tweet paula deen's restaurant that the line is always too long		social	social_post	56
send a tweet		social	social_post	56
tweet to amazon about late delivery of my tv		social	social_post	56
tweet I'm complaining about to consumer service		social	social_post	56
tweet a complaint to amazon about late shipment		social	social_post	56
complaint on service provider on my twitter		social	social_post	56
tweet @phohouse your server was rude #badpho		social	social_post	56
can you tweet lif about their app crashing		social	social_post	56
tweet complaint to dominoes		social	social_post	56
pull up the complaint website for starbucks		social	social_post	56
put this on my facebook		social	social_post	56
can you upload my latest selfie in my instagram		social	social_post	56
open hershey twitter		social	social_post	56
tweet a complaint		social	social_post	56
hello google post my current status on twitter mentioning a great trip to paris with friends and family		social	social_post	56
open twitter type my complaint and post to @consumer service		social	social_post	56
post the following as a status on facebook		social	social_post	56
tell me what's trending on twitter		social	social_query	57
show me latest notifications		social	social_query	57
how many likes i have got on my eggless cake post on youtube		social	social_query	57
find me new comments from my facebook		social	social_query	57
tell me what's new		social	social_query	57
hows twitter		social	social_query	57
please tell me latest video going viral on twitter for topic narendra modi		social	social_query	57
is there any post from my friend mike in facebook		social	social_query	57
is my friend rohit online on facebook		social	social_query	57
is there anything new on snapchat		social	social_query	57
please let me know what's happening to my social media		social	social_query	57
instagram		social	social_query	57
is there anything exciting on twitter today		social	social_query	57
do i have new likes		social	social_query	57
how many people are following me on twitter now		social	social_query	57
give me details of my twitter handle profile including the total number of followers		social	social_query	57
give me some funny facebook posts		social	social_query	57
social media updates		social	social_query	57
have i received any mentions on twitter		social	social_query	57
let me know if linda posts anything on my facebook today		social	social_query	57
order food		takeaway	takeaway_order	58
call domino's pizza		takeaway	takeaway_order	58
order a meal from a nice restaurant		takeaway	takeaway_order	58
tell the golden fork that i want their fish risotto delivered		takeaway	takeaway_order	58
call and order pizza for delivery		takeaway	takeaway_order	58
open grubhub		takeaway	takeaway_order	58
could you order sushi for tonight dinner		takeaway	takeaway_order	58
order spaghetti from spaghetti warehouse to bring home		takeaway	takeaway_order	58
checkout domino centre near me and order cheese pizza		takeaway	takeaway_order	58
get me some food		takeaway	takeaway_order	58
call eastwind and order lomaine to go		takeaway	takeaway_order	58
schedule a delivery from food at the nearby takeaway diner		takeaway	takeaway_order	58
order two hamburgers for me		takeaway	takeaway_order	58
i am so hungry and tired and i think i might order some food now		takeaway	takeaway_order	58
get large pizza with pepperoni		takeaway	takeaway_order	58
place a take out order at olive garden		takeaway	takeaway_order	58
have pho send three egg rolls		takeaway	takeaway_order	58
is is taco o'clock yet		takeaway	takeaway_order	58
order me the fish risotto from the golden fork		takeaway	takeaway_order	58
i want to order some takeaway food		takeaway	takeaway_order	58
please check if paradise does takeaway		takeaway	takeaway_query	59
most rated delivery options for chinese food		takeaway	takeaway_query	59
find my food		takeaway	takeaway_query	59
does pizza hut have my order ready		takeaway	takeaway_query	59
what time is my domino's order expected to arrive		takeaway	takeaway_query	59
can i get takeout from pf changs		takeaway	takeaway_query	59
when will by order from taco bell be delivered		takeaway	takeaway_query	59
is there takeaway at papa john's		takeaway	takeaway_query	59
does restaurant has home delivery		takeaway	takeaway_query	59
what is the phone number for the nearest location of church's chicken		takeaway	takeaway_query	59
will the restaurant deliver the order		takeaway	takeaway_query	59
hey does that restaurant have takeout		takeaway	takeaway_query	59
does brick grill deliver		takeaway	takeaway_query	59
i've cancelled the order placed at mcd did it go through		takeaway	takeaway_query	59
does lechateau have delivery service or only takeaway		takeaway	takeaway_query	59
does peking garden take orders over the phone		takeaway	takeaway_query	59
does fongs have delivery		takeaway	takeaway_query	59
does this restaurant deliver		takeaway	takeaway_query	59
look up whether or not charley's steakhouse delivers		takeaway	takeaway_query	59
takeaway status		takeaway	takeaway_query	59
what times may i travel to location a		transport	transport_query	60
tell me today's direction		transport	transport_query	60
can you find me a train ticket to montauk		transport	transport_query	60
find me a train ticket for the next trip to washington dc		transport	transport_query	60
tell me the trains from california to new jersey after eleven pm		transport	transport_query	60
can i have timing of keral express		transport	transport_query	60
how to get somewhere		transport	transport_query	60
can you see if there any trains going to		transport	transport_query	60
what is the route to the closest mcdonalds		transport	transport_query	60
take me to tnagar		transport	transport_query	60
running train status to vienna		transport	transport_query	60
train times to glasgow		transport	transport_query	60
how long does it take to get there		transport	transport_query	60
search for trains leaving tonight for london		transport	transport_query	60
what is the most convenient hour to catch a train to york on Saturday		transport	transport_query	60
what are departure arrival times for this train		transport	transport_query	60
give me directions to get from here to crescent city brewhouse in new orleans		transport	transport_query	60
when indianapolis express will reach indiana		transport	transport_query	60
train schedule		transport	transport_query	60
how do i get from where i'm at to universal in orlando florida		transport	transport_query	60
find transportation to rome		transport	transport_taxi	61
call me a taxi		transport	transport_taxi	61
call an uberpool to get me at long island bar		transport	transport_taxi	61
i need a taxi in thirty minutes		transport	transport_taxi	61
book a taxi to go to the movies at one		transport	transport_taxi	61
look for a taxi to go home		transport	transport_taxi	61
i need a taxi to go home		transport	transport_taxi	61
please reserve the next taxi a nine am		transport	transport_taxi	61
can i get an uber home from the fox downtown as soon as possible		transport	transport_taxi	61
i need a taxi to take me to the airport please		transport	transport_taxi	61
book a rental cab of uber		transport	transport_taxi	61
book a taxi at my home address for right now		transport	transport_taxi	61
flag me an uber for ten pm tonight		transport	transport_taxi	61
uber me to the airport		transport	transport_taxi	61
i need to get to location call a cab		transport	transport_taxi	61
where is the closest uber		transport	transport_taxi	61
hail taxi		transport	transport_taxi	61
book me golden taxi for today at five pm		transport	transport_taxi	61
i need a ride in an hour		transport	transport_taxi	61
call a taxi company		transport	transport_taxi	61
please book a train ticket from jodhpur to jaisalmer on sunday		transport	transport_ticket	62
ticket for delhi		transport	transport_ticket	62
book a train ticket from here to charleston west virginia at eight am today		transport	transport_ticket	62
can you check train schedule to berkeley		transport	transport_ticket	62
buy me a ticket to boston		transport	transport_ticket	62
please go to amtrak dot com to purchase tickets		transport	transport_ticket	62
get train ticket		transport	transport_ticket	62
can you book a train ticket for me under dollars		transport	transport_ticket	62
could you please cancel my train ticket		transport	transport_ticket	62
repurchase last train ticket to phillyx		transport	transport_ticket	62
i need the times for the south bound train on allison rd		transport	transport_ticket	62
i want a train ticket from los angeles to phoenix		transport	transport_ticket	62
could you make a train ticket for me		transport	transport_ticket	62
i need a ticket for a train ride to atlanta		transport	transport_ticket	62
book a train ticket from washington dc to savannah georgia		transport	transport_ticket	62
fetch me two train tickets for the earliest train to paris		transport	transport_ticket	62
can you reserve a train ticket for this day		transport	transport_ticket	62
buy me a ticket to take the train to atlanta		transport	transport_ticket	62
book a ride from new york to orlando covering ten places to see		transport	transport_ticket	62
please book train ticket from mumbai to sangli for tomorrow morning		transport	transport_ticket	62
how is the traffic in florida		transport	transport_traffic	63
