text	entity_BIO	domain	intent	intent_encoded
check facebook and twitter and tell me if anything interesting is happening		social	social_query	57
tell me what's new		social	social_query	57
have i got new content in my twitter feed		social	social_query	57
do i have new likes		social	social_query	57
latest instagram posts		social	social_query	57
who has written to me or mentioned me in social media		social	social_query	57
do i have any new friend requests		social	social_query	57
did renee just post to my facebook feed		social	social_query	57
is my friend rohit online on facebook		social	social_query	57
what is the latest from my feed		social	social_query	57
tell me my friends most recent update		social	social_query	57
hows twitter		social	social_query	57
hi there tell me latest updates of times of india page in facebook		social	social_query	57
what posts have i missed from my friends		social	social_query	57
who recently posted on social media		social	social_query	57
can you tell me what happened to my social media		social	social_query	57
current price of coca cola stock		qa	qa_stock	52
refer the stock price of hdfc		qa	qa_stock	52
google stock price		qa	qa_stock	52
how much is apple stock worth		qa	qa_stock	52
how have megatel shares done last week		qa	qa_stock	52
whats the current price of mcdonalds stock		qa	qa_stock	52
set notification for news on the stock market		qa	qa_stock	52
which stock markets have lowered in the past three hours		qa	qa_stock	52
what did the s n. p close out at		qa	qa_stock	52
how strong is the dollar compared to the peso		qa	qa_stock	52
what are amd stock prices		qa	qa_stock	52
fb stocks		qa	qa_stock	52
list the latest apple stock prices		qa	qa_stock	52
facebook current stock rate		qa	qa_stock	52
give me the average five year stock price of home depot		qa	qa_stock	52
what did apple stock close at yesterday		qa	qa_stock	52
tell me about price of stock for innova		qa	qa_stock	52
how much does bde cost		qa	qa_stock	52
give the stock price details of motorolla		qa	qa_stock	52
turn on notification for all news on the stock market		qa	qa_stock	52
what's my stock fluctuations		qa	qa_stock	52
is now a good time to sell some euros		qa	qa_stock	52
please find out the share price of i. b. m. in nasdaq		qa	qa_stock	52
what is the current price of jindel stock		qa	qa_stock	52
can i have stock rate list of ola and uber		qa	qa_stock	52
is the stocks which i have invested are increasing		qa	qa_stock	52
what is the google stock at		qa	qa_stock	52
i want to know the stocks of amazon		qa	qa_stock	52
what is amazon worth		qa	qa_stock	52
what is the stock price of amazon		qa	qa_stock	52
what music is playing right now		music	music_query	40
what music do i usually listen to		music	music_query	40
give me the details on elton john		music	music_query	40
what music is currently playing		music	music_query	40
who wrote the song i just wanna dance with you		music	music_query	40
was this song in the top twenty		music	music_query	40
tell me starting phrase of this music		music	music_query	40
which song am i listening to right now		music	music_query	40
what is the track information currently		music	music_query	40
what artist is singing that song		music	music_query	40
do i have any music by lady antebellum		music	music_query	40
when is boy band playing		music	music_query	40
who's that song by		music	music_query	40
who is the singer of this song right now		music	music_query	40
when was this song released		music	music_query	40
which song is this one		music	music_query	40
find me the name of the artist of this music		music	music_query	40
what genre is this song currently playing		music	music_query	40
what is the name of this musical group		music	music_query	40
what list is available for my favorite music from ed sheeran		music	music_query	40
show me the name of the song playing right now		music	music_query	40
who is singing this song		music	music_query	40
how do you feel after hearing justin bieber's new album		music	music_query	40
what movie is this song from		music	music_query	40
what is the title of this song and please shuffle songs from the artist that sang it		music	music_query	40
what's the name of the piece you are playing		music	music_query	40
what's my favorite music at the moment		music	music_query	40
what music do i like		music	music_query	40
give me the release date of this song		music	music_query	40
what is the list about my favorite songs		music	music_query	40
i am sorry but i think you're incorrect.		general	general_negate	23
sorry but that's not the correct response.		general	general_negate	23
thanks but i think you do not get me.		general	general_negate	23
i think you are wrong.		general	general_negate	23
dont do that again.		general	general_negate	23
sorry but it is not correct.		general	general_negate	23
sorry but i think you have messed up with command.		general	general_negate	23
i think incorrect.		general	general_negate	23
uhh no		general	general_negate	23
thanks but you have got it incorrect.		general	general_negate	23
thanks but it's not the correct command.		general	general_negate	23
thanks but i think you have messed up my request.		general	general_negate	23
olly i said call jack not jake.		general	general_negate	23
sorry but it was not the correct response.		general	general_negate	23
i don't think thats right.		general	general_negate	23
i think this is not correct command.		general	general_negate	23
oh no		general	general_negate	23
i think you didn't understand me.		general	general_negate	23
this was not what i am searching for.		general	general_negate	23
can you tell me what list i have		lists	lists_query	37
list to do		lists	lists_query	37
to do list for today please		lists	lists_query	37
what are all my lists please		lists	lists_query	37
arrange the list in alphabetical order that are available		lists	lists_query	37
what lists are open		lists	lists_query	37
please show my list		lists	lists_query	37
give me the shopping list		lists	lists_query	37
groceries list		lists	lists_query	37
what's my to do list for today		lists	lists_query	37
can i have my list		lists	lists_query	37
what else do i have on the list		lists	lists_query	37
tell me the list about		lists	lists_query	37
read my list to me		lists	lists_query	37
my list please		lists	lists_query	37
any sport event is on my list		lists	lists_query	37
there are anything in my list		lists	lists_query	37
did i put toothpaste on my pick up list		lists	lists_query	37
list things on my list		lists	lists_query	37
check out my to do list		lists	lists_query	37
list the lists i have		lists	lists_query	37
can you please tell me what i have on my list		lists	lists_query	37
what is on the list for today		lists	lists_query	37
what are the names of the lists that i have created		lists	lists_query	37
is there anything on my list today		lists	lists_query	37
List all the lists on this device		lists	lists_query	37
give me the list of the top five safest cars to buy		lists	lists_query	37
what is my grocery list		lists	lists_query	37
most viewed list		lists	lists_query	37
what is on my to do list today		lists	lists_query	37
what stores have clearance		recommendation	recommendation_locations	54
i want to find some chinese food what is near me		recommendation	recommendation_locations	54
tell me what is the nicest place to go		recommendation	recommendation_locations	54
where is the closer starbucks		recommendation	recommendation_locations	54
What's close by for dinner		recommendation	recommendation_locations	54
where can i eat along route sixty six		recommendation	recommendation_locations	54
whats the best place to eat near here		recommendation	recommendation_locations	54
find me a nice restaurant for dinner		recommendation	recommendation_locations	54
where is the best pizza on sixth street		recommendation	recommendation_locations	54
i want to know what supermarket near me has the best price on gluten free bread		recommendation	recommendation_locations	54
please give me all shop names in a two mile radius		recommendation	recommendation_locations	54
hey olly tell me what shops i am near		recommendation	recommendation_locations	54
when does olive garden close today		recommendation	recommendation_locations	54
show me some food court nearest to my location		recommendation	recommendation_locations	54
give me the name of all the shops in my area		recommendation	recommendation_locations	54
find a shop that sells beer		recommendation	recommendation_locations	54
which store's got the cheapest three pound beef rump		recommendation	recommendation_locations	54
tell me chinese restaurants in the area		recommendation	recommendation_locations	54
which is the nearest restaurants available		recommendation	recommendation_locations	54
will the fast food shop at the corner open today		recommendation	recommendation_locations	54
give me some cafes near downtown fort lauderdale		recommendation	recommendation_locations	54
give the list of theaters in the vicinity		recommendation	recommendation_locations	54
is there a sports bar near kansas city plaza area		recommendation	recommendation_locations	54
where can i find a good taco truck in los angles		recommendation	recommendation_locations	54
i would like to know the best rating pubs in the local area		recommendation	recommendation_locations	54
i want to take karate classes where are local karate studios		recommendation	recommendation_locations	54
find grocery store with an organic section near me		recommendation	recommendation_locations	54
name stores within ten mile radius with music		recommendation	recommendation_locations	54
where is the nearest atm machine		recommendation	recommendation_locations	54
recommend a local steak restaurant		recommendation	recommendation_locations	54
tell me what is on the schedule for july seventh		calendar	calendar_query	7
events happening between eight am and five pm today		calendar	calendar_query	7
is calendar event true		calendar	calendar_query	7
what is on the agenda for today		calendar	calendar_query	7
what am i up to this weekend		calendar	calendar_query	7
what events are going to happen in my city between two four pm today		calendar	calendar_query	7
do the knicks have a game at home tonight		calendar	calendar_query	7
what meetings are available in march		calendar	calendar_query	7
on my calendar are there any birthdays		calendar	calendar_query	7
tell me the meetings i have for the week		calendar	calendar_query	7
am i on vacation this week		calendar	calendar_query	7
which day this week do i have plans		calendar	calendar_query	7
am i available at five pm on sunday		calendar	calendar_query	7
was my meeting today rescheduled		calendar	calendar_query	7
show me future events		calendar	calendar_query	7
where is my meeting at nine am		calendar	calendar_query	7
when is the next office meeting		calendar	calendar_query	7
whats my schedule today		calendar	calendar_query	7
when is dale's birthday		calendar	calendar_query	7
march one is susan's birthday right		calendar	calendar_query	7
when will the match start		calendar	calendar_query	7
can you pull up the latest time so i won't be late for my appointment		calendar	calendar_query	7
today's schedule		calendar	calendar_query	7
is there any event today in my calendar		calendar	calendar_query	7
show todays reminders		calendar	calendar_query	7
what on my calendar		calendar	calendar_query	7
tell me when the hockey game tickets are for		calendar	calendar_query	7
do i have anything planned for the twenty first		calendar	calendar_query	7
do i have any get togethers this week		calendar	calendar_query	7
where am i supposed to be by this time tomorrow		calendar	calendar_query	7
i want you to fast forward the audio then resume		play	play_audiobook	43
play audiobook snow white		play	play_audiobook	43
i need a break start it after five minutes		play	play_audiobook	43
play the client by john grisham		play	play_audiobook	43
play the circle		play	play_audiobook	43
play my bookmarked audiobook		play	play_audiobook	43
play animal farm		play	play_audiobook	43
lets have a break for five minutes		play	play_audiobook	43
restart american gods		play	play_audiobook	43
play album audiobook		play	play_audiobook	43
open davinci code audiobook		play	play_audiobook	43
resume play where i left off in book on audible		play	play_audiobook	43
start playing again		play	play_audiobook	43
begin playing the audiobook beauty and the beast		play	play_audiobook	43
play next episode of harry potter by j. k. rowling		play	play_audiobook	43
i want to finally read the mars trilogy		play	play_audiobook	43
play the two towers		play	play_audiobook	43
start dune from where i left off		play	play_audiobook	43
open the davinci code where i left off		play	play_audiobook	43
continue playing my book of vitamins		play	play_audiobook	43
resume harry potter book one		play	play_audiobook	43
play fault in our stars on audible		play	play_audiobook	43
resume play of american gods		play	play_audiobook	43
book please		play	play_audiobook	43
i want to resume where i last left off in my audio book		play	play_audiobook	43
play pride and prejudice		play	play_audiobook	43
continue from where we left off in divergent		play	play_audiobook	43
play it after five minutes		play	play_audiobook	43
can you play my favorite audio book of tarzan		play	play_audiobook	43
you have done it right musch appreciated		general	general_praise	24
that's good		general	general_praise	24
appreciate your helping		general	general_praise	24
ah it's amazing.		general	general_praise	24
it was nice one		general	general_praise	24
fantastic job		general	general_praise	24
you rock		general	general_praise	24
that's amazing job		general	general_praise	24
amazing job		general	general_praise	24
ah that is great one.		general	general_praise	24
you are my hero		general	general_praise	24
you are helpful		general	general_praise	24
that's cool		general	general_praise	24
thank you so much for your helping.		general	general_praise	24
you are my star		general	general_praise	24
great work		general	general_praise	24
perfect work		general	general_praise	24
you are my hero		general	general_praise	24
you've done it right.		general	general_praise	24
it is useful		general	general_praise	24
wonderful work		general	general_praise	24
it is useful		general	general_praise	24
it's useful		general	general_praise	24
you rock		general	general_praise	24
thanks for the response		general	general_praise	24
that is helpful		general	general_praise	24
it's cool		general	general_praise	24
that was good one		general	general_praise	24
show current news from bbc		news	news_query	42
tell me the top stories in the news		news	news_query	42
give me international news		news	news_query	42
any local news stories for my home city		news	news_query	42
headlines from dhaka tribune		news	news_query	42
what's happened in the news recently		news	news_query	42
give me the news		news	news_query	42
what is the bbc's latest news		news	news_query	42
keep me updated on the election results		news	news_query	42
access latest news		news	news_query	42
what's going on in the world these days		news	news_query	42
what's going around in the world these days		news	news_query	42
open cnn app		news	news_query	42
what's happening in news express		news	news_query	42
which teams are playing today in the premier league		news	news_query	42
please share up to the minute details on sprint		news	news_query	42
latest updates		news	news_query	42
tell me the latest news from bbc sports		news	news_query	42
get me the latest news in new york		news	news_query	42
current news cnn		news	news_query	42
what's happening in the news		news	news_query	42
what is happening in the world right now		news	news_query	42
any recent news about north korea		news	news_query	42
what is trending in tech today		news	news_query	42
i want to read yahoo news		news	news_query	42
let me know the latest weather news		news	news_query	42
breaking news fox news		news	news_query	42
cnn world news		news	news_query	42
show me rediff masala		news	news_query	42
change the time in this location to ist		datetime	datetime_convert	11
convert twenty one thirty from gtm four to g. m. t. four thirty		datetime	datetime_convert	11
how much later is new york than la		datetime	datetime_convert	11
what is the time difference between new york and lagos		datetime	datetime_convert	11
change this time zone to washington		datetime	datetime_convert	11
please change time zone to canada		datetime	datetime_convert	11
can you convert my time zone to the time zone i'm currently in		datetime	datetime_convert	11
convert time zone to ist		datetime	datetime_convert	11
what is the time difference between eastern time and pacific time		datetime	datetime_convert	11
i need you to convert nine am cst to est time		datetime	datetime_convert	11
convert usa time in to indian time		datetime	datetime_convert	11
eight am in manila is what in new york		datetime	datetime_convert	11
eight am manila time is what in eastern time		datetime	datetime_convert	11
now it's five thirty pm in india what about the time in ivory coast		datetime	datetime_convert	11
convert new york time to london		datetime	datetime_convert	11
how many hours difference is hong kong from new york city		datetime	datetime_convert	11
if it's five am in berlin what time is it here		datetime	datetime_convert	11
change this time to ist		datetime	datetime_convert	11
convert eight thirty from gtm four to g. m. t. five thirty		datetime	datetime_convert	11
if it is noon in virginia what time is it in california		datetime	datetime_convert	11
what is the time difference between eastern and pacific time zones		datetime	datetime_convert	11
how many hours distance is between my location and new york		datetime	datetime_convert	11
if it is four pm in missouri what time is it in london		datetime	datetime_convert	11
can you change my time zone to central		datetime	datetime_convert	11
if it is twelve hours ahead of eastern standard centaur time what's the time in the philippines now		datetime	datetime_convert	11
tell me the time in g. m. t. plus five		datetime	datetime_convert	11
if it's midnight in colorado what time is it in munich		datetime	datetime_convert	11
what is the time difference between my location and hong kong		datetime	datetime_convert	11
time zone between india and us		datetime	datetime_convert	11
when it is nine in the east what time is it in the west		datetime	datetime_convert	11
what day of the week is first april		datetime	datetime_query	12
what day does april sixteenth fall on		datetime	datetime_query	12
please alert me to the time		datetime	datetime_query	12
the twenty second is on what day of the week		datetime	datetime_query	12
show me the current time		datetime	datetime_query	12
tell me what time it is in dallas texas		datetime	datetime_query	12
today is monday is it		datetime	datetime_query	12
show me what day the thirty first is on		datetime	datetime_query	12
what is the time for the eastern time zone		datetime	datetime_query	12
please give me the time		datetime	datetime_query	12
which week is twenty third		datetime	datetime_query	12
uh what does the current date happen to be		datetime	datetime_query	12
hey what is the time		datetime	datetime_query	12
what time is it in the eastern half of the us right now		datetime	datetime_query	12
tell me the time in this time zone		datetime	datetime_query	12
date today		datetime	datetime_query	12
what is the current time right now		datetime	datetime_query	12
be my clock		datetime	datetime_query	12
what day of the week is june twenty seventh on this year		datetime	datetime_query	12
let me know the time in india		datetime	datetime_query	12
what is the time in canada now		datetime	datetime_query	12
may twenty two is my birthdate and i want to know the what day is twenty third may		datetime	datetime_query	12
please tell me the current date		datetime	datetime_query	12
what is the date for next tuesday		datetime	datetime_query	12
what time is it in new york city		datetime	datetime_query	12
when is the third monday of this month		datetime	datetime_query	12
what is the time in beijing		datetime	datetime_query	12
what day is christmas		datetime	datetime_query	12
what is today's current date		datetime	datetime_query	12
what day of the week is it		datetime	datetime_query	12
call an uber for me		transport	transport_taxi	61
just book for me a lyft taxi to bardonia		transport	transport_taxi	61
call a cab		transport	transport_taxi	61
please book a taxi in uber for me to go to the airport today		transport	transport_taxi	61
get me an uber		transport	transport_taxi	61
call a taxi for me		transport	transport_taxi	61
request a taxi from udrive service		transport	transport_taxi	61
i need a taxi to take me to the airport please		transport	transport_taxi	61
book an uber to los angeles cinemas in one hour		transport	transport_taxi	61
book an uber for me		transport	transport_taxi	61
call a car for me		transport	transport_taxi	61
find a ride to the bar		transport	transport_taxi	61
can you get me a taxi home		transport	transport_taxi	61
book uber from my home		transport	transport_taxi	61
please book a taxi for me		transport	transport_taxi	61
book me a cab		transport	transport_taxi	61
get me a taxi to the airport right now		transport	transport_taxi	61
please send a taxi to my house		transport	transport_taxi	61
open lyft		transport	transport_taxi	61
get me an uber please		transport	transport_taxi	61
find an uber that can get me to the airport now		transport	transport_taxi	61
find a taxi service close to me		transport	transport_taxi	61
book taxi to new york city		transport	transport_taxi	61
send golden taxi to pick me up as soon as possible		transport	transport_taxi	61
send an uber to me right now		transport	transport_taxi	61
can you book me a taxi		transport	transport_taxi	61
request an uber now		transport	transport_taxi	61
book me a cab going to location		transport	transport_taxi	61
get me a taxi		transport	transport_taxi	61
get me the number for local taxi service		transport	transport_taxi	61
include an item to a list		lists	lists_createoradd	36
add item		lists	lists_createoradd	36
add ketchup to the list		lists	lists_createoradd	36
make a new list		lists	lists_createoradd	36
make list		lists	lists_createoradd	36
is there room on my grocery list for an extra item		lists	lists_createoradd	36
Put milk on my shopping list		lists	lists_createoradd	36
add this to a list		lists	lists_createoradd	36
add coffee to the grocery list		lists	lists_createoradd	36
new list please		lists	lists_createoradd	36
add apples to shopping list		lists	lists_createoradd	36
add sugar to my shopping list		lists	lists_createoradd	36
hey put carrots on that		lists	lists_createoradd	36
create a new list called grocery store please		lists	lists_createoradd	36
this item should be added to the list		lists	lists_createoradd	36
open a new list for me		lists	lists_createoradd	36
add butter to the list		lists	lists_createoradd	36
put pencil on a new grocery list		lists	lists_createoradd	36
please create a list of due payment those who not received more then ten months		lists	lists_createoradd	36
add the item to a list		lists	lists_createoradd	36
enter this to a list		lists	lists_createoradd	36
put the item on the list		lists	lists_createoradd	36
remind me to order more soap		lists	lists_createoradd	36
create a list of jewels to be bought		lists	lists_createoradd	36
i want to start a new list		lists	lists_createoradd	36
add toothpaste to my shopping list		lists	lists_createoradd	36
please create a new list for me		lists	lists_createoradd	36
add appointment to list		lists	lists_createoradd	36
add something to my list		lists	lists_createoradd	36
i need to set up a new list		lists	lists_createoradd	36
does the nearby chinese restaurant do delivery		takeaway	takeaway_query	59
find my thai takeaways around grassmarket		takeaway	takeaway_query	59
does that restaurant allow call in orders		takeaway	takeaway_query	59
is there a takeout menu at the restaurant		takeaway	takeaway_query	59
will they deliver to me		takeaway	takeaway_query	59
is fongs dine in only		takeaway	takeaway_query	59
check to see if pizza hut has my order on the way		takeaway	takeaway_query	59
i want some curry to go any recommendations		takeaway	takeaway_query	59
does mcdonalds do takeaway		takeaway	takeaway_query	59
check on the delivery of my current order		takeaway	takeaway_query	59
please see if chili's has delivery		takeaway	takeaway_query	59
tell me the soup of the day at panera bread restaurant		takeaway	takeaway_query	59
please see if the restaurant chili's has delivery as an option		takeaway	takeaway_query	59
does the nearby pizza hut deliver in my area		takeaway	takeaway_query	59
where are my takeaway order		takeaway	takeaway_query	59
ask if deliver		takeaway	takeaway_query	59
is my order ready		takeaway	takeaway_query	59
take out available louies		takeaway	takeaway_query	59
does arby's do takeaway		takeaway	takeaway_query	59
restaurant delivery update		takeaway	takeaway_query	59
does this restaurant deliver		takeaway	takeaway_query	59
does louie's do take out		takeaway	takeaway_query	59
when will my food be ready		takeaway	takeaway_query	59
does peking garden do orders online		takeaway	takeaway_query	59
is dinner ready yet		takeaway	takeaway_query	59
last take away order		takeaway	takeaway_query	59
does lechateau have delivery service or only takeaway		takeaway	takeaway_query	59
will the pizza be here soon		takeaway	takeaway_query	59
can i get delivery from here		takeaway	takeaway_query	59
when is my takeaway arriving		takeaway	takeaway_query	59
show local events		recommendation	recommendation_events	53
show todays events in ny		recommendation	recommendation_events	53
show me upcoming events in this area		recommendation	recommendation_events	53
any local activities you can recommend in my area		recommendation	recommendation_events	53
what kind of free activities can i do locally this week		recommendation	recommendation_events	53
which book fair events are taking place next week in washington dc		recommendation	recommendation_events	53
what gun shows are in tulsa		recommendation	recommendation_events	53
which teams are playing this weekend		recommendation	recommendation_events	53
is there anything happening nearby		recommendation	recommendation_events	53
to which event can i go in milan now		recommendation	recommendation_events	53
what bands are playing close by		recommendation	recommendation_events	53
tell me all the current events in my hometown		recommendation	recommendation_events	53
where should i go for dinner in san francisco tonight		recommendation	recommendation_events	53
what is going on around me		recommendation	recommendation_events	53
are there any events going on in milan		recommendation	recommendation_events	53
please show me best run program in jodhpur		recommendation	recommendation_events	53
any events this weekend in pondichery		recommendation	recommendation_events	53
fun things to do today		recommendation	recommendation_events	53
are there any events coming up		recommendation	recommendation_events	53
are there any good social events happening in my area		recommendation	recommendation_events	53
tell me all local events		recommendation	recommendation_events	53
show me nearby musical events		recommendation	recommendation_events	53
any activity in the area		recommendation	recommendation_events	53
what are the local concerts tonight		recommendation	recommendation_events	53
what's interesting around here		recommendation	recommendation_events	53
what is going on today in biloxi		recommendation	recommendation_events	53
show me all the events happening in milan		recommendation	recommendation_events	53
which event should i attend in my area		recommendation	recommendation_events	53
what events are scheduled for this weekend in me area		recommendation	recommendation_events	53
what can i do for fun under dollars around me		recommendation	recommendation_events	53
how do i make cookies		cooking	cooking_recipe	10
what's the recipe for fish soup		cooking	cooking_recipe	10
let me know the recipe for preparing pasta		cooking	cooking_recipe	10
how do i make meal		cooking	cooking_recipe	10
i need help making pancakes		cooking	cooking_recipe	10
what is the best tasting cut of beef		cooking	cooking_recipe	10
tell me the recipe for mashed potatoes		cooking	cooking_recipe	10
what is the best recipe for tacos		cooking	cooking_recipe	10
find a recipe for chicken alfredo		cooking	cooking_recipe	10
how long do i roast chicken breasts		cooking	cooking_recipe	10
i want to cook pasta in american style show me how		cooking	cooking_recipe	10
what is the cooking time for mashed potatoes		cooking	cooking_recipe	10
how much meat should i buy to serve ten people		cooking	cooking_recipe	10
give me best cooking ideas		cooking	cooking_recipe	10
i want to cook italian dishes show me some		cooking	cooking_recipe	10
find apple pie recipe		cooking	cooking_recipe	10
i want to know the procedure of making thanksgiving turkey in five sentences		cooking	cooking_recipe	10
what temperature should a baked chicken be		cooking	cooking_recipe	10
i would like instructions on how to cook baked chicken		cooking	cooking_recipe	10
find me a recipe of spaghetti		cooking	cooking_recipe	10
what food is good		cooking	cooking_recipe	10
how do i cook a medium rare steak		cooking	cooking_recipe	10
please search for beginners guide to cooking		cooking	cooking_recipe	10
what do you use to make cookies		cooking	cooking_recipe	10
how to make cheesecake		cooking	cooking_recipe	10
what is a good way to make steak		cooking	cooking_recipe	10
what ingredient can be used to replace white wine		cooking	cooking_recipe	10
how to cook this food		cooking	cooking_recipe	10
how long should i simmer rice for		cooking	cooking_recipe	10
at what temperature should i bake cookies		cooking	cooking_recipe	10
hey olly have you heard any funny jokes lately		general	general_joke	22
make me smile by telling a joke		general	general_joke	22
please tell me a joke		general	general_joke	22
what is the highest rated joke today		general	general_joke	22
i need to be cheered up right now can you tell me a good joke		general	general_joke	22
i wanna laugh can you make it happen		general	general_joke	22
tell funny things		general	general_joke	22
share me a joke		general	general_joke	22
let me laugh hearing some good joke		general	general_joke	22
tell me a funny joke		general	general_joke	22
say something funny		general	general_joke	22
tell me some joke		general	general_joke	22
do you know any joke		general	general_joke	22
any funny jokes		general	general_joke	22
tell me a joke		general	general_joke	22
the joke of the day		general	general_joke	22
i want to hear a funny joke		general	general_joke	22
send a giggle my way		general	general_joke	22
say a good joke for me right now		general	general_joke	22
how many jokes do you know		general	general_joke	22
let me hear a joke		general	general_joke	22
i would like a joke		general	general_joke	22
tell me a clean joke		general	general_joke	22
tell a joke		general	general_joke	22
funny story		general	general_joke	22
i need a good joke		general	general_joke	22
say a funny		general	general_joke	22
i need a funny joke to tell sam		general	general_joke	22
i want to listen to a joke		general	general_joke	22
jlo fan updates		general	general_quirky	25
what is the best method to decide what the best thing to do isre		general	general_quirky	25
what are the details on umf		general	general_quirky	25
can i tell you about my day		general	general_quirky	25
dolores how was your day		general	general_quirky	25
i would like to solve maths issues		general	general_quirky	25
why does tom izzo look like a whiny bitch when his team plays		general	general_quirky	25
can you feel		general	general_quirky	25
i saw a bulldog today		general	general_quirky	25
are you real		general	general_quirky	25
see you		general	general_quirky	25
did ashwin joined party yesterday		general	general_quirky	25
uefa european championship		general	general_quirky	25
what is the story of the movie titanic		general	general_quirky	25
is it true the hanging tree really had someone hung from it		general	general_quirky	25
what happened to charlie chaplin		general	general_quirky	25
please tell me how to do my daughters eighth grade math		general	general_quirky	25
i hate how long the traffic jams get		general	general_quirky	25
please check this info on geographics for me		general	general_quirky	25
hey today i was fired from my job		general	general_quirky	25
who won the sports game last night		general	general_quirky	25
i want to know more about the upcoming commonwealth games		general	general_quirky	25
i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month		general	general_quirky	25
why do some people still think the earth is flat		general	general_quirky	25
how many calories did i burn with my fifty minutes of yoga		general	general_quirky	25
when i want it to take down notes		general	general_quirky	25
can you tell me a little about yourself		general	general_quirky	25
Is country better today or ten years ago		general	general_quirky	25
remove pepper from my grocery list		lists	lists_remove	38
please remove this item from the list		lists	lists_remove	38
please delete what i just typed		lists	lists_remove	38
remove vegetables from the list		lists	lists_remove	38
erase my grocery list		lists	lists_remove	38
remove the bank transaction list		lists	lists_remove	38
please remove the list		lists	lists_remove	38
delete an item		lists	lists_remove	38
reset my locations list		lists	lists_remove	38
remove cheese from my list		lists	lists_remove	38
list remove		lists	lists_remove	38
drop it from list		lists	lists_remove	38
can you remove my to do list		lists	lists_remove	38
delete the item two from the list		lists	lists_remove	38
please remove the grocery list from my set of lists		lists	lists_remove	38
delete the shopping list		lists	lists_remove	38
i want to cancel the recording i have on the dvr list for this morning		lists	lists_remove	38
delete shopping list		lists	lists_remove	38
please delete the last song that played from the playlist		lists	lists_remove	38
take item off list		lists	lists_remove	38
remove night night playlist		lists	lists_remove	38
remove this list from the others		lists	lists_remove	38
delete happy dance playlist		lists	lists_remove	38
remove the list please		lists	lists_remove	38
erase the chore list		lists	lists_remove	38
please remove the following list		lists	lists_remove	38
remove the sms recipient which have initials s		lists	lists_remove	38
take that off there		lists	lists_remove	38
remove noodles from the list		lists	lists_remove	38
take off this list		lists	lists_remove	38
make some coffee		iot	iot_coffee	28
i'd like a cup of coffee please		iot	iot_coffee	28
make coffee		iot	iot_coffee	28
i want to drink coffee		iot	iot_coffee	28
explain how to set my coffee machine		iot	iot_coffee	28
prepare some cups of coffee for us		iot	iot_coffee	28
make me coffee		iot	iot_coffee	28
order one coffee to starbucks coffee shop		iot	iot_coffee	28
i need some coffee		iot	iot_coffee	28
i fancy some coffee now		iot	iot_coffee	28
go and make me a coffee		iot	iot_coffee	28
cup of coffee please		iot	iot_coffee	28
make me some coffee from the coffee machine		iot	iot_coffee	28
do coffee		iot	iot_coffee	28
i cup of joe would be nice right now		iot	iot_coffee	28
can you start the coffee		iot	iot_coffee	28
i need some coffee please		iot	iot_coffee	28
can you set my coffee machine to make me coffee at seven am		iot	iot_coffee	28
i would like some coffee now		iot	iot_coffee	28
make me some coffee		iot	iot_coffee	28
make me a cup of coffee with salted carmel flavored cream		iot	iot_coffee	28
program coffee machine to brew coffee in two minutes		iot	iot_coffee	28
please make me a coffee using the coffee machine		iot	iot_coffee	28
prepare a coffee		iot	iot_coffee	28
i want coffee		iot	iot_coffee	28
get me a coffee		iot	iot_coffee	28
start coffee machine		iot	iot_coffee	28
i need to wake up make me the strongest coffee you can make		iot	iot_coffee	28
i need coffee please preferably hot		iot	iot_coffee	28
power off wemo plug socket		iot	iot_wemo_off	34
turn off the smart plug		iot	iot_wemo_off	34
shut the smart socket down		iot	iot_wemo_off	34
turn off sockets		iot	iot_wemo_off	34
cut wemo power please		iot	iot_wemo_off	34
turn off wemo		iot	iot_wemo_off	34
turn off the wemo plug socket		iot	iot_wemo_off	34
if idle then turn off else turn on		iot	iot_wemo_off	34
turn off my wifi		iot	iot_wemo_off	34
disable wemo socket		iot	iot_wemo_off	34
can you please turn off my wemo plug		iot	iot_wemo_off	34
can you turn off wemo plug socket		iot	iot_wemo_off	34
power down the plug socket one		iot	iot_wemo_off	34
please turn off the wemo plug		iot	iot_wemo_off	34
please turn off wemo socket		iot	iot_wemo_off	34
power off please		iot	iot_wemo_off	34
switch off the plug point		iot	iot_wemo_off	34
make the smart socket turn off		iot	iot_wemo_off	34
turn off wemo plug in game room		iot	iot_wemo_off	34
smart plug socket off please		iot	iot_wemo_off	34
turn off my smart plug in thirty minutes		iot	iot_wemo_off	34
turn off the socket		iot	iot_wemo_off	34
i want the wemo socket off		iot	iot_wemo_off	34
keep the socket in off condition		iot	iot_wemo_off	34
power off the wemo plug		iot	iot_wemo_off	34
please switch off on the wemo plug socket		iot	iot_wemo_off	34
shut down sps		iot	iot_wemo_off	34
off all type of active devices		iot	iot_wemo_off	34
wemo plug socket off		iot	iot_wemo_off	34
socket off		iot	iot_wemo_off	34
how much snow has fallen in maine since yesterday		weather	weather_query	64
tell me the current weather for danville il		weather	weather_query	64
how is the weather likely to be this week		weather	weather_query	64
how many degrees is it in orange tx right now		weather	weather_query	64
check the weather app to see if		weather	weather_query	64
please tell me the chances of rain this week for zip code twenty nine thousand nine hundred and seventy eight		weather	weather_query	64
is it snowing in california		weather	weather_query	64
home town weather		weather	weather_query	64
