	text	entity_BIO	domain	intent	intent_encoded
1010	Can I get my card fast tracked?			card_delivery_estimate	14
1011	How long is the wait for my card?			card_delivery_estimate	14
1012	i need to expedite my card			card_delivery_estimate	14
1013	When should I expect to receive my card?			card_delivery_estimate	14
1014	How long until my card will get here?			card_delivery_estimate	14
1015	How long is the delivery time to the US?			card_delivery_estimate	14
1016	Can I have it delivered on a specific date?			card_delivery_estimate	14
1017	i am express delivering my card to the us, how long will that take			card_delivery_estimate	14
1018	I need my card soon.			card_delivery_estimate	14
1019	Can I choose when my card is delivered?			card_delivery_estimate	14
1020	When will my card be here?			card_delivery_estimate	14
1021	How long will delivery to the US take?			card_delivery_estimate	14
1022	When can I expect delivery?			card_delivery_estimate	14
1023	Can I specify a day for my card to be delivered?			card_delivery_estimate	14
1024	I'm worried my card might be lost in the mail? How long does it usually take to arrive?			card_delivery_estimate	14
1025	When will my card be delivered?			card_delivery_estimate	14
1026	can the delivery be specific to my needs?			card_delivery_estimate	14
1027	how long does delivery take?			card_delivery_estimate	14
1028	To deliver to the US, how long will it take?			card_delivery_estimate	14
1029	How quickly can you get me my card?			card_delivery_estimate	14
1030	can I choose delivery times to suite me?			card_delivery_estimate	14
1031	Can I choose the day it's delivered?			card_delivery_estimate	14
1032	How long will this take to get to me?			card_delivery_estimate	14
1033	When shipped to the US how long is delivery time?			card_delivery_estimate	14
1034	Give me my card, I need it now!			card_delivery_estimate	14
1035	I'd like to have it delivered on Saturday.  Is that possible?			card_delivery_estimate	14
1036	How long will I have to wait for my new card?			card_delivery_estimate	14
1037	How long is a delivery to the US?			card_delivery_estimate	14
1038	What is the delivery time to the US?			card_delivery_estimate	14
1039	How long does it take for deliver to the US?			card_delivery_estimate	14
1040	If I order a card when does it arrive?			card_delivery_estimate	14
1041	When can I expect my card?			card_delivery_estimate	14
1042	How long is delivery to the US?			card_delivery_estimate	14
1043	What is your shipping policies for cards?			card_delivery_estimate	14
1044	I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?			card_delivery_estimate	14
1045	how long should I expect to wait for my card to arrive?			card_delivery_estimate	14
1046	When will my card come? I need it as soon as possible!			card_delivery_estimate	14
1047	How long should I wait for the card to arrive?			card_delivery_estimate	14
1048	What is the wait time for delivery to the US?			card_delivery_estimate	14
1049	Can you tell me when my card will arrive?			card_delivery_estimate	14
1050	When can I expect my card to arrive?			card_delivery_estimate	14
1051	Can I have it delivered on the date I need it delivered?			card_delivery_estimate	14
1052	What is the length of time for one of these items to come to the U.S?			card_delivery_estimate	14
1053	How long will it take to have my card mailed to me?			card_delivery_estimate	14
1054	Can cards be dispatched on a specific date?			card_delivery_estimate	14
1055	Can I have it by a certain date?			card_delivery_estimate	14
1056	I need my card as quick as possible			card_delivery_estimate	14
1057	How long will it take my card to get here?			card_delivery_estimate	14
1058	Is there a specific date it can be delivered by?			card_delivery_estimate	14
1059	I need my card to be delivered fast			card_delivery_estimate	14
1060	Is there a specific date i can have it delivered?			card_delivery_estimate	14
1061	How long will it take to deliver to the US?			card_delivery_estimate	14
1062	I need my card ASAP!			card_delivery_estimate	14
1063	How long will it take to get to the US?			card_delivery_estimate	14
1064	How soon will I get my card?			card_delivery_estimate	14
1065	What is the estimated date for delivery to US?			card_delivery_estimate	14
1066	How long does it take for the card to come?			card_delivery_estimate	14
1067	When will I receive the card?			card_delivery_estimate	14
1068	When should I expect my card to arrive?			card_delivery_estimate	14
1069	Can I pay more to get it deliver quicker?			card_delivery_estimate	14
1070	How long is the delivery to the US?			card_delivery_estimate	14
1071	Send me my card now! ASAP			card_delivery_estimate	14
1072	I haven't received my card yet, how long does it normally take?			card_delivery_estimate	14
1073	How long is US delivery?			card_delivery_estimate	14
1074	can you express my card to me?			card_delivery_estimate	14
1075	When will it get delivered?			card_delivery_estimate	14
1076	how soon will my card arrive?			card_delivery_estimate	14
1077	I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?			card_delivery_estimate	14
1078	How long does it take for cards to be delivered after ordering them?			card_delivery_estimate	14
1079	If I need delivery on a certain day, is that something that could be accommodated?			card_delivery_estimate	14
1080	how much to get my card in 2 days?			card_delivery_estimate	14
1081	When are cards shipped?			card_delivery_estimate	14
1082	My card is needed soon			card_delivery_estimate	14
1083	What is the delivery time for US?			card_delivery_estimate	14
1084	I placed my order a week ago. Is it ok that my card isn't here yet?			card_delivery_estimate	14
1085	How soon do cards arrive after I order them?			card_delivery_estimate	14
1086	How will I get my card?			card_delivery_estimate	14
1087	How long does it take to receive my card?			card_delivery_estimate	14
1088	How long until the card arrives?			card_delivery_estimate	14
1089	Can I have my card delivered on Tuesday?			card_delivery_estimate	14
1090	Can you tell me how long it takes for a new card to come?			card_delivery_estimate	14
1091	i need to add express delivery if that's an option			card_delivery_estimate	14
1092	I need my card right away.			card_delivery_estimate	14
1093	Can i choose a specific delivery date?			card_delivery_estimate	14
1094	When will I get my card shipped to me?			card_delivery_estimate	14
1095	Do I have a say when it's delivered?			card_delivery_estimate	14
1096	I need my card delivered as soon as possible.			card_delivery_estimate	14
1097	I would like to make sure it is delivered on a certain date.			card_delivery_estimate	14
1098	When will I receive my card?			card_delivery_estimate	14
1099	Could I chose the date to have it delivered?			card_delivery_estimate	14
1100	How long does it take for a card to arrive?			card_delivery_estimate	14
1101	Will my card be here soon?			card_delivery_estimate	14
1102	Please send my card as quickly as possible.			card_delivery_estimate	14
1103	how long does it take to get my card i am in a rush			card_delivery_estimate	14
1104	When can I expect to receive my card?			card_delivery_estimate	14
1105	Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.			card_delivery_estimate	14
1106	How many days to deliver to a US customer?			card_delivery_estimate	14
1107	When can I expect my new card to get here?			card_delivery_estimate	14
1108	How long are deliveries to the US?			card_delivery_estimate	14
1109	Can it be delivered on a certain date?			card_delivery_estimate	14
1110	What is delivery speed to the United States?			card_delivery_estimate	14
1111	How long does it take for something to be delivered to the U.S?			card_delivery_estimate	14
1112	How long does it take for my physical card to be delivered.			card_delivery_estimate	14
1113	what is the leadtime for a new card to show up in the mail?			card_delivery_estimate	14
1114	What's the earliest time to receive my card?			card_delivery_estimate	14
1115	are you sending me my card?			card_delivery_estimate	14
1116	I need my card immediately.			card_delivery_estimate	14
1117	When will it be delivered to the US?			card_delivery_estimate	14
1118	Can I add money automatically to my account while traveling?			automatic_top_up	6
1119	i need help finding the auto top up option.			automatic_top_up	6
1120	What are the maximum amount you can do for auto top-up?			automatic_top_up	6
1121	I can't find the auto-top up option.			automatic_top_up	6
1122	Does the auto top-up have any limits?			automatic_top_up	6
1123	When do i activate auto top-up?			automatic_top_up	6
1124	Can I have money transferred into my account at different intervals along my trip?			automatic_top_up	6
1125	I going to be traveling, can I set up auto top-up if I run low on money?			automatic_top_up	6
1126	Is there an automatic top up feature?			automatic_top_up	6
1127	Can I have my account add money automatically in certain intervals?			automatic_top_up	6
1128	Is there a daily auto top-up limit?			automatic_top_up	6
1129	How do I access the option to top up?			automatic_top_up	6
1130	I will be traveling.  Can I add money automatically?			automatic_top_up	6
1131	How low does the balance have to be before the system updates?			automatic_top_up	6
1132	Is there a auto top-up option?			automatic_top_up	6
1133	How do i set up auto top-up?			automatic_top_up	6
1134	If there isn't much money left over, will it top-up automatically?			automatic_top_up	6
1135	Do I need to set a limit on auto top-up?			automatic_top_up	6
1136	can you top up your account automatically			automatic_top_up	6
1137	Can I add money to my card automatically during a trip?			automatic_top_up	6
1138	Is an auto top-up option available?			automatic_top_up	6
1139	Can I auto top if I'm low on funds?			automatic_top_up	6
1140	Tell me where I can find the auto top up feature and a little bit about it please.			automatic_top_up	6
1141	How do I start auto top up?			automatic_top_up	6
1142	I am inquiring about your auto top up feature.			automatic_top_up	6
1143	Can i set up an auto top-up?			automatic_top_up	6
1144	Are there any limit on the auto top-up?			automatic_top_up	6
1145	Is it possible to do auto top up?			automatic_top_up	6
1146	is there a way to do automatic top up			automatic_top_up	6
1147	I would like to top up my account automatically. How do I do that?			automatic_top_up	6
1148	I want to set up an auto top-up			automatic_top_up	6
1149	If I don't have much money in the account can I auto top-up?			automatic_top_up	6
1150	Can I schedule future top ups?			automatic_top_up	6
1151	Can I set automatic top ups?			automatic_top_up	6
1152	I need to know the if there is a limit on the amount for auto top-up.			automatic_top_up	6
1153	Can I set up to my account to automatically top up?			automatic_top_up	6
1154	Does the app top up automatically?			automatic_top_up	6
1155	If there isn't a lot of money left, will it automatically top-up money?			automatic_top_up	6
1156	In what increments can I top-up my card?			automatic_top_up	6
1157	Does auto top-up have a limit?			automatic_top_up	6
1158	If I am running low on credit can I auto top up?			automatic_top_up	6
1159	Is there an auto top up feature?			automatic_top_up	6
1160	Is there such thing as an auto top-up option?			automatic_top_up	6
1161	How can I Use thereto-top option?			automatic_top_up	6
1162	when i travel can it top up automatically			automatic_top_up	6
1163	Is there an auto top up option?			automatic_top_up	6
1164	Where do I find the auto top- up?			automatic_top_up	6
1165	How can I add money automatically?			automatic_top_up	6
1166	Where can I located the auto-top up option?			automatic_top_up	6
1167	I'm going to travel, can I have it add money automatically in certain intervals?			automatic_top_up	6
1168	I will be traveling and want money to be added automatically in certain intervals. Is this possible?			automatic_top_up	6
1169	Do I have to manually top up once I'm too low?			automatic_top_up	6
1170	How will I know when I can use the auto top-up feature?			automatic_top_up	6
1171	What are the auto-top up policies?			automatic_top_up	6
1172	Can I auto-top up?  How do I do it?			automatic_top_up	6
1173	How do I get refills to my card when I'm traveling?			automatic_top_up	6
1174	What is the limit on Auto top?			automatic_top_up	6
1175	How do I auto top-up?			automatic_top_up	6
1176	Can it add money automatically while travelling			automatic_top_up	6
1177	Is auto top up a provided service?			automatic_top_up	6
1178	When the time is right will this automatically replenish my balance?			automatic_top_up	6
1179	Will money be added automatically when necessary?			automatic_top_up	6
1180	Can I automatically top-up when traveling?			automatic_top_up	6
1181	What is the maximum for auto top-up?			automatic_top_up	6
1182	Is there a way to top-up when it reaches a certain balance?			automatic_top_up	6
1183	Can I set the account to auto top-up?			automatic_top_up	6
1184	Are there any hidden limit on the auto top-up?			automatic_top_up	6
1185	I am traveling, what can I do to set up auto top-up?			automatic_top_up	6
1186	What are my options for topping up, automatic and/or manual?			automatic_top_up	6
1187	When I travel, can it automatically add money in certain intervals?			automatic_top_up	6
1188	Is auto top up available?			automatic_top_up	6
1189	I want to auto top-up.			automatic_top_up	6
1190	When I'm traveling is it possible to add money automatically at certain time points?			automatic_top_up	6
1191	Do you offer auto top ups?			automatic_top_up	6
1192	Is there a limit on auto top-up?			automatic_top_up	6
1193	I'm trying to activate the auto-top up function. Where is it?			automatic_top_up	6
1194	What's the limit for auto top-up?			automatic_top_up	6
1195	How do I top-up automatically?			automatic_top_up	6
1196	How do i access the auto top-up option?			automatic_top_up	6
1197	Where can I find the auto-top up feature?			automatic_top_up	6
1198	If my funds are running low, will the app top up automatically?			automatic_top_up	6
1199	Can I set it up to add money every few days automatically while I am traveling?			automatic_top_up	6
1200	I want to add money automatically when I travel.			automatic_top_up	6
1201	Is there a function where I can top-up automatically?			automatic_top_up	6
1202	Can I use an auto top-up option?			automatic_top_up	6
1203	Can topping up be automatic?			automatic_top_up	6
1204	Can I auto top up multiple times?			automatic_top_up	6
1205	I want to use auto top-up. Is there a limit?			automatic_top_up	6
1206	Do you have an option for auto top up?			automatic_top_up	6
1207	How do I activate auto top-up when traveling?			automatic_top_up	6
1208	Where can I find the auto-top option?			automatic_top_up	6
1209	What is the maximum times I can auto top-up?			automatic_top_up	6
1210	How many times can I auto top-up?			automatic_top_up	6
1211	What are the auto top-up policies?			automatic_top_up	6
1212	What, if any, is the limit  for auto top-up?			automatic_top_up	6
1213	If my account is low in funds, can I set an auto top-up?			automatic_top_up	6
1214	Will the system automatically top up itself?			automatic_top_up	6
1215	Can I get an auto Top-up?			automatic_top_up	6
1216	Where do I find the auto top up option?			automatic_top_up	6
1217	What are the restrictions on auto top-up?			automatic_top_up	6
1218	How can I setup automatic top-up?			automatic_top_up	6
1219	Can it automatically top up my account?			automatic_top_up	6
1220	Can I top-up automatically?			automatic_top_up	6
1221	I heard you have an auto-top up option, where do I find that?			automatic_top_up	6
1222	Where do I access the auto top-up function?			automatic_top_up	6
1223	What about a auto top-up?			automatic_top_up	6
1224	how can i get it to add money automatically while travelling			automatic_top_up	6
1225	What about an auto top-up, is that a option?			automatic_top_up	6
1226	Can I setup top ups in advance?			automatic_top_up	6
1227	where can i located the auto top up function?			automatic_top_up	6
1228	Is there a way to set up an auto top-up?			automatic_top_up	6
1229	I have a trip coming up and want to add money automatically.			automatic_top_up	6
1230	where can I find the auto-top up option?			automatic_top_up	6
1231	Can it add money every so often automatically while I travel?			automatic_top_up	6
1232	Will the system automatically update once there is no more money left?			automatic_top_up	6
1233	When traveling, is it possible for it to add money at specific time intervals?			automatic_top_up	6
1234	How do I top-up while traveling?			automatic_top_up	6
1235	auto-top up option can be found where?			automatic_top_up	6
1236	Do I have to manually top-up my account each time or will it do it on its own?			automatic_top_up	6
1237	Can I auto top-up as much as I want?			automatic_top_up	6
1238	Can I add money in intervals to my account?  I will be traveling.			automatic_top_up	6
1239	Is there a limit to auto top?			automatic_top_up	6
1240	My funds are low, can I auto top up?			automatic_top_up	6
1241	I know there's an auto-top option but I can not locate it when I look?			automatic_top_up	6
1242	Is it possible to top-up automatically?			automatic_top_up	6
1243	What is the auto top-up limit?			automatic_top_up	6
1244	Do you have an auto-top function and how do I use it if so?			automatic_top_up	6
1245	I can't use my card because it is not working.			card_not_working	16
1246	I can't seem to be able to use my card			card_not_working	16
1247	My card isn't working at all, I need assistance. It's really frustrating.			card_not_working	16
1248	Can you tell me what the problem with my card is? It was declined at a restaurant today.			card_not_working	16
1249	How do I fix a broken card?			card_not_working	16
1250	My card was working but now it doesn't.			card_not_working	16
1251	I cannot seem to use my card.			card_not_working	16
1252	I think my card is broke it's not working anymore			card_not_working	16
1253	I have not been able to use this card.			card_not_working	16
1254	What do I do if i accidentally broke my card?			card_not_working	16
1255	How come my card doesn't work anymore?			card_not_working	16
1256	For a week now, I have tried to use my card and it is still not working.			card_not_working	16
1257	My actual card isn't functioning.			card_not_working	16
1258	I can't get the card itself to work.			card_not_working	16
1259	What should I do if my card doesn't work?			card_not_working	16
1260	Why won't my card work.			card_not_working	16
1261	My card will not work			card_not_working	16
1262	My card is not working.			card_not_working	16
1263	HOW LONG THE CARD VALIDITY			card_not_working	16
1264	My card seems to not be working at all.			card_not_working	16
1265	My card gets rejected when I try to use it			card_not_working	16
1266	I am unable to use my card for some reason.			card_not_working	16
1267	Why can't I use my card?			card_not_working	16
1268	I think my card is broke?			card_not_working	16
1269	What do I do?  My card is broken.			card_not_working	16
1270	My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?			card_not_working	16
1271	My card was declined at a restaurant today and I don't know what the problem is.			card_not_working	16
1272	WHAT IS THE REASON FOR THAT			card_not_working	16
1273	My card is not working when I try to use it.			card_not_working	16
1274	How do I check security settings on my card?			card_not_working	16
1275	My card isn't working at all. What happened?			card_not_working	16
1276	Today I was out eating and my card was declined. Why's that?			card_not_working	16
1277	What are ways to test why my card might not be working?			card_not_working	16
1278	Currently my card is broken.			card_not_working	16
1279	My card won't work at all for anything.			card_not_working	16
1280	How do I fix my card if it is broken?			card_not_working	16
1281	Why doesn't my card work for any transactions?			card_not_working	16
1282	I tried using my card, but it doesn't work.			card_not_working	16
1283	My card hasn't been working for even small transactions today.			card_not_working	16
1284	What do I do if the machine rejects my card?			card_not_working	16
1285	Something's wrong my card won't work.			card_not_working	16
1286	I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?			card_not_working	16
1287	Suddenly, my card won't work.			card_not_working	16
1288	My card hasn't been working when I try to use it.			card_not_working	16
1289	My physical card is not working			card_not_working	16
1290	"
I can't seem to be able to use my card


"			card_not_working	16
1291	Why is my physical card not working?			card_not_working	16
1292	Help.  My card is broken.			card_not_working	16
1293	I am unable to use my card.			card_not_working	16
1294	No transactions are being accepted, what's wrong with my card?			card_not_working	16
1295	Is my card frozen?			card_not_working	16
1296	My card was declined at a restaurant today and I am not sure why.			card_not_working	16
1297	What do I do now that I can't use this card?			card_not_working	16
1298	My card doesn't seem to work anymore			card_not_working	16
1299	Out of the blue, my card stopped working.			card_not_working	16
1300	I can't seem to use my card. Can you help?			card_not_working	16
1301	How do I re-order a damaged card?			card_not_working	16
1302	Why is my card not working anymore?			card_not_working	16
1303	I can't use my card for anything			card_not_working	16
1304	What's wrong with my card? The clerk at the grocery store said it was declined.			card_not_working	16
1305	What should I do if I can't use my card?			card_not_working	16
1306	Can I use app to reset PIN attempts?			card_not_working	16
1307	Please help.  The card won't work.			card_not_working	16
1308	I wasn't able to use my card today when I went out for lunch. Wondering why that is?			card_not_working	16
1309	My card doesn't seem to work.			card_not_working	16
1310	Currently I can't get my card to work.			card_not_working	16
1311	WHAT IS THE MAIN REASON OF THIS PROBLEM			card_not_working	16
1312	How do I get my card to work?			card_not_working	16
1313	What can I do to make my physical card work?			card_not_working	16
1314	Can you tell me why I can't make any transactions?			card_not_working	16
1315	There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on			card_not_working	16
1316	Can you tell me whats going on with my card it seems to be not working?			card_not_working	16
1317	How do I check security settings using the app?			card_not_working	16
1318	I tried using my card at multiple vendors and now it's not working.			card_not_working	16
1319	Can you help me with my card, I think it's broke.			card_not_working	16
1320	The card is non-functional.			card_not_working	16
1321	I haven't been able to complete any transactions on my card today. Do you know what's wrong?			card_not_working	16
1322	Today I used my card at a restaurant and it was declined. Why?			card_not_working	16
1323	Did you deactivate my card it's not working anymore			card_not_working	16
1324	Need help to get my card to work.			card_not_working	16
1325	Why isn't my card working anymore?			card_not_working	16
1326	Why won't my card work anymore?			card_not_working	16
1327	Why won't the machine accept my card anymore?			card_not_working	16
1328	When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?			card_not_working	16
1329	What to do if my physical card is not working?			card_not_working	16
1330	My card stopped working after multiple transactions. Why?			card_not_working	16
1331	Why won't my card accept any transactions?			card_not_working	16
1332	I think my card is broken or something. I tried using it and it wouldn't go through, please help.			card_not_working	16
1333	My card is broken			card_not_working	16
1334	I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?			card_not_working	16
1335	My card no longer works.			card_not_working	16
1336	I seem to be unable to make any transactions.			card_not_working	16
1337	I can't get my actual card to work			card_not_working	16
1338	My card doesn't work when I use it.			card_not_working	16
1339	What do I do if my card gets broken?			card_not_working	16
1340	I am having problems with my physical card.			card_not_working	16
1341	How can I get my card to work?			card_not_working	16
1342	I need help with understanding why my card is not working.			card_not_working	16
1343	Please help me!  My physical card isn't working right.			card_not_working	16
1344	My card stopped working. How do I check if there is a freeze on it?			card_not_working	16
1345	I don't know what's wrong with my card, but it has not worked at multiple places today.			card_not_working	16
1346	I need clarity on why my card is not working.			card_not_working	16
1347	My card won't physically work.			card_not_working	16
1348	What's going on? My card wont accept any transactions.			card_not_working	16
1349	My card don't work.			card_not_working	16
1350	My card won't work right now.			card_not_working	16
1351	How can it be that my Card is not functioning anymore?			card_not_working	16
1352	What's going on with my card? I've tried multiple times and it never goes through.			card_not_working	16
1353	HOW LONG TO TAKE THE TIME TO SOLVE			card_not_working	16
1354	What do I do if my card is not working?			card_not_working	16
1355	What should I do if my physical card isn't working?			card_not_working	16
1356	The card that I have isn't working. This is the physical card.			card_not_working	16
1357	Can I change from AUD to GBP?			exchange_via_app	35
1358	I need to exchange between different currencies, like GBP and USD. Can I do that with your app?			exchange_via_app	35
1359	How can I change to another currency?			exchange_via_app	35
1360	Does the app allowing exchanges between USD and GBP			exchange_via_app	35
1361	What if I need to use GBP instead of USD?			exchange_via_app	35
1362	I am from X but am traveling to Y - how do I get currency for Y?			exchange_via_app	35
1363	Is it possible to change from AUD to GBP?			exchange_via_app	35
1364	Can money be exchanged from one currency to another?			exchange_via_app	35
1365	How can I change USD to GBP?			exchange_via_app	35
1366	What currencies can be exchanged in the app?			exchange_via_app	35
1367	Can i add a new currency to my account?			exchange_via_app	35
1368	How can I exchange AUD for GBP?			exchange_via_app	35
1369	Can I possibly change my currency to another?			exchange_via_app	35
1370	I would like to exchange currencies on the app. How do I do this?			exchange_via_app	35
1371	What do I do to exchange currency?			exchange_via_app	35
1372	Is it possible to exchange currencies?			exchange_via_app	35
1373	Can turn my money into another currency?			exchange_via_app	35
1374	I would like to change to a different currency.			exchange_via_app	35
1375	How can I change currency type?			exchange_via_app	35
1376	I do not need GBP, I need AUD, how do I convert it?			exchange_via_app	35
1377	Instead of GBP, how do I exchange for AUD?			exchange_via_app	35
1378	Is currency exchange possible?			exchange_via_app	35
1379	Using your app, would I be able to exchange between USD and GBP?			exchange_via_app	35
1380	Can I use this app for both USD and GBP?			exchange_via_app	35
1381	I am trying to find out how to exchange currency X with currency Y.			exchange_via_app	35
1382	Does your app allow currency exchanges between USD and GBP?			exchange_via_app	35
1383	With this app, will I be able to exchange currency?			exchange_via_app	35
1384	How do I change my currency to another?			exchange_via_app	35
1385	How do I exchange currencies using the app?			exchange_via_app	35
1386	Does this app allow currencies to be exchanged?			exchange_via_app	35
1387	Can I exchange USD for GBP in your app?			exchange_via_app	35
1388	Is it possible to exchange currencies using the app?			exchange_via_app	35
1389	How do I exchange currencies using this app?			exchange_via_app	35
1390	I want to exchange USD and GBP with the app			exchange_via_app	35
1391	How do I change my AUD into GBP?			exchange_via_app	35
1392	How can I convert currencies?			exchange_via_app	35
1393	Can I use your app to exchange between USD and GBP			exchange_via_app	35
1394	I need to get some Euros for my holiday. Am I able to exchange some of my money?			exchange_via_app	35
1395	Can currencies be exchanged on this app?			exchange_via_app	35
1396	How do I change to a different currency?			exchange_via_app	35
1397	Is exchanging currencies a feature of the app?			exchange_via_app	35
1398	Where can I get my currencies exchanged?			exchange_via_app	35
1399	Is exchanging currencies one of your app services?			exchange_via_app	35
1400	Can I convert currency with the app?			exchange_via_app	35
1401	I might need to exchange between USD and GBP, is this possible with your app?			exchange_via_app	35
1402	I need to exchange my GBP to AUD, how would I do this?			exchange_via_app	35
1403	Do you support changing the currency I use?			exchange_via_app	35
1404	Can I convert money into different currencies?			exchange_via_app	35
1405	Where can i exchange between GBP and USD			exchange_via_app	35
1406	How to exchange my currency			exchange_via_app	35
1407	How do I use the app to exchange currencies?			exchange_via_app	35
1408	I no longer need AUD, I need GBP instead, how can I make this happen?			exchange_via_app	35
1409	I am trying to exchange AUD for GBP, how do I do that?			exchange_via_app	35
1410	How do I exchange USD to GBP?			exchange_via_app	35
1411	Is there a way to make my money usable in another country?			exchange_via_app	35
1412	How do I exchange AUD for GBP?			exchange_via_app	35
1413	Can I use this app to exchange currencies?			exchange_via_app	35
1414	How can I exchange currencies using your app?			exchange_via_app	35
1415	How do I go about exchanging currencies with this app?			exchange_via_app	35
1416	Can I exchange from USD to GBP?			exchange_via_app	35
1417	Does your app allow currency exchange from USD to GBP?			exchange_via_app	35
1418	What currences are available for exchange?			exchange_via_app	35
1419	Is this app capable of exchanging currencies?			exchange_via_app	35
1420	Is it possible to change from USD to GBP with your App?			exchange_via_app	35
1421	If I need to make an exchange from USD to GBP, how can I do so in the app?			exchange_via_app	35
1422	Can I use this app to exchange between dollars and pounds?			exchange_via_app	35
1423	Will this app allow me to exchange currencies?			exchange_via_app	35
1424	Is it possible to exchange USD and GBP on the app?			exchange_via_app	35
1425	I may need to exchange my USD for GBP, can your app do that?			exchange_via_app	35
1426	How do I exchange currencies with this			exchange_via_app	35
1427	I need Australian dollars instead of UK currency.			exchange_via_app	35
1428	I'm having difficulties changing AUD for GBP. How do I do this?			exchange_via_app	35
1429	Can I exchange currencies with the app?			exchange_via_app	35
1430	Will you tell me how to exchange USD for GBP in the app?			exchange_via_app	35
1431	How do you exchange currencies			exchange_via_app	35
1432	How can I exchange currencies with this app?			exchange_via_app	35
1433	How can I exchange GBP for AUD?			exchange_via_app	35
1434	Can I exchange currency for different types?			exchange_via_app	35
1435	Does this app exchange currencies?			exchange_via_app	35
1436	Is it possible to exchange currencies on the app?			exchange_via_app	35
1437	What's the process of changing from GBP to AUD?			exchange_via_app	35
1438	How do I switch to a different currency?			exchange_via_app	35
1439	What's the procedure with currency exchange?			exchange_via_app	35
1440	How to I switch my money for the money used in another country?			exchange_via_app	35
1441	Will it be possible to change from USD to GBP with this App?			exchange_via_app	35
1442	I would like to change currency			exchange_via_app	35
1443	How do I make a currency exchange?			exchange_via_app	35
1444	I can't figure out how to change GBP to AUD, what do I do?			exchange_via_app	35
1445	I accidentally chose to exchange GBP, but I need to pick AUD. How can I change it?			exchange_via_app	35
1446	How can I exchange USD and GBP in the app?			exchange_via_app	35
1447	How can I exchange currencies in the app?			exchange_via_app	35
1448	I need to exchange a currency - can I do that here?			exchange_via_app	35
1449	How can I change the currency I'm exchanging from AUD to GBP?			exchange_via_app	35
1450	What do I need to do to exchange my money?			exchange_via_app	35
1451	I would like to exchange currencies, how do I go upon it?			exchange_via_app	35
1452	What different currencies can I get?			exchange_via_app	35
1453	I would like to exchange currency  What types are there?			exchange_via_app	35
1454	how to exchange currencies			exchange_via_app	35
1455	Can I use your app to exchange USD for GBP?			exchange_via_app	35
1456	Can this convert money?			exchange_via_app	35
1457	Can you  tell me how to get AUD not GBP?			exchange_via_app	35
1458	How can I trade currencies with this app?			exchange_via_app	35
1459	Can I exchange currencies usign this app?			exchange_via_app	35
1460	Can this app be used to exchange currencies?			exchange_via_app	35
1461	need to exchange currencies			exchange_via_app	35
1462	How do I change to AUD from GBP?			exchange_via_app	35
1463	How do I start an exchange between GBP and AUD?			exchange_via_app	35
1464	Whats types of currency can I exchange?			exchange_via_app	35
1465	how can i exchange currencies			exchange_via_app	35
1466	Can I exchange USD and GBP from the app?			exchange_via_app	35
1467	What steps do I need to take to exchange currencies?			exchange_via_app	35
1468	What other currencies are available to change to?			exchange_via_app	35
1469	what currencies can i exchange between on your app?			exchange_via_app	35
1470	Can this app exchange American and English currency?			exchange_via_app	35
1471	My plans may change so I may need to change from GBP to AUD.			exchange_via_app	35
1472	Does the app allow for exchanges between currencies?			exchange_via_app	35
1473	I may no longer need GBP, but instead I will need AUD, how can I go about making this change?			exchange_via_app	35
1474	Can I use this app to change money?			exchange_via_app	35
1475	Has there been any activity on my card today?			lost_or_stolen_card	43
1476	I lost my wallet and all my cards were in it.			lost_or_stolen_card	43
1477	I'm panicking!  I lost my card!  Help!			lost_or_stolen_card	43
1478	I need to report a stolen card			lost_or_stolen_card	43
1479	How do I replace a stolen card?			lost_or_stolen_card	43
1480	Can you provide information for freezing my card immediately?			lost_or_stolen_card	43
1481	What's the phone number to freeze a card?			lost_or_stolen_card	43
1482	I can't find my card! Can you help?			lost_or_stolen_card	43
1483	Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.			lost_or_stolen_card	43
1484	Help! I lost my card!			lost_or_stolen_card	43
1485	My card is missing.  Please help.			lost_or_stolen_card	43
1486	I think that my card has been stolen!			lost_or_stolen_card	43
1487	My card was stolen			lost_or_stolen_card	43
1488	A fee shouldn't apply to me if my card was stolen.			lost_or_stolen_card	43
1489	My card has been stolen. I reported it with the police, but I need to report it with you as well.			lost_or_stolen_card	43
1490	Can you tell me the status of my new card?			lost_or_stolen_card	43
1491	My card has been stolen what do I do?			lost_or_stolen_card	43
1492	I can't find my card, it is lost.			lost_or_stolen_card	43
1493	My card is lost!  Please help me!			lost_or_stolen_card	43
1494	I believe that my card has been stolen!			lost_or_stolen_card	43
1495	What should I do if I think my card was stolen?			lost_or_stolen_card	43
1496	Can you send me a new card and block my current one. I'm in Spain and my wallet was stolen.			lost_or_stolen_card	43
