	text	entity_BIO	domain	intent	intent_encoded
1483	Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.			lost_or_stolen_card	43
1517	My card has been lost! help!			lost_or_stolen_card	43
1515	My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?			lost_or_stolen_card	43
1488	A fee shouldn't apply to me if my card was stolen.			lost_or_stolen_card	43
1554	What should I do?  My card has been stolen!			lost_or_stolen_card	43
1528	Someone took my card without permission			lost_or_stolen_card	43
5299	I misplaced my phone so I can't use the app! Does this mean I can't use my card?			lost_or_stolen_phone	44
5345	My phone was left at a hotel and I can't access the app.			lost_or_stolen_phone	44
5346	Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?			lost_or_stolen_phone	44
5259	Someone stole my phone, what is my next step?			lost_or_stolen_phone	44
5348	My phone is missing.			lost_or_stolen_phone	44
5273	Someone mugged my and stole everything.  I can't use the app.  What should I do?			lost_or_stolen_phone	44
5258	My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.			lost_or_stolen_phone	44
5261	Help, my phone was stolen, please advise!			lost_or_stolen_phone	44
5296	Someone has taken my phone from my hotel room!			lost_or_stolen_phone	44
5340	I accidentally left my phone at the hotel so now I'm not able to use the app.			lost_or_stolen_phone	44
8095	How do I get my card?			order_physical_card	45
8141	IS there anywhere that a card cannot be delivered?			order_physical_card	45
8142	How do i receive a physical card?			order_physical_card	45
8055	What do I do to get ahold of my own card?			order_physical_card	45
8144	how much for a physical card?			order_physical_card	45
8069	Can I order a card please?			order_physical_card	45
8054	Can you tell me exactly what fees I will expect to see in regards to your cards?			order_physical_card	45
8057	Is it possible to get a physical card?			order_physical_card	45
8092	Help me order my card.			order_physical_card	45
8136	Is there a fee to order a physical card?			order_physical_card	45
4840	Not sure what my password is.			passcode_forgotten	46
4875	How can I go about resetting my passcode?			passcode_forgotten	46
4816	I am unable to access my app due to forgetting my passcode.			passcode_forgotten	46
4876	How can I change my password?			passcode_forgotten	46
4899	I don't know my password anymore.			passcode_forgotten	46
4862	I lost the code and can not get into the app. Help!			passcode_forgotten	46
4830	Can you lookup my password?			passcode_forgotten	46
4914	I don't know what my passcode is, can you help?			passcode_forgotten	46
4870	I cannot remember my passcode.			passcode_forgotten	46
4859	I don't remember my password			passcode_forgotten	46
5099	How long does a payment usually show as pending? Is it normal that mine is still pending?			pending_card_payment	47
5132	What is the longest that a payment will show pending?  There is one showing that has been sitting there a few days.			pending_card_payment	47
5187	Why is my card payment still pending? It should have gone through already.			pending_card_payment	47
5137	It looks like a payment I've made hasn't made it through yet.			pending_card_payment	47
5202	I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.			pending_card_payment	47
5212	How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move			pending_card_payment	47
5151	My card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?			pending_card_payment	47
5223	I made a payment that seems to be stuck. It's been a couple of days already. Can you tell me how long it will take?			pending_card_payment	47
5125	Why is my payment still pending?			pending_card_payment	47
5175	It says pending status for my payment. Why?			pending_card_payment	47
782	My cash withdrawal isnt showing on my account			pending_cash_withdrawal	48
855	I took out money from the ATM and it's still showing as pending?			pending_cash_withdrawal	48
753	Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.			pending_cash_withdrawal	48
793	I tried to get some money but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.			pending_cash_withdrawal	48
759	If my cash withdrawal is still not showing, is something wrong?			pending_cash_withdrawal	48
744	Why is my ATM withdrawal still pending?			pending_cash_withdrawal	48
845	Its been several days and my cash withdrawal is still pending. Why?			pending_cash_withdrawal	48
871	Hello, I tried to take out some money out of the ATM, but it's still showing that it's pending? I really don't want to be charged for this.			pending_cash_withdrawal	48
867	My last ATM request did not go through due to a declined card. Please cancel the request on my account.			pending_cash_withdrawal	48
838	I made a cash withdrawal and it is still listed as a pending transaction.			pending_cash_withdrawal	48
2061	What's taking my top-up so long?			pending_top_up	49
2037	Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.			pending_top_up	49
1987	My top up says it is still pending			pending_top_up	49
2008	Why is the top-up I made still pending.			pending_top_up	49
1935	What if my top up doesn't go through?			pending_top_up	49
2032	My top-up appears to be pending.			pending_top_up	49
2068	When will my top up go through?			pending_top_up	49
2023	I'm pretty sure my top up is still pending.			pending_top_up	49
2046	How long does it take for a top up to be approved?			pending_top_up	49
2012	I do not think the pop up went through yet.			pending_top_up	49
6013	How long is a transfer in the pending status?			pending_transfer	50
5996	Why is a transfer I have still pending?			pending_transfer	50
6026	My transfer is still pending			pending_transfer	50
6103	Why is my last transfer pending?			pending_transfer	50
6016	I'm confused as to why my transfer is still listed as pending on the website.			pending_transfer	50
6015	I haven't received my transfer funds yet, where are they?			pending_transfer	50
6032	The transfer was accepted but now it's stuck on pending. When will it go through?			pending_transfer	50
6043	How long will the transfer take?			pending_transfer	50
6121	Why is my transfer pending when I already made it?			pending_transfer	50
6060	I didn't think my country-to-country money transfer would take so long. It still says that it's pending so I re-checked all of the account information--everything seems right, so what's the deal?			pending_transfer	50
1677	I attempted to enter my pin to many times.			pin_blocked	51
1741	I forgot my pin and am blocked now. Can I reset it somewhere?			pin_blocked	51
1733	How do I get unblocked?			pin_blocked	51
1718	My PIN is unlocked, what do I do?			pin_blocked	51
1674	After inputting the wrong pin too many times, can you now help me unblock my pin?			pin_blocked	51
1745	I entered my pin wrong  too many times.			pin_blocked	51
1758	Would you please unblock my pin? I don't know why, but it's blocked.			pin_blocked	51
1756	How many incorrect attempts cause card to be blocked?			pin_blocked	51
1773	My PIN is not working, can you help?			pin_blocked	51
1729	My card got blocked, how do I reset?			pin_blocked	51
7335	Salary in GBP has been received. Does it need to be configured into another place?			receiving_money	52
7363	Do I need to select a preference to receive my salary payments in GBP and, if so, where?			receiving_money	52
7389	May I get my salary paid out in a different currency?			receiving_money	52
7349	How can I receive my salary with a different currency?			receiving_money	52
7346	am i able to receive my salary this way?			receiving_money	52
7394	Who can send me money?			receiving_money	52
7395	My salary is in GBP, is this something I need to configure?			receiving_money	52
7413	How can my friend pay me?			receiving_money	52
7366	What are the steps for my friend to send me money?			receiving_money	52
7412	Can friends send me money?			receiving_money	52
5524	I just bought an item and would like to stop payment can you tell me if the item has been sent yet?			request_refund	53
5428	I would like to cancel my previous purchase.			request_refund	53
5495	I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?			request_refund	53
5432	Can I have my money refunded for an item			request_refund	53
5472	Do you give refunds?			request_refund	53
5423	I purchased this item and would like a refund			request_refund	53
5379	I'm interested in learning more about product refunds.			request_refund	53
5377	I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?			request_refund	53
5458	I think I deserve a refunded on a certain item.			request_refund	53
5507	Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important.			request_refund	53
6833	Can you tell me why my card payment was cancelled?			reverted_card_payment?	54
6835	One of my card payments has reverted			reverted_card_payment?	54
6866	Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.			reverted_card_payment?	54
6729	Can you tell me why the card payment came back?			reverted_card_payment?	54
6766	What reasons would cause my card payment to be cancelled?			reverted_card_payment?	54
6828	I tried to buy something online but my funds were transferred back to my account. What is happening?			reverted_card_payment?	54
6845	Why would my card payment be reverted?			reverted_card_payment?	54
6788	My card payment was cancelled it seems.			reverted_card_payment?	54
6807	Why did you cancel my card payment?			reverted_card_payment?	54
6808	I did a payment but it was reverted by the app			reverted_card_payment?	54
2909	Is American Express supported for adding funds?			supported_cards_and_currencies	55
2893	What are the currencies and cards that are supported with my account?			supported_cards_and_currencies	55
2976	If I want to topup by card, how do I do it?			supported_cards_and_currencies	55
2920	What kind of cards are supported?  What currency?			supported_cards_and_currencies	55
2877	What are the acceptable currencies for adding funds?			supported_cards_and_currencies	55
2991	What are the currencies that are accepted to add money?			supported_cards_and_currencies	55
2913	I am adding money, what currencies do you accept to do this?			supported_cards_and_currencies	55
2973	Can you tell me which cards and currencies are supported?			supported_cards_and_currencies	55
2942	What US credit cards do you accept?			supported_cards_and_currencies	55
2876	With what currencies can I add money?			supported_cards_and_currencies	55
6221	I'm dissatisfied with the service and would like to terminate the account.			terminate_account	56
6147	for god sake, just delete my account i am sick of this			terminate_account	56
6212	I would like to terminate my account.			terminate_account	56
6139	Are you able to delete my account?			terminate_account	56
6161	I want to cancel my account.			terminate_account	56
6237	How do I delete an account?			terminate_account	56
6244	I no longer want this account, what should I do?			terminate_account	56
6144	I would like to invalidate my account.  I am very disappointed with your services.			terminate_account	56
6153	I want to shut down my account as soon as possible.			terminate_account	56
6223	I wish to remove my account.			terminate_account	56
1916	Is there a top up fee?			top_up_by_bank_transfer_charge	57
1827	Will I receive all the money sent to my account by SEPA transfer?			top_up_by_bank_transfer_charge	57
1893	What are the additional charges for a SWIFT transfer?			top_up_by_bank_transfer_charge	57
1819	What are the charges for receiving a SEPA transfer?			top_up_by_bank_transfer_charge	57
1841	Will I be charged for a top off transfer?			top_up_by_bank_transfer_charge	57
1919	If I top up by transfer, am I going to be charged?			top_up_by_bank_transfer_charge	57
1862	Can I transfer money using the SWIFT service?			top_up_by_bank_transfer_charge	57
1824	Can you tell me the cost of a transfer?			top_up_by_bank_transfer_charge	57
1833	If someone sends me money, will I be charged?			top_up_by_bank_transfer_charge	57
1907	Can I Transfer from SWIFT?			top_up_by_bank_transfer_charge	57
9098	Do you charge extra for topping up with a debit or credit card?			top_up_by_card_charge	58
9075	Do I have to pay extra if I use an international card to top up my account?			top_up_by_card_charge	58
9155	Is there a charge for top-ups?			top_up_by_card_charge	58
9072	How much are the fees for adding funds using an international card?			top_up_by_card_charge	58
9089	What is the fee if I use a European bank for a top up?			top_up_by_card_charge	58
9138	What is the Top up rate charge for using a card in the US?			top_up_by_card_charge	58
9178	I want to add money to my international card, so are there any fees charged to do this?			top_up_by_card_charge	58
9087	Does it cost to top up my card?			top_up_by_card_charge	58
9159	I need to know what charges I will incur for using a European card for top up.			top_up_by_card_charge	58
9067	What fees are charged when I top up			top_up_by_card_charge	58
7966	can i top up with check?			top_up_by_cash_or_cheque	59
7943	Is there anyway to use a cheque to top up?			top_up_by_cash_or_cheque	59
8023	May I transfer a cheque into my account?			top_up_by_cash_or_cheque	59
7940	Can I deposit a check?			top_up_by_cash_or_cheque	59
7957	I want to top up my account with a cheque			top_up_by_cash_or_cheque	59
8006	I'll send a check to top up my account			top_up_by_cash_or_cheque	59
8046	Do you accept cheques for top ups?			top_up_by_cash_or_cheque	59
7955	What is not accepted in order for me to top up my account?			top_up_by_cash_or_cheque	59
8027	how can i add money to my account if you don't accept cash			top_up_by_cash_or_cheque	59
7935	Is there somewhere I can send a check to add to my account?			top_up_by_cash_or_cheque	59
8475	Why won't my top up work			top_up_failed	60
8492	Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.			top_up_failed	60
8495	Looks like my top up failed.			top_up_failed	60
8534	Why was my top-up rejected?			top_up_failed	60
8541	I have the funds, why can I not use my top-up?			top_up_failed	60
8566	What if my top up didn't work?			top_up_failed	60
8530	My top-up was declined			top_up_failed	60
8490	My credit card did not go through. Can you see if it has insufficient funds?			top_up_failed	60
8579	The top-up did not go through.			top_up_failed	60
8494	I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?			top_up_failed	60
2260	Do top-up limits exist?			top_up_limits	61
2318	How often can I top up my account?			top_up_limits	61
2236	Can I increase my top-up maximum?			top_up_limits	61
2289	I need to add a serious amount of cash to my card, how do I do that?			top_up_limits	61
2302	Will you set a limit to my top-up?			top_up_limits	61
2315	What is the most I can top-up?			top_up_limits	61
2250	Is there a top-up limit that I have to stay under during a given period of time?			top_up_limits	61
2312	What amount can I top-up?			top_up_limits	61
2288	What is your maximum top up limit per day?			top_up_limits	61
2300	How many top-ups can I use?			top_up_limits	61
3162	I didn't cancel my top-up.			top_up_reverted	62
3179	My top up was reverted. Can you help?			top_up_reverted	62
3182	I tried to make a top-up and it was canceled, why is that?			top_up_reverted	62
3274	The app reversed a top off I had.  What should I do?			top_up_reverted	62
3297	Reverted top up			top_up_reverted	62
3206	Why has my top up been cancelled			top_up_reverted	62
3198	My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?			top_up_reverted	62
3177	How come I can't put money in my top up account?			top_up_reverted	62
3267	Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.			top_up_reverted	62
3181	Why would my top up be reverted?			top_up_reverted	62
4261	How do I add money to my card?			topping_up_by_card	63
4295	I tried to top off using the card, but the money just disappeared?			topping_up_by_card	63
4237	I can't see my top up in my wallet!			topping_up_by_card	63
4286	Can my account be topped-up by friends of mine.			topping_up_by_card	63
4306	Something is wrong with my top up and I can't see it. How do I find it?			topping_up_by_card	63
4311	What information am I going to have to have in order to do a transfer with my card?			topping_up_by_card	63
4251	Could you tell me why my top up isn't showing in my wallet?			topping_up_by_card	63
4301	what happened to the money after i put in the wrong info and it got declined			topping_up_by_card	63
4291	Will my friends be able to top up my account?			topping_up_by_card	63
4283	top up by my card is that possible?			topping_up_by_card	63
6360	I have been overcharged.			transaction_charged_twice	64
6459	Looks like my card payment was made twice by mistake. I paid at the store earlier which rejected once, second time it worked. App stays at pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?			transaction_charged_twice	64
6369	I was charged several times for something			transaction_charged_twice	64
6361	I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.			transaction_charged_twice	64
6428	I have a transaction showing up multiple times.			transaction_charged_twice	64
6407	Why have I been charged more than once for the same transaction?			transaction_charged_twice	64
6313	I only made one transaction at this place, but it's appearing multiple times.			transaction_charged_twice	64
6463	How do a reverse a duplicated charge?			transaction_charged_twice	64
6436	I have multiple of the same transaction			transaction_charged_twice	64
6395	Hi, I was looking over my card receipts for the past week and I realize I had a charge put through two times for the same single restaurant visit. Can one of the charges be removed so that I can get the money back that was mistakenly taken from my account?			transaction_charged_twice	64
7215	Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.			transfer_fee_charged	65
7307	I made a transfer and was charged an extra fee!			transfer_fee_charged	65
7224	My transfer seems to be too expensive.			transfer_fee_charged	65
7216	Why am I being charged for transfers? Are they not free?			transfer_fee_charged	65
7286	A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?			transfer_fee_charged	65
7261	I am confused about your fee structure and was disappointed to see a fee for my transfer.			transfer_fee_charged	65
7168	I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.			transfer_fee_charged	65
7316	I should not have been charged a fee for my transfer.			transfer_fee_charged	65
7265	"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this,what should be done"			transfer_fee_charged	65
7250	Why was I charged a fee for transferring money			transfer_fee_charged	65
7670	How do I transfer money from one bank account to another?			transfer_into_account	66
7575	I need to add money to my account. Can I do so via bank transfer?			transfer_into_account	66
7589	Can you transfer money to your card by bank transfer?			transfer_into_account	66
7572	Can I add money to my account via bank transfer?			transfer_into_account	66
7673	Can you please explain how bank transfers work?			transfer_into_account	66
7621	I need to know the process to transfer money into my account.			transfer_into_account	66
7628	How do I go about transferring money into my bank account?			transfer_into_account	66
7641	I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?			transfer_into_account	66
7591	How can I move money from my account at a different bank to the account I have at this bank.			transfer_into_account	66
7567	How can I link my bank to my top up account?			transfer_into_account	66
2752	I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?			transfer_not_received_by_recipient	67
2843	I sent a payment, but the person I sent it to says they don't have it			transfer_not_received_by_recipient	67
2761	Still waiting for transfer to be completed.			transfer_not_received_by_recipient	67
2753	Why is it taking so long for a transfer to complete!			transfer_not_received_by_recipient	67
2823	The recipient can not locate funds.			transfer_not_received_by_recipient	67
2798	where has my transferred money gone?			transfer_not_received_by_recipient	67
2705	I sent money to a person and they haven't received the payment yet.			transfer_not_received_by_recipient	67
2852	How long will my most recent transfer take to go through? The recipient needs the money urgently.			transfer_not_received_by_recipient	67
2802	I transferred some money but it hasn't arrived.			transfer_not_received_by_recipient	67
2787	Why hasn't the money transfer arrived yet?			transfer_not_received_by_recipient	67
6634	When can I use money sent to my account?			transfer_timing	68
6618	How long will a transfer from Europe take?			transfer_timing	68
6680	How long does it take transfers from Europe to complete?			transfer_timing	68
6645	How long does it take in Europe to do a transfer?			transfer_timing	68
6602	Does a US transfer take long			transfer_timing	68
6702	How long does it take to get money from Europe?			transfer_timing	68
6721	Money transfer help? How long?			transfer_timing	68
6690	how long does a US transfer take			transfer_timing	68
6667	How fast are transfers from Europe?			transfer_timing	68
6601	I am yet to receive the money in my account how long will this take?			transfer_timing	68
3918	I'm unable to verify my identity			unable_to_verify_identity	69
3984	My identity verification isn't working			unable_to_verify_identity	69
3894	Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?			unable_to_verify_identity	69
3947	The app is telling me that I am not me.			unable_to_verify_identity	69
3983	why does it take so long to verify my id			unable_to_verify_identity	69
3976	I can't verify my ID. Why?			unable_to_verify_identity	69
3908	Help me verify my identification.			unable_to_verify_identity	69
3958	How come I can't seem to verify my id?			unable_to_verify_identity	69
3946	How long does it take for my id to verify?			unable_to_verify_identity	69
3960	My app says that I'm not verified.			unable_to_verify_identity	69
9796	What documents do I need to get together to verify my identity?			verify_my_identity	70
9831	What has to be done to verify my identity?			verify_my_identity	70
9772	I need to verify my identity. How do I do that?			verify_my_identity	70
9832	I have to verify my identity. What do I need to do?			verify_my_identity	70
9855	How do i change my identity?			verify_my_identity	70
9818	Do I need any kind of proof for the identity check?			verify_my_identity	70
9786	What documents do I need to validate my identity?			verify_my_identity	70
9869	What is needed for the identity verification?			verify_my_identity	70
9826	with what can I verify my identity?			verify_my_identity	70
9815	If I don't have all my documents can they still verify my identity?			verify_my_identity	70
6586	What do I do to verify my source of funds?			verify_source_of_funds	71
6491	My source of funds need verification.			verify_source_of_funds	71
6505	How can I look at where my available cash is coming from?			verify_source_of_funds	71
6488	I have to verify my source of funds.			verify_source_of_funds	71
6589	is there a way i can see source of money?			verify_source_of_funds	71
6537	Where can I see where my funds came from?			verify_source_of_funds	71
6544	how do i track the moeney			verify_source_of_funds	71
6557	How can I prove the source of my funds?			verify_source_of_funds	71
6507	Where can I see where funds came from?			verify_source_of_funds	71
6483	Can I check to see where the funds came from?			verify_source_of_funds	71
7686	Can you explain to me the way to verify my top up has gone through?			verify_top_up	72
7728	How to verify top up card?			verify_top_up	72
7721	Is there a reason why top-up needs verifying?			verify_top_up	72
7702	How do I find the top-up verification code?			verify_top_up	72
7741	Where is my top-up verification code?			verify_top_up	72
7777	Where do I find the verification code for the card I'm topping up?			verify_top_up	72
7732	I just tried to top-up and now I'm getting an additional verification message, why?			verify_top_up	72
7769	Why should I verify the top-up?			verify_top_up	72
7685	Can you show me how to verify the top-up card?			verify_top_up	72
7790	Why is top-up verified?			verify_top_up	72
8192	I can't get my virtual card to work at all			virtual_card_not_working	73
8202	Why is my disposable card not working?			virtual_card_not_working	73
8196	Why can't I make multiple payments with my virtual card?			virtual_card_not_working	73
8171	My virtual card isn't working.			virtual_card_not_working	73
8177	The virtual card won't work.			virtual_card_not_working	73
8198	Can I use my virtual card for recurring monthly payments?			virtual_card_not_working	73
8194	I can't do any business with this virtual card.			virtual_card_not_working	73
8178	Is there a reason why my virtual card won't work?			virtual_card_not_working	73
8203	What do I have to do to get the virtual card to work?			virtual_card_not_working	73
8197	Please help me.  My disposable virtual card won't work right.			virtual_card_not_working	73
4220	I hope to get a Visa card			visa_or_mastercard	74
4133	Can I have a Visa card?			visa_or_mastercard	74
4145	Do you give out Visa or Mastercards?			visa_or_mastercard	74
4226	Will I get a visa or Mastercard?			visa_or_mastercard	74
4183	Can I choose between Visa or MasterCard?			visa_or_mastercard	74
4108	I want a mastercard			visa_or_mastercard	74
4152	Does it matter if I use Visa or Mastercard?			visa_or_mastercard	74
4204	I would like to get a Visa card			visa_or_mastercard	74
4122	Is there a way I can get a Visa card?			visa_or_mastercard	74
4213	Mastercard is my preferred company.			visa_or_mastercard	74
3819	Can I go ahead and use my account even though my identify hasn't been verified yet?			why_verify_identity	75
3865	Why does my identity need verification?			why_verify_identity	75
3866	Can I already use my account although the identity verification has not passed yet?			why_verify_identity	75
3779	I would like to know why so much identity information is required?			why_verify_identity	75
3868	Is there anyway to bypass identity verification?			why_verify_identity	75
3793	Can I use my account although my identity verification has yet to pass?			why_verify_identity	75
3778	why are all my identity details required			why_verify_identity	75
3781	Is the identity check part of bank policy?			why_verify_identity	75
3816	I don't want to use this method to identify myself.			why_verify_identity	75
3860	Why am I being asked to verify my identity?			why_verify_identity	75
2437	If the ATM only gave me 10 pounds instead of the 30 I requested, what do I do?			wrong_amount_of_cash_received	76
2338	I didn't get the all the cash i wanted from the atm			wrong_amount_of_cash_received	76
2456	I got less cash than what I specified for through the ATM.			wrong_amount_of_cash_received	76
2491	Why is my withdrawal wrong? I took out $100 but only received $20.			wrong_amount_of_cash_received	76
2467	I could not get the cash I wanted			wrong_amount_of_cash_received	76
2402	I asked for more cash than what was received			wrong_amount_of_cash_received	76
2387	Why did I get less from the ATM?			wrong_amount_of_cash_received	76
2482	I needed $100 but all it gave me was $20.			wrong_amount_of_cash_received	76
2493	The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?			wrong_amount_of_cash_received	76
2439	Why did I get less cash than what I asked in the ATM?			wrong_amount_of_cash_received	76
8368	You applied the wrong exchange rate while I was traveling outside the country.			wrong_exchange_rate_for_cash_withdrawal	77
8357	I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.			wrong_exchange_rate_for_cash_withdrawal	77
8281	I wasn't applied the correct exchange rate when getting cash			wrong_exchange_rate_for_cash_withdrawal	77
8215	I think when I withdrew money when out of country the exchange rate was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8308	Help me!  When I was abroad, the exchange rate was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8262	I don't think the exchange rate was right.			wrong_exchange_rate_for_cash_withdrawal	77
8333	what are the exchange rates for foreign currency ATMs			wrong_exchange_rate_for_cash_withdrawal	77
8252	Using international ATMs messes up the exchange rate.			wrong_exchange_rate_for_cash_withdrawal	77
8234	I believe I got a wrong exchange rate when I got cash.			wrong_exchange_rate_for_cash_withdrawal	77
8298	I did not have the right exchange rate applied to my situation of pulling out cash			wrong_exchange_rate_for_cash_withdrawal	77
