	text	entity_BIO	domain	intent	intent_encoded
8894	My account shows that I made a cash withdrawal but I cannot remember doing so!			cash_withdrawal_not_recognised	22
8896	I noticed that there is a withdrawal in the app that is not mine.			cash_withdrawal_not_recognised	22
8927	There is a cash withdrawl I don't remember.			cash_withdrawal_not_recognised	22
8791	Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.			cash_withdrawal_not_recognised	22
8828	The app is saying I made a withdrawl but I didn't.			cash_withdrawal_not_recognised	22
8885	Why is there some cash that I did not deposit in my account?			cash_withdrawal_not_recognised	22
8906	I want my card frozen right away. Money was taken out in an odd location I have never heard of.			cash_withdrawal_not_recognised	22
8850	What do I do if I do not recognise a cash withdrawal?			cash_withdrawal_not_recognised	22
8869	In the app, I see a withdrawal I didn't make.			cash_withdrawal_not_recognised	22
8870	There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.			cash_withdrawal_not_recognised	22
8917	I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?			cash_withdrawal_not_recognised	22
8876	Can you tell me what the cash withdrawal is in my statement?			cash_withdrawal_not_recognised	22
8810	Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.			cash_withdrawal_not_recognised	22
8930	I didn't withdraw cash but I see that transaction on my app			cash_withdrawal_not_recognised	22
8903	I have a cash withdrawal that I do not recognise.			cash_withdrawal_not_recognised	22
8846	Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.			cash_withdrawal_not_recognised	22
8835	My app is showing a cash balance that I did not receive.			cash_withdrawal_not_recognised	22
8881	The app shows a withdrawal that I did not make or authorize.			cash_withdrawal_not_recognised	22
8912	Help! I think someone has made a cash withdrawal with my card!			cash_withdrawal_not_recognised	22
8874	Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.			cash_withdrawal_not_recognised	22
6967	Please help me change my PIN.			change_pin	23
6980	Am I allowed to change my PIN anywhere?			change_pin	23
6893	If I wanted to change my PIN, how would I do that?			change_pin	23
6954	I am on vacation in Spain and think someone saw my pin when… Can I change it at a local ATM?			change_pin	23
6891	Do I have to go into the bank to change my PIN?			change_pin	23
6928	I must change my PIN as soon as possible.			change_pin	23
6905	Can I change my PIN without being physically present?			change_pin	23
6890	If I want to can I set up a new PIN?			change_pin	23
6944	Is it possible to change my pin if i am out of the country?			change_pin	23
6973	Changing my PIN			change_pin	23
6969	Can I change my PIN online?			change_pin	23
6992	Do I have to go to an actual bank to change my PIN?			change_pin	23
6916	Which countries can I change my PIN in?			change_pin	23
6949	How do I change my card PIN?			change_pin	23
6885	In what way can I change my PIN and where do I need to be?			change_pin	23
6961	I would like to change the the PIN on my card.			change_pin	23
6982	Help me change my PIN.			change_pin	23
6907	I want to choose a new PIN.			change_pin	23
7004	Can I change my pin number at a cash machine?			change_pin	23
6913	Which ATM's am i able to change my PIN?			change_pin	23
4461	I think my account has been hacked there are charges on there I don't recognize.			compromised_card	24
4472	Someone might be using my card.  What should I do?			compromised_card	24
4512	my card details could be stolen, as i didnt make these transactions			compromised_card	24
4500	Someone might have had access to my card.			compromised_card	24
4533	i dont recognise some of these transactions, i think someone has my card details			compromised_card	24
4489	I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.			compromised_card	24
4504	Someone used my card without my permission.			compromised_card	24
4502	I am not sure but someone else might be using my card			compromised_card	24
4516	I noticed my card was used in a small town that I have never been to. Can you stop the card from being used more?			compromised_card	24
4544	I didn't make these transactions. Is someone else using my card?			compromised_card	24
4466	I think someone else is using my card.			compromised_card	24
4485	Should I order a new card before I freeze my original one?			compromised_card	24
4492	I think someone stole my card number and brought stuff in different places that I have never been to. I need to suspend any further purchase on my credit card.			compromised_card	24
4521	My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.			compromised_card	24
4467	Someone might be using my card that is not me.			compromised_card	24
4475	I think that somebody is utilizing my card without my authorization!			compromised_card	24
4483	There is unusual activity on my account and I believe someone took my card.			compromised_card	24
4515	Can you check about unauthorized use of my card, I think someone is using mine without my knowledge?			compromised_card	24
4525	I have some transactions on my account I did not make. Can you cancel my card and prevent further use.			compromised_card	24
4501	What should I do if I think someone stole my details and used my information to make some transactions?			compromised_card	24
1811	I was trying to use contactless earlier, but it didn't work.			contactless_not_working	25
1802	How do I troubleshoot my contactless?			contactless_not_working	25
1798	I'm confused ass to why my contactless is not working.			contactless_not_working	25
1810	How can I fix my card if the contactless function didn't work this morning?			contactless_not_working	25
1804	Any charges applicable for new card?			contactless_not_working	25
1797	My contactless stopped working today for no good reason. It's not working no matter where I try to use it. Can you please help me fix it?			contactless_not_working	25
1792	Why wasn't my contactless accepted at the metro?			contactless_not_working	25
1784	Why is my contactless not working?			contactless_not_working	25
1793	Can I make a contactless payments?			contactless_not_working	25
1809	How do I troubleshoot when contactless doesn't work?			contactless_not_working	25
1807	How can i get new card?			contactless_not_working	25
1816	What is the reason when I tried to pay contactless at the bus, it didnt work?			contactless_not_working	25
1814	I am having problems with my contactless.			contactless_not_working	25
1808	My contactless stopped working today no matter where I try to use it. How do I get it to start working again?			contactless_not_working	25
1812	Why wouldn't my contactless work for the metro?			contactless_not_working	25
1790	What do I have to do to get the contactless to work?			contactless_not_working	25
1795	Contactless payments need to be enabled for my card.			contactless_not_working	25
1787	I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?			contactless_not_working	25
1799	I need help fixing my contactless. It's not working anywhere I go today.			contactless_not_working	25
1796	Help me to set up contactless payments.			contactless_not_working	25
9914	Are cards issued to people living in the US?			country_support	26
9898	As far as courtries go which ones are supported?			country_support	26
9981	Which countries are you in?			country_support	26
9925	can i get a card if i live in the US?			country_support	26
9882	Do you have to be in the UK to get a card?			country_support	26
9996	I live in the US and I would like to get a card. How do I go about getting one?			country_support	26
9918	I would like to know the countries you are offer services in?			country_support	26
9978	I need a new card and I live in the United States.			country_support	26
9947	What countries can I use your services?			country_support	26
9881	Can I use my card in Austria?			country_support	26
9934	Is it possible to get a card when i'm not in the UK?			country_support	26
9884	Can I get a card even though I live in the US			country_support	26
9964	I'm not in the UK, but can I still get a card?			country_support	26
9971	where do you have locations at			country_support	26
9904	Which countries are supported			country_support	26
9907	Are you located in other countries?			country_support	26
9876	How do I get a card if I live in the US?			country_support	26
9933	Will my new card work outside of the EU?			country_support	26
9924	Can I apply for one of your cards if I live in the EU?			country_support	26
9900	can i get a card if I live in the usa?			country_support	26
5862	I use this card all the time so why did it get declined at the store today?			declined_card_payment	27
5971	Why would my card payment not work?			declined_card_payment	27
5899	Why did my card payment not work?			declined_card_payment	27
5941	Could you please tell me why my card payment didn't work?			declined_card_payment	27
5860	The payment for the card did not go through			declined_card_payment	27
5843	Tell me why my card payment has been declined.			declined_card_payment	27
5880	I tried to make a purchase in the store but my card was declined.			declined_card_payment	27
5937	It seems like my card payment didn't work.			declined_card_payment	27
5948	I had a decline on my card. Why?			declined_card_payment	27
5890	Why didn't my card payment work?			declined_card_payment	27
5922	Why do you keep declining my payment? I tried several times already with this card and it is just not working.			declined_card_payment	27
5930	Why do you keep declining my payment?I tried several times already with this card and it is just not working.			declined_card_payment	27
5919	Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?			declined_card_payment	27
5975	My card was not accepted in a shop			declined_card_payment	27
5940	For some reason my card payment hasn't worked. what can I do to look into that?			declined_card_payment	27
5876	When I use my card, it says decline?			declined_card_payment	27
5869	My latest payment was declined! What happened! I was told everything had been resolved and was back to working order again.			declined_card_payment	27
5947	My payment has been declined several times.  Can you help me?			declined_card_payment	27
5905	For some reason my card payment didn't work			declined_card_payment	27
5955	Do you know the reason why my card payment was declined?			declined_card_payment	27
4973	My ATM card isn't working for a withdrawl			declined_cash_withdrawal	28
5065	I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?			declined_cash_withdrawal	28
4982	I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?			declined_cash_withdrawal	28
4974	Is my card actually working? It's the first time I tried using it			declined_cash_withdrawal	28
5044	I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.			declined_cash_withdrawal	28
5019	Why can I not take out cash?			declined_cash_withdrawal	28
4926	My withdrawals were going smooth until I got declined today. What is going on?			declined_cash_withdrawal	28
5074	I think I am having an issue with withdraws on my card. It was declined on the way to work this morning. This hasn't happened in the past.			declined_cash_withdrawal	28
5023	I'm not able to withdraw money from the ATM but I'm not sure why.			declined_cash_withdrawal	28
5008	How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?			declined_cash_withdrawal	28
5057	I tried to withdraw cash, but got declined!			declined_cash_withdrawal	28
5062	Why was my cash withdrawal cancelled at the ATM?			declined_cash_withdrawal	28
4924	I tried to get funds in hard cash but it was rejected!			declined_cash_withdrawal	28
5016	Why would the ATM machine fail to give me the cash withdrawal I requested?			declined_cash_withdrawal	28
5082	How come the ATM won't give me my money?			declined_cash_withdrawal	28
5012	my card was frozen due to putting in the wrong pin too much.  how many tries do i have			declined_cash_withdrawal	28
4952	Why couldn't I make a withdrawal from the ATM?			declined_cash_withdrawal	28
4937	I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it			declined_cash_withdrawal	28
4980	My card has been declined by two separate ATM, and I'm worried something is wrong with my account. Would you please see if my account is okay?			declined_cash_withdrawal	28
4970	This morning I wanted to make a withdrawal before work, but my card was declined! Please double check it for me as this is the first time it was declined.			declined_cash_withdrawal	28
5635	Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.			declined_transfer	29
5671	How can I find a way to transfer money without it being rejected?			declined_transfer	29
5567	How do I make my transfer go through			declined_transfer	29
5549	While doing a transfer, it says declined.			declined_transfer	29
5571	Why would I get a decline message in a transfer?			declined_transfer	29
5633	why did i get declined transfer			declined_transfer	29
5651	My transfer was declined. Why did this happen?			declined_transfer	29
5642	I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's wrong?			declined_transfer	29
5585	How do I make sure my transfer isn't goin to an unsupported merchant?			declined_transfer	29
5645	unsupported transfer declined			declined_transfer	29
5607	Hi, during online shopping payment is getting declined yesterday and today as well. Please check the issue.			declined_transfer	29
5641	I tried to do a transfer and it's saying it declined.			declined_transfer	29
5584	My recent transfer didn't go through - why not?			declined_transfer	29
5638	Why did I get declined during a transfer?			declined_transfer	29
5563	Why did my transfer not work, it says it was declined?			declined_transfer	29
5657	I got a declining message during a transfer? please tell me why			declined_transfer	29
5637	"I received a ""declined"" message when doing a transfer"			declined_transfer	29
5630	Unable to complete transfer, states 'declined'			declined_transfer	29
5548	why was a transfer declined			declined_transfer	29
5565	I tried to buy something over the Internet yesterday and got a declined error. I tried again today and got the same message. What is the issue?			declined_transfer	29
4726	I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?			direct_debit_payment_not_recognised	30
4650	Please tell me what this direct debit in my statement is			direct_debit_payment_not_recognised	30
4665	How can I get my money back for a payment i didnt make			direct_debit_payment_not_recognised	30
4730	I found a direct debit I would like to dispute			direct_debit_payment_not_recognised	30
4813	Why is there a direct debit to my account? I didn't do that.			direct_debit_payment_not_recognised	30
4800	My accounts been charged a payment for something I didn't make.			direct_debit_payment_not_recognised	30
4639	Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?			direct_debit_payment_not_recognised	30
4770	How can I dispute a direct debit charge on my account?			direct_debit_payment_not_recognised	30
4693	I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?			direct_debit_payment_not_recognised	30
4706	Recently, a few weeks ago there was a transaction made on my account by some seller that I don't recognize. I am very certain that didn't happen  and will like for you to trace back to make sure.			direct_debit_payment_not_recognised	30
4637	There is a strange charge on my debit statement			direct_debit_payment_not_recognised	30
4744	I have a direct debit that I did not set up			direct_debit_payment_not_recognised	30
4809	There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.			direct_debit_payment_not_recognised	30
4762	How do I dispute a direct debit that I didn't do?			direct_debit_payment_not_recognised	30
4796	I just found a payment from a while back in my account that I didn't make.  Can I still dispute it even though it was a couple of months ago?			direct_debit_payment_not_recognised	30
4782	Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?			direct_debit_payment_not_recognised	30
4750	Help!  In the app there is a direct debit that I don't remember.			direct_debit_payment_not_recognised	30
4738	I didn't set up a direct debit payment on my account.			direct_debit_payment_not_recognised	30
4712	How do I dispute a debit that I didn't make?			direct_debit_payment_not_recognised	30
4787	There is a direct debit charge on my account that is not mine.			direct_debit_payment_not_recognised	30
4386	What are the restrictions on the virtual cards?			disposable_card_limits	31
4432	Are there any restrictions for the disposable cards?			disposable_card_limits	31
4433	Is there a limit on making disposable cards?			disposable_card_limits	31
4346	Is there a limit on the number of times I can use a disposable card?			disposable_card_limits	31
4435	Can I do more than 10 transactions with a disposable card?			disposable_card_limits	31
4360	Help me create several temp cards every day.			disposable_card_limits	31
4345	Can you give me the restrictions of the disposable cards?			disposable_card_limits	31
4348	What are the restrictions of the disposable cards?			disposable_card_limits	31
4383	how many uses are the disposable cards good for?			disposable_card_limits	31
4427	How many transactions can be made with a disposable card?			disposable_card_limits	31
4371	How can many disposable cards can I have per day?			disposable_card_limits	31
4388	Is it possible to have more than one disposable card?			disposable_card_limits	31
4340	A friend was telling me about her disposable cards. What would I have to do to be able to get that feature?			disposable_card_limits	31
4398	Where can I find a list of descriptions the disposable cards have?			disposable_card_limits	31
4458	What is the number of transactions for one disposable card?			disposable_card_limits	31
4412	I need more than one disposable card			disposable_card_limits	31
4368	What is the number of transactions I get with a disposable card?			disposable_card_limits	31
4381	I have to make several disposable cards per day.			disposable_card_limits	31
4450	What is the limits on the number of disposable cards I can have?			disposable_card_limits	31
4414	I am required to make several disposable cards every day.			disposable_card_limits	31
3698	I need to add my new address now that I've moved.			edit_personal_details	32
3744	How can I update my personal information after moving?			edit_personal_details	32
3745	I moved and need to change my address.			edit_personal_details	32
3658	I need to change my name, since i just got married			edit_personal_details	32
3747	Where do I go to change my account details?			edit_personal_details	32
3672	I need to change my phone number.			edit_personal_details	32
3657	Where do I go to edit my personal details on my account?			edit_personal_details	32
3660	How can I change my address?			edit_personal_details	32
3695	Please tell me how to edit my personal details.			edit_personal_details	32
3739	How do I input a new address?			edit_personal_details	32
3683	I got married and need to change my name.			edit_personal_details	32
3700	How do I change my details?			edit_personal_details	32
3652	I'd like to make some changes to my personal information.			edit_personal_details	32
3710	How can I edit my personal details in the app?			edit_personal_details	32
3770	How can I update my details since I moved?			edit_personal_details	32
3724	I moved so I need to change my address. How do I do that?			edit_personal_details	32
3680	How do I change the details in my account?			edit_personal_details	32
3693	Need to report a change of address.			edit_personal_details	32
3762	Editing my personal details			edit_personal_details	32
3726	I've just been married and need to update my name			edit_personal_details	32
8992	Fees for currency exchange			exchange_charge	33
9038	Are currency exchanges free?			exchange_charge	33
9039	Will there be any extra fees if I exchange currencies?			exchange_charge	33
8952	Currency exchanges have any extra fees?			exchange_charge	33
9041	Is it free to exchange currency?			exchange_charge	33
8966	IS there a fee to exchange currency?			exchange_charge	33
8951	Will I be charged an extra fee if I need to exchange currency?			exchange_charge	33
8954	Is there any type of fee for currency exchange?			exchange_charge	33
8989	Would I need to pay extra for currency exchanges?			exchange_charge	33
9033	Please tell me what the exchange fee is.			exchange_charge	33
8977	Since I need to exchange currencies frequently, would you be able to offer me a discount?			exchange_charge	33
8994	what is the cost for exchanging currencies?			exchange_charge	33
8946	If I exchange currencies on a frequent basis can I receive a discount?			exchange_charge	33
9004	How much do you charge for exchange rates?			exchange_charge	33
9064	What commission do you take for currency exchage?			exchange_charge	33
9018	If I exchange currency frequently, can I get a discounted rate?			exchange_charge	33
8974	Are there any discounts for frequent currency exchanges?			exchange_charge	33
8987	My currencies needed to be exchanged often and I was wondering if there were any discounts available for this?			exchange_charge	33
9056	where do i find out about exchange fees			exchange_charge	33
9020	What fee will be charged for exchanges?			exchange_charge	33
318	How do you determine your exchange rates?			exchange_rate	34
340	What are the exchange rates you assign?			exchange_rate	34
302	How do I know what exchange rate I will get?			exchange_rate	34
358	What exchange rates do you use?			exchange_rate	34
388	what are your exchange rates at?			exchange_rate	34
299	I would like to know what exchange rates you use?			exchange_rate	34
383	Can you explain your exchange rates basis?			exchange_rate	34
294	Do you know the rate of exchange?			exchange_rate	34
382	How do you do currency exchanges?			exchange_rate	34
325	What is the formula for your exchange rate?			exchange_rate	34
314	What are the current exchange rates?			exchange_rate	34
370	How do you come up with your exchange rate			exchange_rate	34
367	Is the exchange rate the same on weekends as the weekdays?			exchange_rate	34
392	How can I tell what foreign exchange rate I will get?			exchange_rate	34
374	Is the exchange rate current?			exchange_rate	34
384	How did you guys get your exchange rate?			exchange_rate	34
308	What's the process for exchanges?			exchange_rate	34
305	Where can I find your exchange rates?			exchange_rate	34
398	What exchange rate is it?			exchange_rate	34
337	What are your exchange rates calculated from?			exchange_rate	34
1443	How do I make a currency exchange?			exchange_via_app	35
1442	I would like to change currency			exchange_via_app	35
1451	I would like to exchange currencies, how do I go upon it?			exchange_via_app	35
1365	How can I change USD to GBP?			exchange_via_app	35
1446	How can I exchange USD and GBP in the app?			exchange_via_app	35
1379	Using your app, would I be able to exchange between USD and GBP?			exchange_via_app	35
1364	Can money be exchanged from one currency to another?			exchange_via_app	35
1367	Can i add a new currency to my account?			exchange_via_app	35
1402	I need to exchange my GBP to AUD, how would I do this?			exchange_via_app	35
1425	I may need to exchange my USD for GBP, can your app do that?			exchange_via_app	35
1390	I want to exchange USD and GBP with the app			exchange_via_app	35
1467	What steps do I need to take to exchange currencies?			exchange_via_app	35
1359	How can I change to another currency?			exchange_via_app	35
1408	I no longer need AUD, I need GBP instead, how can I make this happen?			exchange_via_app	35
1474	Can I use this app to change money?			exchange_via_app	35
1430	Will you tell me how to exchange USD for GBP in the app?			exchange_via_app	35
1387	Can I exchange USD for GBP in your app?			exchange_via_app	35
1400	Can I convert currency with the app?			exchange_via_app	35
1441	Will it be possible to change from USD to GBP with this App?			exchange_via_app	35
1432	How can I exchange currencies with this app?			exchange_via_app	35
734	My statement is showing I was Charged a dollar and I am not sure why.			extra_charge_on_statement	36
705	Why was my account assessed a fee?			extra_charge_on_statement	36
664	I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.			extra_charge_on_statement	36
626	What is the extra fee on my statement?			extra_charge_on_statement	36
720	Please explain the charge of 1L in error.  I have purchased nothing in this amount.			extra_charge_on_statement	36
625	I got a €1 extra fee in my statement			extra_charge_on_statement	36
578	I was charged $1 in a transaction.			extra_charge_on_statement	36
576	What is the $1 transaction on my account?			extra_charge_on_statement	36
706	There is an extra 1£ charge on my app. Why did you charge me extra?			extra_charge_on_statement	36
632	I see a charge of 1L I do not recognize on my statement			extra_charge_on_statement	36
687	What is this extra fee on my statement.			extra_charge_on_statement	36
710	There is an extra $1 charge on my statement, why is that?			extra_charge_on_statement	36
671	There's an extra fee on my statement, why is that?			extra_charge_on_statement	36
669	I still have not received an answer as to why I was charged $1.00 in a transaction?			extra_charge_on_statement	36
622	When I look at my statement there is an extra fee, that is for what?			extra_charge_on_statement	36
712	I  see an extra 1£ charge on my app. Why did It charge me extra?			extra_charge_on_statement	36
718	Why is there an additional fee showing on the statement I received?			extra_charge_on_statement	36
697	There is a charge for an additional pound.			extra_charge_on_statement	36
616	I am seeing and extra 1$ charged to my account and wanted to know about it.			extra_charge_on_statement	36
666	There is a 1£ charge that appears as pending on my statement. What is that? I haven't purchased anything for a pound there.			extra_charge_on_statement	36
7454	I've been trying to do a transfer multiple times and have failed? Is the system down?			failed_transfer	37
7436	Why wont the other bank take my money?? Is it not good enough?? There's sufficient funds but I keep getting denied a standard transfer. Ive tried 5 times!			failed_transfer	37
7514	My transfer is failing when I try to do it.			failed_transfer	37
7506	I've already tried 5 times to complete a transfer that's just standard. What's the deal? Is your system down at this time?			failed_transfer	37
7471	Hello.  I ran into a problem with a transfer this morning.  I was trying to send money to some friends but when I tried to send it, the transfer failed.  I don't know what is causing the transfer to be rejected.  Please let me know what is causing the problem.  Thanks.			failed_transfer	37
7513	My transfer failed, why?			failed_transfer	37
7450	Hi, I am currently in the process of buying a flat and I am waiting for the mortgage to go through but it keeps showing up as an error.  Do you know what could be causing this and can you help me get the money over.			failed_transfer	37
7478	The app says my transfer failed			failed_transfer	37
7473	Can you tell my why my funds transfer did not work properly?			failed_transfer	37
7452	Why did my transfer not work?			failed_transfer	37
7487	Why can't I complete my transfer?			failed_transfer	37
7541	A mortgage payment I'm making is giving me an error message.  This is the first time I'm making this payment and want to know what's wrong.			failed_transfer	37
7482	is the a reason why my transfer has failed?			failed_transfer	37
7455	I have tried sending a standard transfer five times and it hasn't gone through. What is the problem?			failed_transfer	37
7490	Errors keep showing up every time I try to make this transfer and I am on a time crunch,  could you please help.			failed_transfer	37
7543	I need assistance completing a transfer. I'm trying to purchase a flat and need the money for the initial mortgage payment. I keep getting an error and the transfer is not going through. What is going on here?			failed_transfer	37
7542	Hi, can you tell me why my transfer keeps being rejected? I've been trying to send money to my friends this morning but failed every time and I have no idea why?			failed_transfer	37
7550	I think youre system may be broken because I have tried transfer money 5x and it isnt working!  I'm not doing anything complicated it is what I usually do.			failed_transfer	37
7532	Why was my transaction declined?			failed_transfer	37
7512	I'm trying to purchase a flat but i need my first payment for my mortgage to go through first. I keep getting an error. I'm not sure what is going on but i need help making this transfer.			failed_transfer	37
888	How many currencies can I have?			fiat_currency_support	38
930	Can my account have different types of currency in it.			fiat_currency_support	38
923	What fiat currencies are used with holdings and exchanges?			fiat_currency_support	38
904	Are all fiat currencies supported?			fiat_currency_support	38
943	What currencies are available for my use in holding and exchange?			fiat_currency_support	38
979	Tell me the currencies that you support.			fiat_currency_support	38
934	What flat currencies do you support for holding and exchange?			fiat_currency_support	38
971	Please tell me the types of currency I can hold.			fiat_currency_support	38
887	What currencies can my account be in?			fiat_currency_support	38
992	I need to know which flat currencies are supported by you.			fiat_currency_support	38
890	I want to have multiple currencies in my account if possible.			fiat_currency_support	38
951	What currencies are supported?			fiat_currency_support	38
978	Is it possible to hold money in different currencies?			fiat_currency_support	38
928	What currencies do you support?			fiat_currency_support	38
966	Do you allow exchanges of EUR?			fiat_currency_support	38
882	How many currencies can I have money in in my account?			fiat_currency_support	38
980	are multiple currencies acceptable?			fiat_currency_support	38
964	In the exchange and holding, what fiat is allowed?			fiat_currency_support	38
902	Are there any fiat currencies that you will not work with?			fiat_currency_support	38
925	Can I have multiple currencies in my account?			fiat_currency_support	38
8397	What is the process to create a disposable virtual card?			get_disposable_virtual_card	39
8455	Am I able to order a disposable virtual card?			get_disposable_virtual_card	39
8373	I want a disposable virtual card, how do I do that?			get_disposable_virtual_card	39
8426	How would I use a disposable card?			get_disposable_virtual_card	39
8439	How do I use disposable cards?			get_disposable_virtual_card	39
8452	I'm not sure how disposable virtual cards work. Please help.			get_disposable_virtual_card	39
8387	What is the function of the disposable cards?			get_disposable_virtual_card	39
8449	How do I receive a disposable virtual card?			get_disposable_virtual_card	39
8425	Please tell me about disposable cards.			get_disposable_virtual_card	39
8437	What can you use the disposable cards for?			get_disposable_virtual_card	39
8424	Are there any disposable virtual cards?			get_disposable_virtual_card	39
8460	I'm interested in learning more about disposable virtual cards.			get_disposable_virtual_card	39
8442	What are the uses for disposable cards?			get_disposable_virtual_card	39
8384	When will you be taking orders for disposable virtual cards?			get_disposable_virtual_card	39
8378	How can I get disposable virtual cards?			get_disposable_virtual_card	39
8401	I want to make an online purchase but I don't want to use my credit card. Can you tell me how a disposable virtual card works and where I can apply for one?			get_disposable_virtual_card	39
8393	How do I create a disposable virtual card?			get_disposable_virtual_card	39
8395	What are the disposable cards used for?			get_disposable_virtual_card	39
8404	What are disposable virtual cards?			get_disposable_virtual_card	39
8379	Can you tell me about these disposable virtual cards?			get_disposable_virtual_card	39
4093	How do I find my new pin?			get_physical_card	40
4004	I do not see the card PIN anywhere?			get_physical_card	40
4069	Does the PIN come under separate cover?			get_physical_card	40
3996	Where can I get my card PIN?			get_physical_card	40
4018	In the app, where do I find my card PIN?			get_physical_card	40
4092	Show me where I can see the PIN?			get_physical_card	40
4099	how do i get a pin for my card			get_physical_card	40
4001	i have yet to get my pin			get_physical_card	40
4010	I am not able to see the card PIN anywhere?			get_physical_card	40
4079	I don't have a PIN at this point.			get_physical_card	40
4062	How long do I wait for my PIN			get_physical_card	40
4016	Where can I locate my card PIN?			get_physical_card	40
4039	I haven't received the PIN yet.			get_physical_card	40
4054	Where is my PIN?			get_physical_card	40
4070	do i need to wait to get my card before getting a pin			get_physical_card	40
4046	wheres my pin			get_physical_card	40
4007	How will I know my pin number?			get_physical_card	40
4067	I haven't received my PIN yet. Do I need to get it from you?			get_physical_card	40
4078	Is the PIN separately delivered?			get_physical_card	40
4048	What's my pin number?			get_physical_card	40
7844	Can I have a duplicate second card?			getting_spare_card	41
7828	Can I have a third card?			getting_spare_card	41
7911	Is it possible to have a second card?			getting_spare_card	41
7855	What steps do I need to get another card?			getting_spare_card	41
7812	What's the limit on total number of cards I can have?			getting_spare_card	41
7926	Can I have a spare card for this account please?			getting_spare_card	41
7848	I was wondering if I could get a second card on this account? I would like my daughter to have one.			getting_spare_card	41
7908	Will it cost me to get a second card?			getting_spare_card	41
7877	Is it possible to get another card?			getting_spare_card	41
7811	Can I get a few more physical cards?			getting_spare_card	41
7864	Do you send duplicate cards?			getting_spare_card	41
7814	How much does it cost to get more cards?			getting_spare_card	41
7894	If I get another card, what kind of fees am I looking at?			getting_spare_card	41
7901	I'm looking to get an additional card.			getting_spare_card	41
7834	How many cards am I allowed?			getting_spare_card	41
7837	Can I have a supplementary card?			getting_spare_card	41
7806	I want some extra physical cards.			getting_spare_card	41
7863	I would like an extra card.			getting_spare_card	41
7854	How do i request more physical cards?			getting_spare_card	41
7830	I'd like to provide my daughter with a card - could I get an additional card from my account to give her?			getting_spare_card	41
3024	How do I go about getting hold of a virtual card?			getting_virtual_card	42
3083	I haven't received my virtual card.			getting_virtual_card	42
3000	How can I sign up for a virtual card?			getting_virtual_card	42
3053	Why have I not received a virtual card yet?			getting_virtual_card	42
3066	How to access my virtual card			getting_virtual_card	42
3080	Where would I order a virtual card?			getting_virtual_card	42
3014	Where do I order a virtual card?			getting_virtual_card	42
3076	I have lost my card, but need to place an online order! How do I get a virtual card instantly?			getting_virtual_card	42
3052	How long will it take to receive a virtual card?			getting_virtual_card	42
3064	How long do you have to wait to see your virtual card your ordered?			getting_virtual_card	42
3051	I have yet to receive my virtual card			getting_virtual_card	42
3088	I'd like like to know where I can order a virtual card?			getting_virtual_card	42
3069	Are there virtual cards			getting_virtual_card	42
3011	I don't have a virtual card - how do I get one?			getting_virtual_card	42
3005	How do I get to the virtual cards?			getting_virtual_card	42
3028	I'd rather not use my physical card, how can I get a virtual card?			getting_virtual_card	42
3020	How to order a virtual card			getting_virtual_card	42
3022	Why haven't I been given a virtual card yet?			getting_virtual_card	42
3031	How can I obtain a virtual card?			getting_virtual_card	42
3006	want to know how to get virtual card			getting_virtual_card	42
1502	Are you able to guide me to my card's location?			lost_or_stolen_card	43
1477	I'm panicking!  I lost my card!  Help!			lost_or_stolen_card	43
1537	I cant find my card.			lost_or_stolen_card	43
1518	What do I do if my card has been lost or stolen?			lost_or_stolen_card	43
